road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
249381290_249377220_0,55.0,61.85,59.52,56.85,6.85
249381290_2719980170_0,60.0,61.84,61.79,58.8,1.84
249381290_249381302_0,55.0,59.19,58.64,53.25,4.19
249381292_249381290_0,55.0,59.67,59.45,57.65,4.67
249381292_249377221_0,60.0,59.51,56.65,57.2,-0.49
249381302_249381290_0,55.0,59.19,58.64,53.25,4.19
249381309_249381310_0,60.0,57.52,50.31,50.15,-2.48
249381310_249381309_0,60.0,57.52,50.31,50.15,-2.48
249381310_660867319_0,60.0,57.96,51.4,52.15,-2.04
249381310_1467602584_0,60.0,57.4,47.06,49.15,-2.6
249381312_1467602584_0,55.0,57.71,47.55,49.9,2.71
249381312_249381313_0,60.0,58.52,49.91,54.6,-1.48
249381312_249381313_1,60.0,58.53,50.0,54.6,-1.47
249381313_249381314_0,60.0,59.19,56.58,56.35,-0.81
249381313_249381312_0,60.0,58.54,49.33,54.45,-1.46
249381314_249381313_0,60.0,59.18,56.58,56.2,-0.82
249381314_2634944481_0,55.0,61.89,56.26,57.85,6.89
249381314_249381354_0,60.0,62.74,61.92,55.95,2.74
249381354_249381357_0,60.0,60.0,62.32,56.85,0.0
249381354_249381358_0,60.0,62.32,60.03,56.3,2.32
249381354_249381314_0,60.0,62.74,61.92,55.95,2.74
249381357_249381358_0,60.0,60.2,60.34,56.6,0.2
249381357_13762887789_0,60.0,58.84,57.98,54.75,-1.16
249381358_249381418_0,60.0,62.3,62.24,58.96,2.3
249381358_249381354_0,60.0,62.32,60.03,56.3,2.32
249381413_249381431_0,60.0,58.29,57.5,55.18,-1.71
249381418_249381358_0,60.0,62.3,62.24,58.96,2.3
249381418_249361931_0,60.0,62.59,58.37,60.11,2.59
249381431_6419699897_0,60.0,57.84,55.09,54.43,-2.16
249381431_2720761561_0,60.0,59.72,60.47,54.75,-0.28
249381431_249381413_0,60.0,58.29,57.5,55.08,-1.71
249381639_2395321637_0,60.0,61.35,55.09,53.28,1.35
249381639_249381645_0,55.0,60.76,53.86,49.1,5.76
249381643_249381639_0,60.0,59.91,48.3,48.02,-0.09
249381643_2613211234_0,60.0,62.0,54.88,55.35,2.0
249381643_249381645_0,55.0,61.55,49.78,48.1,6.55
249381645_249381661_0,60.0,61.93,57.64,54.63,1.93
249381645_249381639_0,55.0,60.76,53.86,49.1,5.76
249381645_249381643_0,55.0,61.55,49.78,48.1,6.55
249381661_249381645_0,60.0,61.93,57.64,54.63,1.93
249381661_249367448_0,60.0,62.46,53.1,55.1,2.46
249381661_249455204_0,60.0,63.89,56.07,55.3,3.89
249381671_259599288_0,60.0,63.44,53.68,56.35,3.44
249381671_2613211577_0,60.0,62.32,56.37,59.06,2.32
249381671_2613211234_0,60.0,64.51,56.49,57.4,4.51
249389759_249390413_0,65.0,60.42,52.73,53.05,-4.58
249389759_249390232_0,70.0,61.27,53.46,53.9,-8.73
249390232_12694865810_0,60.0,59.49,55.34,51.85,-0.51
249390232_249389759_0,70.0,61.27,53.46,53.9,-8.73
249390413_249390130_0,65.0,61.47,52.86,51.35,-3.53
249390413_249389759_0,65.0,60.58,53.32,52.95,-4.42
249390413_2807570329_0,60.0,59.59,52.76,52.05,-0.41
249390532_334512973_0,65.0,67.82,56.15,59.35,2.82
249390532_334512961_0,65.0,64.01,54.92,58.65,-0.99
249390532_582868507_0,65.0,67.05,56.98,59.5,2.05
249390933_249449192_0,65.0,60.52,62.12,66.9,-4.48
249448203_249449374_0,65.0,60.69,60.78,66.8,-4.31
249449108_249449758_0,65.0,60.59,62.12,66.9,-4.41
249449192_249449444_0,65.0,60.39,61.92,66.85,-4.61
249449234_249449108_0,65.0,60.44,61.92,66.75,-4.56
249449374_249449234_0,65.0,60.46,62.79,66.75,-4.54
249449444_249449476_0,65.0,60.48,61.89,66.75,-4.52
249449476_275595386_0,65.0,60.51,61.41,66.8,-4.49
249453729_249453747_0,65.0,66.87,58.77,56.15,1.87
249453729_245557374_0,65.0,67.7,61.8,60.7,2.7
249453729_947224714_0,65.0,67.11,56.32,57.65,2.11
249453741_1027163153_0,60.0,64.82,54.71,53.65,4.82
249453741_648626680_0,65.0,64.83,54.15,54.4,-0.17
249453747_249453786_0,65.0,65.84,57.55,57.4,0.84
249453747_1027163153_0,65.0,65.58,55.76,57.05,0.58
249453776_31274841_0,60.0,67.43,61.33,57.0,7.43
249453776_2795798837_0,65.0,67.04,59.3,57.9,2.04
249453777_249453776_0,65.0,67.1,57.6,57.35,2.1
249453786_249453777_0,65.0,65.34,58.41,56.85,0.34
249453786_2987557917_0,60.0,65.61,58.4,57.68,5.61
249453835_11021680914_0,65.0,68.41,61.63,60.75,3.41
249453835_11013685396_0,65.0,69.9,63.82,62.6,4.9
249453837_2888838174_0,65.0,70.17,63.42,62.3,5.17
249453837_610317117_0,65.0,67.84,64.28,61.7,2.84
249453847_655335158_0,60.0,62.74,60.37,56.35,2.74
249453847_648626770_0,60.0,64.9,61.16,57.95,4.9
249454313_648626767_0,60.0,66.49,64.93,57.7,6.49
249454313_653771347_0,60.0,68.02,60.67,58.0,8.02
249454552_654538414_0,65.0,67.95,62.37,58.1,2.95
249454552_654538409_0,60.0,66.94,61.54,56.7,6.94
249454552_634639641_0,65.0,67.95,58.41,58.15,2.95
249454554_653771343_0,60.0,67.6,58.85,58.35,7.6
249454558_249454559_0,60.0,63.13,59.27,54.95,3.13
249454559_27552269_0,65.0,67.1,59.21,58.35,2.1
249454559_648626680_0,65.0,66.39,59.88,56.1,1.39
249454559_249454558_0,60.0,63.13,59.27,54.95,3.13
249454604_1209230613_0,65.0,72.57,66.17,64.5,7.57
249454708_27626611_0,65.0,78.0,63.39,66.9,13.0
249454708_2565087002_0,65.0,75.31,63.41,65.35,10.31
249454708_259589850_0,65.0,70.97,64.52,63.4,5.97
249454717_259507499_0,60.0,69.24,56.19,57.15,9.24
249454717_259506069_0,60.0,70.09,57.62,57.9,10.09
249454717_259506074_0,65.0,69.02,57.71,58.05,4.02
249454717_259506738_0,60.0,69.7,56.78,55.9,9.7
249454720_259506732_0,65.0,75.3,63.73,63.25,10.3
249454720_2565039814_0,65.0,71.79,57.29,58.85,6.79
249454720_259592092_0,65.0,74.82,64.85,62.85,9.82
249454765_2943338504_0,65.0,78.4,69.22,67.5,13.4
249454765_3093774916_0,65.0,76.17,65.48,65.2,11.17
249454865_243910530_0,65.0,70.96,58.89,60.86,5.96
249454865_243910541_0,65.0,68.53,65.08,62.65,3.53
249454920_539069966_0,65.0,69.9,58.19,58.12,4.9
249454920_660867310_0,65.0,70.25,57.73,57.02,5.25
249454926_654538329_0,65.0,69.11,59.05,55.8,4.11
249454926_654538346_0,65.0,68.91,54.43,56.2,3.91
249455204_942642282_0,60.0,64.74,54.23,55.9,4.74
249455204_249381661_0,60.0,63.88,56.07,55.3,3.88
249455204_335770822_0,55.0,63.25,54.94,56.4,8.25
249455213_335770822_0,55.0,64.36,53.75,55.05,9.36
249455213_2807580465_0,55.0,62.19,54.52,53.4,7.19
249455213_2613211236_0,60.0,62.89,55.23,53.8,2.89
249455218_2754952312_0,60.0,62.64,57.03,58.65,2.64
249455218_2807580465_0,55.0,61.91,56.02,53.35,6.91
249455219_3373790852_0,60.0,61.59,51.34,56.87,1.59
249455219_2875165077_0,60.0,60.13,50.66,48.9,0.13
249455219_21226863_0,55.0,60.63,50.18,47.65,5.63
249455263_300877915_0,60.0,63.22,50.33,48.55,3.22
249455263_649739581_0,60.0,62.4,50.22,48.95,2.4
249455272_1467391607_0,55.0,65.8,56.18,56.28,10.8
249455272_632903254_0,60.0,68.48,57.75,57.3,8.48
249455272_27552244_0,60.0,67.31,55.14,58.65,7.31
249455371_660867351_0,65.0,72.39,61.53,61.05,7.39
249455371_582869054_0,65.0,74.66,66.0,61.3,9.66
249455378_245570243_0,65.0,70.27,67.5,64.95,5.27
249455886_312793567_0,70.0,67.17,58.72,53.68,-2.83
249455886_506373871_0,65.0,69.03,57.91,56.65,4.03
249455888_249455890_0,70.0,69.03,63.26,59.2,-0.97
249455888_2872769313_0,65.0,68.72,68.19,61.25,3.72
249455888_312793567_0,70.0,66.49,60.03,59.35,-3.51
249455890_249455888_0,70.0,69.03,63.26,59.2,-0.97
249455890_344817033_0,70.0,68.34,63.34,59.25,-1.66
249455892_13036966390_0,65.0,69.55,61.32,60.42,4.55
249455892_261283494_0,65.0,69.08,61.93,59.87,4.08
249455892_344814453_0,65.0,67.75,63.72,56.15,2.75
249455922_263250741_0,65.0,69.42,66.45,65.25,4.42
249455922_249455923_0,70.0,69.56,70.82,65.5,-0.44
249455923_2876532972_0,70.0,70.25,64.25,64.87,0.25
249549357_240832749_0,60.0,59.59,56.76,56.91,-0.41
249549357_240591823_0,60.0,58.36,53.54,56.2,-1.64
249555006_250048271_0,65.0,58.49,56.05,53.97,-6.51
249555841_2514862546_0,60.0,65.4,59.76,61.97,5.4
249555841_249555902_0,60.0,58.46,58.47,57.67,-1.54
249555841_256036218_0,65.0,66.37,62.11,60.17,1.37
249555902_249555841_0,60.0,58.46,58.47,57.67,-1.54
249555902_249556057_0,60.0,57.02,52.76,51.55,-2.98
249555902_256031087_0,60.0,56.54,56.17,50.65,-3.46
249556057_249555902_0,60.0,57.02,52.76,51.55,-2.98
249556057_2514866049_0,65.0,56.37,52.43,49.4,-8.63
249556057_260551944_0,60.0,57.3,51.21,51.2,-2.7
249586563_175971289_0,65.0,60.48,61.69,61.2,-4.52
249586563_255192666_0,65.0,60.11,61.99,60.85,-4.89
249588611_11178875046_0,65.0,62.93,59.59,57.8,-2.07
249588611_1836632664_0,65.0,60.51,60.12,58.75,-4.49
249588611_9783566239_0,65.0,62.2,61.1,58.2,-2.8
249593657_29461148_0,55.0,68.98,57.16,54.15,13.98
249593657_2697801691_0,55.0,68.15,54.43,53.65,13.15
249593658_249593733_0,60.0,68.91,59.28,56.45,8.91
249593658_1456842893_0,55.0,70.33,57.24,55.85,15.33
249593658_249593660_0,60.0,70.05,58.76,56.5,10.05
249593660_3981659801_0,65.0,71.06,60.58,58.12,6.06
249593660_249593658_0,60.0,70.05,58.76,56.5,10.05
249593660_2697801679_0,65.0,69.55,57.01,55.7,4.55
249593662_249593663_0,55.0,67.96,57.46,54.3,12.96
249593662_29461152_0,55.0,68.14,54.83,55.25,13.14
249593662_29461154_0,55.0,68.27,56.16,54.55,13.27
249593663_2697801688_0,55.0,68.15,58.44,54.85,13.15
249593663_249593662_0,55.0,67.96,57.46,54.3,12.96
249593663_29461148_0,55.0,68.49,61.33,54.55,13.49
249593692_29461150_0,60.0,68.72,55.67,55.55,8.72
249593692_249593714_0,60.0,68.4,55.43,56.2,8.4
249593692_2697801689_0,60.0,68.31,53.13,54.4,8.31
249593714_249593733_0,60.0,68.41,56.6,56.35,8.41
249593714_249593692_0,60.0,68.4,55.43,56.2,8.4
249593714_2697801686_0,60.0,68.2,55.11,55.15,8.2
249593733_249593714_0,60.0,68.41,56.6,56.35,8.41
249593733_2697801671_0,55.0,68.59,55.43,56.6,13.59
249593733_2697801679_0,60.0,68.34,53.7,55.25,8.34
249593733_249593658_0,60.0,68.91,59.28,56.45,8.91
249593735_249593739_0,65.0,71.51,65.2,63.5,6.51
249593739_249593744_0,65.0,69.39,60.32,59.5,4.39
249593739_249593735_0,65.0,71.51,65.2,63.5,6.51
249593744_1456842889_0,60.0,69.28,56.53,58.05,9.28
249593744_249593747_0,60.0,70.18,58.28,57.4,10.18
249593747_29462823_0,65.0,73.36,67.28,60.25,8.36
249593748_249593749_0,60.0,68.49,58.56,57.1,8.49
249593749_249593739_0,60.0,69.2,58.67,60.0,9.2
249593749_249593750_0,60.0,68.58,60.35,60.0,8.58
249593750_1456821100_0,65.0,68.82,61.98,58.75,3.82
249593752_249593764_0,65.0,68.75,58.51,59.7,3.75
249593752_1761357997_0,65.0,74.72,64.49,60.62,9.72
249593754_249593755_0,60.0,68.02,55.86,54.15,8.02
249593754_249593761_0,60.0,67.89,59.65,56.85,7.89
249593754_29461159_0,60.0,68.19,56.05,55.45,8.19
249593755_249593756_0,55.0,68.21,58.64,56.8,13.21
249593756_249593750_0,60.0,68.11,60.19,58.05,8.11
249593756_249593748_0,55.0,68.47,60.09,57.55,13.47
249593757_249593755_0,55.0,68.28,58.49,57.6,13.28
249593757_29461159_0,55.0,68.24,58.22,57.0,13.24
249593757_29461160_0,55.0,68.96,60.99,55.55,13.96
249593759_249593760_0,60.0,68.17,56.59,55.47,8.17
249593759_249593761_0,55.0,68.17,57.48,56.85,13.17
249593759_249593762_0,55.0,68.65,61.4,57.0,13.65
249593760_249593759_0,60.0,68.17,56.59,55.47,8.17
249593760_249593763_0,65.0,68.78,60.38,58.0,3.78
249593760_249593764_0,60.0,68.33,58.33,56.1,8.33
249593761_249593764_0,60.0,68.0,59.59,56.55,8.0
249593761_249593759_0,55.0,68.17,57.48,56.85,13.17
249593761_249593754_0,60.0,67.89,59.65,56.85,7.89
249593762_249593763_0,60.0,69.24,59.51,56.95,9.24
249593762_249593759_0,55.0,68.65,61.4,57.0,13.65
249593762_249603649_0,55.0,69.73,60.61,56.45,14.73
249593763_249593762_0,60.0,69.24,59.51,56.95,9.24
249593763_249593760_0,65.0,68.78,60.38,58.0,3.78
249593763_249593765_0,60.0,69.17,61.86,59.1,9.17
249593764_249593761_0,60.0,68.0,59.59,56.55,8.0
249593764_249593752_0,65.0,68.75,58.51,59.7,3.75
249593764_249593760_0,60.0,68.33,58.33,56.1,8.33
249593765_249593763_0,60.0,69.17,61.86,59.1,9.17
249593765_1761352313_0,65.0,75.35,63.75,60.92,10.35
249593771_29461187_0,55.0,69.49,54.87,54.9,14.49
249593771_249593773_0,55.0,69.47,54.77,54.35,14.47
249593773_249593771_0,55.0,69.47,54.77,54.35,14.47
249593775_29461192_0,60.0,72.03,59.84,56.9,12.03
249593775_282538267_0,60.0,70.7,55.12,56.6,10.7
249595719_249595720_0,60.0,70.17,52.53,55.9,10.17
249595719_21663202_0,60.0,73.09,53.26,56.95,13.09
249595720_249599282_0,60.0,68.99,54.51,53.0,8.99
249599268_2566246584_0,65.0,76.72,61.94,56.7,11.72
249599268_2566246562_0,65.0,76.32,58.9,56.7,11.32
249599275_249599277_0,65.0,70.23,54.56,53.5,5.23
249599275_21310618_0,65.0,69.49,54.93,53.45,4.49
249599275_21310611_0,65.0,70.97,55.09,55.1,5.97
249599277_249599282_0,65.0,69.64,53.37,53.3,4.64
249599277_21310560_0,65.0,70.76,48.86,54.6,5.76
249599282_249599277_0,65.0,69.59,54.29,53.25,4.59
249599282_21226838_0,65.0,69.38,49.58,52.8,4.38
249603649_262384799_0,65.0,72.14,59.31,57.2,7.14
249603649_249593762_0,55.0,69.73,60.61,56.45,14.73
249603649_249593775_0,60.0,71.94,60.65,57.6,11.94
249660176_615032359_0,65.0,73.18,69.32,65.95,8.18
249660176_615032356_0,65.0,72.5,69.36,65.35,7.5
249778751_1037266557_0,65.0,60.01,61.85,59.25,-4.99
249778751_249778817_0,65.0,59.34,61.8,56.9,-5.66
249778817_249782077_0,65.0,56.07,57.19,56.15,-8.93
249778817_251163437_0,65.0,59.51,62.87,58.7,-5.49
249779075_249782077_0,65.0,54.7,56.74,53.7,-10.3
249779075_249779374_0,65.0,55.24,56.16,53.35,-9.76
249779314_249779075_0,65.0,54.83,59.57,54.25,-10.17
249779374_249779377_0,65.0,54.99,56.27,52.15,-10.01
249779374_249779075_0,65.0,55.24,56.16,53.35,-9.76
249779374_309106534_0,60.0,56.62,58.61,57.3,-3.38
249779377_249779374_0,65.0,54.98,56.27,52.15,-10.02
249779447_1610856081_0,65.0,59.93,62.17,58.15,-5.07
249779447_310575747_0,65.0,59.49,64.01,60.85,-5.51
249779447_249779448_0,65.0,56.93,62.93,56.2,-8.07
249779448_249779447_0,65.0,56.93,62.93,56.2,-8.07
249779637_252645383_0,65.0,60.01,65.65,60.12,-4.99
249779637_249779639_0,65.0,57.04,59.38,57.8,-7.96
249779637_1037266557_0,65.0,59.59,63.53,59.0,-5.41
249779639_249779640_0,65.0,56.65,54.41,54.5,-8.35
249779639_249779988_0,65.0,56.53,56.11,54.7,-8.47
249779640_249782801_0,65.0,57.35,53.3,54.5,-7.65
249779988_252648643_0,65.0,56.19,56.37,55.05,-8.81
249782077_250051782_0,65.0,54.16,54.78,53.75,-10.84
249782077_249778817_0,65.0,56.07,57.19,56.15,-8.93
249782078_250051782_0,65.0,54.7,57.63,53.45,-10.3
249782104_250051782_0,65.0,53.95,55.61,53.6,-11.05
249782146_135868812_0,65.0,55.12,54.5,52.85,-9.88
249782801_249782802_0,60.0,58.79,56.57,59.0,-1.21
249782801_243718481_0,60.0,57.33,53.55,54.65,-2.67
249782802_243718471_0,60.0,57.99,52.12,55.5,-2.01
249782802_252645870_0,60.0,59.71,64.52,61.9,-0.29
249782936_249782938_0,55.0,57.21,56.28,54.35,2.21
249782938_243744441_0,55.0,57.5,53.31,55.0,2.5
249782938_243718471_0,55.0,57.46,52.96,55.2,2.46
249784254_90222497_0,65.0,58.25,61.77,58.05,-6.75
250048268_250048269_0,65.0,58.41,54.18,52.55,-6.59
250048268_250050261_0,60.0,58.56,56.51,52.65,-1.44
250048269_247058210_0,65.0,59.34,58.39,53.6,-5.66
250048269_250048270_0,65.0,60.05,59.58,55.3,-4.95
250048270_250048271_0,65.0,63.08,59.39,58.23,-1.92
250048270_250048269_0,65.0,60.06,59.62,55.3,-4.94
250048270_247057643_0,65.0,59.49,59.88,59.3,-5.51
250048271_243718092_0,60.0,59.69,55.17,55.2,-0.31
250048271_250048270_0,65.0,63.08,59.39,58.23,-1.92
250048271_249555006_0,65.0,58.49,56.05,53.97,-6.51
250050213_90222470_0,60.0,58.77,56.25,53.45,-1.23
250050213_250050218_0,65.0,57.27,49.83,51.75,-7.73
250050213_250152363_0,65.0,56.83,50.74,53.45,-8.17
250050218_250050222_0,65.0,57.35,53.71,54.2,-7.65
250050218_3935592764_0,65.0,55.93,52.54,50.4,-9.07
250050222_250050261_0,60.0,58.65,50.06,52.95,-1.35
250050222_250050224_0,60.0,59.24,57.84,55.95,-0.76
250050224_2225549093_0,60.0,63.14,59.41,60.58,3.14
250050261_2225549093_0,60.0,59.99,53.88,55.65,-0.01
250050505_580018633_0,60.0,62.56,54.32,52.7,2.56
250050505_250148040_0,65.0,58.82,57.45,52.73,-6.18
250050505_250157945_0,60.0,57.79,60.38,52.58,-2.21
250051782_249782104_0,65.0,53.95,55.61,53.6,-11.05
250051782_249782078_0,65.0,54.7,57.63,53.45,-10.3
250051782_249779314_0,65.0,54.47,59.38,54.0,-10.53
250051783_249784254_0,65.0,57.62,57.52,57.8,-7.38
250051783_2701537327_0,70.0,56.08,61.06,55.4,-13.92
250051783_249779314_0,65.0,55.55,55.74,55.0,-9.45
250148040_250050505_0,65.0,58.82,57.45,52.73,-6.18
250148040_250148042_0,70.0,57.34,57.41,54.5,-12.66
250148042_250152845_0,65.0,57.52,52.82,51.9,-7.48
250148042_250148040_0,65.0,57.37,57.31,54.6,-7.63
250148043_250153484_0,65.0,57.41,52.23,50.2,-7.59
250148043_31370770_0,65.0,58.21,49.12,48.7,-6.79
250148043_31370766_0,65.0,57.68,52.77,50.35,-7.32
250151559_250151561_0,65.0,56.18,61.53,53.15,-8.82
250151559_4193188214_0,65.0,58.21,61.4,58.15,-6.79
250151559_580018632_0,60.0,60.38,61.72,60.25,0.38
250151561_250151559_0,65.0,56.18,61.53,53.15,-8.82
250151561_135868812_0,65.0,55.45,57.8,53.85,-9.55
250151734_580018632_0,65.0,64.87,60.0,60.95,-0.13
250151734_250050505_0,65.0,59.33,57.42,53.45,-5.67
250151734_250151736_0,65.0,57.41,59.33,53.2,-7.59
250151734_282358576_0,65.0,60.15,61.75,60.3,-4.85
250151736_1525272012_0,65.0,55.42,53.85,52.85,-9.58
250152363_135868831_0,65.0,55.98,49.14,48.25,-9.02
250152845_250153766_0,65.0,57.23,56.35,51.9,-7.77
250152845_250153484_0,60.0,57.58,58.88,53.53,-2.42
250152845_250148042_0,65.0,57.51,52.82,51.9,-7.49
250152856_250152880_0,65.0,63.16,62.9,59.95,-1.84
250152856_250152867_0,65.0,61.1,61.45,58.38,-3.9
250152856_90222470_0,60.0,61.49,62.85,60.5,1.49
250152867_250152880_0,65.0,59.78,61.48,56.18,-5.22
250152867_250153488_0,65.0,59.83,58.45,54.96,-5.17
250152867_250152856_0,65.0,61.1,61.45,58.38,-3.9
250152880_250152856_0,65.0,63.16,62.9,59.95,-1.84
250152880_135868849_0,65.0,60.42,62.46,58.5,-4.58
250153484_250153768_0,60.0,57.34,54.73,53.05,-2.66
250153484_250152845_0,60.0,57.57,58.88,53.43,-2.43
250153484_250148043_0,65.0,57.4,52.23,50.2,-7.6
250153484_279818307_0,65.0,56.93,52.51,51.25,-8.07
250153488_250152867_0,65.0,59.83,58.45,54.96,-5.17
250153488_250153766_0,65.0,57.51,52.11,52.75,-7.49
250153488_250153768_0,60.0,57.0,51.18,52.85,-3.0
250153766_250152845_0,65.0,57.23,56.35,51.9,-7.77
250153766_250153768_0,60.0,56.6,55.16,51.95,-3.4
250153766_250153488_0,65.0,57.51,52.11,52.75,-7.49
250153768_250153766_0,60.0,56.6,55.16,51.95,-3.4
250153768_250153484_0,60.0,57.34,54.73,53.05,-2.66
250153768_250153488_0,60.0,57.01,51.18,52.6,-2.99
250154658_31370771_0,60.0,59.51,56.54,52.2,-0.49
250154658_267772611_0,65.0,59.98,53.9,52.75,-5.02
250154660_250154678_0,60.0,59.25,53.67,52.65,-0.75
250154660_251497844_0,65.0,59.41,56.14,52.4,-5.59
250154663_250154678_0,60.0,58.02,47.05,48.75,-1.98
250154663_250154663_0,65.0,58.1,48.99,47.65,-6.9
250154678_250154663_0,60.0,58.02,47.05,48.75,-1.98
250154678_31370770_0,60.0,58.46,53.33,50.95,-1.54
250154678_250154660_0,60.0,59.26,53.67,52.65,-0.74
250155747_580018633_0,65.0,57.23,59.29,54.6,-7.77
250157045_315278871_0,65.0,60.23,56.12,56.0,-4.77
250157045_250169279_0,65.0,60.69,56.79,55.6,-4.31
250157046_251498029_0,65.0,62.61,57.59,56.75,-2.39
250157046_250169287_0,65.0,71.3,61.45,65.95,6.3
250157945_250050505_0,60.0,57.78,60.38,52.58,-2.22
250161165_289643842_0,65.0,65.86,61.23,62.65,0.86
250161165_289641338_0,65.0,62.63,60.49,63.65,-2.37
250162729_253310368_0,65.0,55.25,49.57,52.9,-9.75
250162729_2696488768_0,65.0,56.32,50.55,53.0,-8.68
250162729_2696488767_0,60.0,55.09,57.03,56.0,-4.91
250162730_1766615611_0,60.0,61.94,61.98,56.95,1.94
250162730_251311498_0,60.0,59.26,63.15,60.79,-0.74
250162731_250162842_0,60.0,55.24,48.61,48.7,-4.76
250162842_250162731_0,60.0,55.24,48.61,48.7,-4.76
250162842_250162844_0,55.0,55.7,45.26,48.3,0.7
250162842_309100916_0,55.0,55.49,48.13,48.1,0.49
250162844_250162842_0,55.0,55.7,45.26,48.3,0.7
250162844_1446873002_0,60.0,58.11,53.36,56.25,-1.89
250162844_309100912_0,60.0,56.87,51.7,52.05,-3.13
250163644_130852590_0,60.0,55.62,52.63,52.3,-4.38
250163644_250164168_0,60.0,55.5,57.5,52.65,-4.5
250163645_250166712_0,60.0,54.56,49.45,50.55,-5.44
250163645_253310075_0,60.0,53.13,51.7,51.63,-6.87
250164167_250166712_0,60.0,55.48,50.34,50.7,-4.52
250164168_250163644_0,60.0,55.5,57.5,52.65,-4.5
250164168_251311679_0,60.0,56.37,53.45,53.4,-3.63
250164173_251311678_0,60.0,60.93,64.53,56.45,0.93
250164173_251311498_0,60.0,59.99,62.84,61.32,-0.01
250166157_253962110_0,60.0,56.85,58.38,54.35,-3.15
250166166_13448639734_0,65.0,60.2,60.32,59.1,-4.8
250166166_1766604855_0,60.0,59.93,58.84,57.25,-0.07
250166712_250164167_0,60.0,55.48,50.34,50.7,-4.52
250166712_250166714_0,60.0,56.29,59.21,57.05,-3.71
250166714_246099087_0,65.0,59.94,62.82,56.95,-5.06
250166714_246099086_0,65.0,60.03,60.36,56.3,-4.97
250169278_490671374_0,65.0,61.26,55.76,55.86,-3.74
250169278_251497845_0,65.0,60.83,58.59,54.6,-4.17
250169278_267772611_0,65.0,60.6,52.31,52.8,-4.4
250169279_250169286_0,65.0,61.03,54.64,56.2,-3.97
250169279_250169280_0,65.0,62.81,56.66,58.1,-2.19
250169280_250169286_0,65.0,62.97,59.55,59.5,-2.03
250169280_280084361_0,65.0,63.11,58.82,59.58,-1.89
250169284_309013543_0,65.0,66.45,60.58,60.2,1.45
250169284_280084361_0,65.0,65.73,62.61,63.1,0.73
250169284_257532323_0,65.0,64.7,60.69,60.85,-0.3
250169286_251497959_0,65.0,61.7,57.74,58.41,-3.3
250169286_250169280_0,65.0,62.97,59.55,59.6,-2.03
250169287_309621132_0,65.0,70.73,63.54,64.95,5.73
250196660_250285815_0,65.0,61.86,60.86,60.25,-3.14
250197135_250291811_0,60.0,63.4,63.55,59.95,3.4
250197135_250291804_0,65.0,66.97,66.52,65.55,1.97
250197612_223453443_0,65.0,61.37,57.01,59.6,-3.63
250197612_250200770_0,65.0,60.71,62.76,59.95,-4.29
250197613_2701464594_0,65.0,64.84,63.76,62.35,-0.16
250197613_250285816_0,65.0,60.71,63.51,63.6,-4.29
250200770_2965746472_0,65.0,61.34,61.36,60.8,-3.66
250200770_243668173_0,65.0,61.36,64.88,64.3,-3.64
250200771_250200773_0,65.0,62.6,66.58,64.9,-2.4
250200773_250291797_0,65.0,62.08,66.87,64.9,-2.92
250200773_250197613_0,65.0,61.28,66.65,64.55,-3.72
250200782_250200771_0,65.0,61.54,61.49,62.35,-3.46
250227860_31370860_0,65.0,64.54,64.02,64.55,-0.46
250227860_31370862_0,65.0,66.57,65.18,65.15,1.57
250228305_31370865_0,65.0,59.41,53.94,53.21,-5.59
250228305_250228348_0,65.0,59.1,58.77,54.95,-5.9
250228305_250228351_0,65.0,58.58,59.01,54.6,-6.42
250228348_2550284520_0,65.0,58.04,58.75,56.15,-6.96
250228351_1893394156_0,65.0,59.19,57.32,55.15,-5.81
250228351_250228305_0,65.0,58.58,59.01,54.6,-6.42
250228409_315283511_0,60.0,61.03,63.17,60.18,1.03
250228409_1893394156_0,65.0,59.08,56.88,57.2,-5.92
250228483_250228735_0,65.0,63.31,64.58,63.1,-1.69
250228483_480684492_0,65.0,67.75,71.26,65.6,2.75
250228529_250228690_0,65.0,62.5,61.8,59.68,-2.5
250228690_1941134542_0,65.0,60.12,60.57,56.92,-4.88
250228690_1893394002_0,65.0,62.82,61.77,59.58,-2.18
250228735_250228529_0,65.0,62.27,64.42,59.48,-2.73
250228773_250228802_0,65.0,60.82,62.83,58.2,-4.18
250228773_250228483_0,65.0,67.22,66.73,63.7,2.22
250228802_250228773_0,65.0,60.82,62.83,58.2,-4.18
250228802_250228735_0,65.0,59.75,56.83,56.75,-5.25
250228857_2914311734_0,65.0,70.71,69.6,65.75,5.71
250228857_269358169_0,65.0,62.46,64.81,60.4,-2.54
250228905_2688421894_0,65.0,69.06,66.29,65.5,4.06
250285815_250197612_0,65.0,60.44,57.62,60.65,-4.56
