road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
26336376_26336370_0,2,3,3,3,1
26336376_26336375_0,2,1,2,3,1
26336379_6900796839_0,3,3,3,3,0
26336379_26336376_0,3,3,3,3,0
26336526_26336376_0,2,1,2,3,1
26336526_26723896_0,2,1,2,3,1
26336566_26336372_0,3,3,3,3,0
26336566_27504186_0,4,4,4,3,-1
26336843_26336844_0,2,1,2,2,0
26336844_26336843_0,2,1,2,2,0
26336844_26336847_0,2,1,2,3,1
26336844_26336845_0,2,1,3,2,0
26336845_26336844_0,2,1,3,2,0
26336847_26336854_0,2,1,3,3,1
26336847_26336844_0,2,1,2,3,1
26336854_26336919_0,3,3,3,2,-1
26336854_2260904703_0,3,1,2,2,-1
26336918_22146035_0,4,3,3,4,0
26336919_26336918_0,4,3,3,3,-1
26336919_26336921_0,4,3,3,3,-1
26336921_2260904703_0,4,3,3,3,-1
26336921_26336919_0,4,3,3,3,-1
26340341_3305876674_0,4,4,4,4,0
26340341_1126341696_0,4,4,3,3,-1
26463665_26470098_0,2,3,2,3,1
26463665_624172842_0,4,3,3,3,-1
26463665_26463666_0,4,3,3,3,-1
26463666_26464258_0,3,3,2,2,-1
26463666_26463665_0,4,3,3,3,-1
26463666_26463669_0,4,3,2,3,-1
26463667_26470389_0,4,3,3,3,-1
26463667_26464320_0,3,3,3,3,0
26463667_11432105605_0,4,3,3,3,-1
26463669_26464261_0,3,3,3,2,-1
26463669_26463666_0,4,3,2,3,-1
26463669_11432105605_0,3,3,3,3,0
26464252_365117223_0,3,3,3,3,0
26464252_26464271_0,3,3,2,2,-1
26464252_365117230_0,3,3,2,2,-1
26464253_26464299_0,3,3,2,2,-1
26464253_26464260_0,2,3,2,2,0
26464254_26464253_0,3,3,2,2,-1
26464254_26464259_0,2,3,2,2,0
26464255_26464254_0,3,3,2,2,-1
26464255_26464256_0,3,3,2,2,-1
26464255_25610709_0,3,3,3,3,0
26464256_25611037_0,3,3,2,3,0
26464256_26464255_0,3,3,2,2,-1
26464256_48808296_0,2,3,2,2,0
26464257_26464258_0,2,3,2,2,0
26464257_48808296_0,2,3,2,2,0
26464257_624172842_0,3,3,2,3,0
26464258_26463666_0,3,3,2,2,-1
26464258_26464259_0,2,3,2,2,0
26464258_26464261_0,2,3,2,2,0
26464259_26464258_0,2,3,2,2,0
26464259_26464256_0,2,3,2,2,0
26464259_26464254_0,2,3,2,2,0
26464260_26464261_0,2,3,2,2,0
26464260_26464253_0,2,3,2,2,0
26464260_26464259_0,2,3,2,2,0
26464261_26464265_0,2,3,2,2,0
26464261_26463669_0,3,3,3,2,-1
26464261_26464260_0,2,3,2,2,0
26464265_26464315_0,3,3,3,2,-1
26464265_26464269_0,2,3,2,2,0
26464269_26464299_0,2,3,2,2,0
26464269_26464260_0,2,3,2,2,0
26464269_26464265_0,2,3,2,2,0
26464270_26464316_0,3,3,2,2,-1
26464270_26464271_0,3,3,2,2,-1
26464270_26464313_0,2,3,2,2,0
26464270_26464269_0,2,3,2,2,0
26464271_26464270_0,3,3,2,2,-1
26464271_26464252_0,3,3,2,2,-1
26464271_26464312_0,2,3,2,2,0
26464299_26464252_0,3,3,2,2,-1
26464299_26464269_0,2,3,2,2,0
26464311_26464312_0,3,3,3,3,0
26464312_26464313_0,2,3,3,3,1
26464312_26464271_0,2,3,2,2,0
26464313_28973822_0,3,3,3,3,0
26464314_26464316_0,2,3,2,2,0
26464314_26464322_0,2,3,3,3,1
26464314_28973822_0,2,3,3,3,1
26464315_26464316_0,3,3,2,2,-1
26464315_26464320_0,3,3,3,3,0
26464316_26464315_0,3,3,2,2,-1
26464316_26464270_0,3,3,2,2,-1
26464319_29003880_0,3,3,3,3,0
26464319_26464323_0,3,3,3,3,0
26464319_388568803_0,3,3,3,3,0
26464319_26464321_0,3,3,3,3,0
26464320_26464319_0,3,3,3,3,0
26464320_26464315_0,3,3,3,3,0
26464320_26155538_0,3,3,3,3,0
26464321_29003880_0,3,3,3,3,0
26464321_26464319_0,3,3,3,3,0
26464321_26464322_0,2,3,3,3,1
26464322_29003879_0,3,3,2,2,-1
26464322_26464321_0,2,3,3,3,1
26464322_26464314_0,2,3,3,3,1
26464323_325213175_0,3,3,3,2,-1
26470078_52561455_0,2,3,2,2,0
26470078_26155528_0,2,3,2,2,0
26470078_26470082_0,2,3,2,2,0
26470080_26470085_0,2,2,2,2,0
26470080_26470082_0,2,3,2,2,0
26470080_26470091_0,2,3,2,2,0
26470082_26470088_0,2,3,2,2,0
26470082_26470080_0,2,3,2,2,0
26470082_26470078_0,2,3,2,2,0
26470085_26470086_0,2,2,2,2,0
26470085_25611153_0,2,3,2,2,0
26470085_26470080_0,2,2,2,2,0
26470086_26470085_0,2,2,2,2,0
26470086_26470087_0,3,2,2,2,-1
26470087_25611156_0,3,2,2,2,-1
26470088_26470082_0,2,3,2,2,0
26470088_26470091_0,2,3,2,2,0
26470088_26470089_0,2,3,2,2,0
26470089_26470090_0,2,3,2,2,0
26470089_26470092_0,2,3,2,2,0
26470089_26470088_0,2,3,2,2,0
26470090_26470094_0,2,3,2,2,0
26470090_26470089_0,2,3,2,2,0
26470090_26470093_0,2,3,2,2,0
26470090_26470091_0,2,3,2,2,0
26470091_26470107_0,1,3,2,2,1
26470091_26470088_0,2,3,2,2,0
26470091_26470090_0,2,3,2,2,0
26470091_26470080_0,2,3,2,2,0
26470092_325772328_0,2,3,2,2,0
26470092_26470089_0,2,3,2,2,0
26470093_11432105604_0,1,3,2,2,1
26470093_26470090_0,2,3,2,2,0
26470094_26470090_0,2,3,2,2,0
26470094_26470098_0,2,3,2,2,0
26470094_26470110_0,2,3,2,2,0
26470098_26470093_0,2,3,2,2,0
26470098_26463665_0,2,3,2,3,1
26470098_26470094_0,2,3,2,2,0
26470107_26470091_0,1,3,2,2,1
26470110_26470094_0,2,3,2,2,0
26470113_26470098_0,3,3,2,2,-1
26470389_26463667_0,4,3,3,3,-1
26470389_26470092_0,2,3,3,3,1
26470490_52561460_0,2,2,2,2,0
26470490_26149150_0,2,2,2,2,0
26470491_26470490_0,3,2,2,2,-1
26470491_25611158_0,3,3,2,3,0
26480120_1471824481_0,4,3,3,3,-1
26480120_26480357_0,4,3,3,3,-1
26480136_26480120_0,4,3,3,3,-1
26480144_26480146_0,2,3,2,3,1
26480144_26480136_0,3,3,2,3,0
26480144_7554999970_0,2,3,2,3,1
26480146_7554999969_0,2,3,2,3,1
26480146_7554999970_0,2,3,2,3,1
26480152_26480365_0,4,3,3,3,-1
26480152_26480136_0,4,3,3,3,-1
26480182_2283399575_0,4,3,3,3,-1
26480357_273218195_0,4,3,3,3,-1
26480357_1845251154_0,4,4,3,3,-1
26480360_7469501_0,4,4,3,3,-1
26480360_959373323_0,4,4,3,3,-1
26480365_175379380_0,4,4,4,3,-1
26480367_1032776486_0,4,3,3,3,-1
26480367_26740270_0,4,3,3,3,-1
26480370_26480371_0,4,3,3,3,-1
26480370_26583884_0,3,3,3,3,0
26480371_26480372_0,4,3,3,3,-1
26480372_26480375_0,4,3,3,3,-1
26480375_26480376_0,4,4,3,3,-1
26480376_7281044816_0,4,4,3,3,-1
26480377_26583871_0,4,3,4,3,-1
26480377_6919580832_0,4,4,4,3,-1
26480401_195222_0,4,4,4,4,0
26480401_9218729160_0,4,4,4,3,-1
26480401_26584185_0,4,4,4,3,-1
26480569_26480401_0,4,4,3,4,0
26480607_959438333_0,4,3,3,3,-1
26480607_1037257442_0,4,4,4,3,-1
26570167_25303800_0,1,3,3,3,2
26570167_2865089011_0,2,3,2,2,0
26570169_25303803_0,4,3,3,3,-1
26570169_26155402_0,3,3,3,2,-1
26574293_26574295_0,3,2,3,3,0
26574295_1104884206_0,3,3,3,3,0
26574295_270323500_0,4,3,3,3,-1
26574295_26574293_0,3,2,3,3,0
26575615_4574272209_0,4,4,3,3,-1
26575616_1037257431_0,3,3,3,3,0
26575616_195231_0,4,4,3,4,0
26575622_3101723973_0,4,4,3,3,-1
26575623_26575622_0,4,4,3,3,-1
26576932_12148021235_0,4,4,3,3,-1
26576932_4251081829_0,4,3,3,3,-1
26576955_12192585644_0,4,4,4,4,0
26576955_13056558377_0,4,4,3,3,-1
26576962_2097815265_0,4,3,3,3,-1
26576962_2117622742_0,4,3,4,3,-1
26576962_26576963_0,4,3,3,3,-1
26576963_25175819_0,4,3,3,3,-1
26576963_26576962_0,4,3,3,3,-1
26576963_6185376344_0,3,3,3,3,0
26577743_254581990_0,4,3,3,3,-1
26583684_26583685_0,3,1,2,3,0
26583684_26583687_0,3,1,2,2,-1
26583685_158244562_0,3,1,2,2,-1
26583687_26583685_0,3,1,2,2,-1
26583687_26583688_0,1,1,2,2,1
26583688_26583682_0,3,1,2,3,0
26583688_26583687_0,1,1,2,2,1
26583690_47147250_0,4,4,3,3,-1
26583691_10107576270_0,4,4,3,3,-1
26583848_26583853_0,3,3,3,3,0
26583848_26480375_0,3,3,3,3,0
26583850_26583848_0,3,3,3,3,0
26583850_26480376_0,3,3,3,3,0
26583853_959373377_0,3,3,2,3,0
26583853_26480372_0,3,3,3,3,0
26583858_959373377_0,3,3,2,3,0
26583858_26583884_0,3,3,2,3,0
26583858_26480371_0,3,3,3,3,0
26583858_26583890_0,3,3,2,3,0
26583871_13386535553_0,3,3,3,3,0
26583871_1167755955_0,3,3,2,3,0
26583876_26106487_0,2,3,2,2,0
26583876_26583879_0,3,3,2,3,0
26583879_26583882_0,3,3,2,3,0
26583879_26106405_0,3,3,3,3,0
26583879_26584182_0,3,3,4,3,0
26583882_1933378821_0,3,3,2,3,0
26583882_26106487_0,3,3,4,3,0
26583884_1468502076_0,3,3,2,2,-1
26583884_26583890_0,3,3,2,3,0
26583884_26583858_0,3,3,2,3,0
26583890_959373498_0,3,3,3,3,0
26584156_25722267_0,3,3,4,3,0
26584156_26584157_0,3,3,3,3,0
26584157_26584160_0,3,3,3,3,0
26584157_26584158_0,3,3,3,3,0
26584158_25620809_0,3,3,3,3,0
26584158_26584159_0,3,3,3,3,0
26584159_35216590_0,3,3,4,3,0
26584159_9362515477_0,3,3,3,3,0
26584159_26584160_0,3,3,3,3,0
26584160_26584161_0,3,3,3,3,0
26584161_2244836226_0,3,3,3,3,0
26584163_26584164_0,3,3,3,2,-1
26584163_270492135_0,3,3,2,3,0
26584163_25722267_0,3,3,3,3,0
26584164_26584158_0,2,3,3,3,1
26584165_270492131_0,3,3,2,3,0
26584165_25620809_0,3,3,2,3,0
26584165_26584164_0,3,3,2,2,-1
26584169_26584163_0,2,3,4,2,0
26584170_26584172_0,3,3,2,2,-1
26584170_26106542_0,3,3,2,2,-1
26584172_26584169_0,3,3,4,3,0
26584172_26106542_0,2,3,4,2,0
26584172_26584179_0,3,3,2,3,0
26584176_26584178_0,3,3,2,3,0
26584178_26584179_0,3,3,3,3,0
26584182_8461739677_0,3,3,4,3,0
26584185_21597808_0,3,4,4,3,0
26584186_26584185_0,2,3,2,3,1
26584186_1167755955_0,3,1,2,3,0
26597593_2372905206_0,3,3,4,3,0
26597593_2457757385_0,3,3,4,3,0
26597597_324458557_0,4,3,3,3,-1
26597597_2372905137_0,4,3,3,3,-1
26597597_2372905206_0,4,3,3,3,-1
26597601_2230337405_0,3,1,2,2,-1
26597601_1044597132_0,4,3,3,3,-1
26597601_1837379429_0,4,3,3,3,-1
26597608_192058895_0,4,3,2,3,-1
26597608_1837379429_0,4,3,3,3,-1
26723896_26723981_0,3,3,2,3,0
26723896_1049498000_0,3,3,3,3,0
26723981_26723896_0,3,3,2,3,0
26723981_26336847_0,3,3,2,3,0
26726769_868450830_0,4,3,3,3,-1
26726769_35216591_0,3,3,3,3,0
26728929_13176502891_0,3,3,3,3,0
26728929_83650693_0,3,3,2,2,-1
26728992_2789756669_0,4,3,3,3,-1
26728992_13124693229_0,4,3,3,3,-1
26728992_26728929_0,3,3,3,3,0
26728992_4514446555_0,3,3,3,3,0
26729000_35335890_0,3,3,3,3,0
26729010_13124693225_0,4,3,3,3,-1
26729010_35335880_0,4,3,3,3,-1
26731428_26731437_0,3,3,3,3,0
26731428_25451982_0,3,3,2,3,0
26731431_26731441_0,3,3,3,3,0
26731431_26731428_0,2,3,2,3,1
26731431_25451970_0,3,3,2,3,0
26731434_25451999_0,3,3,2,2,-1
26731434_26731437_0,3,3,2,3,0
26731437_9795491533_0,3,3,3,3,0
26731441_9795491534_0,4,3,3,3,-1
26731893_8149606913_0,3,3,3,3,0
26740258_1316035137_0,4,3,3,3,-1
26740270_1471827643_0,4,3,3,3,-1
26740271_4879722851_0,4,3,3,3,-1
26740272_26740271_0,4,3,3,3,-1
26740272_4879722851_0,4,3,3,3,-1
26740276_35291291_0,4,3,3,3,-1
26740277_2606641709_0,4,3,3,3,-1
26740278_26740277_0,4,3,3,3,-1
26740278_26740258_0,4,3,3,3,-1
27175446_2107157624_0,3,3,3,3,0
27179925_33122290_0,3,2,2,2,-1
27179925_27179926_0,3,3,3,3,0
27179925_4619742908_0,4,3,3,4,0
27179925_33122291_0,4,3,4,3,-1
27179926_21510488_0,4,3,4,3,-1
27179926_21510489_0,4,3,4,3,-1
27359745_27359746_0,2,3,3,3,1
27359745_25549077_0,4,3,3,3,-1
27359745_25549075_0,4,3,3,4,0
27359746_21604585_0,3,3,3,3,0
27359753_4675415571_0,4,3,3,4,0
27359753_600873562_0,4,3,3,4,0
27359754_27359824_0,4,3,3,3,-1
27359810_27359813_0,3,3,3,3,0
27359810_974116113_0,3,3,3,3,0
27359813_4675415571_0,3,3,3,3,0
27359816_27359819_0,3,3,3,3,0
27359816_8764004613_0,4,4,4,3,-1
27359819_27359824_0,3,3,3,3,0
27359819_27359813_0,3,3,3,3,0
27359824_25549076_0,4,3,3,3,-1
27362270_27362278_0,3,3,3,3,0
27362271_27362294_0,3,3,3,3,0
27362272_27362273_0,4,3,3,3,-1
27362272_27362277_0,4,3,3,3,-1
27362273_27362272_0,4,3,3,3,-1
27362273_4756679810_0,4,3,3,3,-1
27362277_27362278_0,4,3,3,3,-1
27362277_27362271_0,3,3,3,3,0
27362278_27362277_0,4,3,3,3,-1
27362278_27362273_0,4,3,3,3,-1
27362283_4709607315_0,3,3,3,3,0
27362284_1351112937_0,3,3,3,3,0
27362287_27362306_0,3,3,3,2,-1
27362287_27362289_0,3,3,3,3,0
27362288_27362287_0,3,3,3,3,0
27362288_1351112938_0,3,3,3,3,0
27362289_27362290_0,3,3,3,3,0
27362289_27362299_0,3,3,3,3,0
27362289_3904130746_0,2,3,3,3,1
27362290_27362289_0,3,3,3,3,0
27362290_350344029_0,2,3,3,3,1
27362290_27362288_0,3,3,3,3,0
27362293_27362294_0,3,3,3,3,0
27362293_27362270_0,3,3,3,3,0
27362294_27362293_0,3,3,3,3,0
27362294_27362296_0,3,3,3,3,0
27362295_27362293_0,3,3,3,3,0
27362296_27362295_0,3,3,3,3,0
27362296_27362298_0,3,3,3,3,0
27362297_27362298_0,3,3,3,3,0
27362297_27362295_0,3,3,3,3,0
27362297_1335415625_0,2,3,3,3,1
27362298_27362297_0,3,3,3,3,0
27362298_27362300_0,3,3,3,3,0
27362299_27362300_0,3,3,3,3,0
27362299_27362304_0,3,3,3,2,-1
27362299_27362297_0,3,3,3,3,0
27362300_27362299_0,3,3,3,3,0
27362300_8087837595_0,3,3,3,3,0
27362300_27362290_0,3,3,3,3,0
27362302_1335415566_0,3,2,2,2,-1
27362304_27362299_0,3,3,3,2,-1
27362558_103771069_0,4,3,3,3,-1
27362559_27362911_0,3,3,3,3,0
27362559_270298917_0,4,3,3,3,-1
27362559_8797918163_0,4,3,4,3,-1
27362561_27362911_0,3,3,2,2,-1
27362561_8087837595_0,3,3,3,3,0
27362561_27362904_0,2,3,2,2,0
27362894_8801809168_0,4,3,3,3,-1
27362894_6541872243_0,3,3,3,3,0
27362894_25624666_0,3,3,3,3,0
27362898_564782189_0,1,3,3,3,2
27362898_27362903_0,3,3,3,3,0
27362898_6541872243_0,3,3,3,3,0
27362899_27362901_0,3,3,3,3,0
27362899_27362900_0,4,3,3,3,-1
27362900_27362901_0,2,2,2,3,1
27362900_8148996575_0,4,3,3,3,-1
27362901_27362898_0,2,3,3,3,1
27362901_27362900_0,2,2,2,3,1
27362903_27362904_0,3,3,3,3,0
27362903_1335415655_0,3,3,3,3,0
27362903_27362898_0,3,3,3,3,0
27362904_8148996575_0,3,3,3,3,0
27362904_27362903_0,3,3,3,3,0
27362904_27362561_0,2,3,2,2,0
27362905_27362296_0,2,3,3,3,1
27362905_27362917_0,2,3,3,3,1
27362905_27362906_0,3,3,3,3,0
27362905_8087837595_0,3,3,3,3,0
27362906_8087837589_0,3,3,3,3,0
27362906_27362905_0,3,3,3,3,0
27362906_1297007330_0,2,3,3,3,1
27362911_27362559_0,3,3,3,3,0
27362911_27362561_0,3,3,2,2,-1
27362911_270298916_0,3,2,2,2,-1
27362912_11414276914_0,4,3,3,3,-1
27362913_27362912_0,3,2,3,3,0
27362917_1297007321_0,3,2,2,3,0
27362917_270298919_0,3,2,2,2,-1
27362917_27362905_0,2,3,3,3,1
27362921_11470215275_0,3,3,3,3,0
27362921_8087802997_0,3,3,3,3,0
27362921_458892770_0,3,2,3,3,0
27362922_25624141_0,3,3,3,3,0
27362922_8149345756_0,3,3,3,3,0
27487299_8788329523_0,3,3,3,3,0
27487299_34818667_0,3,3,3,3,0
27487299_712926919_0,3,3,3,3,0
27503186_252333899_0,3,3,3,3,0
27503186_27503189_0,2,3,3,3,1
27503188_27503195_0,3,3,3,3,0
27503188_27503198_0,3,3,3,3,0
27503189_27503188_0,3,3,3,3,0
27503190_27503186_0,4,3,4,3,-1
27503190_27503189_0,3,3,3,3,0
27503194_27503190_0,4,4,4,3,-1
27503195_27503194_0,3,3,3,3,0
27503195_27503188_0,3,3,3,3,0
27503195_27503198_0,3,3,3,3,0
27503198_27503200_0,3,3,3,3,0
27503198_27503195_0,3,3,3,3,0
27503200_1777530528_0,3,3,3,3,0
27503200_27503198_0,3,3,3,3,0
27503200_27503201_0,3,3,3,3,0
27503200_27503205_0,3,3,3,3,0
27503201_27503200_0,3,3,3,3,0
27503201_26014319_0,4,3,3,3,-1
27503201_27503205_0,3,3,3,3,0
27503202_26014319_0,4,3,4,3,-1
27503205_27503202_0,3,3,3,3,0
27503209_34815656_0,4,3,3,3,-1
27503209_27503211_0,4,3,3,3,-1
27503211_2837925614_0,3,3,3,3,0
27503211_27503209_0,4,3,3,3,-1
27503211_27503213_0,4,3,3,3,-1
27503213_25722301_0,4,3,3,3,-1
27503213_27503211_0,4,3,3,3,-1
27503214_831557317_0,4,3,3,3,-1
27503214_25722301_0,4,3,3,3,-1
27504185_10241846466_0,2,3,4,3,1
27504185_27504189_0,3,3,4,3,0
27504186_25632290_0,4,4,4,3,-1
27504186_10241846466_0,3,3,3,3,0
27504189_1275888709_0,2,1,3,2,0
27504189_1051082321_0,3,3,3,3,0
28973822_26464314_0,2,3,3,3,1
29003879_26464315_0,2,3,2,2,0
29003880_29003879_0,2,3,3,3,1
29006600_21604592_0,3,3,3,3,0
29006600_21702418_0,2,3,3,3,1
29083975_29083979_0,2,3,3,3,1
29083975_35495876_0,3,3,3,3,0
29083975_2429781615_0,3,3,3,3,0
29083977_25622726_0,4,3,3,3,-1
29083977_29083978_0,3,3,3,3,0
29083977_25622725_0,4,3,3,3,-1
29083978_21674913_0,3,3,3,3,0
29083978_29083977_0,3,3,3,3,0
29083979_29083975_0,2,3,3,3,1
29083979_13289372527_0,3,3,3,3,0
29083979_29083978_0,3,3,2,2,-1
29083979_562894729_0,2,1,2,2,0
29980115_29980173_0,4,3,3,3,-1
29980115_130110242_0,3,3,3,3,0
29980115_130110242_1,3,3,3,3,0
29980115_129940286_0,2,3,3,3,1
29980115_83700539_0,4,3,3,3,-1
29980119_206189067_0,3,3,3,2,-1
29980119_206189057_0,4,3,3,3,-1
29980119_206189058_0,4,3,3,3,-1
29980138_2439485670_0,4,3,3,3,-1
29980138_206188664_0,3,3,3,3,0
29980138_206189060_0,4,3,4,3,-1
29980142_3156680768_0,3,3,3,3,0
29980142_29980178_0,4,3,3,3,-1
29980154_270323500_0,3,3,3,3,0
29980154_29980168_0,3,3,3,3,0
29980159_192305024_0,3,3,3,3,0
29980159_192305011_0,3,3,3,3,0
29980168_29980185_0,3,3,2,3,0
29980168_192305026_0,3,3,2,3,0
29980173_2439485670_0,4,3,3,3,-1
29980173_129940286_0,3,3,3,3,0
29980173_29980115_0,4,3,3,3,-1
29980178_206189057_0,4,3,3,3,-1
29980178_29980142_0,4,3,3,3,-1
30267248_4428355484_0,4,4,4,3,-1
30267248_8753184568_0,4,4,3,3,-1
31917854_191918601_0,3,3,3,3,0
31917854_191988393_0,3,3,3,3,0
31917854_322191108_0,3,3,3,3,0
31922915_2441147803_0,4,3,3,3,-1
31922933_2441147825_0,4,3,3,3,-1
31922935_31922933_0,4,3,3,3,-1
31922935_324451947_0,4,3,3,3,-1
31922947_31922945_0,4,3,3,3,-1
31923923_35213504_0,1,3,3,3,2
31923923_35210587_0,3,3,2,3,0
31923923_35213496_0,3,3,3,3,0
31923923_35213502_0,3,3,3,3,0
31923933_31923945_0,3,3,3,3,0
31923933_253871330_0,3,3,3,3,0
31923933_35213557_0,3,3,3,3,0
31923945_868450830_0,3,3,3,3,0
31923945_31923933_0,3,3,3,3,0
31923945_35222916_0,3,3,3,3,0
32533201_25468305_0,4,3,3,3,-1
32533201_25468301_0,4,3,3,3,-1
32533203_1544580676_0,3,2,2,2,-1
32533203_568297644_0,2,2,2,3,1
32650339_35335888_0,3,3,3,3,0
32650339_13123162011_0,4,3,3,3,-1
32650339_32650340_0,4,3,3,3,-1
32650340_35335883_0,3,3,2,2,-1
32650340_83650891_0,4,3,3,3,-1
32650340_32650339_0,4,3,3,3,-1
32650350_83650900_0,3,3,3,3,0
32650350_1715948234_0,4,3,3,3,-1
32650982_4110265203_0,4,3,3,3,-1
32650982_83657546_0,4,3,3,3,-1
32650982_2813006545_0,3,3,3,3,0
32650990_5556994221_0,4,3,3,3,-1
32650990_32650991_0,4,3,3,3,-1
32650991_32650992_0,4,3,3,3,-1
32650992_32650993_0,4,3,3,3,-1
32650993_331362187_0,4,3,3,3,-1
32650994_32650997_0,4,3,3,3,-1
32650994_303507015_0,4,3,3,3,-1
32650997_32650990_0,4,3,3,3,-1
32651003_331362187_0,4,3,3,3,-1
32651003_7183740681_0,3,3,3,3,0
32651006_7183740681_0,4,3,3,3,-1
32651006_32651003_0,4,3,3,3,-1
32651006_12046689741_0,4,3,3,3,-1
33065949_13598368298_0,4,3,3,4,0
33065949_13034905058_0,4,3,3,4,0
33066088_33066313_0,4,3,3,4,0
33066313_33065949_0,4,3,3,3,-1
33070179_6943172520_0,4,3,3,3,-1
33116036_33116037_0,4,3,3,3,-1
33116036_24289066_0,4,3,3,3,-1
33116037_24289061_0,4,3,3,3,-1
33116037_12254593746_0,3,3,3,3,0
33116453_33118781_0,3,3,2,2,-1
33116457_8434031_0,3,3,3,3,0
33118776_33122286_0,4,3,3,3,-1
33118776_8434031_0,4,3,3,3,-1
33118781_33118782_0,3,3,3,2,-1
33118782_33118781_0,2,3,2,2,0
33118782_33116457_0,2,3,3,3,1
33122282_33122285_0,1,3,2,2,1
33122282_8434042_0,3,3,3,3,0
33122282_21510489_0,4,3,3,3,-1
33122285_33118776_0,4,3,3,3,-1
33122286_33122285_0,4,3,3,3,-1
33122286_33122291_0,4,3,4,3,-1
33122286_33118776_0,4,3,3,3,-1
33122290_27499918_0,2,2,2,2,0
33122291_27179925_0,4,3,4,3,-1
33122291_33122286_0,4,3,4,3,-1
33122297_33148287_0,2,2,2,2,0
33122297_25115153_0,3,3,2,3,0
33124063_2074708220_0,4,3,3,4,0
33126059_832449681_0,4,3,3,3,-1
33126059_13203497044_0,4,3,4,3,-1
33126077_33126078_0,4,3,3,3,-1
33126077_7183740681_0,3,3,3,3,0
33126078_33126077_0,4,3,3,3,-1
33126078_33149128_0,4,3,3,3,-1
33126078_33126081_0,3,3,3,3,0
33126081_257513701_0,3,3,2,3,0
33126081_1539951654_0,2,3,2,3,1
33126081_33126078_0,3,3,3,3,0
33126081_33126082_0,4,3,2,3,-1
33126082_33126081_0,4,3,2,3,-1
33148254_412247882_0,3,3,3,2,-1
33148254_33148258_0,3,1,2,2,-1
33148258_12046689741_0,3,1,2,1,-2
33148258_33148254_0,3,1,2,2,-1
33148287_33148254_0,2,2,2,2,0
33149128_33149204_0,4,3,3,3,-1
33149128_33126077_0,4,3,3,3,-1
33149204_33149128_0,4,3,3,3,-1
33149204_9213756_0,3,3,2,3,0
33149209_33149220_0,4,3,3,3,-1
33149209_2462509544_0,4,3,3,3,-1
33149220_7394910_0,3,3,3,3,0
33149220_33149209_0,4,3,3,3,-1
33149220_33149225_0,2,2,2,3,1
33149225_33149220_0,2,2,2,3,1
33183161_25722219_0,3,3,2,3,0
33183161_25722218_0,3,3,2,3,0
33183165_25722220_0,3,3,2,3,0
33183235_25722225_0,3,3,2,2,-1
33183235_23667198_0,2,3,2,2,0
33183236_33183235_0,3,3,2,2,-1
33225462_9349563081_0,3,3,3,3,0
33225463_33225462_0,3,3,3,3,0
33250396_23667059_0,3,3,2,3,0
33250398_24484928_0,1,3,2,2,1
33250399_22218513_0,3,3,2,3,0
33250399_25722224_0,3,3,2,3,0
33250400_33250399_0,3,3,2,3,0
33250400_22218474_0,3,3,3,3,0
33251970_22147748_0,4,3,4,4,0
33252034_33256996_0,4,4,3,3,-1
33252034_33252061_0,4,4,3,3,-1
33252250_33252022_0,4,3,3,3,-1
33252353_33252034_0,4,4,3,3,-1
33254326_25248947_0,4,3,4,3,-1
33254619_33255454_0,4,3,4,3,-1
33254622_831557378_0,4,3,4,4,0
33254622_33254619_0,4,3,4,3,-1
33255445_33255466_0,4,3,3,3,-1
33255454_33255466_0,4,3,3,3,-1
33255466_1106667340_0,4,3,3,3,-1
33256991_4006576960_0,4,3,3,4,0
33256991_33256994_0,4,4,3,4,0
33256994_33256996_0,4,4,3,4,0
33256994_1029506954_0,4,3,3,3,-1
33256996_33252034_0,4,4,3,3,-1
33256996_1126341696_0,4,4,3,4,0
33257040_13383951_0,4,3,4,4,0
33257059_25312121_0,4,3,3,3,-1
33257060_16564357_0,4,3,3,3,-1
33257061_1787648748_0,4,3,4,4,0
34235997_34235998_0,2,3,3,2,0
34235997_143417_0,3,3,3,3,0
34235998_21510475_0,2,3,3,2,0
34235998_21595835_0,3,3,3,3,0
34385819_1297040313_0,3,3,3,3,0
34385819_25327145_0,3,3,3,3,0
34385820_34385822_0,3,3,3,3,0
34385820_25327144_0,3,3,3,3,0
34385822_25310887_0,3,3,3,3,0
34385832_34385840_0,4,3,3,3,-1
34385832_1297040320_0,3,3,3,3,0
34385840_528993508_0,4,3,3,3,-1
34385840_1026166670_0,4,3,3,3,-1
34387221_2483668732_0,4,3,3,4,0
34389257_26027238_0,4,3,3,3,-1
34389257_2659801362_0,4,3,3,3,-1
34400264_5298945584_0,4,3,3,3,-1
34400264_3113108906_0,3,3,3,3,0
34400264_26033313_0,3,3,3,3,0
34400269_3113108906_0,3,3,2,2,-1
34400269_34400264_0,3,3,3,3,0
34401011_25258741_0,2,3,3,3,1
34401011_4892381215_0,4,3,3,3,-1
34401545_5320480823_0,4,3,3,3,-1
34401545_34401979_0,4,4,3,3,-1
34401545_9495381680_0,3,3,2,3,0
34401979_25258525_0,3,3,4,3,0
34401979_34401983_0,4,4,4,4,0
34401983_34401987_0,4,4,4,4,0
34401983_26079790_0,3,3,3,3,0
34401987_25306034_0,3,4,4,4,1
34401987_34402383_0,3,4,4,3,0
34402214_25174163_0,4,4,3,4,0
34402214_1987812136_0,4,4,4,4,0
