road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
25468004_25468011_0,59.98099899291992,60.9,55.89,55.95,0.92
25468005_25468004_0,62.2239990234375,63.13,58.97,61.85,0.91
25468005_25468006_0,59.04899978637695,61.28,59.47,61.35,2.23
25468006_25468007_0,59.255001068115234,60.13,47.84,54.2,0.87
25468006_25468043_0,61.604000091552734,60.88,58.81,62.55,-0.72
25468007_25468004_0,58.72299957275391,60.8,52.81,55.65,2.08
25468007_25468008_0,61.97499847412109,60.35,53.37,60.65,-1.62
25468008_25468076_0,62.08399963378906,61.16,56.5,61.25,-0.92
25468008_25468038_0,62.12699890136719,60.68,54.87,60.8,-1.45
25468009_25468003_0,62.729000091552734,62.92,59.79,60.7,0.19
25468009_25468011_0,59.630001068115234,61.21,56.45,59.95,1.58
25468010_25468012_0,58.0099983215332,60.62,48.34,55.4,2.61
25468010_25468017_0,58.05500030517578,60.41,50.34,55.55,2.35
25468011_25468010_0,61.77899932861328,60.48,45.59,54.7,-1.3
25468012_25468009_0,61.071998596191406,62.45,59.01,60.25,1.38
25468012_25468021_0,60.0359992980957,61.48,50.99,60.5,1.44
25468012_25468010_0,58.0099983215332,60.62,48.34,55.4,2.61
25468014_25468005_0,60.16999816894531,61.15,57.16,60.9,0.98
25468017_25468019_0,58.78099822998047,60.25,50.49,56.55,1.47
25468019_25468012_0,61.58399963378906,61.04,49.61,57.05,-0.54
25468019_25468017_0,58.78099822998047,60.25,50.49,56.55,1.47
25468019_25468020_0,60.430999755859375,60.33,54.84,60.9,-0.1
25468020_1678246930_0,61.46900177001953,60.29,54.08,60.75,-1.18
25468020_25468019_0,60.430999755859375,60.33,54.84,60.9,-0.1
25468020_25468021_0,58.8390007019043,60.58,55.05,60.25,1.74
25468020_8836199010_0,63.744998931884766,60.96,59.64,63.25,-2.78
25468021_25468023_0,63.9109992980957,61.56,61.94,60.0,-2.35
25468022_376378078_0,72.78500366210938,68.93,61.35,66.05,-3.86
25468022_25468023_0,71.65899658203125,67.22,62.07,64.7,-4.44
25468023_8836199010_0,71.40699768066406,65.47,58.83,64.05,-5.94
25468025_25468022_0,71.77400207519531,66.58,61.84,65.3,-5.19
25468030_25468005_0,61.34199905395508,63.18,60.18,59.25,1.84
25468032_25468030_0,59.13999938964844,61.44,57.46,62.05,2.3
25468032_25468006_0,58.83599853515625,60.25,50.45,54.7,1.41
25468033_25468045_0,63.32400131225586,61.79,64.76,63.05,-1.53
25468033_25468032_0,58.51499938964844,60.78,51.72,56.25,2.27
25468037_25468076_0,61.4640007019043,60.76,56.74,58.7,-0.7
25468037_8832699229_0,63.27899932861328,62.52,57.28,62.7,-0.76
25468037_25468038_0,60.28400039672852,59.72,49.72,56.05,-0.56
25468037_48837735_0,62.01900100708008,60.99,51.57,56.45,-1.03
25468038_25468037_0,60.28400039672852,59.72,49.72,56.05,-0.56
25468038_8832699235_0,63.61399841308594,61.78,60.28,62.3,-1.83
25468040_25468041_0,57.35300064086914,59.57,46.74,53.9,2.22
25468040_25468069_0,62.5620002746582,60.36,55.56,60.15,-2.2
25468041_25468067_0,56.97499847412109,59.48,41.01,53.15,2.51
25468041_26086115_0,58.803001403808594,59.69,44.78,54.15,0.89
25468043_25468044_0,65.12899780273438,65.58,62.24,63.85,0.45
25468044_25468032_0,62.3380012512207,61.61,63.05,62.95,-0.73
25468044_25468066_0,60.90399932861328,61.47,60.23,61.6,0.57
25468044_25468045_0,71.56700134277344,66.91,57.15,63.55,-4.66
25468045_11216988757_0,70.95899963378906,67.43,56.61,62.2,-3.53
25468066_26086118_0,60.92599868774414,60.04,46.32,51.8,-0.89
25468066_25468068_0,63.42499923706055,59.36,43.28,53.05,-4.06
25468067_25468068_0,58.83300018310547,59.44,47.59,54.05,0.61
25468068_25468040_0,62.49599838256836,59.13,43.55,53.5,-3.37
25468069_8832699229_0,63.35699844360352,65.16,60.25,64.05,1.8
25468069_25468070_0,60.34999847412109,62.67,57.06,60.75,2.32
25468070_26086114_0,62.83399963378906,62.04,51.71,53.65,-0.79
25468070_254567104_0,61.96099853515625,59.06,48.0,53.7,-2.9
25468070_25468041_0,58.930999755859375,59.37,43.46,53.55,0.44
25468073_25468069_0,65.15499877929688,61.28,55.08,60.0,-3.87
25468073_8832666445_0,73.70899963378906,65.39,60.25,63.6,-8.32
25468075_25468073_0,75.45899963378906,66.0,55.78,64.65,-9.46
25468076_25468025_0,66.68499755859375,61.04,58.98,59.5,-5.64
25468076_25468037_0,61.4640007019043,60.76,56.74,59.4,-0.7
25468085_382011402_0,72.38400268554688,65.2,60.14,65.3,-7.18
25468090_1643908326_0,71.04399871826172,65.11,61.82,64.95,-5.93
25468090_8281232336_0,66.7750015258789,60.41,59.11,63.75,-6.37
25468214_4143189207_0,69.49800109863281,60.37,65.23,58.75,-9.13
25468214_5257013006_0,59.7140007019043,58.21,57.0,57.15,-1.5
25468215_25468216_0,72.13899993896484,62.82,61.85,64.35,-9.32
25468215_283325403_0,72.24700164794922,64.32,61.49,63.8,-7.93
25468216_25468217_0,71.2959976196289,61.46,58.13,58.5,-9.84
25468216_25468215_0,72.13899993896484,62.82,61.85,64.35,-9.32
25468217_928170072_0,70.98600006103516,61.37,60.11,58.75,-9.62
25468217_25468216_0,71.2959976196289,61.43,58.76,58.5,-9.87
25468217_215687061_0,52.04399871826172,58.69,55.21,58.1,6.65
25468218_25468219_0,69.16600036621094,64.31,60.33,58.8,-4.86
25468218_928170072_0,70.9260025024414,62.57,63.44,58.65,-8.36
25468219_569061957_0,70.78399658203125,63.43,62.13,57.3,-7.35
25468219_25468218_0,69.16600036621094,64.31,60.33,58.8,-4.86
25468226_4947306480_0,69.64399719238281,63.3,54.76,63.95,-6.34
25468226_25468228_0,69.18900299072266,65.38,61.04,65.35,-3.81
25468227_4968768578_0,69.6510009765625,63.94,65.32,64.3,-5.71
25468227_4947306480_0,68.96299743652344,63.53,64.02,65.15,-5.43
25468227_4947306501_0,59.152000427246094,58.75,64.73,60.85,-0.4
25468228_25468226_0,69.18900299072266,65.38,61.04,65.35,-3.81
25468228_283326996_0,69.94100189208984,65.55,60.06,66.55,-4.39
25468301_26108000_0,72.97000122070312,66.39,65.33,64.2,-6.58
25468301_32533201_0,70.9280014038086,64.8,62.99,63.05,-6.13
25468301_26084258_0,71.73699951171875,63.12,65.9,62.85,-8.62
25468304_32533210_0,58.86899948120117,56.58,55.1,54.1,-2.29
25468304_26108000_0,74.22100067138672,62.78,62.07,63.1,-11.44
25468304_165860035_0,73.73999786376953,62.83,66.31,63.55,-10.91
25468304_21674920_0,72.5510025024414,58.45,65.55,62.55,-14.1
25468305_173030870_0,73.97699737548828,67.34,67.5,64.0,-6.64
25468305_32533201_0,71.65499877929688,67.67,65.24,63.35,-3.98
25468305_286483713_0,71.50499725341797,65.69,64.59,63.9,-5.81
25470101_8434042_0,73.69000244140625,58.71,66.31,61.15,-14.98
25470101_493545513_0,64.03199768066406,55.14,55.74,61.75,-8.89
25470101_34648986_0,68.05599975585938,59.8,60.75,61.9,-8.26
25470290_26009776_0,61.81900024414063,53.27,56.65,51.17,-8.55
25470290_1798715904_0,65.97699737548828,54.84,59.6,53.6,-11.14
25470914_25471053_0,70.77300262451172,63.78,64.64,61.8,-6.99
25470914_25470916_0,62.06800079345703,61.67,64.22,62.8,-0.4
25470914_25471028_0,71.98799896240234,62.98,64.85,62.0,-9.01
25470914_25547435_0,63.2859992980957,61.67,64.5,64.4,-1.62
25470916_25547440_0,59.54199981689453,60.48,55.62,59.5,0.94
25470916_25470914_0,62.06800079345703,61.67,64.22,62.8,-0.4
25470916_8281232336_0,64.44599914550781,59.63,54.79,59.65,-4.82
25470917_25549075_0,71.01300048828125,64.06,68.12,65.95,-6.95
25470917_59640255_0,66.23899841308594,61.46,64.78,63.3,-4.78
25471028_59640255_0,71.31900024414062,61.34,59.05,63.1,-9.98
25471028_25470914_0,71.98799896240234,62.98,64.68,62.0,-9.01
25471053_25470914_0,70.77300262451172,63.78,64.64,61.9,-6.99
25471053_415638612_0,70.74099731445312,65.68,65.36,63.55,-5.06
25471072_25471053_0,57.99800109863281,62.45,62.56,61.92,4.45
25471074_984186416_0,65.35199737548828,65.17,55.23,62.3,-0.18
25471074_654019202_0,65.20500183105469,68.66,63.8,63.95,3.45
25471717_48880063_0,61.61100006103516,61.66,49.36,56.6,0.05
25471717_25471719_0,58.8489990234375,61.4,53.8,56.6,2.55
25471719_25471743_0,58.57500076293945,60.97,51.58,56.15,2.39
25471719_25471741_0,58.69300079345703,61.37,55.55,57.55,2.68
25471719_6424443708_0,58.02399826049805,60.96,53.98,54.9,2.94
25471728_8168938358_0,70.93199920654297,67.96,64.3,65.7,-2.97
25471730_26132242_0,71.78199768066406,67.89,66.4,63.85,-3.89
25471730_25471728_0,70.67500305175781,66.05,63.09,65.15,-4.63
25471741_1288817944_0,59.23199844360352,62.52,60.38,60.85,3.29
25471741_48880114_0,60.07500076293945,63.31,62.42,64.6,3.23
25471743_48880118_0,58.45500183105469,61.54,54.22,55.65,3.08
25471743_48880065_0,59.50299835205078,61.25,52.3,56.8,1.75
25471761_25525378_0,62.26599884033203,64.62,61.0,62.55,2.35
25478600_35224285_0,60.400001525878906,56.99,49.69,51.7,-3.41
25478600_35220563_0,48.78300094604492,56.82,53.49,59.97,8.04
25478602_25478600_0,55.071998596191406,56.83,49.08,51.7,1.76
25495293_25152928_0,64.8479995727539,65.14,64.59,65.7,0.29
25495293_25499134_0,74.01200103759766,68.23,63.3,63.15,-5.78
25495294_2139361023_0,73.6780014038086,66.45,64.05,66.3,-7.23
25495294_1148982742_0,70.87200164794922,66.91,64.65,65.95,-3.96
25495295_26058917_0,70.927001953125,66.69,65.87,67.3,-4.24
25495295_195241_0,71.48200225830078,70.1,66.91,67.6,-1.38
25495298_2605393520_0,70.95600128173828,66.61,61.32,62.7,-4.35
25495299_1148982723_0,68.12300109863281,58.89,55.74,61.2,-9.23
25495299_25495298_0,59.91299819946289,59.46,63.68,62.85,-0.45
25495334_25316185_0,63.762001037597656,56.76,46.18,54.25,-7.0
25495334_25495335_0,67.74800109863281,57.13,44.63,55.7,-10.62
25495335_25316186_0,63.17900085449219,56.73,47.8,55.3,-6.45
25495335_21674806_0,73.24099731445312,60.73,57.63,59.0,-12.51
25495335_25495338_0,72.11100006103516,61.27,59.8,63.7,-10.84
25495336_25316186_0,62.33200073242188,58.11,58.18,59.35,-4.22
25495336_25495338_0,68.7979965209961,60.25,52.17,63.2,-8.55
25495338_25495335_0,72.11100006103516,61.27,59.8,63.7,-10.84
25495338_25495347_0,71.90899658203125,62.02,60.5,63.7,-9.89
25495338_25495336_0,68.7979965209961,60.25,52.17,63.2,-8.55
25495339_25495334_0,60.15599822998047,57.54,51.53,55.35,-2.62
25495339_25495340_0,62.11199951171875,59.61,60.26,62.45,-2.5
25495340_21674806_0,70.78500366210938,63.47,59.48,64.3,-7.32
25495340_21674805_0,73.88500213623047,66.11,63.41,65.4,-7.78
25495340_1655658195_0,66.33499908447266,61.63,57.31,64.25,-4.7
25495344_25495346_0,72.91500091552734,60.8,60.91,63.75,-12.12
25495346_25495347_0,73.22200012207031,61.09,61.67,63.5,-12.13
25495346_2813935188_0,73.06500244140625,61.24,61.09,63.9,-11.83
25495347_25495346_0,73.22200012207031,61.09,61.67,63.5,-12.13
25495347_25495345_0,66.9739990234375,56.47,54.78,63.2,-10.5
25495347_25495338_0,71.90899658203125,62.01,60.5,63.7,-9.9
25498533_4575488373_0,73.97200012207031,65.22,62.27,64.0,-8.75
25498533_6990640984_0,74.66600036621094,67.39,65.07,65.1,-7.28
25498538_25316193_0,73.99800109863281,62.99,63.6,64.35,-11.01
25498538_2606641710_0,74.22699737548828,67.74,63.55,64.5,-6.49
25498539_25498538_0,74.10700225830078,67.33,65.1,65.0,-6.78
25498539_25316195_0,70.14600372314453,64.64,64.3,64.75,-5.51
25498540_25316178_0,73.07499694824219,61.17,68.15,63.6,-11.9
25498540_25498539_0,73.76100158691406,66.16,64.43,64.9,-7.6
25498566_25316172_0,62.75699996948242,57.72,57.95,59.8,-5.04
25498566_25498540_0,71.93900299072266,65.02,61.54,64.25,-6.92
25498567_21674807_0,72.75700378417969,63.09,61.25,62.25,-9.67
25498567_25498566_0,72.93900299072266,64.8,59.27,63.45,-8.14
25498568_25316177_0,72.3280029296875,62.59,62.93,62.05,-9.74
25498568_25498567_0,72.48600006103516,65.65,59.24,63.4,-6.84
25498569_25498568_0,72.20600128173828,66.04,61.08,63.3,-6.17
25498569_25316175_0,62.63100051879883,58.13,57.64,59.75,-4.5
25498570_25498569_0,71.88300323486328,65.82,59.69,64.2,-6.06
25498570_25310830_0,60.94100189208984,58.48,57.72,59.8,-2.46
25498571_25498570_0,72.0199966430664,65.66,62.51,64.25,-6.36
25498571_4576330333_0,73.72200012207031,65.22,58.3,64.3,-8.5
25498572_25495344_0,70.76000213623047,61.63,61.38,64.85,-9.13
25498572_13180101537_0,70.38700103759766,65.78,60.17,64.85,-4.61
25499134_25153108_0,74.64700317382812,68.09,62.09,62.05,-6.56
25499136_25495293_0,72.17400360107422,72.23,65.57,67.8,0.06
25499140_3208799313_0,69.06600189208984,63.49,65.85,65.45,-5.58
25499149_3846297541_0,61.69100189208984,64.01,61.08,61.65,2.32
25499150_412291343_0,62.845001220703125,65.22,62.74,63.55,2.37
25499150_25499149_0,61.4119987487793,63.49,64.29,63.6,2.08
25499151_26058994_0,59.59600067138672,63.86,63.14,61.7,4.26
25499151_25499152_0,57.20700073242188,61.89,58.14,59.25,4.68
25499152_26058995_0,61.36800003051758,63.17,58.53,59.35,1.8
25499152_480971528_0,61.21699905395508,62.01,59.83,62.5,0.79
25499152_25499153_0,61.37900161743164,61.67,56.8,58.25,0.29
25499153_25499154_0,60.573001861572266,61.84,55.28,58.35,1.27
25499153_25499156_0,59.25600051879883,61.27,58.12,58.9,2.01
25499154_25499151_0,60.41899871826172,62.36,55.74,61.7,1.94
25499154_25499149_0,60.02799987792969,63.16,60.61,63.3,3.13
25499155_25499154_0,59.1870002746582,61.54,53.06,57.6,2.35
25499155_25499156_0,48.83399963378906,61.16,57.56,60.15,12.33
25499156_26059099_0,60.59700012207031,61.41,56.14,59.35,0.81
25499156_8764154567_0,60.084999084472656,61.29,57.03,61.2,1.21
25499159_25499155_0,60.04499816894531,61.0,51.15,58.15,0.96
25499159_25499140_0,62.26900100708008,61.08,57.31,62.35,-1.19
25499161_480971528_0,66.99600219726562,63.04,64.81,67.35,-3.96
25499161_8764193131_0,69.26799774169922,67.92,64.96,66.9,-1.35
25499208_15925452_0,59.8489990234375,61.41,60.69,61.75,1.56
25499212_25499215_0,61.05099868774414,63.23,58.33,60.1,2.18
25499215_25499220_0,60.52899932861328,64.27,61.8,61.25,3.74
25499216_25499217_0,67.69599914550781,63.28,62.35,63.3,-4.42
25499216_581678_0,72.26100158691406,67.17,63.11,66.4,-5.09
25499217_25499150_0,62.00299835205078,62.92,63.77,61.4,0.92
25499217_25153100_0,61.834999084472656,62.06,61.58,59.8,0.23
25499218_25499210_0,59.391998291015625,60.67,62.42,54.8,1.28
25499218_15925452_0,59.78799819946289,62.6,59.48,61.55,2.81
25499219_26058937_0,60.55699920654297,61.31,65.23,61.95,0.75
25499219_25499218_0,55.92399978637695,60.92,60.38,62.6,5.0
25499220_25499218_0,60.470001220703125,64.38,61.64,61.95,3.91
25499220_26058935_0,65.07499694824219,66.45,67.42,62.35,1.38
25525378_8168938342_0,63.45000076293945,65.31,60.81,63.0,1.86
25547435_1837331253_0,58.98500061035156,59.7,57.02,58.15,0.71
25547435_8218182128_0,61.53900146484375,59.92,61.69,62.9,-1.62
25547436_10705432732_0,72.3949966430664,64.34,65.84,64.5,-8.05
25547436_59654818_0,71.66100311279297,63.69,65.72,66.6,-7.97
25547440_25470916_0,59.54199981689453,60.5,55.12,59.5,0.96
25547440_8887828403_0,64.65299987792969,62.99,61.26,65.05,-1.66
25547440_25471072_0,59.92699813842773,61.59,56.3,58.75,1.66
25547441_59640015_0,70.58599853515625,63.58,62.54,63.4,-7.01
25547441_59640254_0,71.35299682617188,63.49,62.67,65.8,-7.86
25547441_59654823_0,56.19499969482422,58.53,60.17,58.95,2.34
25549075_600873562_0,72.35399627685547,69.65,67.34,67.1,-2.7
25549075_27359745_0,72.88300323486328,67.99,66.62,65.9,-4.89
25549075_25470917_0,71.01300048828125,64.06,68.12,65.95,-6.95
25549076_10160330139_0,73.8489990234375,65.02,60.36,62.8,-8.83
25549076_4675415578_0,60.698001861572266,60.51,63.29,60.5,-0.19
25549077_21604585_0,69.3489990234375,62.4,62.37,65.7,-6.95
25549077_59640013_0,72.22799682617188,64.79,64.77,66.35,-7.44
25549077_27359745_0,72.6449966430664,66.97,67.54,66.95,-5.67
25610709_1367325366_0,70.20099639892578,68.01,66.09,65.1,-2.19
25610709_8137491713_0,71.83300018310547,66.47,65.02,59.2,-5.36
25610743_25611153_0,68.8280029296875,63.7,58.62,59.2,-5.13
25610743_8794895035_0,70.10900115966797,65.63,63.35,60.1,-4.48
25610743_259977334_0,66.75499725341797,60.76,56.67,55.55,-5.99
25610774_624172842_0,71.76000213623047,64.1,63.77,57.5,-7.66
25610774_26470113_0,55.1879997253418,60.73,64.67,55.65,5.54
25610774_25611003_0,72.02899932861328,66.18,64.49,58.35,-5.85
25611003_26464257_0,66.00399780273438,61.5,62.59,58.55,-4.5
25611003_25610774_0,72.02899932861328,66.18,64.49,58.35,-5.85
25611003_25611043_0,73.63300323486328,66.83,65.67,60.7,-6.8
25611037_8137491713_0,70.3499984741211,67.01,59.93,59.7,-3.34
25611040_25611037_0,73.50599670410156,67.22,61.67,60.65,-6.29
25611043_25611040_0,72.54199981689453,69.0,64.6,60.75,-3.54
25611043_8794895035_0,72.44400024414062,69.22,64.14,60.0,-3.22
25611153_26470085_0,58.22299957275391,56.77,57.56,53.1,-1.45
25611153_25610743_0,68.8280029296875,63.69,58.62,59.2,-5.14
25611153_25611154_0,67.5719985961914,61.38,60.54,57.55,-6.19
25611154_25611156_0,65.38899993896484,60.45,54.93,53.95,-4.94
25611154_26470087_0,58.584999084472656,56.38,54.89,53.45,-2.2
25611154_25611153_0,67.5719985961914,61.4,60.54,57.5,-6.17
25611156_25611154_0,65.38899993896484,60.45,54.93,53.95,-4.94
25611156_25611158_0,63.05500030517578,60.51,59.31,57.8,-2.55
25611158_1370403183_0,62.02999877929688,56.17,57.39,56.4,-5.86
25611158_25611156_0,63.05500030517578,60.5,59.31,57.95,-2.56
25611158_26470491_0,68.58499908447266,61.99,61.46,58.7,-6.59
25611272_25611274_0,52.81399917602539,57.88,53.93,55.05,5.07
25611274_25611365_0,67.84100341796875,57.52,58.42,55.25,-10.32
25611274_26149140_0,64.78500366210938,57.83,62.87,58.95,-6.96
25611365_25611366_0,69.60299682617188,57.41,54.53,61.05,-12.19
25611375_25611376_0,71.4800033569336,57.94,57.2,62.2,-13.54
25611376_25611377_0,70.56600189208984,58.18,60.94,62.35,-12.39
25611377_26286759_0,65.67400360107422,54.57,53.96,56.8,-11.1
25611377_251050296_0,66.12200164794922,58.42,60.41,62.0,-7.7
25611395_249740340_0,71.06500244140625,60.47,54.05,57.4,-10.6
25611395_26286760_0,70.40599822998047,62.28,56.61,57.5,-8.13
25611400_25611401_0,72.96800231933594,60.08,54.84,64.6,-12.89
25611400_325772567_0,59.25299835205078,55.98,60.44,57.45,-3.27
25611401_25611404_0,71.84600067138672,59.53,57.04,62.75,-12.32
25611404_1682387628_0,74.50499725341797,59.66,59.06,62.8,-14.84
25611404_26317345_0,58.85699844360352,54.95,56.43,57.9,-3.91
25611408_25611409_0,74.37000274658203,60.03,61.69,62.65,-14.34
25611409_55463824_0,74.21299743652344,60.3,65.76,62.7,-13.91
25611409_26317318_0,57.54999923706055,55.01,57.77,58.25,-2.54
25611411_26317310_0,62.345001220703125,56.79,65.74,59.25,-5.56
25611411_25611424_0,71.82499694824219,62.03,62.01,63.85,-9.79
25611424_4690060601_0,59.33200073242188,58.28,60.46,59.15,-1.05
25611424_25611425_0,72.97000122070312,61.8,60.4,64.25,-11.17
25611425_13045357050_0,72.0459976196289,62.29,62.21,62.4,-9.76
25611428_26317254_0,59.1609992980957,58.68,53.82,58.8,-0.48
25611428_1368674799_0,71.48500061035156,63.06,58.79,63.2,-8.43
25611428_26317242_0,70.81999969482422,62.56,54.25,63.8,-8.26
25611760_13045357042_0,74.38600158691406,72.4,66.62,66.2,-1.99
25611760_13046082674_0,71.8550033569336,67.61,66.86,64.85,-4.25
25614299_26057008_0,74.03399658203125,70.38,66.34,65.75,-3.65
25615380_25319204_0,62.62900161743164,61.68,64.22,58.85,-0.95
25615380_26064162_0,74.80899810791016,68.36,66.04,65.2,-6.45
25615380_26064143_0,74.00499725341797,64.52,66.97,65.45,-9.48
25618197_26022624_0,60.04999923706055,59.36,60.47,59.7,-0.69
25618197_25618206_0,65.41100311279297,63.06,57.96,63.85,-2.35
25618206_25310868_0,75.48100280761719,65.11,67.06,66.5,-10.37
25618206_26035007_0,65.01200103759766,60.14,60.91,59.25,-4.87
25618214_25618439_0,75.39199829101562,65.36,55.83,64.6,-10.03
25618216_25618214_0,75.0739974975586,66.72,64.53,64.8,-8.35
25618436_25618216_0,61.72600173950195,61.02,49.65,61.5,-0.71
25618436_1384310580_0,58.10900115966797,58.47,56.24,55.25,0.36
25618439_26035256_0,75.47599792480469,66.5,62.6,65.05,-8.98
25618439_26291349_0,71.12100219726562,64.51,56.78,65.5,-6.61
25618439_8399389567_0,74.67500305175781,65.88,62.6,64.6,-8.8
25620304_25316259_0,65.54499816894531,59.42,52.27,55.85,-6.12
25620304_1042749384_0,73.10199737548828,67.55,59.16,64.6,-5.55
25620306_25620304_0,73.6510009765625,66.49,62.92,64.25,-7.16
25620809_26584165_0,65.76899719238281,60.02,48.21,52.55,-5.75
25622515_25622530_0,74.6520004272461,68.81,65.47,62.55,-5.84
25622530_25622551_0,73.0479965209961,66.13,63.68,63.0,-6.92
25622530_1468760675_0,72.32599639892578,68.65,65.2,62.5,-3.68
25622551_25622530_0,73.0479965209961,66.13,63.68,63.0,-6.92
25622551_26131895_0,74.21499633789062,68.43,64.73,62.7,-5.78
25622570_25622573_0,74.03199768066406,66.22,67.46,63.2,-7.81
25622571_25622551_0,71.75700378417969,68.2,63.38,62.65,-3.56
25622573_11422035858_0,72.80599975585938,65.35,66.62,63.1,-7.46
25622574_25622571_0,74.06199645996094,66.48,67.74,63.5,-7.58
25622724_25622725_0,73.1240005493164,62.13,63.74,62.2,-10.99
25622724_4617186035_0,73.81700134277344,63.57,63.06,62.65,-10.25
25622725_25622724_0,73.1240005493164,62.13,63.74,62.2,-10.99
25622725_25622726_0,72.90699768066406,66.04,62.41,62.35,-6.87
25622725_29083977_0,70.14800262451172,59.77,64.52,61.8,-10.38
25622726_11422035859_0,72.63300323486328,64.29,63.0,62.9,-8.34
25622731_4617186038_0,73.70099639892578,62.81,63.89,63.3,-10.89
25622731_13289372527_0,73.35600280761719,64.51,63.79,63.35,-8.85
