road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
25327137_25327135_0,59.92699813842773,63.74,58.71,62.15
25327138_1297040321_0,60.345001220703125,63.24,61.11,59.15
25327138_25327137_0,57.12900161743164,63.37,60.28,62.7
25327138_25319182_0,64.59200286865234,65.01,59.08,59.75
25327139_25327138_0,62.152000427246094,63.39,59.76,62.85
25327140_2450596804_0,73.01200103759766,64.63,65.84,66.0
25327140_34385832_0,71.4530029296875,70.29,62.21,66.9
25327140_1011010986_0,70.05899810791016,64.54,61.39,66.45
25327143_25327134_0,62.73099899291992,66.19,62.58,62.85
25327143_25327139_0,61.63399887084961,64.05,61.68,63.65
25327144_25316417_0,59.17599868774414,61.61,55.81,56.9
25327144_1297040310_0,60.58100128173828,61.52,54.64,56.15
25327145_1297040317_0,59.257999420166016,62.33,60.53,59.65
25327145_1297040327_0,61.87799835205078,64.22,61.64,60.8
25327146_25327140_0,71.83000183105469,69.8,64.6,66.95
25327146_34385819_0,70.44000244140625,67.05,62.53,66.25
25327147_34385820_0,69.06500244140625,65.08,66.0,66.25
25327147_25327146_0,72.1520004272461,68.63,62.97,67.05
25327148_25327143_0,61.73199844360352,64.24,62.15,64.15
25327152_25310885_0,59.44300079345703,60.81,53.6,56.55
25327153_25310901_0,60.45600128173828,61.82,63.44,62.4
25334263_25334281_0,61.150001525878906,63.62,58.64,59.5
25334263_475003534_0,60.91600036621094,63.71,65.77,59.2
25334276_25334281_0,59.946998596191406,64.23,66.01,63.8
25334276_143421_0,71.46800231933594,69.56,66.68,67.55
25334281_25334299_0,59.24300003051758,63.3,57.6,59.55
25334281_195277_0,62.01900100708008,64.33,64.78,65.95
25334299_143418_0,60.33300018310547,63.49,63.05,61.45
25334340_21992835_0,58.02999877929688,62.8,54.17,57.8
25334340_25334299_0,60.28499984741211,63.02,58.61,58.7
25334442_474605974_0,60.672000885009766,63.19,57.74,58.4
25334442_195266_0,62.24399948120117,63.66,63.43,62.9
25335974_195274_0,61.185001373291016,61.95,59.12,60.6
25335974_8541062634_0,60.483001708984375,61.9,63.49,64.85
25335981_8541062635_0,61.62900161743164,62.03,59.28,64.6
25336175_25336178_0,58.95800018310547,62.91,62.29,61.9
25336175_4428355731_0,57.97299957275391,63.0,57.78,60.25
25336178_25336175_0,58.95800018310547,62.91,62.29,61.9
25336178_25336189_0,54.104000091552734,65.17,66.31,64.5
25336179_195261_0,70.88099670410156,70.78,65.77,65.9
25336179_13362551762_0,71.49800109863281,64.51,63.86,64.55
25336189_195271_0,61.479000091552734,63.47,62.67,63.0
25336189_2026239409_0,69.9260025024414,67.55,66.75,67.2
25336247_251050862_0,62.37900161743164,62.7,61.86,65.1
25336247_25321433_0,62.42399978637695,64.48,64.68,65.5
25336254_251047560_0,69.3499984741211,69.03,70.12,65.85
25337448_25337450_0,60.05899810791016,62.73,60.11,60.9
25337450_444667873_0,61.672000885009766,65.44,61.22,62.65
25337452_25337455_0,61.3380012512207,62.84,63.35,60.75
25337452_25337461_0,61.2130012512207,62.55,62.87,61.05
25337454_25305955_0,60.23500061035156,63.46,65.25,60.55
25337454_15925438_0,72.96299743652344,70.07,70.25,65.1
25337455_25337456_0,46.11800003051758,63.17,60.23,62.15
25337455_25337448_0,59.92100143432617,62.74,58.38,61.35
25337456_25153074_0,44.84299850463867,63.17,63.81,60.45
25337456_25153103_0,61.553001403808594,63.01,59.68,61.1
25337456_21604533_0,64.58899688720703,64.08,64.98,61.25
25337457_195250_0,70.45099639892578,72.63,64.93,65.1
25337457_25337452_0,44.64899826049805,63.73,67.07,61.9
25337458_565447495_0,60.459999084472656,63.26,58.42,60.2
25337458_25337462_0,61.26300048828125,64.5,64.13,61.65
25337459_25337458_0,60.60200119018555,63.65,58.96,59.7
25337459_25337464_0,59.31700134277344,64.01,60.14,61.05
25337460_25337459_0,49.21599960327149,65.25,68.84,61.35
25337460_25337462_0,60.869998931884766,68.05,69.84,66.0
25337461_24009841_0,71.71399688720703,71.87,65.97,67.75
25337462_25337463_0,63.06100082397461,64.84,65.68,61.9
25337462_25450962_0,60.90599822998047,66.32,66.09,63.95
25337463_25337455_0,60.007999420166016,63.95,63.11,60.0
25337463_25337461_0,71.86100006103516,70.05,65.47,67.55
25337464_25337467_0,62.891998291015625,64.84,66.71,64.75
25337464_25337468_0,59.766998291015625,62.62,56.05,60.5
25337465_2217020722_0,60.23600006103516,63.27,60.05,61.55
25337465_25337469_0,60.516998291015625,61.41,62.26,60.95
25337467_663650280_0,71.81999969482422,74.32,67.51,65.35
25337467_25452393_0,61.12799835205078,65.28,64.59,61.3
25337468_25450960_0,58.18999862670898,62.33,59.32,61.65
25337468_25450965_0,58.229000091552734,61.86,57.29,61.2
25337469_25337468_0,58.28200149536133,62.39,59.73,61.2
25337469_663650175_0,59.09999847412109,61.39,57.96,62.9
25450957_25450963_0,60.76100158691406,63.2,61.76,61.7
25450957_565447496_0,61.20700073242188,62.89,61.73,61.7
25450959_318711370_0,58.02299880981445,62.1,57.75,61.3
25450959_25450960_0,61.52299880981445,62.59,58.47,61.4
25450960_25337458_0,60.43000030517578,63.2,60.74,60.4
25450960_25337464_0,63.09999847412109,63.1,58.88,60.4
25450962_565447495_0,59.19300079345703,63.55,62.4,63.65
25450962_25450964_0,58.59799957275391,65.85,65.28,64.95
25450963_25450964_0,60.74100112915039,63.51,60.49,64.15
25450964_26059185_0,47.98799896240234,64.23,65.17,61.1
25450964_25451944_0,60.45000076293945,65.61,67.63,64.45
25450965_25450967_0,57.8759994506836,62.04,62.24,60.7
25450965_25450966_0,58.70500183105469,62.14,60.97,59.8
25450966_276635164_0,59.124000549316406,63.73,59.64,59.6
25450966_26059236_0,58.41899871826172,61.0,57.51,60.25
25450967_318711366_0,60.624000549316406,62.63,59.43,61.8
25450967_26059219_0,61.755001068115234,61.58,61.77,64.8
25451370_195268_0,59.70899963378906,63.39,60.5,63.0
25451370_8541062635_0,62.071998596191406,61.84,59.88,61.65
25451454_8785560397_0,71.80000305175781,73.11,69.09,69.05
25451455_25451454_0,61.19400024414063,65.13,63.11,64.2
25451455_245957281_0,72.55000305175781,68.11,66.95,65.95
25451862_25451863_0,63.47800064086914,65.9,69.99,64.7
25451862_8784789884_0,74.22200012207031,70.04,68.65,66.45
25451863_25451865_0,62.57600021362305,65.17,65.86,63.7
25451863_15925451_0,60.23699951171875,63.96,63.85,63.5
25451865_25451868_0,60.47999954223633,65.2,58.69,61.5
25451865_25451869_0,61.12900161743164,65.94,64.12,62.15
25451866_5006393114_0,60.78200149536133,62.84,61.77,64.55
25451866_25451865_0,60.88899993896485,64.72,63.84,63.15
25451868_26731437_0,62.4119987487793,65.18,59.97,62.45
25451869_25451999_0,60.27399826049805,63.83,57.11,59.7
25451869_25451871_0,52.27000045776367,66.17,63.09,61.75
25451871_25451872_0,60.89799880981445,65.37,61.84,62.4
25451871_26058769_0,59.60699844360352,65.36,66.36,62.35
25451872_25451935_0,60.74599838256836,63.64,62.3,64.35
25451872_9214618_0,62.61399841308594,66.03,66.13,64.75
25451935_25451863_0,62.8489990234375,66.01,64.49,63.15
25451935_25451869_0,60.53099822998047,64.14,60.1,62.3
25451937_25451944_0,56.76399993896485,62.71,61.8,64.55
25451937_25450957_0,63.4010009765625,62.79,57.85,60.2
25451944_26059180_0,57.3380012512207,62.97,63.76,64.45
25451944_25451960_0,60.65900039672852,66.1,64.08,65.0
25451960_26731441_0,73.79399871826172,71.67,67.78,66.55
25451960_25451970_0,51.44100189208984,64.34,62.01,62.1
25451970_25499212_0,60.07799911499024,64.35,65.03,62.6
25451970_25499208_0,60.869998931884766,63.09,58.09,61.15
25451982_25451866_0,60.59299850463867,62.95,60.12,59.6
25451998_25451871_0,62.02199935913086,66.75,60.46,62.4
25452392_1352733757_0,71.94100189208984,75.6,67.42,67.95
25452392_195252_0,61.792999267578125,65.0,67.44,61.15
25452393_25452392_0,72.31199645996094,74.5,67.67,67.45
25452874_25452884_0,58.0880012512207,60.04,58.34,59.9
25452874_26289489_0,60.61600112915039,60.9,60.61,61.4
25452874_26084253_0,59.56900024414063,60.21,65.22,62.5
25452874_25452878_0,59.2509994506836,60.65,60.35,60.55
25452878_25452882_0,58.93000030517578,60.76,58.26,57.55
25452878_35413414_0,64.93399810791016,61.5,60.67,61.15
25452878_25452874_0,59.2509994506836,60.65,60.35,60.55
25452882_25452878_0,58.93000030517578,60.76,58.26,57.55
25452884_286483707_0,60.37300109863281,60.29,53.4,55.9
25452884_25452874_0,58.0880012512207,60.04,58.34,59.85
25452887_26289694_0,60.48400115966797,61.11,61.05,61.3
25452887_8794404140_0,71.6449966430664,64.58,59.3,61.65
25452887_26115859_0,70.5989990234375,63.39,59.27,62.05
25452888_26289580_0,57.98099899291992,60.02,57.92,58.0
25452888_26289489_0,63.51900100708008,62.56,58.53,62.15
25452888_26289694_0,59.494998931884766,60.36,58.73,58.4
25454179_23666815_0,56.22999954223633,60.96,56.2,54.95
25454179_16566897_0,62.38100051879883,62.63,62.98,59.0
25468003_25468008_0,61.15599822998047,63.52,61.98,63.2
25468003_25468022_0,65.13700103759766,66.51,66.53,65.2
25468004_25468003_0,60.61000061035156,64.93,59.65,64.3
25468004_25468011_0,59.98099899291992,62.6,59.72,58.7
25468005_25468004_0,62.2239990234375,64.87,62.56,63.15
25468005_25468006_0,59.04899978637695,62.97,60.86,62.25
25468006_25468007_0,59.255001068115234,61.71,54.52,55.3
25468006_25468043_0,61.604000091552734,62.37,59.64,62.8
25468007_25468004_0,58.72299957275391,62.46,59.62,57.85
25468007_25468008_0,61.97499847412109,61.88,60.87,62.35
25468008_25468076_0,62.08399963378906,62.59,57.68,62.3
25468008_25468038_0,62.12699890136719,62.11,62.25,62.9
25468009_25468003_0,62.729000091552734,64.41,61.01,63.7
25468009_25468011_0,59.630001068115234,62.77,58.72,62.15
25468010_25468012_0,58.0099983215332,62.07,60.05,55.9
25468010_25468017_0,58.05500030517578,62.0,57.27,56.25
25468011_25468010_0,61.77899932861328,62.02,53.12,56.1
25468012_25468009_0,61.071998596191406,63.9,57.35,63.1
25468012_25468021_0,60.0359992980957,62.92,62.19,61.25
25468012_25468010_0,58.0099983215332,62.07,60.05,55.9
25468014_25468005_0,60.16999816894531,62.85,57.65,60.85
25468017_25468019_0,58.78099822998047,61.79,54.6,56.9
25468019_25468012_0,61.58399963378906,62.52,57.8,58.75
25468019_25468017_0,58.78099822998047,61.79,54.6,56.9
25468019_25468020_0,60.430999755859375,61.75,60.95,61.9
25468020_1678246930_0,61.46900177001953,61.74,58.38,62.0
25468020_25468019_0,60.430999755859375,61.75,60.95,61.9
25468020_25468021_0,58.8390007019043,62.05,58.53,60.75
25468020_8836199010_0,63.744998931884766,62.48,61.02,63.05
25468021_25468023_0,63.9109992980957,63.1,64.28,60.8
25468022_376378078_0,72.78500366210938,70.11,59.71,66.65
25468022_25468023_0,71.65899658203125,68.63,63.3,65.25
25468023_8836199010_0,71.40699768066406,67.07,58.24,65.05
25468025_25468022_0,71.77400207519531,68.12,62.72,65.6
25468030_25468005_0,61.34199905395508,64.9,61.25,62.2
25468032_25468030_0,59.13999938964844,63.16,57.55,63.1
25468032_25468006_0,58.83599853515625,61.85,54.51,54.55
25468033_25468045_0,63.32400131225586,63.48,66.42,63.45
25468033_25468032_0,58.51499938964844,62.54,56.16,58.3
25468037_25468076_0,61.4640007019043,62.22,59.88,60.8
25468037_8832699229_0,63.27899932861328,63.72,56.08,62.75
25468037_25468038_0,60.28400039672852,61.14,56.35,57.7
25468037_48837735_0,62.01900100708008,62.33,57.66,56.45
25468038_25468037_0,60.28400039672852,61.14,56.35,57.7
25468038_8832699235_0,63.61399841308594,63.23,57.1,63.8
25468040_25468041_0,57.35300064086914,61.05,52.07,56.3
25468040_25468069_0,62.5620002746582,61.77,58.25,63.65
25468041_25468067_0,56.97499847412109,61.04,55.18,54.65
25468041_26086115_0,58.803001403808594,61.23,55.7,56.75
25468043_25468044_0,65.12899780273438,67.01,62.21,65.25
25468044_25468032_0,62.3380012512207,63.19,66.52,63.45
25468044_25468066_0,60.90399932861328,62.99,61.34,62.8
25468044_25468045_0,71.56700134277344,68.37,64.2,64.95
25468045_11216988757_0,70.95899963378906,68.83,63.89,64.15
25468066_26086118_0,60.92599868774414,61.56,52.23,55.25
25468066_25468068_0,63.42499923706055,60.9,52.06,55.0
25468067_25468068_0,58.83300018310547,61.01,55.17,54.9
25468068_25468040_0,62.49599838256836,60.65,51.0,55.15
25468069_8832699229_0,63.35699844360352,66.09,61.68,64.75
25468069_25468070_0,60.34999847412109,63.78,61.09,63.7
25468070_26086114_0,62.83399963378906,63.3,57.6,57.3
25468070_254567104_0,61.96099853515625,60.63,57.15,54.45
25468070_25468041_0,58.930999755859375,60.9,50.29,54.85
25468073_25468069_0,65.15499877929688,62.69,62.2,60.45
25468073_8832666445_0,73.70899963378906,66.92,62.32,64.75
25468075_25468073_0,75.45899963378906,67.42,59.87,64.85
25468076_25468025_0,66.68499755859375,62.61,61.57,61.55
25468076_25468037_0,61.4640007019043,62.23,59.88,61.1
25468085_382011402_0,72.38400268554688,66.6,66.28,66.3
25468090_1643908326_0,71.04399871826172,66.32,63.41,66.4
25468090_8281232336_0,66.7750015258789,61.68,60.16,63.35
25468214_4143189207_0,69.49800109863281,62.15,61.21,60.0
25468214_5257013006_0,59.7140007019043,60.01,59.19,57.25
25468215_25468216_0,72.13899993896484,64.3,62.66,64.05
25468215_283325403_0,72.24700164794922,65.95,69.95,63.2
25468216_25468217_0,71.2959976196289,63.03,61.25,61.95
25468216_25468215_0,72.13899993896484,64.3,62.66,64.05
25468217_928170072_0,70.98600006103516,62.84,60.29,62.0
25468217_25468216_0,71.2959976196289,63.0,61.25,62.0
25468217_215687061_0,52.04399871826172,60.35,67.38,60.4
25468218_25468219_0,69.16600036621094,65.82,66.2,62.1
25468218_928170072_0,70.9260025024414,64.05,68.23,62.5
25468219_569061957_0,70.78399658203125,64.99,61.97,61.7
25468219_25468218_0,69.16600036621094,65.82,66.2,62.1
25468226_4947306480_0,69.64399719238281,64.64,66.7,62.45
25468226_25468228_0,69.18900299072266,66.52,71.06,65.6
25468227_4968768578_0,69.6510009765625,65.35,71.77,66.8
25468227_4947306480_0,68.96299743652344,64.96,67.99,66.35
25468227_4947306501_0,59.152000427246094,60.28,68.2,62.2
25468228_25468226_0,69.18900299072266,66.52,71.06,65.6
25468228_283326996_0,69.94100189208984,66.71,68.02,65.4
25468301_26108000_0,72.97000122070312,67.48,67.52,65.7
25468301_32533201_0,70.9280014038086,66.44,64.78,65.95
25468301_26084258_0,71.73699951171875,64.54,66.01,64.75
25468304_32533210_0,58.86899948120117,58.09,61.63,56.3
25468304_26108000_0,74.22100067138672,64.26,65.11,65.85
25468304_165860035_0,73.73999786376953,64.52,69.58,66.4
25468304_21674920_0,72.5510025024414,59.98,65.95,65.5
25468305_173030870_0,73.97699737548828,69.63,62.84,65.35
25468305_32533201_0,71.65499877929688,69.65,60.95,63.85
25468305_286483713_0,71.50499725341797,67.83,64.91,64.0
25470101_8434042_0,73.69000244140625,59.99,57.81,61.5
25470101_493545513_0,64.03199768066406,56.61,58.87,61.85
25470101_34648986_0,68.05599975585938,60.98,60.69,64.9
25470290_26009776_0,61.81900024414063,54.68,54.59,50.85
25470290_1798715904_0,65.97699737548828,56.11,56.98,53.45
25470914_25471053_0,70.77300262451172,65.33,64.83,65.35
25470914_25470916_0,62.06800079345703,63.18,63.34,63.5
25470914_25471028_0,71.98799896240234,64.33,63.45,65.5
25470914_25547435_0,63.2859992980957,63.21,64.02,64.1
25470916_25547440_0,59.54199981689453,61.99,59.71,60.35
25470916_25470914_0,62.06800079345703,63.18,63.34,63.5
25470916_8281232336_0,64.44599914550781,60.92,59.19,60.75
25470917_25549075_0,71.01300048828125,65.25,70.23,68.3
25470917_59640255_0,66.23899841308594,62.73,67.64,63.8
25471028_59640255_0,71.31900024414062,62.64,65.29,63.5
25471028_25470914_0,71.98799896240234,64.32,63.45,65.5
25471053_25470914_0,70.77300262451172,65.34,64.83,65.45
25471053_415638612_0,70.74099731445312,67.14,66.55,65.15
25471072_25471053_0,57.99800109863281,64.26,63.77,62.6
25471074_984186416_0,65.35199737548828,66.78,65.72,63.3
25471074_654019202_0,65.20500183105469,69.85,64.54,65.25
25471717_48880063_0,61.61100006103516,63.31,54.88,58.85
25471717_25471719_0,58.8489990234375,63.08,53.17,58.4
25471719_25471743_0,58.57500076293945,62.68,54.32,57.7
25471719_25471741_0,58.69300079345703,63.05,54.04,59.65
25471719_6424443708_0,58.02399826049805,62.67,54.65,56.6
25471728_8168938358_0,70.93199920654297,69.32,66.36,67.45
25471730_26132242_0,71.78199768066406,69.13,61.5,64.6
25471730_25471728_0,70.67500305175781,67.18,62.58,64.3
25471741_1288817944_0,59.23199844360352,64.19,61.07,63.95
25471741_48880114_0,60.07500076293945,64.78,60.27,65.05
25471743_48880118_0,58.45500183105469,63.38,54.77,58.05
25471743_48880065_0,59.50299835205078,62.92,53.94,59.4
25471761_25525378_0,62.26599884033203,66.24,66.2,64.1
25478600_35224285_0,60.400001525878906,59.48,54.02,51.35
25478600_35220563_0,48.78300094604492,58.76,63.7,59.95
25478602_25478600_0,55.071998596191406,58.71,52.7,51.6
25495293_25152928_0,64.8479995727539,66.28,64.92,64.65
25495293_25499134_0,74.01200103759766,69.64,65.22,66.45
25495294_2139361023_0,73.6780014038086,68.09,60.97,67.65
25495294_1148982742_0,70.87200164794922,68.49,64.72,67.6
25495295_26058917_0,70.927001953125,68.23,66.51,68.85
25495295_195241_0,71.48200225830078,71.14,62.78,68.7
25495298_2605393520_0,70.95600128173828,67.53,69.59,65.1
25495299_1148982723_0,68.12300109863281,60.29,60.66,60.35
25495299_25495298_0,59.91299819946289,60.8,67.18,64.35
25495334_25316185_0,63.762001037597656,58.12,56.44,58.05
25495334_25495335_0,67.74800109863281,58.5,56.6,59.25
25495335_25316186_0,63.17900085449219,58.05,57.63,58.15
25495335_21674806_0,73.24099731445312,62.06,60.44,61.5
25495335_25495338_0,72.11100006103516,62.43,62.83,65.0
25495336_25316186_0,62.33200073242188,59.2,54.64,59.5
25495336_25495338_0,68.7979965209961,61.11,59.85,63.45
25495338_25495335_0,72.11100006103516,62.43,62.83,65.0
25495338_25495347_0,71.90899658203125,62.99,61.04,64.8
25495338_25495336_0,68.7979965209961,61.11,59.85,63.45
25495339_25495334_0,60.15599822998047,58.94,54.25,58.65
25495339_25495340_0,62.11199951171875,60.77,62.32,62.35
25495340_21674806_0,70.78500366210938,64.59,63.22,64.95
25495340_21674805_0,73.88500213623047,67.06,66.03,66.15
25495340_1655658195_0,66.33499908447266,62.54,60.35,64.5
25495344_25495346_0,72.91500091552734,62.04,64.43,64.95
25495346_25495347_0,73.22200012207031,62.24,61.84,64.75
25495346_2813935188_0,73.06500244140625,62.48,61.28,65.05
25495347_25495346_0,73.22200012207031,62.24,61.84,64.75
25495347_25495345_0,66.9739990234375,57.75,67.17,62.8
25495347_25495338_0,71.90899658203125,62.99,61.04,64.8
25498533_4575488373_0,73.97200012207031,66.49,58.88,66.05
25498533_6990640984_0,74.66600036621094,68.46,57.95,66.4
25498538_25316193_0,73.99800109863281,63.84,64.46,66.7
25498538_2606641710_0,74.22699737548828,68.64,65.05,66.75
25498539_25498538_0,74.10700225830078,68.19,66.07,66.9
25498539_25316195_0,70.14600372314453,65.69,64.55,66.5
25498540_25316178_0,73.07499694824219,62.95,66.1,65.25
25498540_25498539_0,73.76100158691406,67.15,65.71,66.7
25498566_25316172_0,62.75699996948242,59.0,57.07,57.3
25498566_25498540_0,71.93900299072266,66.12,61.13,66.35
25498567_21674807_0,72.75700378417969,65.17,60.44,64.75
25498567_25498566_0,72.93900299072266,66.04,60.46,65.75
25498568_25316177_0,72.3280029296875,64.51,65.57,64.7
25498568_25498567_0,72.48600006103516,66.85,62.4,65.6
25498569_25498568_0,72.20600128173828,67.04,60.86,66.0
25498569_25316175_0,62.63100051879883,59.33,57.12,57.05
25498570_25498569_0,71.88300323486328,66.7,62.38,66.15
25498570_25310830_0,60.94100189208984,59.66,56.96,57.5
25498571_25498570_0,72.0199966430664,66.53,62.71,66.3
25498571_4576330333_0,73.72200012207031,66.15,61.23,66.2
25498572_25495344_0,70.76000213623047,62.72,64.42,65.55
25498572_13180101537_0,70.38700103759766,66.58,59.6,65.9
25499134_25153108_0,74.64700317382812,69.61,67.19,64.25
25499136_25495293_0,72.17400360107422,73.07,67.07,68.45
25499140_3208799313_0,69.06600189208984,64.94,67.92,66.7
25499149_3846297541_0,61.69100189208984,65.44,65.03,60.9
25499150_412291343_0,62.845001220703125,66.61,66.81,65.05
25499150_25499149_0,61.4119987487793,64.94,66.9,64.55
25499151_26058994_0,59.59600067138672,65.3,65.37,61.95
