road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
255191423_255137148_0,65.0,63.79,54.76,60.98
255191438_2208094327_0,60.0,56.01,50.26,52.4
255191438_255191552_0,60.0,58.91,50.24,59.65
255191552_255191421_0,65.0,59.24,52.92,56.8
255191552_255191438_0,60.0,58.91,50.24,59.65
255192611_655260128_0,65.0,62.63,60.61,60.5
255192645_206176497_0,65.0,63.5,61.53,57.35
255192645_255192686_0,60.0,63.04,59.0,57.8
255192666_9783566251_0,65.0,62.38,57.9,61.2
255192666_249586563_0,65.0,62.23,61.19,61.0
255192686_655252572_0,65.0,63.15,58.34,58.25
255192686_175973026_0,65.0,62.23,55.63,57.8
255192686_255192666_0,60.0,61.66,59.87,57.75
255192856_255192881_0,65.0,64.98,62.23,61.1
255192856_2533504790_0,65.0,70.2,60.19,62.85
255192881_255193479_0,60.0,64.57,57.98,61.7
255192881_255193506_0,60.0,64.34,59.32,61.85
255192944_206176492_0,65.0,67.28,61.91,62.5
255192944_2702771663_0,65.0,68.06,59.79,62.6
255193479_255192881_0,60.0,64.57,57.98,61.7
255193479_1722079176_0,60.0,65.62,61.98,63.4
255193506_1851687408_0,60.0,63.37,58.16,58.65
255193506_175969702_0,60.0,64.2,62.1,59.8
255193506_255192881_0,60.0,64.34,59.32,61.85
255321075_1942968946_0,60.0,62.98,58.96,59.95
255321075_257355990_0,60.0,62.76,56.51,58.45
255321075_255322433_0,65.0,63.18,56.67,60.95
255321448_21227233_0,60.0,65.58,58.58,60.4
255321448_259980769_0,60.0,64.57,59.38,61.35
255321454_2411481278_0,60.0,63.46,52.62,57.0
255321454_257358736_0,60.0,62.21,55.64,56.45
255321456_2700266019_0,60.0,61.33,54.93,56.85
255321712_1974252474_0,65.0,66.02,65.64,61.1
255321920_257355992_0,65.0,62.46,57.83,56.65
255321920_255322394_0,60.0,62.35,55.04,57.1
255321948_11046749348_0,65.0,66.12,58.46,59.95
255321949_11046749348_0,65.0,66.78,59.05,59.45
255321949_257897057_0,60.0,64.74,57.56,60.2
255321949_255322404_0,60.0,64.22,56.48,59.85
255321950_10925861941_0,60.0,68.43,62.84,62.05
255322271_1762621286_0,65.0,65.21,60.27,60.0
255322364_255322402_0,65.0,65.02,59.49,61.85
255322364_252565670_0,65.0,64.75,63.96,61.9
255322364_2330779332_0,65.0,65.47,61.83,62.32
255322394_255322431_0,60.0,62.53,55.47,58.0
255322394_309902909_0,60.0,62.28,55.83,57.95
255322394_306417617_0,60.0,62.34,54.77,58.1
255322402_255322364_0,65.0,65.01,59.49,61.8
255322402_10925861939_0,60.0,66.94,62.26,62.02
255322404_255322405_0,65.0,63.88,57.33,58.55
255322404_1765639656_0,60.0,63.32,57.58,57.02
255322404_255321949_0,60.0,64.22,56.48,59.85
255322405_255322406_0,65.0,63.79,64.49,61.85
255322405_255321948_0,65.0,64.91,59.01,58.25
255322405_257355992_0,65.0,63.25,59.65,56.95
255322406_255321712_0,65.0,65.83,64.85,61.7
255322406_306417591_0,65.0,65.23,62.21,60.95
255322431_255322394_0,60.0,62.53,55.47,58.0
255322431_306418323_0,60.0,62.2,56.24,58.75
255322431_560877195_0,60.0,62.32,55.03,57.45
255322433_259980911_0,60.0,63.61,60.59,61.15
255322433_255321075_0,65.0,63.18,56.67,60.95
255322433_1737461034_0,60.0,63.72,62.04,61.4
255322433_259981068_0,65.0,63.87,59.36,61.65
255322436_1511838184_0,65.0,64.63,64.05,60.9
255322436_1850143064_0,65.0,64.75,62.97,61.15
255322750_259980911_0,65.0,64.37,63.76,63.0
255322750_255322752_0,65.0,66.38,64.41,64.35
255322750_29797369_0,65.0,69.65,63.82,64.7
255322752_259980837_0,65.0,64.21,64.15,63.05
255322752_2584765451_0,65.0,66.37,66.43,63.75
255322753_29797368_0,65.0,64.51,64.76,61.1
255322753_257994949_0,65.0,64.98,63.0,60.75
255323409_90593917_0,65.0,74.5,68.39,68.05
255323409_301980781_0,65.0,73.54,70.22,70.4
255323417_301980826_0,65.0,68.53,64.98,66.3
255323417_255323418_0,65.0,67.05,62.59,63.65
255323417_29137453_0,65.0,65.21,59.77,59.85
255323418_90593921_0,65.0,72.55,63.6,67.25
255323918_301981835_0,60.0,64.84,53.85,56.5
255323918_270255247_0,60.0,65.64,54.3,56.25
255323918_21458593_0,60.0,65.48,57.38,58.95
255495874_344814474_0,65.0,66.89,59.35,57.95
255495874_2807263923_0,65.0,68.79,62.12,59.8
255495874_256709508_0,65.0,69.25,62.8,62.25
255496709_401350923_0,65.0,64.62,63.33,58.45
255496709_344814475_0,65.0,65.82,57.16,59.8
255496710_255497780_0,65.0,63.67,58.45,57.6
255496710_255497133_0,65.0,63.84,57.47,57.6
255497133_344814474_0,65.0,64.76,58.95,58.55
255497780_401350927_0,65.0,63.68,57.53,57.35
255506956_256035589_0,60.0,61.42,54.99,55.67
255506956_256033469_0,65.0,63.0,58.47,58.25
255506956_255507765_0,60.0,63.39,57.07,57.92
255506957_1977699917_0,60.0,60.17,57.15,55.15
255506957_256034437_0,60.0,59.8,59.81,57.1
255506957_256037205_0,60.0,59.5,56.38,55.25
255507765_255506956_0,60.0,63.39,57.07,57.92
255507765_255507980_0,60.0,63.47,59.49,58.38
255507765_1944647030_0,65.0,63.94,60.11,59.6
255507979_1944647027_0,65.0,65.61,61.79,61.5
255507979_344814474_0,65.0,65.37,59.3,59.25
255507979_2807263923_0,65.0,66.3,65.32,58.55
255507980_256031729_0,60.0,63.71,59.4,56.42
255507980_255507765_0,60.0,63.47,59.49,58.38
255508199_256031729_0,60.0,63.64,59.45,56.67
255508199_256036691_0,65.0,62.82,59.97,57.15
255508199_256038505_0,65.0,64.22,61.67,57.67
255508199_256225833_0,65.0,63.44,57.91,56.82
255508200_245555951_0,65.0,69.92,60.61,62.74
255508200_705722216_0,65.0,66.23,60.13,60.7
255508200_1944647053_0,65.0,67.62,56.37,60.64
255508200_705722212_0,65.0,67.53,59.3,61.15
255895171_206177209_0,65.0,65.46,56.34,59.15
255895171_1460519078_0,65.0,65.04,57.89,58.3
255895171_102240023_0,65.0,64.61,56.18,59.05
255895457_566145069_0,65.0,64.32,54.57,55.15
255895457_10956402328_0,65.0,64.66,53.45,55.4
255895473_596370827_0,65.0,69.82,62.11,57.4
255895473_21458583_0,65.0,70.05,62.49,57.3
255895473_260479139_0,65.0,70.56,61.22,62.75
255895519_262505954_0,65.0,74.78,67.29,66.9
255895519_659518109_0,65.0,69.73,64.83,66.0
255895523_262505959_0,65.0,69.08,62.22,59.5
255895523_306997474_0,65.0,67.86,62.3,59.95
255895529_2779844249_0,65.0,62.86,57.13,56.5
255895529_964081045_0,60.0,63.57,57.19,56.4
255895529_2701579937_0,60.0,63.74,56.54,58.77
255895531_1236466535_0,60.0,68.54,63.7,68.3
255895531_1236466560_0,60.0,63.23,60.33,61.6
255895531_171206295_0,60.0,65.93,60.68,64.85
255895613_508468645_0,65.0,64.49,58.11,60.85
255895613_3782743892_0,65.0,60.14,59.16,58.2
255949473_1110165223_0,65.0,55.5,55.87,57.25
256029974_256036691_0,65.0,61.82,55.75,54.75
256029974_256031085_0,60.0,61.43,55.74,54.45
256029974_256035233_0,60.0,61.14,54.72,54.7
256029976_256031085_0,60.0,61.07,55.14,56.3
256031085_256029976_0,60.0,61.07,55.14,56.3
256031085_7294905813_0,60.0,62.14,53.43,54.2
256031085_256034377_0,60.0,61.15,53.37,52.6
256031087_249555902_0,60.0,58.13,55.17,54.62
256031087_2514866049_0,65.0,57.39,49.4,52.35
256031729_7294905813_0,60.0,62.86,56.39,54.95
256031729_255508199_0,60.0,63.64,59.45,56.67
256031729_255507980_0,60.0,63.71,59.4,56.42
256031888_2516127373_0,65.0,62.18,52.74,56.55
256031888_256031889_0,65.0,63.52,57.41,57.75
256031889_256031888_0,65.0,63.52,57.41,57.75
256031889_256039873_0,65.0,64.27,57.91,59.8
256031889_256039109_0,65.0,65.98,60.34,59.95
256032840_1944647041_0,65.0,63.52,59.91,59.55
256032840_256034420_0,60.0,63.01,56.65,58.38
256032840_1944651134_0,65.0,63.41,58.17,58.35
256032840_256032846_0,65.0,62.0,53.52,55.85
256032843_256032846_0,65.0,61.22,59.18,57.4
256032843_256034424_0,60.0,64.35,61.09,61.78
256032843_256041122_0,65.0,63.73,64.21,60.6
256032846_256034423_0,60.0,61.1,55.76,54.2
256032846_256032843_0,65.0,61.22,59.18,57.4
256032846_256032840_0,65.0,62.0,53.52,55.85
256032849_256039657_0,60.0,60.03,50.76,52.85
256033466_256033469_0,60.0,61.89,59.2,56.3
256033466_256034423_0,60.0,60.92,53.33,53.3
256033466_256039657_0,60.0,60.7,52.57,52.35
256033469_255506956_0,65.0,63.0,58.47,58.25
256033469_256034422_0,65.0,64.22,57.32,59.9
256034377_256031085_0,60.0,61.15,53.37,52.6
256034420_256032840_0,60.0,63.01,56.65,58.38
256034420_256034422_0,60.0,63.04,56.02,59.9
256034422_736901116_0,60.0,62.64,58.67,58.4
256034422_256033469_0,65.0,64.22,57.32,59.9
256034422_256034420_0,60.0,63.04,56.02,59.9
256034422_256034425_0,60.0,62.93,56.28,57.2
256034423_256033466_0,60.0,60.92,53.33,53.3
256034423_736901116_0,60.0,61.61,54.68,55.0
256034423_256034424_0,60.0,60.75,55.88,54.95
256034424_256039658_0,60.0,64.16,58.16,57.1
256034424_2543515501_0,65.0,59.65,54.96,52.85
256034424_256034423_0,60.0,60.75,55.88,54.95
256034425_1944647034_0,65.0,63.21,59.97,57.7
256034425_1944647036_0,60.0,63.36,60.7,59.95
256034425_256034422_0,60.0,62.93,56.28,57.2
256034437_31331672_0,65.0,63.54,61.58,58.65
256035233_1937808756_0,65.0,60.98,56.8,60.6
256035233_582770725_0,60.0,60.76,52.98,53.95
256035233_256029974_0,60.0,61.14,54.72,54.7
256035589_1977699917_0,60.0,60.23,54.88,54.55
256035589_255506956_0,60.0,61.42,54.99,55.67
256035589_256039404_0,60.0,60.32,53.93,52.3
256036018_2514862546_0,65.0,67.02,62.38,61.8
256036018_256037446_0,60.0,60.23,60.0,60.5
256036018_256036218_0,65.0,66.65,57.91,63.75
256036218_249555841_0,65.0,67.75,64.4,62.0
256036218_1937808758_0,60.0,61.93,60.78,59.7
256036218_31331628_0,60.0,65.31,63.0,67.5
256036690_256038505_0,65.0,65.37,58.54,56.4
256036690_256036691_0,65.0,62.89,58.09,55.7
256036691_256029974_0,65.0,61.82,55.75,54.75
256036691_255508199_0,65.0,62.82,59.97,57.15
256037203_582770721_0,60.0,59.67,58.87,57.55
256037203_256037205_0,60.0,59.57,52.48,55.92
256037205_255506957_0,60.0,59.49,56.49,55.25
256037205_31331673_0,60.0,58.94,55.89,56.35
256037446_256037203_0,60.0,59.85,52.32,56.48
256037446_8871204317_0,65.0,59.67,53.49,56.22
256037858_256205273_0,65.0,63.69,55.89,57.6
256037858_256205284_0,65.0,63.85,58.08,57.3
256037860_1944647032_0,65.0,63.16,57.45,57.85
256038505_256068737_0,65.0,65.92,60.44,57.67
256038852_95759944_0,65.0,69.51,67.5,67.85
256038852_1937808732_0,65.0,69.62,67.17,67.5
256039109_256031889_0,65.0,65.98,60.34,59.95
256039109_705722212_0,65.0,66.03,58.87,59.81
256039404_1977699916_0,60.0,59.92,52.38,52.0
256039404_256035589_0,60.0,60.32,53.93,52.3
256039404_582770725_0,60.0,60.48,52.3,53.75
256039657_256039659_0,60.0,60.22,57.72,54.75
256039657_256033466_0,60.0,60.7,52.57,52.35
256039657_256032849_0,60.0,60.03,50.76,52.85
256039658_256039659_0,60.0,61.66,57.2,55.45
256039658_256039660_0,65.0,64.5,58.15,57.0
256039659_256039660_0,60.0,61.19,55.95,54.8
256039660_256034437_0,65.0,63.84,58.52,58.35
256039870_256040622_0,65.0,66.03,61.36,61.58
256039873_256039870_0,65.0,62.48,57.86,56.05
256039873_1944651134_0,65.0,64.01,55.96,58.5
256039873_256031889_0,65.0,64.27,57.91,59.8
256040622_727802734_0,65.0,65.23,64.15,60.65
256040622_256032843_0,65.0,64.7,61.51,61.5
256041092_256041094_0,65.0,57.68,56.73,54.8
256041092_2514869970_0,65.0,57.75,61.19,56.35
256041092_1457572520_0,60.0,56.87,55.15,54.25
256041092_5118555727_0,60.0,57.6,56.41,54.32
256041094_256041098_0,65.0,57.59,53.13,53.7
256041094_1461224570_0,65.0,58.49,60.52,56.15
256041098_256041094_0,65.0,57.62,53.55,53.75
256041098_256041101_0,65.0,57.27,50.51,52.05
256041101_256041102_0,65.0,56.6,50.51,50.6
256041101_256041098_0,65.0,57.23,50.67,52.3
256041102_256041101_0,65.0,56.62,50.51,50.6
256041109_256041101_0,65.0,57.41,53.64,53.0
256041109_256041111_0,60.0,58.06,57.0,54.2
256041111_736901147_0,60.0,57.81,49.82,52.2
256041111_2442374977_0,65.0,56.84,52.58,52.45
256041122_256032843_0,65.0,63.73,64.21,60.6
256041122_727802734_0,65.0,64.27,62.25,61.12
256066324_3599073310_0,60.0,57.42,52.58,52.05
256066324_256066355_0,60.0,57.69,54.34,53.5
256066324_252209761_0,60.0,57.2,51.22,52.85
256066347_78423114_0,65.0,66.47,58.86,60.9
256066347_256066352_0,65.0,59.91,56.49,54.55
256066352_256066347_0,65.0,59.93,55.72,54.45
256066352_3599073310_0,60.0,58.64,54.56,54.6
256066355_252209756_0,65.0,59.0,58.92,57.25
256066355_256066324_0,60.0,57.69,54.34,53.5
256068737_256069581_0,65.0,64.37,61.75,61.4
256068737_1937808751_0,65.0,65.53,62.76,56.57
256068737_1937808735_0,65.0,63.84,60.51,57.03
256069581_256225835_0,65.0,64.63,61.55,60.85
256077438_256041109_0,60.0,58.28,56.55,55.65
256077438_2543533863_0,60.0,58.47,57.72,54.95
256078689_256077438_0,65.0,58.66,61.44,55.3
256078689_2543515501_0,65.0,63.15,58.87,57.15
256205273_256037858_0,65.0,63.69,55.89,57.55
256205273_256205276_0,65.0,63.72,55.76,56.28
256205273_256225833_0,65.0,63.82,56.72,57.6
256205276_256205284_0,65.0,63.72,57.59,57.05
256205276_1944647024_0,65.0,64.91,62.31,61.0
256205276_256205279_0,65.0,63.22,56.56,55.68
256205279_256205276_0,65.0,63.22,56.56,55.68
256205280_1756208675_0,65.0,73.62,64.63,64.7
256205280_256205285_0,65.0,70.71,63.55,62.35
256205280_245555965_0,65.0,70.08,64.9,63.03
256205284_256227376_0,65.0,65.25,58.6,60.45
256205285_5025267950_0,65.0,66.94,63.12,58.35
256205285_256205280_0,65.0,70.71,63.55,62.35
256205285_256205287_0,65.0,71.18,61.78,62.95
256205286_256205287_0,65.0,70.73,63.4,63.4
256205286_691028793_0,65.0,67.46,69.44,61.5
256205287_345435917_0,65.0,70.58,63.58,63.5
256205287_256205285_0,65.0,71.18,61.78,62.95
256205287_2807108901_0,65.0,69.6,65.65,64.65
256205288_5025267951_0,65.0,65.35,62.01,61.05
256205288_256205273_0,65.0,64.48,60.73,60.15
256216288_256226634_0,65.0,67.58,65.2,68.15
256219864_1457572523_0,65.0,56.34,50.1,51.1
256219864_1457572520_0,65.0,56.43,54.2,53.1
256225833_256225835_0,65.0,63.84,61.05,59.0
256225833_256205273_0,65.0,63.79,56.84,57.65
256225833_255508199_0,65.0,63.44,57.91,56.82
256225835_256205288_0,65.0,65.11,62.05,61.3
256226634_1937808757_0,60.0,61.12,63.81,66.1
256226634_256038852_0,65.0,67.85,66.6,68.2
256227376_1944647023_0,65.0,66.23,59.81,61.15
256227376_344814472_0,65.0,68.92,63.0,62.25
256227376_8117633127_0,65.0,68.06,64.45,62.45
256227378_1937808735_0,65.0,62.14,55.24,56.6
256227378_256038852_0,60.0,62.31,65.77,63.45
256283744_2820471915_0,65.0,74.45,62.34,58.35
256463925_2614490861_0,65.0,61.41,59.18,58.7
256463925_1935884063_0,65.0,61.52,58.11,58.7
256464240_256987157_0,65.0,61.25,59.42,58.1
256466643_256466710_0,60.0,63.94,60.12,58.6
256466643_2701873214_0,65.0,64.11,57.68,61.48
256466710_275257914_0,60.0,64.59,59.73,58.9
256466710_256466643_0,60.0,63.94,60.12,58.6
256466710_206146811_0,60.0,65.94,58.04,61.96
256485084_35081019_0,60.0,61.14,61.5,61.4
256485084_21663243_0,60.0,60.83,58.32,56.4
256501199_286311972_0,60.0,67.01,58.82,60.95
256501199_2614482935_0,60.0,64.45,55.3,57.92
256506070_1479164104_0,65.0,69.37,66.69,66.7
256506070_487081076_0,65.0,68.79,65.75,66.2
256506079_306422868_0,65.0,66.18,64.69,64.5
256506079_282180522_0,65.0,71.52,66.18,66.9
256506548_257988192_0,65.0,62.48,66.35,61.55
256506548_29765470_0,65.0,65.69,63.69,61.15
256506702_487081073_0,65.0,66.64,62.81,62.75
256507890_1479157415_0,65.0,69.56,64.54,65.15
256507890_2584765451_0,65.0,72.48,65.76,67.45
256570792_256066355_0,60.0,58.55,53.02,54.25
256575027_13743647596_0,65.0,68.72,72.29,67.55
256575027_256575035_0,65.0,67.79,75.0,68.35
256575035_256575027_0,65.0,67.79,75.0,68.35
256575035_592354664_0,65.0,68.47,74.53,67.7
256575039_592354637_0,65.0,67.04,68.42,65.95
256575041_256575042_0,65.0,67.85,74.39,67.65
256575042_592354664_0,65.0,68.59,74.77,67.6
256575042_256575035_0,65.0,67.79,74.15,68.25
256575176_1110291171_0,65.0,66.58,60.71,59.5
256575176_263796532_0,65.0,64.14,61.95,59.7
256575567_576703243_0,60.0,61.49,58.45,59.8
256575567_27551149_0,60.0,60.61,56.34,58.6
256577727_264641075_0,65.0,57.64,53.67,58.35
256577727_27551143_0,65.0,60.31,59.11,61.62
256577727_256578687_0,65.0,59.53,56.12,58.0
256578684_256579432_0,55.0,53.47,56.19,53.4
256578687_256578899_0,60.0,59.23,57.71,57.75
256578687_256577727_0,65.0,59.53,56.12,58.0
256578899_264155287_0,60.0,56.84,57.28,56.15
256578899_256578687_0,60.0,59.22,57.62,57.8
256578899_264155211_0,65.0,58.98,61.99,58.15
256578967_263777387_0,65.0,63.33,60.72,59.85
256578967_718766601_0,65.0,60.8,59.52,58.25
256578967_263798698_0,65.0,60.36,63.13,59.5
256579432_264641072_0,60.0,54.7,56.22,55.65
256579432_578256340_0,60.0,54.71,52.16,54.4
256579776_268799366_0,60.0,54.99,61.61,57.93
256579776_280078814_0,65.0,54.64,62.74,57.95
256579778_252392156_0,65.0,55.04,63.72,57.0
256579778_279790764_0,65.0,55.99,58.93,57.35
256704429_21227136_0,65.0,72.16,61.14,60.42
256704429_1279803199_0,65.0,66.64,58.39,54.65
256704429_634639621_0,65.0,70.39,62.12,59.45
256709508_344814475_0,65.0,67.51,62.64,61.65
256709508_474849968_0,65.0,67.48,63.26,61.57
256709508_297920724_0,65.0,68.94,61.1,61.72
256709508_255495874_0,65.0,69.25,62.8,62.25
256709512_1944647050_0,65.0,63.18,60.73,58.6
256709529_2815624598_0,65.0,69.74,60.52,63.62
256709650_4042488397_0,65.0,64.6,56.89,58.25
256785168_281725753_0,65.0,65.21,62.9,64.1
256785168_253748780_0,65.0,60.78,61.91,61.18
256985156_251745085_0,60.0,64.92,59.68,59.2
256985156_206146391_0,55.0,66.16,58.94,61.2
256985156_256985159_0,55.0,63.14,57.53,58.8
256985159_879440478_0,60.0,63.2,52.24,57.8
256985159_256985156_0,55.0,63.17,57.53,59.1
256985162_256986664_0,65.0,63.23,53.89,57.52
256985162_206146811_0,60.0,65.98,56.11,60.8
256986661_2614492907_0,65.0,71.6,60.42,62.92
256986661_256986666_0,65.0,62.97,59.15,59.0
256986661_251745085_0,60.0,65.36,59.26,62.15
256986662_3455846082_0,65.0,61.91,58.3,58.0
256986662_256464240_0,65.0,61.79,55.64,57.45
256986664_256986662_0,65.0,61.16,58.07,56.9
256986664_256985162_0,65.0,63.23,53.89,57.52
256986664_2549284819_0,65.0,61.21,60.05,58.1
256986666_256464240_0,65.0,62.04,59.13,58.05
256986666_3455846082_0,65.0,62.07,59.05,58.45
256987157_2549284824_0,65.0,61.23,60.86,58.9
256987157_2703132053_0,65.0,61.46,59.26,58.85
256990496_738900713_0,55.0,63.25,58.15,54.9
256990496_256990668_0,55.0,62.65,57.11,55.0
256990497_256990496_0,55.0,62.24,59.31,53.6
256990668_574417688_0,60.0,62.36,59.21,57.4
256990668_800181759_0,60.0,62.56,59.73,56.85
256991582_95769545_0,60.0,65.1,59.09,57.9
256991582_31333705_0,55.0,64.62,58.01,58.2
257044212_1322833621_0,65.0,58.79,65.1,56.42
257355990_520374160_0,65.0,62.9,58.85,59.4
257355990_1855957347_0,65.0,62.98,64.7,61.15
257355992_308843359_0,60.0,63.18,55.55,58.35
257355994_266322016_0,60.0,63.99,61.41,59.2
257355994_2338460290_0,60.0,64.41,59.51,60.95
257356211_306418315_0,60.0,61.9,53.98,56.0
257356211_255321456_0,60.0,61.88,54.91,57.5
257356212_2480553441_0,65.0,69.09,63.97,66.85
257356213_102228606_0,65.0,64.84,56.49,57.1
257356335_320364510_0,65.0,69.48,62.1,67.2
257358318_258890647_0,60.0,63.32,56.56,58.1
257358318_102228938_0,65.0,63.78,60.51,59.6
257358318_258889848_0,65.0,63.66,57.71,60.2
257358736_257356211_0,60.0,62.37,54.91,57.65
257362711_1765317182_0,65.0,70.32,65.25,63.25
257362711_257897058_0,65.0,66.59,59.73,62.05
257532323_2225549127_0,65.0,63.57,58.1,62.05
257532323_280084349_0,65.0,65.28,59.61,61.7
257532984_251497959_0,65.0,63.83,63.41,61.6
257532984_257532990_0,65.0,64.55,61.74,62.0
257532985_257532984_0,65.0,64.78,62.58,63.32
257532985_257532990_0,65.0,66.36,61.45,63.45
257532990_309013544_0,65.0,69.31,63.58,63.05
257533046_478823697_0,65.0,64.33,63.09,62.02
257533046_2705771993_0,65.0,66.86,60.9,63.5
257533047_257533046_0,65.0,64.42,64.81,61.22
257533048_257533047_0,65.0,64.68,58.9,60.95
257533048_2705771993_0,65.0,66.37,62.2,64.55
257604867_2717075446_0,60.0,65.08,62.76,64.53
257678251_257678274_0,60.0,81.42,55.81,60.75
257678251_1122407342_0,60.0,78.17,56.93,62.22
257678253_257909190_0,60.0,80.71,59.12,61.05
257678253_1137778203_0,60.0,75.5,63.16,59.8
257678253_257678274_0,60.0,78.6,54.9,61.6
257678274_257678251_0,60.0,81.42,55.81,60.75
257678274_2796832693_0,60.0,76.44,57.41,59.65
257678274_257678253_0,60.0,78.6,54.9,61.6
257678311_257678339_0,65.0,85.3,59.19,60.3
257678311_2696621686_0,65.0,79.02,61.5,60.0
257678339_2696621728_0,65.0,83.43,60.59,59.8
257678339_2696621732_0,60.0,81.9,59.92,61.5
257678748_29461123_0,65.0,75.21,55.62,58.05
257678748_13300434438_0,65.0,77.57,58.57,56.7
257679426_1253870017_0,60.0,71.94,59.53,58.6
257679438_1253846132_0,60.0,75.87,60.14,59.27
257681614_1009311800_0,65.0,78.82,67.24,63.2
257681614_257681671_0,65.0,76.24,63.22,63.35
257681614_248291955_0,65.0,80.51,63.83,65.85
257681639_29461121_0,65.0,77.43,63.92,61.65
257681671_280675954_0,65.0,74.14,55.4,56.45
257681671_248292124_0,65.0,74.9,62.43,58.2
257779592_265656603_0,60.0,61.62,55.1,57.0
257779592_264005686_0,65.0,61.24,50.42,56.45
257779594_100943119_0,65.0,63.69,59.99,61.05
257897052_257897056_0,65.0,72.11,67.44,67.4
257897052_2935192659_0,65.0,74.32,67.37,68.1
257897054_257898109_0,65.0,72.22,69.25,66.7
257897054_241468633_0,65.0,74.96,68.56,68.5
257897056_1942841565_0,65.0,70.65,66.43,64.8
257897056_2762602018_0,65.0,75.1,67.33,68.0
257897057_252565667_0,65.0,64.36,59.16,58.65
257897057_255321950_0,65.0,65.75,60.85,62.15
257897058_252566330_0,65.0,66.04,62.47,60.0
257897060_1993811476_0,65.0,65.9,58.84,58.8
257897060_3610870225_0,65.0,65.59,64.64,60.55
257897062_430796549_0,60.0,65.54,62.53,63.05
257897062_257897063_0,60.0,65.27,61.33,58.15
257897063_291211296_0,60.0,65.26,57.56,57.2
257897063_430796552_0,60.0,65.61,60.0,64.55
257897065_9317575316_0,65.0,66.29,59.13,58.5
257897065_257897066_0,65.0,66.25,59.66,59.75
257897065_1736732468_0,65.0,66.44,59.26,61.4
257897066_205694969_0,60.0,65.56,60.31,62.2
257897066_257897067_0,60.0,65.71,57.17,57.75
257897067_257897068_0,65.0,65.35,58.6,57.7
257897067_241469211_0,65.0,65.03,56.27,58.5
257897068_2702311813_0,65.0,65.56,60.39,60.75
257897068_257897069_0,65.0,65.05,60.5,59.85
257897069_2945626673_0,60.0,65.55,64.45,63.9
257897069_250809677_0,65.0,65.4,59.7,61.9
257897070_257897071_0,65.0,72.42,67.16,67.45
257897070_2702321640_0,65.0,71.11,71.87,67.0
257897071_241468354_0,65.0,74.18,64.29,67.65
257897101_205694967_0,65.0,65.62,61.49,60.65
257897101_205694970_0,65.0,67.41,60.19,61.3
257897101_205694969_0,60.0,65.47,57.37,60.95
257898094_21227258_0,65.0,66.81,60.39,56.9
