road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
263710882_623428276_0,65.0,62.58,66.2,61.4
263710883_12396810494_0,80.0,67.76,64.84,63.5
263710883_12445684247_0,80.0,68.1,64.83,63.1
263710885_838544087_0,75.0,67.01,65.48,61.6
263710885_263710889_0,70.0,61.98,65.56,61.6
263710885_623428276_0,75.0,67.42,65.45,61.05
263710886_263781803_0,75.0,68.65,66.43,64.4
263710886_424384162_0,75.0,69.81,68.63,67.8
263710887_263712659_0,65.0,60.94,61.04,60.8
263710887_263712660_0,65.0,61.1,59.38,59.1
263710889_263710887_0,65.0,61.2,57.06,60.25
263711001_252751620_0,70.0,62.51,64.09,60.95
263711002_250175533_0,65.0,61.74,61.17,62.7
263711002_263711001_0,65.0,61.72,62.18,60.65
263711003_263711002_0,70.0,63.17,62.81,62.45
263711003_253535501_0,75.0,68.01,67.05,67.3
263711004_250177708_0,65.0,61.32,63.77,61.3
263712658_263712660_0,65.0,60.73,57.21,58.95
263712658_263712659_0,65.0,60.83,58.49,56.35
263712659_263710883_0,70.0,61.77,65.2,62.8
263712659_263712658_0,65.0,60.83,58.49,56.35
263712660_263710886_0,65.0,61.4,67.09,61.6
263781632_3900203227_0,65.0,60.71,56.55,56.25
263781632_527849222_0,70.0,62.63,60.92,62.0
263781638_263781652_0,65.0,60.13,52.34,53.65
263781641_937794396_0,75.0,66.21,67.64,68.05
263781652_527858679_0,65.0,60.96,56.25,59.95
263781652_263781638_0,65.0,60.14,52.34,53.8
263781671_263781678_0,70.0,62.19,63.6,62.25
263781678_263781766_0,70.0,62.03,62.24,61.15
263781678_156263660_0,70.0,61.31,59.33,60.95
263781766_263781916_0,70.0,62.2,59.9,62.25
263781766_296897164_0,70.0,60.58,61.45,59.2
263781778_3722113744_0,70.0,59.46,58.88,60.85
263781778_3722113734_0,75.0,59.18,58.79,60.75
263781788_1273377668_0,80.0,67.32,66.74,67.05
263781788_30438410_0,80.0,67.41,65.55,67.45
263781788_1456072951_0,70.0,60.32,60.69,61.05
263781790_263785255_0,70.0,58.86,58.65,57.45
263781790_263781799_0,70.0,59.32,61.22,61.55
263781799_263781803_0,70.0,60.86,61.91,62.45
263781799_263781790_0,70.0,59.32,61.22,61.55
263781803_263710886_0,75.0,68.65,66.43,64.4
263781803_263781799_0,70.0,60.86,61.91,62.45
263781803_156334363_0,75.0,68.38,66.44,67.65
263781843_263791156_0,70.0,59.79,61.54,60.1
263781843_956217069_0,70.0,61.5,63.52,62.65
263781852_156334318_0,75.0,65.4,68.44,67.4
263781852_424387186_0,70.0,62.94,64.88,64.25
263781869_263781909_0,65.0,59.55,60.81,59.7
263781869_263791195_0,65.0,59.18,56.32,56.9
263781869_263785270_0,60.0,57.44,54.51,56.55
263781879_248808662_0,75.0,60.18,63.84,62.9
263781879_263781891_0,50.0,58.37,61.93,60.8
263781891_263781896_0,50.0,58.44,56.93,56.6
263781891_249426559_0,65.0,59.22,63.97,62.85
263781891_263781904_0,50.0,58.06,59.78,57.45
263781896_3722113737_0,60.0,57.42,55.0,55.6
263781904_263781909_0,55.0,57.9,59.92,58.75
263781909_263815364_0,70.0,59.9,62.76,62.3
263781913_263781879_0,60.0,58.59,59.58,60.15
263781916_263781913_0,60.0,60.1,58.86,58.4
263781916_156263676_0,75.0,62.24,62.51,63.15
263785255_2615492702_0,70.0,58.8,56.47,56.9
263791156_769148780_0,65.0,60.02,60.48,61.75
263791156_263791159_0,65.0,60.89,64.79,63.55
263791159_263791156_0,65.0,60.89,64.79,63.55
263791159_13923230719_0,70.0,64.08,67.09,64.5
263791159_158676840_0,75.0,64.37,68.22,66.5
263791162_263781869_0,65.0,59.62,61.96,60.0
263791195_263791198_0,50.0,57.81,54.49,57.9
263791195_263791204_0,65.0,59.22,65.88,62.77
263791198_2015310583_0,55.0,59.98,58.31,59.8
263791198_263791195_0,50.0,57.81,54.49,57.9
263791201_263791198_0,60.0,61.11,62.18,62.82
263791201_13923230719_0,70.0,63.81,63.92,63.6
263791204_263791201_0,70.0,63.75,64.16,64.35
263791233_263791204_0,75.0,63.2,67.17,63.0
263791233_3746415022_0,75.0,65.16,65.71,65.7
263791242_263791201_0,75.0,63.14,67.05,63.25
263791242_263791233_0,75.0,64.56,65.87,66.1
263791242_11476179179_0,70.0,60.11,64.56,62.8
263791247_2037211059_0,65.0,58.03,56.72,57.05
263795309_263781852_0,75.0,64.32,67.06,65.5
263795309_632249704_0,75.0,65.44,68.61,66.7
263795312_263795309_0,70.0,62.17,66.75,63.4
263795312_263795317_0,70.0,62.4,64.01,64.25
263795314_707559064_0,70.0,64.3,69.67,67.75
263795314_1601123149_0,70.0,62.14,66.41,64.95
263795317_263795330_0,70.0,63.46,64.16,63.95
263795317_263795320_0,65.0,62.07,61.93,60.4
263795320_263795322_0,75.0,61.52,59.93,59.55
263795322_419343312_0,70.0,61.08,61.22,61.65
263795322_263795312_0,70.0,62.53,62.91,63.9
263795330_263710880_0,80.0,71.19,69.49,66.85
263795330_156334438_0,80.0,70.95,70.17,67.3
263795333_263795312_0,70.0,60.61,61.27,61.35
263795333_2006081607_0,65.0,59.78,60.59,60.9
263795336_263795314_0,70.0,64.56,64.48,65.5
263795344_6388085332_0,70.0,61.95,62.81,61.9
263795344_2006081566_0,65.0,61.29,63.1,62.15
263815262_1368879210_0,50.0,58.21,60.04,55.85
263815262_263815311_0,70.0,58.09,59.92,56.35
263815311_252756454_0,65.0,57.14,60.33,55.95
263815364_248808677_0,75.0,62.06,63.8,62.65
263821455_249088066_0,65.0,60.4,63.83,63.0
263821455_249088095_0,60.0,60.36,63.15,62.65
263821457_41145914_0,70.0,59.33,60.55,63.1
263821457_263821472_0,70.0,60.87,62.08,62.15
263821460_263821465_0,65.0,59.76,57.84,59.4
263821460_263821455_0,65.0,59.76,57.76,58.65
263821465_4147206592_0,65.0,59.67,57.16,59.25
263821465_263821495_0,65.0,59.28,57.23,58.85
263821467_263821455_0,60.0,59.78,59.99,59.95
263821470_268479998_0,60.0,61.09,61.08,62.1
263821470_247680800_0,65.0,58.21,58.95,59.4
263821472_263821467_0,65.0,59.77,58.85,59.75
263853945_263238664_0,65.0,63.27,58.18,61.9
263853952_306399683_0,65.0,62.55,56.75,57.9
263853956_564309280_0,65.0,58.63,56.1,57.9
263853980_933831174_0,60.0,54.67,56.06,53.4
263853980_564309280_0,60.0,57.19,57.69,58.4
263853980_933830892_0,60.0,55.63,51.86,56.05
263854004_2429449111_0,60.0,56.28,61.98,57.9
263854004_1843359662_0,60.0,53.61,56.26,56.75
263854004_1843359592_0,55.0,53.6,60.0,55.65
263854014_1843359662_0,60.0,51.81,56.63,54.0
263854014_2381765771_0,60.0,52.25,49.93,52.7
263854014_1843359699_0,55.0,48.74,48.47,49.6
263854031_1843359809_0,55.0,46.62,45.8,46.9
263854031_632634915_0,55.0,46.12,45.29,46.85
264045704_264045718_0,70.0,55.53,64.77,65.85
264045704_939968284_0,75.0,56.49,64.2,67.3
264045718_715566459_0,75.0,57.29,65.66,65.5
264045725_264045728_0,75.0,58.31,62.62,61.55
264045725_1125481664_0,75.0,58.64,61.72,61.9
264045728_259485171_0,80.0,59.38,58.09,63.0
264075294_264075476_0,70.0,61.61,57.24,57.6
264075472_264075473_0,70.0,60.69,60.85,60.65
264075472_59749791_0,70.0,60.97,63.95,62.65
264075473_264075474_0,70.0,60.06,60.68,59.75
264075473_59749792_0,70.0,60.37,59.53,62.62
264075474_1324970655_0,65.0,61.12,59.58,60.8
264075476_263791229_0,70.0,61.84,59.58,57.75
264075477_264075472_0,70.0,61.13,63.75,62.0
264075477_10051059382_0,70.0,60.82,58.85,60.45
264075478_264075473_0,70.0,59.6,60.76,59.35
264075478_264075477_0,70.0,59.89,59.54,60.6
264075696_264075477_0,70.0,60.23,61.7,60.45
264075696_10709195483_0,70.0,59.82,58.55,60.7
264075697_264075698_0,65.0,60.18,61.42,60.75
264075697_264075696_0,70.0,59.89,58.59,60.65
264075698_41145914_0,70.0,62.45,63.1,62.55
264076637_12007582771_0,70.0,58.65,51.52,52.75
264076637_3714142864_0,70.0,59.01,51.83,55.85
264098495_360258516_0,75.0,65.55,66.1,65.35
264098913_3049220536_0,70.0,62.22,64.58,63.45
264098913_1324966608_0,80.0,66.85,64.68,64.25
264098978_935586023_0,70.0,58.99,57.48,56.35
264098980_268631676_0,75.0,64.88,59.4,59.65
264098980_598215642_0,75.0,64.56,65.26,62.4
264098982_264098980_0,65.0,61.51,63.95,61.2
264098983_13551337071_0,80.0,66.14,61.39,62.05
264098983_264098982_0,70.0,61.1,60.81,61.35
264099773_1075626620_0,70.0,66.16,63.67,66.3
264099773_941372943_0,70.0,64.74,62.22,64.45
264099773_935576643_0,75.0,64.81,64.78,65.8
264099777_264100096_0,75.0,66.18,66.56,64.4
264100096_934030442_0,75.0,67.03,64.65,64.9
264100096_264100102_0,75.0,66.95,66.34,65.05
264100096_1128031252_0,75.0,66.43,66.57,64.85
264100102_941539672_0,75.0,66.36,64.77,64.3
264100124_935576629_0,70.0,60.77,61.65,63.35
264100124_935576593_0,75.0,63.91,62.51,63.2
264100158_941372946_0,70.0,63.17,60.36,63.75
264100158_264100222_0,70.0,63.02,61.42,63.7
264100169_264100183_0,70.0,62.28,60.75,63.65
264100183_625897197_0,75.0,61.63,60.96,59.4
264100213_264100247_0,75.0,62.41,61.0,57.95
264100222_941372942_0,70.0,63.91,62.29,64.5
264100222_249082636_0,70.0,63.37,62.12,64.35
264100247_3958744749_0,70.0,63.5,64.57,62.95
264100247_287952165_0,65.0,59.11,62.97,59.25
264101671_264101672_0,70.0,57.25,58.21,57.8
264101671_938867540_0,75.0,61.43,64.83,62.85
264101672_264101675_0,65.0,56.79,58.55,59.3
264101673_266330680_0,70.0,57.88,59.32,59.65
264101673_245394219_0,70.0,58.1,58.74,58.3
264101675_264101673_0,65.0,57.06,58.5,56.7
264101675_266330001_0,65.0,56.53,54.91,56.0
264101677_264101675_0,70.0,57.87,64.71,58.92
264101677_41145966_0,80.0,63.27,64.01,63.8
264103252_933975856_0,75.0,64.55,65.83,64.7
264103252_287940756_0,65.0,58.6,64.48,60.65
264103252_933975851_0,75.0,63.65,67.5,64.6
264103254_287940726_0,65.0,58.13,57.24,60.15
264103255_264103291_0,60.0,58.56,55.26,58.0
264103256_287940759_0,70.0,60.35,67.15,65.4
264103256_1927155968_0,75.0,65.04,66.65,66.15
264103258_264103267_0,65.0,58.35,62.55,61.3
264103258_264103269_0,65.0,58.4,58.24,61.1
264103259_287944693_0,70.0,58.48,57.77,60.85
264103260_263301822_0,80.0,64.4,61.49,61.85
264103260_264103261_0,70.0,59.15,63.76,60.35
264103260_263313604_0,80.0,63.51,59.67,61.8
264103261_264103262_0,65.0,58.75,66.78,59.85
264103261_264103276_0,65.0,58.06,59.76,60.15
264103262_264103263_0,65.0,58.83,62.47,60.95
264103263_264103264_0,65.0,59.16,61.47,61.5
264103263_264103270_0,65.0,58.45,56.74,60.55
264103264_264103287_0,70.0,60.29,61.5,62.9
264103265_264103280_0,65.0,58.9,61.14,60.55
264103265_263313600_0,70.0,59.16,62.61,60.25
264103266_264103261_0,65.0,58.34,57.99,61.05
264103266_264103267_0,65.0,57.92,59.43,60.45
264103267_933975851_0,70.0,58.29,61.28,60.9
264103268_287940762_0,65.0,58.39,57.62,60.75
264103268_264103258_0,65.0,58.7,58.8,61.3
264103269_264103262_0,65.0,58.53,59.03,60.15
264103269_264103266_0,65.0,58.33,59.48,60.0
264103270_264103269_0,65.0,58.6,55.56,60.65
264103270_264103259_0,65.0,58.43,60.03,60.9
264103272_264103270_0,65.0,58.79,55.49,60.75
264103272_264103264_0,65.0,58.66,56.74,59.05
264103273_3193942120_0,65.0,59.24,60.7,60.25
264103273_264103297_0,55.0,58.81,57.14,58.8
264103276_264103265_0,70.0,58.3,57.54,60.1
264103277_264103276_0,65.0,58.57,56.16,57.1
264103277_264103287_0,65.0,58.96,62.09,60.2
264103278_264103277_0,65.0,59.5,61.18,59.55
264103278_265560566_0,70.0,59.58,60.87,60.1
264103279_264103265_0,65.0,58.88,60.86,60.35
264103279_265560566_0,65.0,59.21,61.6,59.4
264103280_264103279_0,65.0,59.04,60.87,58.9
264103280_263324310_0,65.0,58.75,63.0,61.05
264103287_264103273_0,65.0,59.47,62.16,61.05
264103288_287932274_0,65.0,59.14,56.87,59.6
264103288_287940754_0,65.0,58.47,54.69,58.45
264103289_264103297_0,65.0,59.03,58.62,60.25
264103289_264103288_0,60.0,58.97,58.74,61.0
264103290_287940751_0,70.0,61.02,62.84,61.9
264103290_264103289_0,65.0,59.44,62.82,61.45
264103291_264103295_0,65.0,58.56,52.84,57.7
264103292_287940751_0,60.0,58.74,59.28,60.3
264103292_263326050_0,70.0,62.02,67.36,65.05
264103295_264103292_0,65.0,59.0,59.91,61.2
264103295_264103296_0,70.0,58.83,59.92,58.95
264103296_307335029_0,75.0,65.04,64.71,66.75
264103297_264103272_0,65.0,58.68,58.34,61.25
264106178_1126848538_0,75.0,65.01,64.02,67.6
264106188_252822776_0,75.0,58.97,60.99,58.25
264106188_1312021842_0,75.0,62.38,56.24,60.45
264111574_253554277_0,60.0,60.65,64.79,64.1
264111621_907006021_0,55.0,58.06,57.87,60.75
264113896_260548851_0,75.0,67.11,68.15,67.6
264113896_7873272761_0,75.0,70.17,70.42,67.05
264113902_264113903_0,75.0,65.25,65.64,67.9
264113903_264113904_0,75.0,65.46,65.72,67.75
264113903_387126493_0,75.0,60.39,67.46,67.3
264113904_264113908_0,75.0,65.57,68.2,68.1
264113908_264113910_0,75.0,65.02,66.87,68.15
264113908_265033013_0,75.0,66.4,68.27,68.1
264113910_265032978_0,75.0,65.88,64.48,67.25
264113910_264113913_0,75.0,64.62,67.62,68.2
264113913_265032987_0,75.0,63.52,68.93,67.8
264116236_264116238_0,70.0,58.77,58.66,59.75
264116238_3730538338_0,70.0,58.85,60.94,59.4
264116238_264116240_0,70.0,56.93,57.94,58.25
264116240_264116246_0,70.0,56.38,59.47,60.2
264116246_264272409_0,70.0,55.93,56.85,60.3
264116246_264116248_0,70.0,55.79,57.19,58.9
264116248_264116236_0,70.0,58.33,59.56,59.3
264117305_264117310_0,75.0,61.46,59.43,60.75
264117310_919682880_0,75.0,61.24,58.42,60.65
264117310_3730553743_0,75.0,58.11,56.74,58.3
264117330_264117336_0,75.0,58.52,66.28,66.95
264117330_4902847920_0,75.0,53.84,66.53,64.15
264117336_919849176_0,75.0,60.93,66.03,66.75
264117336_4902847920_0,75.0,60.59,66.77,66.95
264117347_264116240_0,70.0,57.3,61.25,59.35
264117347_919849176_0,75.0,59.34,61.04,59.95
264269536_264273591_0,70.0,49.86,55.57,58.5
264269536_1515520765_0,55.0,43.45,59.51,56.45
264272409_264272410_0,70.0,55.82,57.82,59.2
264272409_1509945579_0,65.0,51.28,58.92,60.3
264272410_3730683156_0,70.0,57.82,59.55,59.7
264272410_264116248_0,70.0,57.55,60.57,59.75
264272415_919893365_0,70.0,57.59,59.4,60.15
264272415_3730683156_0,70.0,58.14,59.45,59.85
264272415_1509945579_0,60.0,51.29,57.95,59.75
264272423_919893368_0,65.0,56.93,61.44,58.97
264272423_264273160_0,65.0,57.56,60.14,58.67
264273147_264273160_0,65.0,58.61,56.6,55.72
264273147_264273149_0,65.0,57.29,54.07,54.7
264273149_264273150_0,65.0,57.48,56.26,54.95
264273150_264273557_0,65.0,55.75,56.18,56.05
264273150_264273153_0,65.0,57.39,55.65,54.75
264273153_264273154_0,65.0,57.62,57.12,54.55
264273154_264494209_0,65.0,58.33,57.18,54.0
264273154_264273156_0,65.0,57.69,55.8,54.55
264273156_1314847091_0,60.0,59.0,56.73,55.7
264273160_264272423_0,65.0,57.56,60.14,58.67
264273160_264273149_0,65.0,57.33,55.91,55.12
264273557_264273153_0,65.0,55.67,55.83,55.7
264273557_264273570_0,60.0,53.82,60.86,59.48
264273570_264273583_0,60.0,52.17,55.3,58.2
264273570_264273557_0,60.0,53.82,60.86,59.48
264273570_1515216113_0,55.0,49.36,58.32,57.9
264273583_264273570_0,60.0,52.17,55.3,58.2
264273583_815082339_0,65.0,50.14,55.27,55.25
264273588_264273591_0,65.0,50.87,56.13,54.9
264273588_3838219484_0,65.0,51.39,56.98,54.95
264273591_3838219484_0,65.0,50.96,58.72,54.35
264273591_264269536_0,70.0,49.86,55.57,58.5
264494209_264273156_0,65.0,59.6,57.71,55.4
264494209_1524409114_0,60.0,59.22,59.93,58.22
264494230_530185967_0,60.0,61.0,61.55,59.68
264494230_1561547365_0,60.0,60.14,57.91,59.18
264494230_1776101191_0,50.0,54.27,58.19,56.65
264494238_530185975_0,65.0,56.16,53.28,58.55
264494238_1523467453_0,60.0,62.01,59.84,59.33
264494238_530185981_0,65.0,61.85,55.22,59.83
264494251_264494256_0,60.0,63.0,60.32,59.88
264494251_1561547683_0,60.0,62.38,56.77,63.05
264494251_1561547743_0,60.0,56.36,56.07,58.25
264494256_1561547829_0,55.0,61.15,62.12,59.53
264494256_1505832759_0,50.0,56.37,54.12,58.3
264494256_264494251_0,60.0,63.0,60.32,59.88
264520475_1122581610_0,70.0,65.68,66.85,65.7
264520475_4781786283_0,75.0,67.77,67.85,65.15
264520480_939285554_0,80.0,69.58,64.74,67.25
264524034_303665547_0,65.0,59.57,58.05,56.8
264524034_264524042_0,65.0,60.67,59.81,59.0
264524040_264524042_0,70.0,61.56,63.97,60.9
264524040_265041477_0,75.0,69.06,64.56,66.1
264524042_939285554_0,70.0,62.59,64.5,64.9
264524046_264524034_0,65.0,59.91,60.89,59.8
264524056_213564648_0,65.0,59.66,59.08,60.7
264524056_264524079_0,65.0,58.3,60.89,58.2
264524058_264524056_0,65.0,58.28,62.99,60.45
264524058_264524090_0,70.0,58.48,64.04,60.06
264524079_264524089_0,70.0,58.24,61.89,60.5
264524079_264524058_0,70.0,57.87,61.49,59.88
264524080_264524083_0,65.0,59.14,60.24,59.3
264524080_264524097_0,65.0,58.98,59.9,59.4
264524083_264524087_0,65.0,59.24,56.73,55.6
264524087_264527021_0,65.0,58.87,59.0,55.95
264524089_264524079_0,70.0,58.24,61.89,60.5
264524089_264524080_0,65.0,58.59,60.34,59.05
264524090_938867540_0,75.0,60.55,69.25,61.88
264524090_2968096481_0,75.0,61.29,61.43,61.75
264524092_264524097_0,70.0,58.4,57.59,57.95
264524094_264524096_0,65.0,59.73,58.17,57.55
264524094_303665530_0,60.0,59.66,54.23,56.85
264524096_385086882_0,55.0,58.86,60.55,56.45
264524096_264524087_0,65.0,59.0,58.43,55.65
264524097_264524046_0,65.0,59.03,60.67,60.2
264524099_264524098_0,65.0,58.4,54.33,58.5
264524099_428582213_0,60.0,58.29,57.15,59.05
264524100_428580928_0,75.0,65.07,60.07,61.9
264524100_264524099_0,70.0,58.94,62.59,60.0
264524100_264527019_0,75.0,64.98,59.92,62.0
264524107_264528889_0,70.0,58.28,57.67,55.65
264524114_264528882_0,65.0,58.43,59.33,58.6
264524114_264524107_0,65.0,57.83,57.69,57.0
264527017_264527018_0,65.0,57.8,55.38,56.55
264527018_264527020_0,65.0,58.24,55.33,57.05
264527019_135562932_0,75.0,65.38,67.47,65.5
264527019_264524100_0,75.0,64.97,59.92,62.0
264527020_428582209_0,70.0,59.01,60.57,60.7
264527021_264527017_0,65.0,58.14,54.32,55.45
264527021_264524107_0,65.0,58.54,58.26,55.9
264528880_264527020_0,70.0,58.51,58.2,58.35
264528880_264524114_0,65.0,58.22,57.19,58.35
264528882_264528883_0,75.0,63.23,65.04,62.5
264528883_2383590762_0,70.0,59.99,63.15,62.5
264528883_256170164_0,80.0,64.18,63.75,63.55
264528885_264524058_0,65.0,57.49,59.08,60.2
264528886_264537274_0,75.0,63.24,67.22,63.05
264528886_264528885_0,70.0,58.2,65.33,58.58
264528889_264528923_0,65.0,57.71,54.35,56.05
264528889_264524089_0,70.0,57.66,59.59,59.15
264528890_264537278_0,80.0,62.23,64.27,61.95
264528903_264528911_0,65.0,58.67,55.64,59.3
264528903_264528890_0,75.0,58.33,61.35,60.02
264528911_264528912_0,60.0,58.89,55.57,59.5
264528911_264528917_0,65.0,58.88,57.03,59.35
264528912_264528911_0,60.0,58.89,55.57,59.5
264528913_264528918_0,65.0,56.97,58.16,57.45
264528916_264528903_0,65.0,57.8,59.82,58.52
264528916_264528913_0,65.0,57.13,54.55,55.8
264528917_264528920_0,65.0,57.05,54.69,56.5
264528917_264528916_0,60.0,57.19,53.09,55.95
264528918_264528921_0,65.0,56.89,55.95,57.5
264528918_264528919_0,65.0,57.0,52.42,56.05
264528919_264528916_0,65.0,57.25,56.97,56.1
264528919_264528920_0,50.0,57.04,52.24,55.95
264528920_264528923_0,65.0,57.06,53.97,56.15
264528921_264524089_0,70.0,57.35,58.5,60.0
264528923_264528919_0,60.0,57.17,55.42,56.25
264532970_6594204042_0,75.0,66.15,63.05,62.38
264532970_264532974_0,75.0,66.28,65.05,62.58
264532974_6358447603_0,75.0,65.63,61.38,59.14
264535819_626874552_0,70.0,60.03,56.82,58.75
264535858_1497207257_0,80.0,56.4,60.65,56.05
264535858_264535861_0,80.0,59.36,55.95,59.1
264535861_1246618243_0,75.0,60.41,55.26,58.5
264535861_264535869_0,75.0,60.18,56.78,58.11
264535869_264045718_0,75.0,59.28,61.08,62.35
264535874_1497207257_0,75.0,59.58,61.0,57.5
264535874_1497207208_0,75.0,55.56,59.96,57.4
264535877_1491287679_0,75.0,59.36,54.87,60.0
264535877_626874510_0,70.0,55.88,55.21,60.05
264535902_523773219_0,75.0,64.69,58.2,58.8
264535902_2040977831_0,75.0,64.83,60.33,59.9
264535905_249083563_0,75.0,65.55,66.09,66.4
264535905_1124685332_0,80.0,65.48,66.22,66.8
264537243_288595497_0,70.0,60.93,62.81,62.15
264537243_59754256_0,75.0,65.07,62.47,62.7
264537271_264537366_0,65.0,57.83,58.85,58.25
264537271_288580909_0,65.0,58.05,57.2,57.55
264537271_288583065_0,65.0,58.48,58.9,57.52
264537273_264528886_0,75.0,62.56,66.69,64.05
264537273_43390547_0,75.0,62.69,66.25,64.5
264537274_5041496420_0,75.0,63.1,67.2,63.1
264537274_264537399_0,65.0,56.74,61.77,59.0
264537278_288595523_0,80.0,62.87,64.24,62.25
264537284_288595523_0,65.0,58.21,59.09,59.4
264537284_264537286_0,65.0,57.06,56.47,57.05
264537286_1315000552_0,70.0,55.99,56.52,55.8
264537289_1315000552_0,65.0,56.0,56.01,54.5
264537298_5041496420_0,70.0,57.39,64.48,61.7
264537298_264537289_0,65.0,56.13,54.48,56.15
264537300_264537298_0,65.0,56.07,58.76,57.01
264537305_264540562_0,70.0,59.69,57.46,59.58
264537305_288570867_0,65.0,56.07,59.13,58.44
264537308_264537372_0,65.0,60.11,61.02,59.45
264537324_264537366_0,50.0,56.85,60.02,57.24
264537326_951616282_0,65.0,57.34,61.32,56.9
264537328_264537326_0,60.0,55.31,59.76,56.05
264537328_1619562950_0,65.0,61.08,64.32,62.35
264537333_264537418_0,65.0,57.65,61.09,57.55
264537334_264537411_0,65.0,58.25,55.59,57.25
264537334_264537333_0,65.0,57.41,57.43,55.92
264537366_264537334_0,65.0,57.17,56.22,55.68
264537369_264537371_0,65.0,56.3,60.97,57.7
264537369_264537374_0,65.0,56.25,57.87,57.65
264537371_264540559_0,65.0,60.56,61.77,59.2
264537372_264537371_0,65.0,59.84,59.07,58.8
264537372_264537374_0,65.0,56.27,59.0,57.95
264537374_264540565_0,65.0,56.48,60.63,57.2
264537376_1315000586_0,65.0,58.44,60.4,60.25
264537381_951616293_0,65.0,57.23,58.06,57.8
264537381_288580909_0,65.0,57.41,54.88,55.95
264537381_264537284_0,65.0,57.45,58.34,57.25
264537393_1801589339_0,70.0,60.38,58.9,61.2
264537393_762058853_0,70.0,63.87,61.36,60.05
264537393_1801589338_0,70.0,63.86,61.03,60.4
264537399_264537400_0,70.0,62.08,60.53,63.15
264537400_264537273_0,65.0,57.87,64.15,60.2
264537400_43390559_0,70.0,63.2,64.39,62.7
264537411_1801589338_0,70.0,62.06,60.55,61.4
264537411_264537420_0,70.0,62.22,60.34,60.25
264537418_951616314_0,65.0,61.41,58.68,58.7
264537420_3073671836_0,65.0,62.7,59.59,61.55
264537420_260300602_0,70.0,60.86,60.5,61.75
264537420_264537411_0,70.0,62.22,60.34,60.25
264537439_264537328_0,60.0,55.74,61.93,54.45
264537439_4294847589_0,65.0,55.69,53.89,53.3
264538141_387126487_0,75.0,60.34,61.31,64.25
264538141_12729346768_0,75.0,60.86,65.42,66.4
264538144_387126503_0,75.0,60.87,63.07,60.6
264538144_4787240230_0,70.0,59.14,62.18,60.9
264538144_387126489_0,75.0,61.2,63.21,61.65
264538152_632940163_0,70.0,57.99,60.29,57.95
264538152_264538158_0,75.0,60.65,66.48,60.9
264538152_4955745916_0,70.0,57.9,62.74,61.55
264538158_387126621_0,70.0,61.25,65.64,64.6
