road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
29283360_29283359_0,50.277777766666674,56.31,55.01,55.0
29283362_30138577_0,68.8000031,60.18,58.01,58.2
29283362_524760269_0,60.050001175,59.44,57.47,56.65
29283362_449284421_0,68.8000031,57.17,56.06,57.45
29283364_29283360_0,59.03333406666667,56.57,57.56,53.95
29283364_2052012479_0,55.81666723333333,56.67,55.58,54.7
29283364_449284421_0,56.43636392727273,56.68,55.82,55.95
29283365_29283359_0,57.52222274444445,56.19,55.38,56.1
29283365_449284430_0,59.5,59.89,56.92,57.65
29283366_2052012630_0,62.2999992,59.12,60.0,56.15
29283366_29283353_0,50.51481486666667,58.27,56.85,56.15
29283366_29283308_0,58.22999993,62.31,59.2,60.5
29317560_26823032_0,54.5187502,64.74,64.37,61.5
29317560_26865688_0,51.950000195,63.76,68.14,63.35
29317560_27785565_0,44.567857471428574,62.99,59.88,62.35
29317561_1866331716_0,46.0,63.45,60.82,58.5
29317561_26823025_0,50.435293761764704,64.19,57.02,60.5
29317561_26823007_0,55.712499625,63.91,65.3,60.85
29317562_1866331716_0,46.7000008,63.65,61.41,60.1
29317563_26823015_0,53.075000775,67.08,59.89,62.25
29317563_27785748_0,50.625,62.15,65.65,60.5
29318889_26952351_0,60.06087030434782,67.18,59.88,62.55
29318889_26952349_0,66.9000015,65.04,61.45,60.85
29318891_29986616_0,68.4000015,62.84,63.59,62.35
29318891_11205854491_0,55.999999980000005,66.53,65.16,65.95
29318893_29318894_0,46.283332825,61.46,66.5,58.5
29318893_772829349_0,50.87000026,62.94,69.71,62.15
29318893_26952351_0,54.44999885,61.84,64.33,59.9
29318894_29318893_0,46.827272245454544,61.46,66.5,58.5
29318894_29318891_0,50.8000002,65.25,60.84,60.8
29325948_1643976608_0,61.2999992,61.48,59.26,58.5
29325948_1831585000_0,61.2999992,62.92,56.19,58.95
29325948_837936367_0,52.7374997,60.86,60.4,58.75
29325950_26876577_0,68.0,64.34,58.71,61.8
29325950_29325994_0,55.399998966666665,63.62,56.21,60.7
29325950_29325951_0,49.41999969,65.63,55.72,61.55
29325951_26876578_0,63.4000015,64.82,62.45,59.55
29325951_29325994_0,45.2687499625,63.09,62.66,59.35
29325951_29326004_0,54.0999985,65.46,56.54,60.65
29325952_26876574_0,47.9000015,61.2,60.34,59.52
29325952_29325948_0,56.73529410588236,62.61,59.41,59.55
29325953_29325954_0,67.5999985,61.83,56.34,60.2
29325953_29325959_0,59.67500115,63.96,56.43,59.2
29325954_29325955_0,67.5999985,64.92,56.86,60.3
29325954_2029038899_0,61.0999985,61.75,55.36,60.35
29325955_29325956_0,66.8000031,61.76,56.59,59.75
29325955_29325985_0,57.49999924,64.58,58.77,60.2
29325956_29325953_0,67.5999985,64.94,56.89,60.25
29325956_12538838026_0,57.5999985,61.88,56.71,59.85
29325957_2029038933_0,53.7000008,58.91,54.97,54.65
29325957_29325959_0,53.29999925,59.24,56.33,55.6
29325957_1475965552_0,53.7000008,59.14,55.24,54.32
29325958_2029038924_0,58.0,59.1,55.61,55.0
29325958_2029038898_0,60.0999985,60.1,54.24,59.85
29325958_29985678_0,53.4000015,58.34,54.84,54.1
29325959_29325954_0,64.8000031,63.79,56.3,59.45
29325959_29325957_0,54.2999992,59.24,56.33,55.6
29325959_29325962_0,55.0,63.42,57.85,57.94
29325959_1643976608_0,54.36666743333333,60.36,60.31,58.15
29325962_1643976615_0,58.5,64.41,58.99,58.0
29325962_1475965552_0,56.0999985,59.29,58.32,56.35
29325962_1643976611_0,55.100001,61.06,60.2,58.55
29325962_29325959_0,55.0,63.42,57.85,57.94
29325964_1643976615_0,58.5,61.78,55.37,56.78
29325964_29325975_0,44.20000076363636,60.3,56.43,56.5
29325964_29325962_0,44.2999992,64.25,57.8,57.6
29325966_29325967_0,65.0999985,61.97,61.95,60.5
29325966_29325964_0,52.28571318571429,64.9,55.72,60.15
29325967_29325966_0,65.0999985,61.97,61.95,60.5
29325967_29497465_0,58.020000460000006,62.17,62.09,58.77
29325967_290170233_0,63.13333342222222,65.34,62.24,59.8
29325968_29498342_0,70.4000015,66.74,65.91,60.3
29325968_29018805_0,72.0999985,67.52,63.08,60.1
29325968_29325995_0,54.89999989523809,67.3,60.94,61.5
29325973_29325974_0,59.0999985,59.17,56.35,53.45
29325973_29325981_0,46.62222247777778,59.22,54.38,54.9
29325973_3454709313_0,51.71111085555555,59.99,58.65,55.45
29325974_29325973_0,59.0999985,59.17,56.35,53.45
29325974_29325976_0,53.79999986666667,59.1,54.1,54.6
29325975_29325976_0,57.4000015,59.32,56.79,56.15
29325975_29325973_0,52.01176476470588,59.21,55.78,55.17
29325975_29325964_0,44.706250425,60.3,56.43,56.5
29325976_29325975_0,57.4000015,59.32,56.79,56.15
29325976_1643976609_0,54.149999625,58.9,58.35,54.3
29325976_29985590_0,48.69166691666667,58.49,54.76,54.35
29325978_29325979_0,47.2999992,66.7,62.36,61.65
29325978_27787691_0,55.86666614999999,66.17,62.24,62.25
29325979_29325978_0,47.2999992,66.7,62.36,61.65
29325979_27787572_0,47.0999985,62.55,61.83,59.25
29325979_27787557_0,47.3999996,66.86,60.82,61.95
29325980_27787691_0,70.5,65.05,59.87,59.35
29325980_10607026973_0,46.70769236410256,60.73,61.15,57.45
29325980_29018805_0,55.33333291111112,65.95,64.23,61.6
29325981_27787691_0,49.391999964,59.58,59.18,56.35
29325981_29325966_0,48.50000001,60.83,61.44,58.8
29325982_29498423_0,69.4000015,64.86,57.9,60.2
29325982_1643976585_0,60.975000375,61.33,59.13,60.55
29325983_29325984_0,68.5999985,61.31,56.58,60.0
29325983_29325988_0,57.9000015,60.06,59.3,59.65
29325983_29325982_0,58.566665633333336,64.53,59.86,60.3
29325984_29325983_0,68.5999985,61.31,56.58,60.0
29325984_29325986_0,60.55714198571429,63.73,59.03,60.1
29325985_29325986_0,63.5,60.87,57.87,57.6
29325985_29985678_0,55.8500003875,59.71,55.0,57.2
29325985_29325983_0,61.63333383333333,63.51,59.9,60.0
29325986_29325985_0,63.5,60.87,57.87,57.6
29325986_29325956_0,66.3000031,64.75,57.62,60.3
29325988_29985651_0,58.0,59.14,57.12,55.5
29325988_29325983_0,56.55000115,60.06,59.3,59.65
29325991_29325992_0,53.7999992,63.96,60.05,64.8
29325991_29325993_0,53.7999992,63.38,61.35,64.1
29325991_29985665_0,71.1999969,69.28,60.72,66.45
29325992_29325991_0,53.7999992,63.96,60.05,64.8
29325992_27539597_0,71.0,70.09,59.03,67.2
29325993_29325991_0,53.7999992,63.38,61.35,64.1
29325993_29325994_0,43.5,62.4,57.03,59.2
29325993_1643976605_0,54.1749997125,62.0,57.54,59.15
29325993_29326004_0,46.77368406315789,63.52,60.22,59.8
29325994_29325993_0,46.225000375,62.4,57.03,59.2
29325994_29325950_0,52.4714279,63.62,56.21,60.7
29325994_29985667_0,48.3125,61.9,57.11,58.5
29325995_6009531647_0,54.94999885,64.83,67.91,63.0
29325995_29325968_0,54.54999994210527,67.3,60.94,61.5
29325995_29325996_0,57.92857032857143,68.75,60.29,62.15
29325995_1786559693_0,47.85897435897436,62.14,59.72,59.95
29325996_29325997_0,47.373913143478255,63.35,56.86,61.35
29325996_29018804_0,55.11538460769231,69.23,55.95,63.4
29325996_29325995_0,57.19999924,68.75,60.29,62.15
29325997_26876578_0,45.983333566666666,63.57,62.11,59.0
29325997_12496815820_0,50.45999984,62.8,58.24,57.7
29326004_502869389_0,63.2000008,65.39,60.0,60.4
29326004_3250349308_0,63.2000008,66.65,58.37,59.95
29326004_29325993_0,46.028571547619045,63.52,60.22,59.8
29326005_29985667_0,53.5,61.32,57.45,58.7
29326005_1643976596_0,50.04705889411765,60.89,57.15,58.15
29326005_29326006_0,52.64000016,61.43,56.05,59.0
29326006_1643976605_0,56.5,61.39,57.02,58.2
29326006_26876586_0,59.2999992,61.44,63.27,61.6
29326007_837936375_0,54.525000575,60.03,59.0,57.25
29326007_281462990_0,55.5,60.23,57.82,59.1
29326007_1643976598_0,51.86666613333333,60.42,60.48,58.9
29326010_28096652_0,54.323077269230765,60.49,60.46,56.6
29326010_29498380_0,53.309999100000006,61.2,56.75,57.1
29326010_29498384_0,50.46666654999999,60.5,61.44,59.35
29326011_29498380_0,57.2000008,61.44,58.67,57.0
29326011_29498381_0,57.6285711,61.12,58.95,58.0
29326011_28096653_0,54.12941226470588,60.81,59.71,57.1
29365090_29365140_0,50.39090937272727,66.05,57.0,52.7
29365090_29365137_0,50.2937498125,65.67,56.56,54.0
29365090_29365143_0,50.80624986875,66.19,55.19,53.9
29365132_26838124_0,50.758823505882354,65.44,53.16,54.4
29365132_29365141_0,48.7999992,65.99,54.99,55.0
29365132_29365145_0,50.03389817457627,67.86,53.33,54.15
29365136_26838124_0,52.25384609230769,65.22,53.84,53.35
29365136_29365138_0,50.74705908823529,64.91,53.18,53.15
29365136_29365137_0,50.30999983,65.45,55.02,54.25
29365137_29365136_0,49.75454536363637,65.45,55.02,54.25
29365137_29365138_0,50.47777811111112,64.89,57.9,54.3
29365137_29365090_0,49.938461592307696,65.67,56.56,54.0
29365138_315786528_0,51.38333385000001,64.28,52.32,53.7
29365138_29365137_0,50.8749997625,64.89,57.9,54.3
29365138_29365136_0,51.04117672941177,64.91,53.18,53.2
29365139_26838130_0,63.2999992,66.22,52.66,56.75
29365139_26838124_0,56.0999985,65.7,51.55,56.0
29365139_249161538_0,53.311999898,64.93,58.13,55.35
29365140_29365141_0,49.87647067647059,65.59,54.97,54.35
29365140_26838124_0,50.25000038,65.62,53.04,52.8
29365140_29365090_0,50.27272761818183,66.05,57.0,52.7
29365141_29365132_0,48.7999992,65.99,54.99,55.0
29365141_29365143_0,51.91999972,66.3,58.31,54.95
29365141_29365140_0,50.02666728,65.59,54.97,54.35
29365142_29365145_0,51.89999965,68.21,55.04,56.6
29365142_27215652_0,51.2000008,68.84,56.72,57.75
29365142_646733161_0,51.2000008,68.97,54.77,55.65
29365142_315786516_0,53.27777777777778,68.34,52.67,55.4
29365143_29365141_0,51.416666033333335,66.3,58.31,54.95
29365143_29365090_0,51.43124963125,66.19,55.19,53.9
29365143_315786516_0,55.2000008,66.47,54.81,54.5
29365145_29365132_0,50.29666646166667,67.86,53.33,54.15
29365145_29365142_0,51.89999965,68.21,55.04,56.6
29365145_5320568662_0,54.08333268333333,68.24,56.35,57.8
29365148_646733161_0,61.5,69.02,55.82,55.4
29365148_646733161_1,63.5,68.61,55.46,55.6
29365148_27215653_0,62.25,68.95,57.01,57.95
29365150_29365152_0,54.859615625,67.03,52.68,55.3
29365150_26838153_0,58.84583329583333,67.43,55.08,54.35
29365150_5320568662_0,52.2125001125,68.16,55.04,57.9
29365152_29365150_0,54.648000112,67.03,52.68,55.3
29365152_210999223_0,50.8499985,70.55,55.91,55.95
29365152_26806097_0,64.02499962499999,72.05,55.81,60.95
29418933_26754077_0,53.85714273571429,61.66,64.25,61.95
29418933_1838511080_0,49.19999885,68.99,65.04,68.35
29419155_61771108_0,64.5,62.52,59.52,57.85
29419155_29419156_0,55.01333287333333,64.37,61.2,60.2
29419156_29269377_0,54.10454559090909,65.78,68.23,67.15
29419156_61771107_0,65.5,63.94,60.36,58.6
29419156_29419183_0,55.25000001,62.65,60.05,59.0
29419157_29419162_0,44.83846193076924,61.38,61.42,61.5
29419157_1585633288_0,48.64054066216216,62.03,67.24,62.55
29419157_29419158_0,42.9000015,61.64,59.12,63.5
29419157_1585628404_0,47.9666672,62.47,64.51,62.45
29419158_29419159_0,46.875,61.84,64.18,63.9
29419158_29419157_0,47.7000008,61.62,59.12,63.4
29419158_29419161_0,46.67142922857143,61.54,65.05,62.85
29419158_1838467119_0,48.0205130974359,62.06,69.94,63.8
29419159_1838467127_0,48.5703123828125,62.17,61.73,63.0
29419159_29419221_0,46.25,61.63,59.32,62.5
29419159_29419190_0,50.891666725,61.51,63.16,63.25
29419159_29419158_0,44.87499905,61.85,64.14,63.9
29419161_1585624011_0,44.30714280714285,61.47,63.06,62.9
29419161_29419172_0,44.57272720909091,62.85,65.07,63.4
29419161_29419162_0,44.250000975,61.99,63.53,64.9
29419161_29419158_0,45.5000000125,61.54,65.05,62.85
29419162_29419157_0,44.57692335384616,61.37,61.42,61.5
29419162_3000294246_0,46.372222055555554,61.84,57.58,57.4
29419162_29419161_0,42.550000225,61.99,63.53,64.9
29419162_61771110_0,51.6000004,62.03,62.21,59.0
29419164_61771110_0,65.5,62.54,57.14,58.85
29419164_27484575_0,55.8105262,64.1,63.55,61.8
29419167_29419224_0,48.350000375,63.03,59.13,58.2
29419167_30304830_0,56.7749996125,65.3,60.91,64.0
29419167_29419223_0,43.7000008,62.86,61.15,58.1
29419167_29419172_0,52.54545421818182,64.98,63.7,62.35
29419169_29419173_0,43.7750000875,62.15,60.85,58.65
29419169_29419224_0,44.34000016,62.64,62.39,58.25
29419169_16541699_0,49.06666666666667,61.55,59.16,60.35
29419169_332022839_0,42.65999987,62.17,61.58,58.55
29419170_29419178_0,43.5823528117647,62.02,61.57,59.0
29419170_332022839_0,46.10000035,62.17,64.4,59.3
29419170_29419226_0,41.35000035,62.12,65.33,63.25
29419172_29419167_0,52.92222215555555,64.98,63.7,62.35
29419172_3000294246_0,50.0,64.89,63.79,61.55
29419172_29419161_0,43.83333292222223,62.86,65.07,63.4
29419172_29419226_0,52.300000175,63.18,63.16,62.35
29419173_332022839_0,43.316666925,62.49,63.25,59.65
29419173_29419176_0,47.9000015,61.99,60.64,58.95
29419173_29419175_0,43.37500095,62.08,61.29,59.35
29419173_29419169_0,43.911111188888896,62.13,61.39,58.6
29419175_1839747262_0,50.28181837272727,62.22,59.98,60.8
29419175_29419176_0,44.25,61.91,60.74,59.5
29419175_484140920_0,47.1000004,63.26,62.49,60.1
29419175_29419173_0,43.37500095,62.06,61.29,59.4
29419176_29419181_0,46.26666578333334,62.07,60.4,63.7
29419176_29419173_0,47.9000015,61.99,60.64,58.95
29419176_29419175_0,44.25,61.91,60.74,59.5
29419176_29419178_0,43.11428559285714,62.3,61.9,60.55
29419178_29419170_0,43.27777736111111,62.02,61.57,59.0
29419178_29419180_0,46.95999982,62.59,58.11,63.55
29419178_29419186_0,43.20769206923077,62.66,58.45,61.75
29419178_29419176_0,42.6285711,62.3,61.9,60.55
29419180_29419181_0,43.43571445714286,62.41,60.99,61.25
29419180_29419185_0,43.96923093846154,62.82,59.04,61.8
29419180_29269475_0,54.24000168,64.17,63.7,63.7
29419180_29419178_0,46.10000035,62.59,58.11,63.55
29419181_29419180_0,43.51666673333333,62.41,60.99,61.25
29419181_29419203_0,50.3000005,62.29,63.81,63.7
29419181_29419176_0,46.62499905,62.07,60.4,63.7
29419183_29419156_0,55.2125001,62.65,60.05,59.0
29419183_251614897_0,72.9000015,61.92,59.59,58.2
29419183_29419206_0,56.59687555,62.93,64.67,62.15
29419185_29419204_0,50.29999924545454,62.91,61.28,61.8
29419185_29419186_0,45.90000023333334,62.45,59.82,61.7
29419185_29419180_0,43.91428592857143,62.83,59.04,61.8
29419186_29419178_0,43.48333295,62.66,58.45,61.75
29419186_61771107_0,48.79999978571429,63.0,59.29,59.1
29419186_29419185_0,44.4500001,62.47,59.82,61.7
29419190_29419192_0,67.45000075,66.86,58.87,60.6
29419190_29419159_0,49.033332816666665,61.52,61.61,63.25
29419192_13030923545_0,65.3500023,67.29,56.81,60.5
29419192_29419221_0,53.80000051666667,61.63,59.42,60.65
29419195_29419223_0,48.09090875454546,62.79,69.1,62.05
29419195_335839627_0,55.48000186,68.88,59.11,67.65
29419198_16541699_0,57.0,67.73,65.01,68.1
29419198_29419224_0,48.013333646666666,62.59,65.37,63.05
29419201_765313397_0,65.0999985,69.15,65.58,67.4
29419201_484140920_0,62.8499985,64.35,66.51,65.1
29419203_29419181_0,50.86666743333333,62.3,63.81,63.7
29419203_29269475_0,62.525000575,69.17,65.99,67.25
29419204_29419185_0,48.32999955,62.91,61.28,61.8
29419204_29269373_0,60.79999978571429,69.49,66.16,67.75
29419206_29419183_0,55.12903250322581,62.92,64.67,62.15
29419206_29419219_0,66.9000015,68.36,62.67,67.3
29419216_29419217_0,61.79999925,61.41,60.92,61.9
29419217_29419219_0,54.74193523548387,61.8,61.88,62.45
29419217_27484573_0,45.785714285714285,61.01,58.1,61.45
29419217_29419216_0,64.16666666666667,61.41,60.92,61.9
29419219_27484585_0,69.1999969,68.23,62.56,67.5
29419219_29419217_0,53.73529389117647,61.8,61.88,62.45
29419221_29419192_0,52.01666705,61.65,60.19,60.7
29419221_1585624011_0,43.39999965,61.7,58.02,59.8
29419221_29419159_0,45.833333333333336,61.6,59.32,62.45
29419223_1585624011_0,49.2000008,62.07,61.86,58.75
29419223_29419167_0,43.7000008,62.86,61.69,58.1
29419223_29419195_0,51.32999993,62.8,67.46,62.05
29419224_29419198_0,48.66111142222222,62.6,63.82,63.05
29419224_29419226_0,44.69166660833333,62.13,64.36,61.1
29419224_29419167_0,52.150000575,63.03,59.13,58.2
29419224_29419169_0,45.0333341,62.62,61.01,58.35
29419226_29419224_0,46.0625000125,62.13,64.36,61.1
29419226_29419170_0,45.03333406666667,62.12,65.33,63.25
29419226_29419172_0,42.2999992,63.18,63.16,62.35
29420103_256764936_0,58.0999985,65.11,60.06,58.05
29420103_256764937_0,58.0999985,63.65,60.57,58.1
29420104_29422191_0,44.90000074,63.64,58.32,57.35
29420104_3481044122_0,46.94000014,62.75,55.4,57.4
29420104_29422164_0,44.31428582857143,62.68,59.43,57.9
29420104_256764936_0,46.42727246363636,64.57,57.03,58.4
29420106_320232764_0,59.0999985,62.33,56.45,57.0
29420106_256764935_0,47.86666666666667,61.63,60.34,57.75
29420106_1380795130_0,60.0999985,63.4,58.65,57.15
29420110_6539251780_0,60.9000015,63.46,57.45,57.8
29420110_29420111_0,47.43076939230769,61.61,58.06,57.45
29420111_1723332806_0,45.39999998,60.18,55.35,56.9
29420111_29420110_0,46.12142861428572,61.61,58.06,57.45
29420112_677225960_0,59.7000008,62.16,66.84,66.0
29420112_1993003777_0,66.5,66.78,64.47,65.9
29420114_101212646_0,70.6999969,68.12,65.0,65.9
29420114_332063603_0,55.18695649130435,68.31,64.8,66.8
29420114_6070903844_0,65.8000031,65.47,58.61,64.15
29420118_1580790675_0,64.7375006875,67.78,68.37,67.9
29420118_3836936875_0,51.12666703333333,62.53,62.96,64.45
29420119_1376136787_0,66.4000015,64.89,66.6,65.5
29420119_292149898_0,55.15999910000001,70.61,62.18,67.55
29420119_677805011_0,48.146153819230776,63.95,64.51,64.7
29420120_29420119_0,56.2750015,70.03,64.04,67.65
29420120_1380718868_0,48.04210522368421,62.36,62.53,60.5
29420121_29420120_0,60.91428591428571,68.94,60.82,65.0
29420121_1380718941_0,45.10909063181818,62.21,63.63,62.45
29420123_1380718860_0,71.6499977,68.73,65.24,67.6
29420123_29420124_0,49.66969703939394,62.44,60.26,60.4
29420124_29420123_0,50.68333307666667,62.44,60.26,60.4
29420124_29420139_0,45.42000008,61.93,59.56,59.1
29420124_1380718859_0,48.299999725,61.78,59.38,57.95
29420124_29420151_0,48.35999986,61.4,58.7,58.35
29420129_1380718911_0,41.255555477777776,61.54,57.65,59.8
29420129_29420132_0,42.78666636,61.49,58.23,57.25
29420129_1380718857_0,46.63333386666667,61.61,61.07,57.1
29420132_1380718903_0,40.999999457142856,61.33,61.6,57.9
29420132_1380718868_0,42.65000025,61.54,60.55,58.2
29420132_29420129_0,42.73333308666667,61.49,58.23,57.25
29420133_1380718857_0,61.4000015,61.98,60.27,57.2
29420133_29420110_0,61.5,63.42,57.75,57.7
29420135_29420136_0,48.911110344444445,63.19,57.71,63.75
29420135_256764926_0,45.3000001875,62.17,58.36,63.65
29420135_992879946_0,45.38000068,61.98,62.14,61.55
29420136_320232761_0,63.5999985,65.02,57.94,60.75
29420136_29420137_0,54.69999980625,64.84,61.58,62.55
29420136_1380718885_0,51.99999936666666,64.75,59.63,60.9
29420136_29420135_0,46.09999911666667,63.19,57.71,63.75
29420137_29420140_0,60.9000015,64.79,62.22,58.55
29420137_29420136_0,54.20909083636364,64.84,61.58,62.55
29420137_992879946_0,52.177778466666666,62.44,59.38,58.05
29420139_29420124_0,46.136000216,61.92,59.56,59.1
29420139_992879946_0,56.9000015,61.91,57.16,58.95
29420139_256764926_0,43.47999993,61.71,58.97,59.25
29420139_29420152_0,44.199999825,61.48,57.4,60.0
29420140_29420137_0,60.9000015,64.79,62.22,58.55
29420140_16541698_0,45.6999995,65.57,62.41,66.0
29420140_3836936873_0,48.704000092,62.26,58.48,58.55
29420144_1580790675_0,48.78235265882353,62.15,64.7,63.05
29420144_16541700_0,56.7999992,61.58,58.45,60.55
29420144_5998452301_0,47.960000230000006,61.58,60.57,59.2
29420145_6070903844_0,53.5749993375,63.74,57.35,59.1
29420145_3836936882_0,47.50909110909092,62.0,60.72,58.35
29420145_1380718885_0,54.433334333333335,63.78,59.33,58.45
29420147_1380718946_0,42.2999992,61.74,59.01,59.42
29420147_256764934_0,53.2999992,61.03,60.16,58.95
29420147_29420145_0,46.74285724285715,61.95,59.23,57.85
29420151_484136446_0,62.2000008,61.52,59.13,59.0
29420151_29420124_0,49.59999975,61.4,58.7,58.35
29420151_2449742020_0,55.88235317058824,67.4,61.22,67.85
29420152_29420139_0,48.35999986,61.46,57.85,60.0
29420152_29420151_0,52.83333206666666,66.76,61.12,60.4
29420153_992879946_0,63.5499992,61.85,61.41,60.0
29420153_29420152_0,67.1999969,66.78,65.04,60.62
29420472_286421590_0,70.1999969,66.43,62.54,59.35
29420472_12615171_0,70.5999985,68.05,58.81,65.0
29420476_2498925758_0,68.8000031,62.82,58.03,58.5
29420476_101213421_0,68.8000031,64.64,56.72,58.65
29420477_29554398_0,60.7000008,62.61,58.07,58.65
29420477_29420493_0,49.69333395333333,62.38,63.56,58.2
29420477_29778855_0,47.66666666666666,64.11,59.55,57.6
29420477_2429294748_0,57.43124963125,64.06,62.11,58.5
29420479_29420480_0,45.67999954666666,62.01,57.06,56.6
29420479_1545906826_0,61.17777887777778,62.67,57.58,59.25
29420479_281472984_0,51.59999973333333,63.34,58.54,57.15
29420480_29420479_0,47.3687493875,62.01,57.06,56.6
29420480_343256693_0,51.8625002,62.83,61.31,56.95
29420480_1556398801_0,42.283334116666666,62.29,57.99,55.85
29420480_51381952_0,42.19375014375,61.29,58.24,55.55
29420488_1888408636_0,56.481818286363634,64.69,63.76,61.75
29420488_343256693_0,49.78999976,64.29,59.73,57.3
