road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
260020848_259986020_0,3,4,3,3
260020848_260020874_0,3,4,3,3
260020856_260020874_0,3,3,3,3
260020874_260021002_0,3,3,3,3
260020874_260020848_0,3,4,3,3
260021002_29765443_0,3,3,3,3
260021002_260020874_0,3,3,3,3
260094557_877821154_0,3,3,3,3
260094558_260094557_0,3,3,2,3
260094558_291897328_0,3,3,3,3
260094570_241475062_0,3,3,2,3
260094570_114317241_0,3,3,2,3
260094595_1295220984_0,3,3,3,2
260094595_3877994959_0,3,3,3,3
260134305_1851687398_0,3,3,3,3
260134305_260134306_0,3,3,3,2
260134306_260134342_0,3,3,2,2
260134306_260134307_0,3,3,3,3
260134307_2788077153_0,3,3,3,3
260134307_273097275_0,3,3,2,2
260134311_260134330_0,3,3,3,3
260134311_260134305_0,3,3,3,3
260134311_251755010_0,3,3,3,3
260134330_260134311_0,3,3,3,3
260134330_308843203_0,3,4,3,3
260134342_273977889_0,3,3,2,2
260134342_531595729_0,3,3,2,3
260350386_259780776_0,3,1,3,2
260365181_27551133_0,3,3,3,3
260365181_2533528340_0,3,3,3,3
260478475_3699664522_0,3,4,3,3
260478475_432447126_0,3,4,3,3
260478476_259982827_0,3,4,4,3
260478476_260478475_0,3,4,3,3
260478476_11046749331_0,3,4,3,3
260478477_260478476_0,3,4,4,3
260478477_260478578_0,3,4,3,3
260478578_444382209_0,3,4,3,3
260478578_429251597_0,3,4,3,3
260478934_241468354_0,3,4,4,4
260478934_1736732466_0,3,4,4,3
260479139_2404068034_0,3,4,3,3
260479139_10536523797_0,3,4,3,3
260479139_596370830_0,3,4,3,3
260479506_262505353_0,3,4,3,3
260479506_1477713077_0,3,3,3,3
260479506_260479515_0,3,4,3,3
260479508_2769163349_0,3,4,3,4
260479508_534881008_0,3,4,3,3
260479515_1935805244_0,3,4,4,4
260479515_260479506_0,3,4,3,3
260479516_262978003_0,3,4,4,4
260479516_114336671_0,3,4,4,3
260480831_29797375_0,3,3,2,3
260480831_1942944013_0,2,3,2,2
260481319_21663241_0,3,3,3,3
260481319_256506702_0,3,3,3,3
260484047_21226533_0,3,4,4,3
260484047_1725740916_0,3,4,3,3
260551944_2514862862_0,3,3,3,3
260551944_5118555727_0,3,3,3,2
260551944_249556057_0,3,3,2,2
260552407_3488631704_0,3,4,3,3
260552407_693683792_0,3,4,3,3
260580000_274953935_0,3,4,3,3
260580000_29766182_0,3,4,3,3
260784618_1470957633_0,3,4,3,3
260784673_31367672_0,3,4,3,3
260784674_661757903_0,3,4,3,3
260784674_2704170482_0,3,4,3,3
260784675_2704170482_0,3,4,3,3
260784675_260784674_0,3,4,3,3
260784696_260784674_0,3,4,3,3
260784696_257678253_0,3,4,3,3
260784749_1537554882_0,3,4,3,3
260784749_271200582_0,3,4,3,3
260784749_3955892664_0,3,4,3,3
260784749_271050384_0,3,4,3,3
260785175_2722021090_0,2,4,2,3
260785175_262384655_0,2,4,3,3
260785176_1172258132_0,3,3,3,3
260785176_2787374241_0,3,3,3,3
260785177_1284927072_0,3,4,3,3
260785177_1284927137_0,3,4,2,3
260785178_574885786_0,3,4,3,3
260785178_21226857_0,3,4,3,3
260785304_1006145266_0,2,3,2,2
260785304_260785305_0,2,3,2,2
260785304_271759862_0,2,3,2,2
260785305_271759821_0,3,3,2,2
260785305_260785304_0,2,3,2,2
260785305_1137794312_0,3,3,2,2
260785305_260785435_0,2,3,2,2
260785308_2729212583_0,3,4,2,3
260785308_271198135_0,3,3,3,3
260785308_2729212585_0,3,4,2,3
260785435_2688272771_0,2,3,2,2
260785435_260785305_0,2,3,2,2
260785436_2729212656_0,3,3,2,3
260785436_2787374295_0,3,3,2,2
260785437_271759286_0,3,3,3,3
260785437_1003120151_0,3,3,2,3
260785437_13428999222_0,3,3,3,3
260785437_998947385_0,3,4,3,3
260785529_747373741_0,3,4,3,3
260785529_747373756_0,3,4,3,3
260785650_692073219_0,3,4,2,2
260785650_267402508_0,3,4,2,2
260785650_260785651_0,3,4,2,2
260785651_295564864_0,3,4,2,2
260785651_260785652_0,3,4,3,3
260785651_260785650_0,3,4,2,2
260785652_260785651_0,3,4,3,3
260785652_248291950_0,3,4,3,3
260785963_260786039_0,3,4,3,3
260785963_9308634228_0,3,4,3,3
260786039_661902208_0,3,4,3,4
260786039_3730547987_0,3,4,3,3
260786077_267407791_0,3,4,2,2
260786077_776998649_0,3,4,2,2
260786077_776998583_0,3,4,3,2
260786240_267251839_0,3,4,2,2
260786240_2806774108_0,3,4,3,2
260786240_267409728_0,3,4,2,2
260786356_575950620_0,3,4,2,3
260786356_2806774105_0,3,4,2,3
260786356_267409720_0,3,4,3,3
260820511_260820515_0,3,4,4,4
260820515_21310657_0,3,4,4,4
260820515_2706748747_0,3,4,4,3
261099406_1793514945_0,3,3,3,3
261283251_344817036_0,3,4,2,3
261283251_4622435990_0,3,3,3,2
261283251_344817050_0,3,4,3,3
261283492_2613242864_0,3,4,3,3
261283492_344817036_0,3,4,3,2
261283492_261284074_0,3,4,3,2
261283492_1856296929_0,3,4,2,2
261283494_249455892_0,3,4,3,3
261283494_344817051_0,3,4,3,3
261284074_693933538_0,3,4,3,3
261284074_261283492_0,3,4,3,2
261284074_2613237576_0,3,4,3,2
261987857_2613998018_0,3,3,2,2
261987857_262699075_0,3,3,2,3
261987950_582660121_0,3,4,2,3
261987950_2533630472_0,3,4,3,2
261990313_2701276612_0,4,3,2,2
261990313_3782542461_0,4,3,2,2
262370257_10182521297_0,3,4,2,2
262370257_2696621714_0,3,4,3,2
262370257_1839920980_0,3,4,2,2
262371125_271199666_0,3,3,3,3
262371125_692073204_0,3,4,3,3
262371741_271199838_0,3,3,3,3
262371741_267403663_0,3,3,2,2
262371741_267403644_0,3,4,3,3
262372581_313367794_0,3,4,3,3
262372581_313367643_0,3,4,2,3
262372585_262372586_0,3,4,3,2
262372585_262372857_0,3,4,3,3
262372585_313367643_0,3,4,3,2
262372586_313367794_0,3,4,3,3
262372586_262372585_0,3,4,3,2
262372586_313367792_0,3,4,3,3
262372688_313367639_0,3,4,2,3
262372688_2634856483_0,3,4,2,3
262372793_1483491542_0,3,4,2,3
262372793_273091396_0,3,4,2,3
262372857_1839766229_0,3,4,3,2
262372857_262372585_0,3,4,3,3
262372857_2634856483_0,3,4,3,3
262372896_370685043_0,3,4,3,2
262372896_258326070_0,3,4,4,3
262373017_332648824_0,3,4,3,3
262373017_11046946263_0,3,4,3,3
262373023_370500050_0,3,4,3,3
262373023_270254181_0,4,4,3,3
262373023_370497727_0,3,4,3,3
262384458_312792175_0,3,4,3,3
262384458_282530781_0,3,4,2,2
262384559_2872661072_0,3,4,2,2
262384559_1006145280_0,3,4,2,2
262384654_262384655_0,2,4,2,2
262384654_982826821_0,2,4,2,2
262384655_1537554882_0,2,4,3,3
262384655_260785175_0,2,4,3,3
262384661_2722021077_0,2,4,3,3
262384661_6460883830_0,2,4,2,3
262384661_1137778183_0,3,4,3,3
262384730_271050360_0,3,4,2,2
262384730_271200573_0,3,4,2,2
262384730_984463099_0,3,4,3,3
262384779_282536419_0,2,4,2,2
262384779_262384780_0,3,4,2,2
262384779_282531554_0,2,4,2,2
262384780_262384779_0,3,4,2,2
262384780_370683693_0,3,4,3,3
262384799_249603649_0,3,4,3,3
262384799_282537477_0,3,4,3,3
262384799_258326080_0,3,4,3,3
262385094_1764266277_0,3,3,3,3
262385094_335695203_0,3,3,3,3
262385115_251622085_0,3,3,2,2
262385115_335593072_0,3,3,3,3
262385115_262395810_0,3,3,3,2
262385259_262372688_0,3,4,3,3
262385259_21226779_0,3,4,2,3
262395810_268403387_0,3,3,2,2
262395810_262385115_0,3,3,3,2
262395810_262395823_0,3,3,1,2
262395823_262385094_0,3,3,3,2
262395823_282451681_0,3,3,2,2
262395823_262395810_0,3,3,1,2
262395847_282450858_0,3,3,2,2
262395847_269757937_0,3,3,2,2
262395848_262395847_0,3,3,2,2
262395848_282451675_0,3,4,3,3
262395848_335695203_0,3,4,2,3
262395887_269758338_0,3,3,3,2
262395887_2706764786_0,3,4,2,2
262395887_10887051086_0,3,4,3,2
262504994_8279985592_0,3,4,2,3
262504994_2920257126_0,3,4,2,3
262504994_262505038_0,3,4,2,3
262504994_2836023821_0,3,4,2,3
262504995_2836077939_0,3,4,3,3
262504995_2836023821_0,3,4,3,3
262504995_2836077908_0,3,4,3,3
262505038_1935805303_0,3,4,3,3
262505038_262504994_0,3,4,3,3
262505086_295471352_0,3,4,3,3
262505086_1477717976_0,3,4,3,3
262505335_1935805291_0,3,4,3,3
262505335_2920257126_0,3,4,2,3
262505335_262505038_0,3,4,2,3
262505337_27552304_0,3,4,4,4
262505337_262505086_0,3,4,4,3
262505338_3752130641_0,3,4,2,3
262505338_599962992_0,3,4,3,3
262505338_262505544_0,3,4,3,3
262505353_260479506_0,3,4,3,3
262505353_534880915_0,3,3,3,3
262505353_534881008_0,3,4,3,3
262505428_306997525_0,3,3,3,3
262505428_3752130651_0,3,3,3,3
262505431_306997518_0,3,3,3,3
262505431_114310868_0,3,3,3,3
262505544_353284467_0,3,3,3,3
262505544_560860192_0,3,4,3,3
262505743_2779757698_0,3,3,3,2
262505743_306997518_0,3,3,3,3
262505743_262505753_0,3,3,3,3
262505753_262505428_0,3,3,3,3
262505812_262505952_0,3,4,3,3
262505812_8294961011_0,3,4,3,3
262505952_262505812_0,3,4,3,3
262505952_3780474221_0,3,4,3,3
262505952_353289082_0,3,4,3,3
262505954_2779757675_0,3,4,3,4
262505954_25543759_0,3,4,3,4
262505959_10203732827_0,3,4,3,3
262505959_255895523_0,3,4,3,3
262505959_306997471_0,3,3,3,3
262506084_2790635605_0,3,3,2,2
262506084_1968224628_0,3,3,2,2
262506095_241469910_0,3,4,3,3
262506095_27552353_0,3,4,4,4
262507565_1150916214_0,3,3,3,2
262507565_262506095_0,3,4,3,3
262507732_10967412784_0,3,4,3,3
262508240_2701579876_0,2,3,2,2
262508240_392097328_0,3,3,2,2
262508248_262508249_0,3,3,3,2
262508249_1236466486_0,3,3,3,3
262508249_566180964_0,3,3,3,2
262508249_262508248_0,3,3,3,2
262508432_306997510_0,3,3,4,3
262508432_1850143045_0,3,3,3,3
262508432_10203732827_0,3,4,3,3
262508432_2711646163_0,3,4,3,3
262508579_4246891606_0,3,3,2,3
262508579_1943160351_0,3,3,3,3
262508581_268052108_0,3,3,3,3
262508581_2701605508_0,3,3,4,3
262509440_207121074_0,3,3,3,3
262509440_2770547512_0,3,3,3,3
262509816_2018623082_0,3,3,2,2
262509816_1236466543_0,3,3,3,2
262509817_508468685_0,3,3,2,2
262510634_6375738020_0,3,4,3,3
262510634_2704873536_0,3,4,2,3
262510634_850615779_0,3,4,2,3
262510634_251616910_0,3,4,3,3
262524850_262524938_0,3,4,3,3
262524850_439184219_0,3,4,3,3
262524850_439184218_0,3,3,3,3
262524938_262524850_0,3,4,3,3
262524938_262524963_0,3,3,2,2
262524938_1942841547_0,3,4,3,3
262524963_1942841543_0,3,3,3,3
262524963_262524964_0,3,3,2,3
262524964_430796552_0,3,4,3,3
262524964_291211296_0,3,3,3,3
262698796_205746149_0,3,4,3,3
262698796_262698797_0,3,4,3,3
262698796_1762326731_0,3,4,3,3
262698797_363911337_0,3,4,3,3
262698797_1478978837_0,3,4,3,3
262698797_2632468955_0,3,4,3,3
262698797_262698796_0,3,4,3,3
262699075_262699076_0,3,3,2,2
262699075_262699078_0,3,3,2,2
262699076_1759975511_0,3,3,3,3
262699077_306412907_0,3,3,2,2
262699077_262699076_0,3,3,3,3
262699078_261987950_0,3,3,2,2
262699848_1478974809_0,3,4,3,3
262699848_430785442_0,3,4,3,3
262699848_430785476_0,3,4,3,3
262699848_3061350783_0,3,3,3,3
262872916_258074620_0,3,4,4,4
262977812_343025125_0,3,4,2,2
262977812_127814124_0,3,4,2,2
262978003_260479515_0,3,4,4,4
262978003_262978032_0,3,4,3,3
262978032_534888441_0,3,4,3,3
262978054_534888520_0,3,3,3,3
262978054_13630266175_0,3,3,3,2
262978054_262978032_0,3,4,3,3
262978289_1417067569_0,3,3,3,3
262978289_336136075_0,3,3,3,3
262978290_1763153010_0,3,3,3,2
262978291_1504504853_0,3,3,2,2
262978291_1504504886_0,3,3,3,2
262978291_1236470076_0,3,3,2,2
262978503_566146036_0,3,4,2,2
262978516_596370830_0,3,4,3,3
262978516_262978503_0,3,3,3,2
262978516_1505194149_0,3,4,2,2
262985435_2542253792_0,3,3,3,3
262985494_1492511838_0,3,3,3,3
262985494_264673507_0,3,3,3,3
262985495_1492511838_0,3,3,2,2
262985495_262985649_0,3,3,3,2
262985496_262985495_0,3,3,3,2
262985496_262985697_0,3,3,2,2
262985497_262985496_0,3,3,2,2
262985520_283826130_0,3,2,2,2
262985520_264680403_0,3,2,2,2
262985522_262986717_0,3,3,3,3
262985522_3739336308_0,3,2,2,2
262985522_2702717598_0,3,3,3,3
262985524_12285352812_0,3,3,3,2
262985524_1492509849_0,3,3,3,3
262985524_2702717598_0,3,3,3,3
262985600_1492511825_0,3,3,3,3
262985600_12292571959_0,3,3,3,3
262985649_1492511839_0,4,3,3,3
262985649_879517293_0,4,3,3,3
262985697_262985698_0,3,3,3,3
262985698_255137148_0,3,3,3,3
262985698_879517230_0,3,3,3,2
262986717_264677678_0,3,3,3,3
262986717_262985522_0,3,3,3,3
263048752_13245914848_0,3,3,2,3
263048752_263048754_0,3,3,2,3
263048754_1521649984_0,3,3,2,2
263048754_263048752_0,3,3,2,3
263048754_27654256_0,3,3,2,2
263049304_1931981430_0,3,4,3,3
263049304_1846898956_0,3,3,3,3
263050786_21226136_0,3,4,3,3
263050786_1856296884_0,3,4,3,3
263250339_4233844886_0,3,3,3,3
263250339_275651938_0,3,3,3,2
263250686_297920470_0,3,4,3,3
263250686_8383189623_0,3,4,3,3
263250688_344818928_0,3,4,4,3
263250715_2801660602_0,3,4,3,3
263250715_344814463_0,4,3,3,3
263250715_365311374_0,3,4,3,3
263250741_245570225_0,3,4,4,3
263250741_271096746_0,3,4,4,3
263250798_474849909_0,3,3,3,3
263250798_474850403_0,3,4,3,3
263250798_679447434_0,3,4,3,3
263250903_344817034_0,4,3,3,3
263250905_343294928_0,3,4,3,3
263766041_4331783648_0,3,3,3,3
263766041_2655763312_0,3,3,3,3
263766044_263799918_0,3,3,3,3
263766051_263769833_0,3,2,3,3
263766051_263766053_0,3,2,3,2
263766053_263767114_0,3,3,3,3
263766060_263766062_0,3,2,3,2
263766062_263766053_0,3,3,3,3
263767114_263766044_0,3,3,3,3
263767114_263772304_0,3,3,3,2
263768062_263768578_0,3,2,3,3
263768064_263768580_0,3,3,3,2
263768578_263768580_0,3,2,3,3
263768580_263772305_0,3,2,2,2
263769824_263768062_0,3,3,3,3
263769824_260365181_0,3,3,3,3
263769833_263769837_0,3,2,3,3
263769833_263797540_0,3,2,3,3
263769834_264155288_0,3,3,3,3
263769834_264141740_0,3,3,3,3
263769837_264496766_0,3,2,3,2
263769837_264496765_0,3,2,3,2
263769840_263776466_0,3,2,3,2
263770662_4331783648_0,3,3,3,2
263770662_264134183_0,3,2,2,3
263771544_263770662_0,3,3,3,3
263772302_2542914878_0,3,3,3,3
263772302_2542914871_0,3,3,3,3
263772302_264141740_0,3,3,3,3
263772303_2542914358_0,3,3,3,2
263772303_2655763312_0,3,3,3,3
263772303_2542914328_0,3,3,3,2
263772304_263766060_0,3,2,3,2
263772305_263772304_0,3,2,3,2
263772305_263766044_0,3,2,3,2
263772803_264496767_0,3,3,3,3
263772804_263774311_0,3,2,3,2
263772804_1092539235_0,3,3,3,2
263772806_263774311_0,3,3,3,3
263772806_1092539235_0,3,3,3,3
263772806_264142380_0,3,3,3,3
263774311_263797541_0,3,2,3,2
263774311_264496768_0,3,2,3,2
263774312_264496770_0,3,2,3,2
263774312_263776463_0,3,2,3,2
263776299_263784852_0,3,3,3,3
263776299_263776466_0,3,2,3,2
263776463_263798698_0,3,3,3,3
263776463_263776299_0,3,3,3,2
263776463_3495156366_0,3,3,3,2
263776466_263789821_0,3,2,3,2
263776466_1558112595_0,3,3,2,2
263777387_256578967_0,3,3,3,3
263777387_263785865_0,3,3,3,3
263777387_1092286064_0,3,3,3,3
263777977_263777979_0,3,3,3,2
263777977_263827361_0,3,3,3,2
263777979_263777977_0,3,3,3,2
263784848_263827358_0,3,3,3,3
263784848_12943026286_0,3,3,3,2
263784852_263827355_0,3,3,3,3
263784852_12943026286_0,3,3,3,3
263785349_1092286284_0,3,3,3,3
263785349_2781115238_0,3,3,3,3
263785862_263785865_0,3,3,3,2
263785862_263785349_0,3,3,3,2
263785865_263777387_0,3,3,3,3
263785865_263776299_0,3,3,3,2
263788230_27551140_0,3,3,3,3
263788230_2176865413_0,3,2,3,3
263788230_264496773_0,3,2,3,2
263788230_1092539235_0,3,3,3,3
263792923_263792927_0,3,1,0,0
263794895_2781115238_0,3,3,3,3
263794895_263796842_0,3,3,3,3
263794903_8823581031_0,3,3,3,2
263794903_263777977_0,3,3,2,3
263796528_263796532_0,3,3,3,3
263796528_1110303900_0,3,3,2,2
263796532_256575176_0,3,3,3,3
263796532_1110323884_0,3,3,3,3
263796842_1383498715_0,3,3,3,3
263796842_263794895_0,3,3,3,3
263797537_264155288_0,3,3,3,3
263797537_264142380_0,3,3,3,3
263797540_263769833_0,3,2,3,3
263797541_263797537_0,3,2,3,3
263797541_264496766_0,3,2,3,2
263797541_264496765_0,3,2,3,2
263798698_27551140_0,3,3,3,3
263798698_256578967_0,3,3,3,3
263799918_263769824_0,3,3,3,3
263799918_2533541845_0,3,3,3,3
263827355_263784852_0,3,3,3,3
263827357_263784848_0,3,3,3,3
263827358_263784848_0,3,3,3,3
264005686_257779592_0,3,3,3,2
264005687_315285928_0,3,3,3,3
264005687_315285928_1,3,3,3,4
264005692_264005702_0,3,2,2,2
264005694_264132311_0,3,3,3,3
264005702_264138296_0,3,2,2,2
264005702_264137720_0,3,2,2,2
264008364_31370860_0,3,4,4,3
264008365_264008374_0,3,3,2,2
264008365_264008364_0,3,3,2,3
264008365_9335947376_0,3,3,3,3
264008374_264008365_0,3,3,2,2
264008374_31370858_0,3,3,3,2
264008375_264008373_0,3,3,2,2
264008375_264008367_0,3,3,2,2
264008376_315285587_0,3,3,3,3
264008376_9335947376_0,3,3,3,3
264008551_315286032_0,3,3,3,2
264132303_264005694_0,3,3,3,3
264132304_1584980574_0,3,3,3,3
264132304_264132303_0,3,3,2,3
264132307_264132304_0,3,3,3,3
264133200_264140606_0,3,3,2,2
264133200_2542912820_0,3,3,3,3
264134183_2542912825_0,3,2,2,2
264137342_1110222603_0,3,3,2,2
264137342_1526847259_0,3,3,3,2
264137345_264496774_0,3,2,3,2
264137345_264155212_0,3,3,3,3
264137345_264138638_0,3,3,3,3
264137346_1526847351_0,3,3,3,3
264137346_264496764_0,3,3,3,3
264137346_1526847259_0,3,3,3,3
264137347_269523485_0,3,3,3,3
264137579_264137580_0,3,2,3,2
264137579_264264066_0,3,2,3,2
264137580_264496776_0,3,2,2,2
264137720_264138297_0,3,2,2,2
264138295_2745008349_0,3,2,3,3
264138295_279809048_0,3,2,3,2
264138295_279810531_0,3,2,3,3
264138296_264496777_0,3,2,2,2
264138296_264134183_0,3,2,2,2
264138636_2542914871_0,3,3,3,3
264138636_2542914328_0,3,3,3,3
264138637_2542914348_0,3,3,3,3
264138637_264138638_0,3,2,2,2
264138638_264137345_0,3,3,3,3
264138638_264496775_0,3,3,2,3
264138969_264137720_0,3,3,2,2
264138969_264139267_0,3,2,2,2
264138976_264138979_0,3,3,2,2
264138976_264139267_0,3,3,2,2
264138979_264496775_0,2,2,2,2
264138979_2542912820_0,2,3,3,3
264139267_264496764_0,3,3,2,2
264140606_263766041_0,3,2,3,2
264140606_264140609_0,3,2,2,2
264140609_264138637_0,3,3,3,3
264141740_263769834_0,3,3,3,3
264141740_263772302_0,3,3,3,3
264142357_264155214_0,3,2,3,2
264142380_263797537_0,3,3,3,3
264142380_263772806_0,3,3,3,3
264155211_27551140_0,3,3,3,3
264155211_264496773_0,3,3,3,3
264155211_256578899_0,3,3,3,3
264155212_264141740_0,3,2,3,3
264155213_264155214_0,3,2,3,2
264155213_264142357_0,3,2,2,3
264155214_264496771_0,3,2,3,2
264155287_718766601_0,3,3,3,2
264155288_264496772_0,3,2,3,2
264155288_263769834_0,3,3,3,3
264155288_263797537_0,3,3,3,3
264230942_264263263_0,3,3,3,3
264230942_264230943_0,3,3,3,3
264230943_2569457833_0,3,3,3,3
264230943_2569457832_0,3,3,3,3
264230956_264137347_0,3,3,3,4
264230956_264230942_0,3,3,4,3
264230957_539566073_0,3,3,4,4
264230999_252392162_0,3,3,3,3
264230999_268763049_0,3,3,3,3
264263263_264137579_0,3,2,2,2
264264063_2745008343_0,3,2,3,3
264264066_2745008280_0,3,2,3,2
264264066_264263263_0,3,2,2,3
264496762_279809049_0,3,2,2,2
264496762_8341779717_0,3,2,3,2
264496762_264496763_0,3,2,2,2
264496762_264496775_0,3,2,3,3
264496763_264264066_0,3,2,2,3
264496763_264137580_0,3,2,2,2
264496764_264137346_0,3,3,3,3
264496764_264137579_0,3,2,2,2
264496764_264496776_0,3,3,3,3
264496765_263769834_0,3,3,3,3
264496765_263766053_0,3,2,3,2
264496766_264496768_0,3,2,3,2
264496766_263797540_0,3,2,3,3
264496767_264496769_0,3,2,3,2
264496767_263772804_0,3,2,3,2
264496768_263772807_0,3,3,3,2
264496768_264496767_0,3,3,3,3
264496769_263788231_0,3,2,3,2
264496769_263769840_0,3,2,3,2
264496770_264496769_0,3,2,3,2
264496770_263772804_0,3,2,3,2
264496771_264142380_0,3,2,3,3
264496771_264496772_0,3,3,3,2
264496771_264496773_0,3,3,3,3
264496772_264496774_0,3,2,3,2
264496772_264155212_0,3,3,2,2
264496773_264155213_0,3,2,3,2
264496774_264142357_0,3,2,3,2
264496774_2625802182_0,3,2,3,2
264496774_264137345_0,3,2,3,2
264496775_264138979_0,2,2,2,2
264496775_264496762_0,3,2,3,3
264496775_264496776_0,3,3,2,3
264496775_264138638_0,3,3,2,3
264496776_264138976_0,3,2,2,2
264496776_264496764_0,3,3,3,3
264496776_264496775_0,3,3,2,3
264496777_264138976_0,3,2,2,2
264496777_264138969_0,3,2,2,2
264633041_259788847_0,3,3,3,3
264633043_264633041_0,3,3,2,2
264633043_2533535171_0,3,1,3,2
264633045_264633041_0,3,3,2,2
264633045_264633046_0,3,3,2,2
264633045_264634351_0,3,2,2,2
264633046_264634348_0,3,3,3,3
264634348_259780858_0,3,3,3,3
264634351_264634951_0,3,1,2,2
264634951_264634955_0,3,2,0,2
264634951_309382837_0,3,3,3,3
264634952_264634955_0,3,3,3,2
264634952_264634348_0,3,3,3,3
264634955_264634951_0,3,2,0,2
264634955_264634952_0,3,3,3,2
264634955_264633046_0,3,2,3,2
264635230_264633043_0,3,3,3,3
264638692_234727569_0,3,3,3,3
264639176_1743189679_0,3,3,3,3
264639176_1930644455_0,3,3,3,3
264639180_264639176_0,3,3,3,2
264640357_264640359_0,3,2,2,2
264640359_264640357_0,3,2,2,2
264640359_2173547440_0,3,2,2,2
264640359_256577727_0,3,3,3,3
264640362_1092390937_0,3,2,2,2
264641059_1110303878_0,3,3,3,3
264641059_279794151_0,3,3,3,3
264641059_27551144_0,3,3,3,3
264641072_256578687_0,3,2,3,3
264641073_279794151_0,3,3,3,2
264641073_27551144_0,3,3,3,3
264641075_264641080_0,3,3,3,2
264641075_264641076_0,3,3,3,2
264641076_27551143_0,3,3,3,3
264641079_264641076_0,3,3,3,3
264641080_5166605218_0,3,2,3,2
264671366_10091649597_0,3,3,3,3
264671366_207134108_0,3,3,3,3
264672666_262985497_0,3,3,3,3
264672666_264673510_0,3,3,3,3
264673500_1492511825_0,3,3,3,3
264673500_2936500870_0,3,3,3,3
264673507_264673500_0,3,3,3,3
264673507_264672666_0,3,3,3,3
264673510_1492509849_0,3,3,3,3
264673510_1483672533_0,3,3,3,3
264677641_1454005380_0,3,3,3,3
264677641_2719035616_0,3,3,3,3
264677644_5455039813_0,3,3,3,3
264677646_264677653_0,3,3,3,3
264677646_1438494455_0,3,3,3,3
264677653_264677644_0,3,3,3,3
264677672_262986717_0,3,3,3,3
264677672_264677678_0,3,3,3,3
264677678_264677646_0,3,3,3,3
264679777_1107350350_0,3,3,3,2
264679777_3739333927_0,3,3,2,2
264680403_12320439211_0,3,2,2,3
264680405_283826133_0,3,2,2,2
264680405_264680403_0,3,2,2,2
264680408_264680405_0,3,2,2,2
264780882_3378789198_0,2,3,3,3
264780882_917395154_0,2,3,3,3
264780888_1524781687_0,3,3,3,2
264780888_3807720766_0,3,3,3,2
264780888_3378789198_0,3,3,3,2
265656600_308238912_0,3,3,3,3
265656602_100944197_0,3,3,3,3
265656603_257779594_0,3,3,3,3
265742658_102220650_0,3,4,2,3
265742658_2924746208_0,3,4,2,2
265742658_102220649_0,3,3,3,3
265742660_1251181334_0,3,4,2,3
265742660_205746149_0,3,4,2,3
265744971_102253467_0,3,3,3,2
265744971_265744975_0,3,3,3,2
265744971_265744973_0,3,4,3,2
265744973_265744975_0,3,4,3,2
265744973_265744971_0,3,4,3,2
265744974_1272557683_0,3,4,4,4
265744974_5411147021_0,3,4,4,4
265744975_265744971_0,3,3,3,2
265744975_265744973_0,3,4,3,2
265744975_265744974_0,3,4,3,3
265956041_311473968_0,2,2,2,2
265956041_915679217_0,2,3,3,2
265956042_322752963_0,3,3,3,2
265956042_330910550_0,3,3,2,2
265956042_917507984_0,3,3,3,2
265960231_281434770_0,3,2,2,1
265960232_1295159017_0,3,3,2,3
265960232_281436385_0,3,3,2,3
265960232_281434775_0,3,3,2,3
265960246_746024554_0,3,3,3,3
265960246_251787404_0,3,3,3,3
265960246_266212642_0,3,3,3,3
265960246_746024823_0,3,3,3,3
266210036_253754963_0,3,3,3,3
266210036_1276320656_0,3,3,3,3
266210037_1028283618_0,3,3,3,2
266210037_1028400259_0,3,3,3,2
266210037_1276320625_0,3,3,3,2
266211981_5423463073_0,3,3,3,3
266212642_265960246_0,3,3,3,3
266212642_6418215379_0,2,3,2,2
266212642_1277834474_0,3,3,2,2
266321972_309902915_0,3,3,3,3
266321972_257356212_0,3,3,3,3
266321985_266322015_0,3,3,3,3
266321985_206145284_0,3,4,4,3
266322015_255322364_0,3,4,3,3
