road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
26739708_2261646577_0,2,3,3,3
26739708_26739709_0,2,3,3,3
26739709_26190936_0,3,3,3,3
26739709_30349251_0,2,3,2,3
26739709_26739693_0,2,3,3,3
26739715_30408766_0,2,3,3,3
26739715_456316346_0,3,3,3,3
26739715_305791989_0,2,3,3,3
26739715_26739725_0,1,3,3,3
26739720_26162609_0,3,3,3,3
26739720_29808728_0,1,3,3,3
26739720_30408764_0,2,3,3,3
26739721_26190934_0,4,3,3,3
26739721_634584245_0,3,3,3,3
26739721_29808723_0,2,3,3,3
26739721_6226478747_0,4,3,3,3
26739725_1590333775_0,1,3,3,3
26739725_26739715_0,1,3,3,3
26739725_88356821_0,1,3,2,3
26739725_88395169_0,1,3,2,3
26740507_26642117_0,3,3,3,3
26740507_26740527_0,2,3,3,3
26740508_26740507_0,3,3,3,3
26740508_26734491_0,3,3,3,3
26740509_26731190_0,3,3,3,3
26740509_26662452_0,1,3,3,3
26740510_29831523_0,1,3,3,3
26740510_26740508_0,3,3,3,3
26740515_26731179_0,2,3,2,2
26740515_538599447_0,4,3,3,3
26740515_26682651_0,4,3,3,3
26740522_26682633_0,2,2,2,2
26740525_26662431_0,3,3,2,3
26740527_26740531_0,3,3,3,2
26740527_26740529_0,2,3,3,3
26740529_26787011_0,3,3,3,3
26740529_26740530_0,3,3,3,3
26740529_26731289_0,2,3,3,3
26740530_20246279_0,3,3,2,3
26740530_26731290_0,1,3,3,3
26740530_270182848_0,2,3,3,3
26740531_26740527_0,3,3,3,2
26740531_26624530_0,2,3,3,3
26740531_2976818334_0,1,3,3,2
26740533_26740535_0,1,3,3,2
26740533_26740534_0,1,3,2,2
26740533_26740536_0,3,3,3,2
26740534_20246279_0,1,3,3,2
26740534_26787013_0,1,3,2,2
26740534_26740533_0,1,3,2,2
26740535_26740533_0,1,3,3,2
26740535_270182847_0,2,3,3,3
26740536_26740533_0,3,3,2,2
26740536_26646242_0,2,3,3,3
26740537_26646232_0,1,3,2,3
26740537_26682470_0,2,3,3,3
26740537_26731265_0,2,3,3,3
26740538_27259158_0,3,3,2,3
26740538_1855738549_0,2,3,2,3
26740538_26731296_0,1,3,3,2
26740541_26682468_0,3,3,2,3
26740541_26662401_0,3,3,2,3
26740541_26682605_0,2,3,3,3
26740542_26682468_0,3,3,3,3
26740542_26662401_0,3,3,2,3
26740542_32531351_0,2,3,2,3
26743960_270182847_0,3,3,3,3
26743961_26708472_0,3,3,2,3
26743961_26646242_0,3,3,4,3
26743961_292885102_0,2,3,3,3
26743963_26736206_0,3,3,3,3
26744211_26744440_0,3,3,2,3
26744211_26744442_0,3,3,3,3
26744440_26627377_0,3,3,3,3
26744440_26731192_0,3,3,3,3
26744441_312028597_0,3,3,3,3
26744441_27452302_0,2,3,3,3
26744442_312028597_0,3,3,2,3
26744442_26744441_0,3,3,3,3
26744442_235488875_0,2,3,2,3
26744447_26738403_0,2,3,3,3
26744447_1240609736_0,2,3,3,3
26744447_271184703_0,3,3,3,3
26744613_12006077210_0,3,3,3,3
26744613_6669504064_0,2,3,3,3
26744613_26807680_0,3,3,3,3
26745282_271643954_0,1,3,3,3
26745299_26704106_0,3,3,3,3
26745299_26874397_0,2,3,3,3
26745310_26868547_0,2,3,3,3
26745310_26704699_0,2,3,4,4
26745400_23655777_0,2,3,3,3
26745400_26704115_0,3,3,3,3
26745596_20246262_0,4,3,3,4
26745597_26822368_0,3,3,3,3
26745597_10284285037_0,1,3,3,3
26745919_26662496_0,3,3,3,3
26745919_26662504_0,3,3,3,3
26745919_26736887_0,3,3,3,2
26745921_28246381_0,4,3,3,3
26745921_26882222_0,2,3,3,3
26745921_26756923_0,3,3,3,3
26745921_26682566_0,2,3,3,3
26745939_26745975_0,3,3,3,3
26745948_26839931_0,3,3,3,3
26745953_26731269_0,1,3,3,3
26745957_29030468_0,4,3,3,3
26745957_16541486_0,4,3,3,3
26745957_16541488_0,4,3,3,3
26745960_26708459_0,4,3,4,4
26745960_487689875_0,3,3,3,4
26745961_26745960_0,4,3,4,4
26745961_26745968_0,2,3,3,3
26745962_26938867_0,4,3,4,3
26745966_26745969_0,2,3,3,3
26745966_26868601_0,2,3,4,3
26745967_9052311226_0,3,3,3,3
26745968_26745967_0,2,3,3,4
26745969_26868602_0,2,3,3,2
26745969_26745960_0,2,3,3,3
26745970_26745992_0,4,3,3,3
26745970_268107482_0,4,3,3,3
26745971_26745970_0,4,3,3,3
26745972_26868066_0,4,3,3,3
26745972_26868087_0,4,3,3,3
26745974_26904678_0,2,3,3,3
26745974_1092585666_0,2,3,3,3
26745975_26745970_0,3,3,3,3
26745975_26745972_0,4,3,3,3
26745992_26745939_0,3,3,3,3
26745992_501547016_0,3,3,3,3
26746022_26869714_0,3,3,4,4
26746022_26822770_0,3,3,4,3
26746022_26822763_0,4,3,3,4
26746032_3102960229_0,2,3,3,3
26746032_26746033_0,1,3,2,3
26746032_26746046_0,2,3,2,3
26746033_635299720_0,2,3,3,3
26746033_26746032_0,1,3,2,3
26746033_26746046_0,2,3,3,3
26746043_26869276_0,4,3,3,3
26746043_26822752_0,3,3,3,3
26746044_26746075_0,1,3,3,3
26746044_26869276_0,4,3,3,3
26746044_882092963_0,2,3,3,3
26746046_26746032_0,2,3,2,3
26746046_26746053_0,2,3,3,3
26746046_26746033_0,2,3,3,3
26746053_26746079_0,3,3,3,3
26746053_26746046_0,2,3,3,3
26746075_26746053_0,3,3,3,3
26746075_26746044_0,1,3,3,3
26746079_26870741_0,3,3,3,3
26746095_2020514544_0,4,3,4,4
26746095_7416602116_0,3,3,3,3
26746242_26746079_0,3,3,4,4
26746242_26746764_0,3,3,4,4
26746308_26746677_0,2,3,4,3
26746308_26746075_0,3,3,3,3
26746308_26746670_0,2,3,3,3
26746326_26746678_0,3,3,4,4
26746326_26746329_0,2,3,3,3
26746326_26746308_0,3,3,4,3
26746329_11393329532_0,2,3,3,3
26746329_26746326_0,2,3,3,3
26746329_1419061103_0,2,3,3,3
26746670_26746308_0,2,3,3,3
26746670_29209059_0,2,3,3,2
26746670_1419061109_0,2,3,3,3
26746677_26746678_0,2,3,4,4
26746677_26746308_0,2,3,4,3
26746678_26746326_0,3,3,4,4
26746678_499559698_0,2,3,3,4
26746764_26746677_0,2,3,4,3
26746764_26765672_0,2,3,3,3
26747245_664798239_0,2,3,3,3
26747245_3828086120_0,3,3,3,3
26747435_26936201_0,4,3,3,3
26747435_357384481_0,3,3,3,3
26747436_26747435_0,4,3,3,3
26747436_26747659_0,4,3,3,3
26747527_26747530_0,3,3,3,3
26747527_26747599_0,3,3,3,3
26747527_28096063_0,3,3,3,3
26747530_26747527_0,3,3,3,3
26747530_26747611_0,4,3,3,3
26747599_26747527_0,3,3,3,3
26747601_28096060_0,3,3,3,3
26747601_270654819_0,4,3,3,3
26747602_26747601_0,3,3,3,4
26747602_271623677_0,1,3,3,3
26747610_26747611_0,4,3,3,3
26747610_26747527_0,4,3,3,3
26747611_26747612_0,4,3,4,3
26747611_28096043_0,4,3,3,3
26747612_26747618_0,4,3,3,3
26747612_29209298_0,2,3,3,3
26747618_26747610_0,4,3,3,3
26747618_29210891_0,4,3,3,3
26747640_28096068_0,4,3,4,4
26747640_26747602_0,2,3,3,4
26747658_26747436_0,4,3,3,3
26747659_3163977056_0,3,3,3,3
26747669_255561545_0,4,3,3,3
26747683_4577431260_0,3,3,3,3
26747684_26838171_0,3,3,3,3
26747800_21669023_0,3,3,3,3
26747800_26934351_0,3,3,3,3
26747800_26747923_0,3,3,3,3
26747821_21669023_0,3,3,2,3
26747821_1447185681_0,2,3,3,3
26747821_26747918_0,1,3,2,3
26747878_26747882_0,4,3,3,3
26747878_271030233_0,3,3,3,3
26747878_26747879_0,3,3,3,3
26747879_26747821_0,2,3,3,3
26747879_26747880_0,3,3,2,3
26747880_21669023_0,3,3,3,3
26747880_288070957_0,4,3,3,3
26747880_26747879_0,3,3,2,3
26747882_26861434_0,4,3,3,3
26747882_26747878_0,4,3,3,3
26747882_9566521507_0,4,3,3,3
26747918_26747923_0,2,3,2,3
26747918_26747821_0,1,3,2,3
26747923_26747800_0,3,3,3,3
26747923_29039360_0,2,3,3,3
26747923_26748101_0,3,3,3,3
26747947_21669023_0,4,3,4,3
26747947_29039237_0,3,3,3,3
26748101_8098189824_0,3,3,3,3
26748101_26747923_0,3,3,3,3
26748101_26934351_0,3,3,3,3
26748223_660933768_0,2,3,3,3
26748223_11813183257_0,2,3,3,3
26748223_26748224_0,2,3,3,3
26748224_26703747_0,2,3,3,3
26748224_26748225_0,1,3,2,3
26748224_26748223_0,2,3,3,3
26748225_9288299037_0,1,3,3,3
26748225_26748224_0,1,3,2,3
26748225_26748231_0,1,3,3,3
26748231_26748225_0,1,3,3,3
26748231_26748231_0,1,3,3,2
26748281_660936117_0,1,3,3,2
26748281_473003574_0,1,3,2,2
26748281_660938011_0,1,3,3,2
26748285_269570993_0,3,3,3,3
26748285_26748289_0,2,3,3,3
26748285_660936117_0,2,3,3,3
26748289_29025741_0,2,3,3,3
26748289_26748285_0,2,3,3,3
26748289_9497119997_0,2,3,3,3
26748887_21487162_0,3,3,3,3
26748900_21487162_0,1,3,3,3
26748900_26748910_0,2,3,3,3
26748910_26748900_0,2,3,3,3
26748910_26748919_0,3,3,3,3
26748910_8718852721_0,2,3,3,3
26748919_26748924_0,2,3,3,3
26748919_1580769291_0,2,3,3,3
26748919_26748910_0,2,3,3,3
26748924_26748919_0,2,3,3,3
26748924_26748927_0,3,3,3,3
26748924_29039357_0,2,3,3,3
26748924_29039360_0,2,3,3,3
26748927_26749026_0,3,3,3,3
26748927_29039360_0,3,3,3,3
26748927_29039356_0,3,3,3,3
26748927_26748924_0,3,3,3,3
26749026_29039360_0,2,3,3,3
26749026_26748927_0,3,3,3,3
26749026_10738564601_0,2,3,3,3
26749026_708867121_0,3,3,3,3
26749215_4603864606_0,2,3,3,3
26749215_1668619588_0,2,3,3,3
26749215_26749225_0,1,3,3,3
26749225_348328510_0,1,3,3,2
26749225_29025741_0,1,3,3,3
26749225_26749215_0,1,3,3,3
26749240_26749248_0,3,3,3,3
26749240_26749628_0,3,3,3,3
26749248_26749608_0,3,3,3,3
26749248_269570993_0,4,3,3,3
26749608_26725940_0,3,3,3,3
26749608_280128382_0,3,3,3,3
26749628_26749248_0,3,3,3,3
26749628_4308915673_0,3,3,3,3
26749671_26750322_0,1,3,3,3
26749671_26749691_0,2,3,3,2
26749671_26751033_0,2,3,2,3
26749671_9497119997_0,2,3,3,3
26749691_270297624_0,1,3,3,3
26749691_280128382_0,2,3,3,3
26749691_26749671_0,2,3,3,2
26749697_26749702_0,4,3,4,4
26749697_28299285_0,3,3,3,3
26749702_274977646_0,4,3,4,3
26749702_26725947_0,3,3,3,3
26749711_270967331_0,4,3,3,4
26749711_26749724_0,4,3,3,4
26749711_1848896866_0,2,3,3,3
26749712_26749724_0,4,3,4,4
26749712_270967331_0,4,3,3,4
26749724_270967330_0,3,3,4,4
26749742_26749743_0,3,3,3,3
26749742_3847019599_0,3,3,3,3
26749742_28299598_0,1,3,3,3
26749743_26749742_0,3,3,3,3
26749743_1848896865_0,2,3,3,3
26749743_3847019602_0,3,3,3,3
26749745_3847019605_0,3,3,3,3
26749745_26749784_0,1,3,3,3
26749747_26749751_0,3,3,3,3
26749747_26749780_0,1,3,3,3
26749747_26749745_0,3,3,3,3
26749751_26749747_0,3,3,3,3
26749751_21441733_0,2,3,3,3
26749751_26749764_0,2,3,3,3
26749764_24985979_0,2,3,3,3
26749764_26749751_0,2,3,3,3
26749764_28509902_0,1,3,3,3
26749780_29121463_0,1,3,3,3
26749780_26749747_0,2,3,3,3
26749780_275960257_0,2,3,3,2
26749784_10087111593_0,2,3,3,2
26749784_26749745_0,2,3,3,3
26749784_28299641_0,2,3,3,3
26750322_26751032_0,2,3,3,3
26750322_2676808988_0,2,3,2,3
26750322_26749671_0,1,3,3,3
26750444_343178778_0,4,3,4,3
26750444_5306254229_0,2,3,3,3
26750444_26750450_0,3,3,4,3
26750450_303649068_0,4,3,3,3
26750454_26750457_0,2,3,3,3
26750454_26750467_0,1,3,3,3
26750454_26756209_0,1,3,3,3
26750454_5306254228_0,1,3,3,3
26750457_13674409328_0,2,3,3,3
26750457_26750472_0,2,3,2,2
26750457_26750454_0,2,3,3,3
26750460_26750462_0,3,3,3,3
26750462_30736688_0,4,3,3,3
26750462_26750488_0,4,3,3,3
26750467_26750454_0,1,3,3,3
26750467_26750472_0,1,3,2,2
26750467_35342587_0,1,3,3,3
26750472_26750476_0,2,3,2,2
26750472_26750467_0,1,3,2,2
26750472_26750457_0,2,3,2,2
26750476_26750472_0,2,3,2,2
26750476_26750480_0,2,3,3,2
26750480_26756232_0,1,3,3,3
26750480_12524948673_0,3,3,3,3
26750480_297477011_0,2,3,2,3
26750480_26750476_0,2,3,3,2
26750488_30736687_0,4,3,3,3
26750488_29038062_0,3,3,3,3
26750490_26750495_0,3,3,3,3
26750490_27306844_0,3,3,3,3
26750492_26662458_0,2,3,3,3
26750492_26750495_0,2,3,3,3
26750492_26750493_0,1,3,3,2
26750493_26750499_0,1,3,2,2
26750493_27434884_0,1,3,2,2
26750493_26750494_0,2,3,2,2
26750493_26750492_0,1,3,3,2
26750494_27434884_0,1,3,2,2
26750494_26750493_0,2,3,2,2
26750494_26662496_0,3,3,3,3
26750494_26750497_0,1,3,2,2
26750495_26750490_0,3,3,3,3
26750495_26750492_0,2,3,3,3
26750495_26750498_0,2,3,3,3
26750497_26750494_0,1,3,2,2
26750497_26750499_0,1,3,2,2
26750497_26662504_0,3,3,2,3
26750498_29038062_0,3,3,3,3
26750498_30736687_0,3,3,3,3
26750499_26750501_0,1,3,2,2
26750499_26750497_0,1,3,2,2
26750499_26750493_0,1,3,2,2
26750499_26662458_0,1,3,2,2
26750500_26662449_0,1,3,3,3
26750500_26750501_0,1,3,2,2
26750500_26736813_0,2,3,3,2
26750501_26662413_0,1,3,2,3
26750501_26750499_0,1,3,2,2
26750501_26750500_0,1,3,2,2
26750502_26682529_0,2,3,3,2
26750502_26662377_0,3,3,2,3
26750502_198960345_0,1,3,3,2
26750505_27306729_0,3,3,3,3
26750505_26662502_0,2,3,3,3
26750505_21487101_0,4,3,3,3
26750515_26662466_0,3,3,3,3
26750531_26750541_0,2,3,3,3
26750531_26750538_0,3,3,3,3
26750531_26790038_0,2,3,3,3
26750538_26784543_0,3,3,3,3
26750541_26750531_0,2,3,3,3
26750638_747067281_0,2,3,3,3
26750638_343178778_0,2,3,4,3
26750778_26725952_0,4,3,4,3
26750778_3152369266_0,4,3,3,3
26750906_21441733_0,4,3,3,3
26750906_26749747_0,2,3,3,3
26750961_26750962_0,3,3,4,3
26750961_26750963_0,2,3,4,4
26750962_26750961_0,3,3,4,3
26750962_26749712_0,2,3,3,4
26750962_26756032_0,1,3,4,3
26750963_1352194827_0,2,3,4,4
26750963_26750968_0,1,3,3,3
26750965_1747531134_0,3,3,4,4
26750965_1352194830_0,2,3,4,4
26750968_26750963_0,1,3,3,3
26750968_28299598_0,1,3,2,2
26750968_1747531131_0,2,3,4,3
26751017_26756032_0,1,3,3,3
26751017_1747531134_0,1,3,4,3
26751017_26755634_0,1,3,3,3
26751017_281208648_0,1,3,3,3
26751032_26751033_0,1,3,3,3
26751032_26750322_0,2,3,3,3
26751032_1848896866_0,1,3,3,3
26751032_26751179_0,2,3,3,3
26751033_26751206_0,3,3,3,3
26751033_26749671_0,2,3,2,3
26751033_26751032_0,2,3,3,3
26751033_26752355_0,1,3,3,3
26751179_26751206_0,3,3,3,3
26751179_26751032_0,2,3,3,3
26751179_1848896865_0,1,3,3,3
26751179_24985979_0,2,3,3,3
26751206_26751033_0,3,3,3,3
26751206_26751179_0,3,3,3,3
26751206_1757025233_0,3,3,3,3
26751250_26787034_0,4,3,3,3
26751250_26708504_0,2,3,3,3
26751250_2030492156_0,2,3,3,3
26751256_87828186_0,3,3,3,3
26751257_26627365_0,3,3,3,3
26751258_1119136972_0,3,3,3,3
26751258_26944226_0,2,3,2,3
26751260_367582016_0,3,3,2,3
26751260_11711802507_0,2,3,3,3
26751260_1119136908_0,3,3,3,3
26751262_26624521_0,3,3,3,3
26751262_26731184_0,2,3,3,3
26751263_26646267_0,3,3,3,3
26751263_26751267_0,2,3,3,3
26751267_26646262_0,3,3,3,3
26751267_26751262_0,3,3,3,3
26751271_26751272_0,4,3,3,3
26751271_26751288_0,4,3,3,3
26751272_26751274_0,4,3,3,3
26751272_394582779_0,4,3,3,3
26751273_26751271_0,4,3,3,3
26751273_267368308_0,3,3,3,3
26751274_26751273_0,4,3,3,3
26751288_27785275_0,2,3,3,3
26751288_26751300_0,2,3,3,3
26751290_26751291_0,3,3,3,3
26751291_394582779_0,4,3,3,3
26751291_26751272_0,4,3,3,3
26751300_26751311_0,4,3,3,3
26751311_27785279_0,3,3,3,3
26751311_26751312_0,4,3,3,3
26751312_263125693_0,3,3,3,3
26751318_26751290_0,4,3,3,3
26751489_26751520_0,1,3,2,2
26751489_1757025233_0,1,3,3,3
26751489_3942839513_0,1,3,3,2
26751489_26751493_0,1,3,3,3
26751493_1837626322_0,1,3,2,2
26751493_26751496_0,1,3,3,3
26751493_26751489_0,1,3,3,3
26751496_26752895_0,1,3,3,3
26751496_26751493_0,1,3,3,3
26751496_1837610631_0,1,3,3,3
26751520_9892114854_0,1,3,3,2
26751520_26751801_0,1,3,2,2
26751520_26751489_0,1,3,2,2
26751520_1837626322_0,1,3,3,2
26751801_1957082051_0,1,3,3,3
26751801_26751520_0,1,3,2,2
26751801_1837626320_0,1,3,2,2
26752051_1866801592_0,1,3,2,2
26752051_1837885734_0,2,3,3,3
26752051_21441736_0,1,3,3,3
26752062_2861733605_0,2,3,3,3
26752062_21441737_0,2,3,3,3
26752062_28795335_0,1,3,3,3
26752062_1866801592_0,1,3,3,3
26752177_343195233_0,1,3,2,3
26752177_673876018_0,2,3,3,3
26752177_26871823_0,1,2,2,3
26752219_673876018_0,2,3,3,3
26752219_21441737_0,3,3,4,3
26752219_26871823_0,2,3,3,3
26752240_1803835379_0,3,3,3,3
26752240_1803835428_0,2,3,3,3
26752247_4603509098_0,3,3,3,3
26752247_1803835422_0,1,3,3,3
26752252_1924530305_0,1,2,3,3
26752261_3942839513_0,2,3,2,3
26752261_26752344_0,3,3,2,3
26752261_409493784_0,1,3,2,3
26752311_3942839513_0,2,3,3,3
26752328_26752355_0,3,3,3,3
26752328_1757025233_0,3,3,3,3
26752344_26752261_0,2,3,2,3
26752344_26752328_0,3,3,3,3
26752355_26751033_0,1,3,3,3
26752355_335893002_0,3,3,2,2
26752693_26752735_0,3,3,3,3
26752693_1837610631_0,1,3,3,3
26752693_1837610630_0,2,3,3,3
26752735_26752693_0,3,3,3,3
26752735_29122119_0,2,3,3,3
26752735_26752896_0,2,3,3,3
26752863_21441736_0,2,3,3,3
26752863_26753644_0,2,3,3,3
26752863_1837885781_0,3,3,3,3
26752895_26752896_0,3,3,3,3
26752895_26751496_0,1,3,3,3
26752895_26752693_0,3,3,3,3
26752896_26752895_0,3,3,3,3
26752896_29122115_0,1,3,3,3
26752896_26752898_0,2,3,3,3
26752897_26752898_0,3,3,3,3
26752897_26752895_0,2,3,3,3
26752897_1757025233_0,3,3,3,3
26752898_26752897_0,3,3,3,3
26752898_28302493_0,3,3,3,3
26752898_12969505369_0,2,3,3,3
26753059_29122381_0,1,3,3,3
26753059_26753065_0,1,3,3,3
26753059_26753063_0,1,3,3,3
26753059_21385796_0,1,3,3,3
26753061_26753076_0,1,3,3,3
26753061_26753063_0,1,3,3,3
26753061_27484564_0,1,3,3,3
26753063_3149901491_0,1,3,3,3
26753063_26753059_0,1,3,3,3
26753063_26753061_0,1,3,3,3
26753065_26753068_0,1,3,2,3
26753065_1580746702_0,1,3,2,3
26753065_3095237368_0,1,3,2,2
26753065_26753059_0,1,3,3,3
26753068_26753076_0,2,3,3,3
26753068_26753065_0,1,3,2,3
26753068_3149901491_0,1,3,3,3
26753068_26753080_0,1,3,3,2
26753076_26753061_0,1,3,3,3
26753076_26753068_0,1,3,3,3
26753076_26753078_0,1,3,3,3
26753078_26753080_0,2,3,3,2
26753078_26753105_0,1,3,2,3
26753078_26753076_0,1,3,3,3
26753078_519262750_0,2,3,3,3
26753080_3095237368_0,2,3,2,2
26753080_26753078_0,2,3,3,2
26753080_26753068_0,1,3,3,2
26753085_26753107_0,1,3,3,3
26753085_26753105_0,1,3,3,3
26753085_3095237368_0,1,3,2,3
26753105_26753085_0,1,3,3,3
26753105_26753078_0,1,3,2,3
26753105_26753109_0,1,3,3,3
26753105_26753140_0,1,3,3,3
26753107_268318635_0,1,3,3,3
26753107_21432810_0,2,3,3,3
26753107_26753085_0,1,3,3,3
26753107_26753109_0,1,3,3,3
26753109_26753107_0,1,3,3,3
26753109_29150675_0,1,3,3,3
26753109_26753105_0,1,3,3,3
26753140_1907668686_0,2,3,3,3
26753140_26753105_0,1,3,3,3
26753140_26753142_0,2,3,3,3
26753142_27484568_0,2,3,3,3
26753142_262471605_0,2,3,3,3
26753142_26753140_0,2,3,3,3
26753236_29122322_0,1,3,2,2
26753236_26753246_0,1,3,2,2
26753236_26753650_0,1,3,2,2
26753236_29122325_0,1,3,2,2
26753246_29122326_0,1,3,3,3
26753246_26753236_0,1,3,2,2
26753621_607743675_0,1,3,2,3
26753621_3095250668_0,1,3,3,3
26753621_26753646_0,1,3,2,3
26753644_29122321_0,2,3,2,2
26753644_26752863_0,2,3,3,3
26753644_1837885819_0,2,3,2,3
26753646_26753621_0,1,3,2,3
26753646_28795327_0,1,3,2,3
26753646_26753650_0,1,3,2,3
26753646_26753648_0,1,3,3,3
26753648_26753646_0,1,3,3,3
26753648_26753246_0,1,3,3,2
26753648_3095250668_0,1,3,2,3
26753650_26753646_0,1,3,2,3
26753650_29122323_0,1,3,2,2
26753650_26753236_0,1,3,2,2
26753788_29122127_0,1,3,2,2
26753788_9515535055_0,1,3,3,3
26753788_26753842_0,0,3,2,2
26753842_349284113_0,1,3,3,2
26753842_349222110_0,0,3,3,2
26753842_26753893_0,1,3,3,3
26753842_26753788_0,0,3,2,2
26753893_28302261_0,1,3,3,3
26753893_349282559_0,2,3,2,3
26753893_26753842_0,1,3,3,3
26753893_12319864988_0,2,3,3,3
26753996_4308915629_0,3,3,4,3
26753996_446257324_0,4,3,3,3
26753996_4308915638_0,4,3,3,3
26754040_2930394819_0,1,3,3,3
26754040_26754179_0,1,3,3,3
26754040_29123041_0,1,3,3,3
26754040_29123036_0,1,3,3,3
26754055_2930394819_0,2,3,3,3
26754055_1838511080_0,1,3,4,3
26754055_26754077_0,1,3,3,3
26754077_26754055_0,1,3,3,3
26754077_26754161_0,2,3,3,3
26754077_29418933_0,2,3,4,3
26754122_26754161_0,1,3,3,3
26754122_2930394819_0,2,3,3,3
26754122_26754139_0,1,3,3,3
26754122_26754179_0,1,3,3,3
26754139_26754122_0,1,3,3,3
26754161_26754122_0,1,3,3,3
26754161_26754077_0,2,3,3,3
26754161_26754191_0,2,3,3,2
26754161_259084310_0,2,3,3,2
26754179_26754122_0,2,3,3,3
26754179_28302412_0,1,3,3,3
26754179_26754040_0,1,3,3,3
26754179_26754190_0,1,3,3,3
26754190_260053613_0,1,3,3,3
26754190_26754191_0,1,3,3,2
26754190_26754179_0,1,3,3,3
26754191_260053605_0,1,3,3,2
26754191_26754190_0,1,3,3,2
26754191_26754161_0,2,3,3,2
26754191_26754207_0,2,3,3,2
26754200_29122655_0,2,3,3,2
26754200_26754201_0,1,3,3,3
26754200_5339730334_0,2,3,3,3
26754201_26754200_0,2,3,3,3
26754201_322492114_0,2,3,2,3
26754201_305244365_0,1,3,3,3
26754207_26754191_0,2,3,3,2
26754213_26754347_0,3,3,4,3
26754213_26754340_0,4,3,3,3
26754216_29122636_0,1,3,3,2
26754216_29122638_0,2,3,3,3
26754216_29122639_0,1,3,3,3
26754216_305245157_0,1,3,3,2
26754227_26754213_0,3,3,3,4
26754229_4308915627_0,3,3,3,3
26754288_26754213_0,3,3,4,3
26754288_26754229_0,3,3,3,3
26754340_26703742_0,3,3,3,3
26754340_26703741_0,4,3,3,3
26754340_26724669_0,3,3,3,3
26754347_26754348_0,4,3,3,3
26754348_26754288_0,3,3,3,3
26754348_26754358_0,4,3,3,3
26754358_2089428400_0,4,3,3,4
26754358_2455768585_0,4,3,3,3
26754565_152692699_0,4,3,3,3
26754565_26859119_0,4,3,3,3
26755098_1782327774_0,3,3,3,3
26755098_26755227_0,1,3,4,4
26755098_28299634_0,1,3,4,3
26755227_28252024_0,4,3,4,4
26755227_303647835_0,4,3,4,4
26755229_28252019_0,3,3,3,3
26755229_26755247_0,2,3,3,3
26755229_2212847786_0,1,3,3,3
26755247_26756208_0,1,3,3,3
26755247_26756231_0,1,3,3,3
26755247_26755229_0,2,3,3,3
26755249_26755251_0,1,3,3,2
26755249_26755247_0,1,3,3,3
26755249_26756230_0,1,3,3,2
26755251_26755435_0,3,3,3,3
26755251_26755252_0,2,3,3,3
26755251_26755249_0,1,3,3,2
26755252_26755251_0,2,3,3,3
26755435_276325865_0,3,3,3,3
26755580_30411612_0,3,3,3,3
26755580_26755634_0,1,3,3,3
26755580_2281961672_0,2,3,3,3
26755591_28252025_0,3,3,3,3
26755591_26755634_0,1,3,3,3
26755591_303647827_0,2,3,4,3
26755634_26751017_0,1,3,3,3
26755634_26755591_0,1,3,3,3
26755634_2281961672_0,1,3,3,3
26755634_26755580_0,1,3,3,3
26755694_28253985_0,4,3,4,3
26755694_1929404774_0,4,3,4,3
26756012_4179024996_0,1,3,3,2
26756032_26751017_0,1,3,3,3
26756032_26751017_1,1,3,3,3
26756032_26750962_0,1,3,4,3
26756208_6829949598_0,1,3,3,3
26756209_26750454_0,1,3,3,3
26756209_26756208_0,1,3,3,2
26756230_26756233_0,1,3,2,2
26756230_1833430962_0,1,3,3,2
26756230_26756231_0,1,3,3,3
26756230_26755249_0,1,3,3,2
26756231_26755247_0,1,3,3,3
26756231_26756232_0,1,3,3,3
26756231_26756230_0,1,3,3,3
26756232_26756233_0,1,3,3,3
26756232_26750480_0,1,3,3,3
26756232_26756231_0,1,3,3,3
26756233_3775459033_0,2,3,3,2
26756233_26756230_0,1,3,2,2
26756233_297477011_0,2,3,2,2
26756292_26704014_0,1,3,3,3
26756292_2186816462_0,1,3,2,2
26756292_26704013_0,3,3,3,3
26756605_673035739_0,3,3,3,3
26756605_274800025_0,3,3,3,3
26756610_28248876_0,3,3,3,3
26756610_26704013_0,3,3,3,3
26756610_2309876292_0,3,3,3,3
26756717_26756749_0,3,3,3,3
26756717_27197226_0,4,3,3,3
26756717_333002940_0,3,3,3,3
26756749_26756717_0,3,3,3,3
26756749_26756750_0,3,3,3,3
26756750_27198562_0,3,3,3,3
26756750_564716390_0,3,3,3,3
26756751_26756750_0,3,3,3,3
26756751_26756717_0,3,3,3,3
26756768_27198577_0,3,3,3,3
26756768_564716398_0,2,3,2,3
26756768_29121350_0,2,3,2,3
26756811_26682568_0,3,3,4,3
26756812_1307751421_0,1,3,3,3
26756812_28248867_0,1,3,3,3
26756812_26724522_0,1,3,3,3
26756818_26756944_0,1,3,3,3
26756818_26756874_0,1,3,3,3
26756818_1918759971_0,1,3,2,2
26756874_26882245_0,2,3,3,3
26756874_26756818_0,1,3,3,3
26756874_26756875_0,2,3,3,3
26756875_1918759971_0,1,3,2,3
26756875_26756874_0,2,3,3,3
26756875_26882222_0,3,3,3,3
26756923_26757142_0,1,3,2,3
26756923_1918759971_0,1,3,3,3
26756923_26756944_0,2,3,3,3
26756923_26745921_0,3,3,3,3
26756944_270737259_0,3,3,3,3
26756944_26756923_0,2,3,3,3
