road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
25450960_25337464_0,63.09999847412109,64.14,66.7,61.9,-1.2
25450962_565447495_0,59.19300079345703,65.69,71.85,62.4,3.21
25450962_25450964_0,58.59799957275391,68.53,68.41,62.55,3.95
25450963_25450964_0,60.74100112915039,66.03,68.92,63.55,2.81
25450964_26059185_0,47.98799896240234,66.73,67.74,62.8,14.81
25450964_25451944_0,60.45000076293945,68.63,66.21,61.75,1.3
25450965_25450967_0,57.8759994506836,62.89,59.13,59.95,2.07
25450965_25450966_0,58.70500183105469,62.3,65.49,60.5,1.79
25450966_276635164_0,59.124000549316406,62.51,67.94,61.2,2.08
25450966_26059236_0,58.41899871826172,63.49,59.07,60.35,1.93
25450967_318711366_0,60.624000549316406,62.78,59.5,60.85,0.23
25450967_26059219_0,61.755001068115234,64.83,68.34,61.7,-0.06
25451370_195268_0,59.70899963378906,60.56,62.85,63.4,3.69
25451370_8541062635_0,62.071998596191406,58.19,58.91,57.0,-5.07
25451454_8785560397_0,71.80000305175781,66.36,61.84,64.55,-7.25
25451455_25451454_0,61.19400024414063,64.01,61.88,62.7,1.51
25451455_245957281_0,72.55000305175781,64.32,62.54,62.05,-10.5
25451862_25451863_0,63.47800064086914,66.29,59.89,62.48,-1.0
25451862_8784789884_0,74.22200012207031,67.98,62.59,62.7,-11.52
25451863_25451865_0,62.57600021362305,64.08,60.37,61.05,-1.53
25451863_15925451_0,60.23699951171875,65.99,60.41,62.48,2.24
25451865_25451868_0,60.47999954223633,64.11,65.05,63.1,2.62
25451865_25451869_0,61.12900161743164,64.27,62.45,61.58,0.45
25451866_5006393114_0,60.78200149536133,63.35,60.35,61.03,0.25
25451866_25451865_0,60.88899993896485,64.56,66.02,61.75,0.86
25451868_26731437_0,62.4119987487793,63.85,63.52,62.3,-0.11
25451869_25451999_0,60.27399826049805,64.14,63.14,62.5,2.23
25451869_25451871_0,52.27000045776367,63.72,63.51,61.38,9.11
25451871_25451872_0,60.89799880981445,64.55,60.1,60.8,-0.1
25451871_26058769_0,59.60699844360352,63.31,64.21,61.69,2.08
25451872_25451935_0,60.74599838256836,64.5,60.82,60.83,0.08
25451872_9214618_0,62.61399841308594,65.74,61.05,61.58,-1.03
25451935_25451863_0,62.8489990234375,65.61,59.46,60.7,-2.15
25451935_25451869_0,60.53099822998047,64.96,58.1,59.75,-0.78
25451937_25451944_0,56.76399993896485,64.31,66.89,62.9,6.14
25451937_25450957_0,63.4010009765625,64.42,64.71,60.35,-3.05
25451944_26059180_0,57.3380012512207,66.54,66.15,62.8,5.46
25451944_25451960_0,60.65900039672852,69.33,69.52,61.8,1.14
25451960_26731441_0,73.79399871826172,69.29,69.95,63.2,-10.59
25451960_25451970_0,51.44100189208984,68.03,71.35,61.6,10.16
25451970_25499212_0,60.07799911499024,67.69,63.63,62.15,2.07
25451970_25499208_0,60.869998931884766,65.82,60.95,59.7,-1.17
25451982_25451866_0,60.59299850463867,63.61,64.91,62.3,1.71
25451998_25451871_0,62.02199935913086,64.43,62.8,60.52,-1.5
25452392_1352733757_0,71.94100189208984,68.5,68.27,63.85,-8.09
25452392_195252_0,61.792999267578125,68.23,67.86,65.65,3.86
25452393_25452392_0,72.31199645996094,69.02,67.34,63.25,-9.06
25452874_25452884_0,58.0880012512207,59.29,55.71,56.5,-1.59
25452874_26289489_0,60.61600112915039,60.66,60.71,61.05,0.43
25452874_26084253_0,59.56900024414063,60.37,61.67,61.85,2.28
25452874_25452878_0,59.2509994506836,60.1,59.79,61.0,1.75
25452878_25452882_0,58.93000030517578,58.14,55.12,57.7,-1.23
25452878_35413414_0,64.93399810791016,57.93,58.76,59.3,-5.63
25452878_25452874_0,59.2509994506836,60.1,59.79,61.0,1.75
25452882_25452878_0,58.93000030517578,58.14,55.12,57.7,-1.23
25452884_286483707_0,60.37300109863281,57.66,56.55,53.55,-6.82
25452884_25452874_0,58.0880012512207,59.29,55.71,56.5,-1.59
25452887_26289694_0,60.48400115966797,58.81,59.09,58.8,-1.68
25452887_8794404140_0,71.6449966430664,61.52,59.01,61.9,-9.74
25452887_26115859_0,70.5989990234375,60.82,58.31,60.75,-9.85
25452888_26289580_0,57.98099899291992,59.52,62.49,59.67,1.69
25452888_26289489_0,63.51900100708008,60.77,60.6,61.85,-1.67
25452888_26289694_0,59.494998931884766,57.07,57.95,58.2,-1.29
25454179_23666815_0,56.22999954223633,61.16,60.49,56.65,0.42
25454179_16566897_0,62.38100051879883,61.92,58.56,56.05,-6.33
25468003_25468008_0,61.15599822998047,62.68,61.64,63.62,2.46
25468003_25468022_0,65.13700103759766,64.96,64.63,64.5,-0.64
25468004_25468003_0,60.61000061035156,61.41,59.15,60.35,-0.26
25468004_25468011_0,59.98099899291992,57.93,63.04,61.7,1.72
25468005_25468004_0,62.2239990234375,59.76,59.99,60.4,-1.82
25468005_25468006_0,59.04899978637695,58.4,63.95,59.0,-0.05
25468006_25468007_0,59.255001068115234,57.62,58.03,55.65,-3.61
25468006_25468043_0,61.604000091552734,58.76,60.03,61.45,-0.15
25468007_25468004_0,58.72299957275391,58.76,58.46,61.35,2.63
25468007_25468008_0,61.97499847412109,57.77,53.34,56.05,-5.92
25468008_25468076_0,62.08399963378906,60.8,58.47,57.35,-4.73
25468008_25468038_0,62.12699890136719,60.7,60.19,57.65,-4.48
25468009_25468003_0,62.729000091552734,62.26,60.7,62.05,-0.68
25468009_25468011_0,59.630001068115234,59.79,60.91,61.45,1.82
25468010_25468012_0,58.0099983215332,58.06,56.35,55.7,-2.31
25468010_25468017_0,58.05500030517578,56.88,57.56,56.4,-1.66
25468011_25468010_0,61.77899932861328,57.83,56.64,55.5,-6.28
25468012_25468009_0,61.071998596191406,60.46,61.11,60.85,-0.22
25468012_25468021_0,60.0359992980957,59.0,56.0,55.25,-4.79
25468012_25468010_0,58.0099983215332,58.06,56.35,55.7,-2.31
25468014_25468005_0,60.16999816894531,57.93,62.57,59.9,-0.27
25468017_25468019_0,58.78099822998047,57.35,59.47,56.2,-2.58
25468019_25468012_0,61.58399963378906,60.18,57.88,55.45,-6.13
25468019_25468017_0,58.78099822998047,57.35,59.47,56.2,-2.58
25468019_25468020_0,60.430999755859375,58.24,57.35,55.8,-4.63
25468020_1678246930_0,61.46900177001953,58.9,57.19,56.1,-5.37
25468020_25468019_0,60.430999755859375,58.24,57.35,55.8,-4.63
25468020_25468021_0,58.8390007019043,58.75,56.57,55.95,-2.89
25468020_8836199010_0,63.744998931884766,59.31,62.09,61.67,-2.07
25468021_25468023_0,63.9109992980957,60.16,60.04,61.82,-2.09
25468022_376378078_0,72.78500366210938,66.49,64.66,65.85,-6.94
25468022_25468023_0,71.65899658203125,63.82,64.54,63.82,-7.84
25468023_8836199010_0,71.40699768066406,61.69,62.2,62.53,-8.88
25468025_25468022_0,71.77400207519531,64.15,64.41,64.35,-7.42
25468030_25468005_0,61.34199905395508,57.96,64.32,59.4,-1.94
25468032_25468030_0,59.13999938964844,58.33,62.9,58.85,-0.29
25468032_25468006_0,58.83599853515625,56.54,55.4,56.05,-2.79
25468033_25468045_0,63.32400131225586,58.09,60.29,61.0,-2.32
25468033_25468032_0,58.51499938964844,56.6,56.54,55.3,-3.21
25468037_25468076_0,61.4640007019043,61.84,57.56,58.25,-3.21
25468037_8832699229_0,63.27899932861328,62.42,59.54,62.9,-0.38
25468037_25468038_0,60.28400039672852,58.4,54.77,55.5,-4.78
25468037_48837735_0,62.01900100708008,58.68,55.34,55.55,-6.47
25468038_25468037_0,60.28400039672852,58.4,54.77,55.5,-4.78
25468038_8832699235_0,63.61399841308594,61.17,62.41,62.88,-0.73
25468040_25468041_0,57.35300064086914,58.74,59.94,57.7,0.35
25468040_25468069_0,62.5620002746582,57.11,56.99,55.8,-6.76
25468041_25468067_0,56.97499847412109,55.67,56.67,56.4,-0.57
25468041_26086115_0,58.803001403808594,57.93,58.1,57.1,-1.7
25468043_25468044_0,65.12899780273438,60.07,62.37,64.08,-1.05
25468044_25468032_0,62.3380012512207,59.68,64.16,61.35,-0.99
25468044_25468066_0,60.90399932861328,59.02,61.76,60.59,-0.31
25468044_25468045_0,71.56700134277344,59.56,62.89,61.3,-10.27
25468045_11216988757_0,70.95899963378906,59.42,58.21,61.2,-9.76
25468066_26086118_0,60.92599868774414,58.18,56.34,55.85,-5.08
25468066_25468068_0,63.42499923706055,56.34,56.24,56.2,-7.22
25468067_25468068_0,58.83300018310547,56.36,57.11,56.2,-2.63
25468068_25468040_0,62.49599838256836,57.4,54.61,55.7,-6.8
25468069_8832699229_0,63.35699844360352,62.97,60.1,62.82,-0.54
25468069_25468070_0,60.34999847412109,61.33,60.85,59.4,-0.95
25468070_26086114_0,62.83399963378906,60.92,61.37,60.3,-2.53
25468070_254567104_0,61.96099853515625,56.97,57.01,55.8,-6.16
25468070_25468041_0,58.930999755859375,57.39,59.15,56.5,-2.43
25468073_25468069_0,65.15499877929688,59.43,60.66,60.9,-4.25
25468073_8832666445_0,73.70899963378906,58.34,62.45,61.0,-12.71
25468075_25468073_0,75.45899963378906,59.41,61.87,60.9,-14.56
25468076_25468025_0,66.68499755859375,62.16,62.39,63.93,-2.75
25468076_25468037_0,61.4640007019043,61.84,57.56,58.25,-3.21
25468085_382011402_0,72.38400268554688,65.65,63.66,66.0,-6.38
25468090_1643908326_0,71.04399871826172,64.65,65.02,64.4,-6.64
25468090_8281232336_0,66.7750015258789,63.05,61.65,63.85,-2.93
25468214_4143189207_0,69.49800109863281,58.28,57.99,60.35,-9.15
25468214_5257013006_0,59.7140007019043,57.06,58.92,58.45,-1.26
25468215_25468216_0,72.13899993896484,61.73,59.92,60.4,-11.74
25468215_283325403_0,72.24700164794922,61.81,59.7,60.65,-11.6
25468216_25468217_0,71.2959976196289,60.91,60.62,63.05,-8.25
25468216_25468215_0,72.13899993896484,61.73,59.92,60.4,-11.74
25468217_928170072_0,70.98600006103516,61.3,61.77,62.7,-8.29
25468217_25468216_0,71.2959976196289,60.91,60.62,63.05,-8.25
25468217_215687061_0,52.04399871826172,59.08,61.37,61.75,9.71
25468218_25468219_0,69.16600036621094,62.67,61.6,63.8,-5.37
25468218_928170072_0,70.9260025024414,62.46,61.6,62.4,-8.53
25468219_569061957_0,70.78399658203125,62.79,62.81,62.9,-7.88
25468219_25468218_0,69.16600036621094,62.67,61.6,63.8,-5.37
25468226_4947306480_0,69.64399719238281,61.92,63.47,64.45,-5.19
25468226_25468228_0,69.18900299072266,62.5,62.57,64.75,-4.44
25468227_4968768578_0,69.6510009765625,63.04,63.47,64.25,-5.4
25468227_4947306480_0,68.96299743652344,62.34,63.43,64.5,-4.46
25468227_4947306501_0,59.152000427246094,60.49,66.54,62.67,3.52
25468228_25468226_0,69.18900299072266,62.5,62.57,64.75,-4.44
25468228_283326996_0,69.94100189208984,62.36,60.71,64.7,-5.24
25468301_26108000_0,72.97000122070312,62.02,63.32,60.3,-12.67
25468301_32533201_0,70.9280014038086,61.19,63.5,59.25,-11.68
25468301_26084258_0,71.73699951171875,62.2,59.45,60.05,-11.69
25468304_32533210_0,58.86899948120117,57.33,55.68,52.63,-6.24
25468304_26108000_0,74.22100067138672,60.38,61.81,55.32,-18.9
25468304_165860035_0,73.73999786376953,59.18,55.81,55.2,-18.54
25468304_21674920_0,72.5510025024414,58.66,59.82,54.25,-18.3
25468305_173030870_0,73.97699737548828,61.32,60.36,64.23,-9.75
25468305_32533201_0,71.65499877929688,61.29,60.86,62.76,-8.89
25468305_286483713_0,71.50499725341797,63.7,65.8,63.95,-7.55
25470101_8434042_0,73.69000244140625,58.93,57.09,61.72,-11.97
25470101_493545513_0,64.03199768066406,55.56,52.96,53.35,-10.68
25470101_34648986_0,68.05599975585938,57.92,57.53,61.42,-6.64
25470290_26009776_0,61.81900024414063,54.91,47.69,52.37,-9.45
25470290_1798715904_0,65.97699737548828,55.49,50.79,56.85,-9.13
25470914_25471053_0,70.77300262451172,61.64,63.93,63.05,-7.72
25470914_25470916_0,62.06800079345703,63.13,63.63,60.85,-1.22
25470914_25471028_0,71.98799896240234,61.57,64.65,61.75,-10.24
25470914_25547435_0,63.2859992980957,60.64,60.25,60.05,-3.24
25470916_25547440_0,59.54199981689453,59.71,58.44,58.85,-0.69
25470916_25470914_0,62.06800079345703,63.13,63.63,60.85,-1.22
25470916_8281232336_0,64.44599914550781,61.43,57.6,58.8,-5.65
25470917_25549075_0,71.01300048828125,64.84,63.03,63.95,-7.06
25470917_59640255_0,66.23899841308594,62.63,60.38,61.3,-4.94
25471028_59640255_0,71.31900024414062,61.51,63.96,63.4,-7.92
25471028_25470914_0,71.98799896240234,61.57,64.65,61.75,-10.24
25471053_25470914_0,70.77300262451172,61.64,63.93,63.05,-7.72
25471053_415638612_0,70.74099731445312,61.59,63.87,63.35,-7.39
25471072_25471053_0,57.99800109863281,62.05,61.28,60.8,2.8
25471074_984186416_0,65.35199737548828,64.62,63.4,64.1,-1.25
25471074_654019202_0,65.20500183105469,65.62,65.84,65.15,-0.06
25471717_48880063_0,61.61100006103516,60.89,58.53,57.95,-3.66
25471717_25471719_0,58.8489990234375,59.61,58.22,57.15,-1.7
25471719_25471743_0,58.57500076293945,57.31,58.54,56.95,-1.63
25471719_25471741_0,58.69300079345703,59.41,59.51,57.7,-0.99
25471719_6424443708_0,58.02399826049805,58.69,55.2,56.4,-1.62
25471728_8168938358_0,70.93199920654297,65.33,65.22,64.8,-6.13
25471730_26132242_0,71.78199768066406,63.31,64.55,66.15,-5.63
25471730_25471728_0,70.67500305175781,59.77,62.02,62.3,-8.38
25471741_1288817944_0,59.23199844360352,64.03,61.6,61.95,2.72
25471741_48880114_0,60.07500076293945,61.87,63.1,59.85,-0.23
25471743_48880118_0,58.45500183105469,57.99,57.58,57.4,-1.06
25471743_48880065_0,59.50299835205078,59.99,57.66,57.65,-1.85
25471761_25525378_0,62.26599884033203,65.54,62.17,62.82,0.55
25478600_35224285_0,60.400001525878906,53.03,56.11,54.29,-6.11
25478600_35220563_0,48.78300094604492,53.75,57.77,59.95,11.17
25478602_25478600_0,55.071998596191406,54.74,53.88,55.85,0.78
25495293_25152928_0,64.8479995727539,68.76,65.59,62.3,-2.55
25495293_25499134_0,74.01200103759766,68.88,66.16,62.85,-11.16
25495294_2139361023_0,73.6780014038086,63.76,61.74,59.95,-13.73
25495294_1148982742_0,70.87200164794922,63.96,57.75,57.9,-12.97
25495295_26058917_0,70.927001953125,65.54,66.57,64.4,-6.53
25495295_195241_0,71.48200225830078,68.96,64.5,66.1,-5.38
25495298_2605393520_0,70.95600128173828,65.89,67.84,66.75,-4.21
25495299_1148982723_0,68.12300109863281,59.81,58.06,58.85,-9.27
25495299_25495298_0,59.91299819946289,63.02,63.71,62.9,2.99
25495334_25316185_0,63.762001037597656,57.44,58.39,53.8,-9.96
25495334_25495335_0,67.74800109863281,59.12,65.42,63.35,-4.4
25495335_25316186_0,63.17900085449219,57.79,67.02,62.45,-0.73
25495335_21674806_0,73.24099731445312,60.32,67.22,65.05,-8.19
25495335_25495338_0,72.11100006103516,60.47,67.46,66.55,-5.56
25495336_25316186_0,62.33200073242188,58.85,58.34,55.3,-7.03
25495336_25495338_0,68.7979965209961,59.71,63.37,62.6,-6.2
25495338_25495335_0,72.11100006103516,60.47,67.46,66.55,-5.56
25495338_25495347_0,71.90899658203125,60.76,66.62,66.35,-5.56
25495338_25495336_0,68.7979965209961,59.71,63.37,62.6,-6.2
25495339_25495334_0,60.15599822998047,59.18,59.38,57.25,-2.91
25495339_25495340_0,62.11199951171875,59.1,60.62,62.45,0.34
25495340_21674806_0,70.78500366210938,61.3,64.22,64.7,-6.09
25495340_21674805_0,73.88500213623047,62.43,66.7,67.2,-6.69
25495340_1655658195_0,66.33499908447266,59.39,59.55,62.15,-4.18
25495344_25495346_0,72.91500091552734,61.53,66.76,66.5,-6.42
25495346_25495347_0,73.22200012207031,60.99,63.89,66.05,-7.17
25495346_2813935188_0,73.06500244140625,61.82,65.81,64.4,-8.67
25495347_25495346_0,73.22200012207031,60.99,63.89,66.05,-7.17
25495347_25495345_0,66.9739990234375,57.9,63.84,62.88,-4.09
25495347_25495338_0,71.90899658203125,60.76,66.62,66.35,-5.56
25498533_4575488373_0,73.97200012207031,58.24,57.15,55.96,-18.01
25498533_6990640984_0,74.66600036621094,61.3,64.28,59.85,-14.82
25498538_25316193_0,73.99800109863281,62.74,59.45,60.25,-13.75
25498538_2606641710_0,74.22699737548828,63.42,60.3,61.2,-13.03
25498539_25498538_0,74.10700225830078,64.13,63.47,64.0,-10.11
25498539_25316195_0,70.14600372314453,63.11,65.64,64.0,-6.15
25498540_25316178_0,73.07499694824219,60.72,60.21,58.4,-14.67
25498540_25498539_0,73.76100158691406,64.09,67.01,63.3,-10.46
25498566_25316172_0,62.75699996948242,60.43,62.02,60.75,-2.01
25498566_25498540_0,71.93900299072266,62.97,63.21,60.5,-11.44
25498567_21674807_0,72.75700378417969,60.61,59.4,59.95,-12.81
25498567_25498566_0,72.93900299072266,62.35,64.28,60.65,-12.29
25498568_25316177_0,72.3280029296875,58.39,61.74,56.8,-15.53
25498568_25498567_0,72.48600006103516,62.13,62.1,61.05,-11.44
25498569_25498568_0,72.20600128173828,62.33,63.02,61.15,-11.06
25498569_25316175_0,62.63100051879883,59.36,61.2,55.1,-7.53
25498570_25498569_0,71.88300323486328,62.73,62.51,60.6,-11.28
25498570_25310830_0,60.94100189208984,59.32,61.9,55.6,-5.34
25498571_25498570_0,72.0199966430664,63.58,66.5,65.55,-6.47
25498571_4576330333_0,73.72200012207031,62.97,65.93,64.6,-9.12
25498572_25495344_0,70.76000213623047,62.39,70.73,67.25,-3.51
25498572_13180101537_0,70.38700103759766,63.25,64.03,66.3,-4.09
25499134_25153108_0,74.64700317382812,69.19,66.41,63.3,-11.35
25499136_25495293_0,72.17400360107422,68.39,62.37,61.85,-10.32
25499140_3208799313_0,69.06600189208984,65.46,59.77,60.85,-8.22
25499149_3846297541_0,61.69100189208984,67.36,63.97,60.7,-0.99
25499150_412291343_0,62.845001220703125,68.45,65.86,61.12,-1.73
25499150_25499149_0,61.4119987487793,65.2,63.95,63.05,1.64
25499151_26058994_0,59.59600067138672,67.06,65.16,61.9,2.3
25499151_25499152_0,57.20700073242188,65.66,64.25,61.65,4.44
25499152_26058995_0,61.36800003051758,64.05,57.1,56.9,-4.47
25499152_480971528_0,61.21699905395508,64.01,59.19,57.15,-4.07
25499152_25499153_0,61.37900161743164,64.54,60.45,58.7,-2.68
25499153_25499154_0,60.573001861572266,66.79,59.32,57.75,-2.82
25499153_25499156_0,59.25600051879883,63.59,57.38,57.0,-2.26
25499154_25499151_0,60.41899871826172,66.15,65.64,61.8,1.38
25499154_25499149_0,60.02799987792969,67.25,62.24,61.18,1.15
25499155_25499154_0,59.1870002746582,65.23,57.32,57.55,-1.64
25499155_25499156_0,48.83399963378906,61.87,59.52,57.15,8.32
25499156_26059099_0,60.59700012207031,61.94,56.05,57.2,-3.4
25499156_8764154567_0,60.084999084472656,61.56,57.47,57.35,-2.73
25499159_25499155_0,60.04499816894531,63.98,57.0,58.3,-1.74
25499159_25499140_0,62.26900100708008,64.13,59.82,60.25,-2.02
25499161_480971528_0,66.99600219726562,67.79,62.66,58.85,-8.15
25499161_8764193131_0,69.26799774169922,67.84,64.18,58.15,-11.12
25499208_15925452_0,59.8489990234375,65.97,64.05,62.45,2.6
25499212_25499215_0,61.05099868774414,67.48,63.66,61.05,-0.0
25499215_25499220_0,60.52899932861328,69.17,66.47,63.25,2.72
25499216_25499217_0,67.69599914550781,66.85,63.44,64.95,-2.75
25499216_581678_0,72.26100158691406,69.87,64.05,66.4,-5.86
25499217_25499150_0,62.00299835205078,66.82,65.59,62.7,0.7
25499217_25153100_0,61.834999084472656,65.55,63.17,59.85,-1.98
25499218_25499210_0,59.391998291015625,63.54,60.83,61.47,2.08
25499218_15925452_0,59.78799819946289,65.96,63.89,61.2,1.41
25499219_26058937_0,60.55699920654297,66.02,62.27,61.85,1.29
25499219_25499218_0,55.92399978637695,64.15,61.87,61.58,5.66
25499220_25499218_0,60.470001220703125,67.0,67.04,61.95,1.48
25499220_26058935_0,65.07499694824219,66.86,66.13,63.1,-1.97
25525378_8168938342_0,63.45000076293945,64.73,63.76,62.78,-0.67
25547435_1837331253_0,58.98500061035156,57.04,56.63,57.45,-1.54
25547435_8218182128_0,61.53900146484375,58.82,58.67,57.4,-4.14
25547436_10705432732_0,72.3949966430664,60.62,61.97,62.7,-9.69
25547436_59654818_0,71.66100311279297,60.61,59.67,62.2,-9.46
25547440_25470916_0,59.54199981689453,59.71,58.44,58.85,-0.69
25547440_8887828403_0,64.65299987792969,63.66,63.82,64.85,0.2
25547440_25471072_0,59.92699813842773,61.69,59.29,56.35,-3.58
25547441_59640015_0,70.58599853515625,60.82,62.47,62.92,-7.67
25547441_59640254_0,71.35299682617188,60.98,63.12,63.65,-7.7
25547441_59654823_0,56.19499969482422,57.38,55.54,59.85,3.66
25549075_600873562_0,72.35399627685547,67.21,64.49,65.05,-7.3
25549075_27359745_0,72.88300323486328,65.45,62.73,65.2,-7.68
25549075_25470917_0,71.01300048828125,64.84,63.03,63.95,-7.06
25549076_10160330139_0,73.8489990234375,65.15,61.42,61.5,-12.35
25549076_4675415578_0,60.698001861572266,60.44,61.79,62.05,1.35
25549077_21604585_0,69.3489990234375,61.88,63.39,62.45,-6.9
25549077_59640013_0,72.22799682617188,63.78,61.69,62.9,-9.33
25549077_27359745_0,72.6449966430664,64.62,62.96,63.5,-9.14
25610709_1367325366_0,70.20099639892578,62.42,56.29,61.36,-8.84
25610709_8137491713_0,71.83300018310547,58.79,56.06,60.95,-10.88
25610743_25611153_0,68.8280029296875,56.0,60.34,58.9,-9.93
25610743_8794895035_0,70.10900115966797,56.77,62.03,60.2,-9.91
25610743_259977334_0,66.75499725341797,56.55,62.08,59.2,-7.55
25610774_624172842_0,71.76000213623047,58.08,65.6,61.0,-10.76
25610774_26470113_0,55.1879997253418,55.56,62.37,60.4,5.21
25610774_25611003_0,72.02899932861328,57.78,61.77,60.35,-11.68
25611003_26464257_0,66.00399780273438,55.72,63.34,61.4,-4.6
25611003_25610774_0,72.02899932861328,57.78,61.77,60.35,-11.68
25611003_25611043_0,73.63300323486328,57.46,60.84,60.6,-13.03
25611037_8137491713_0,70.3499984741211,57.02,61.3,60.85,-9.5
25611040_25611037_0,73.50599670410156,56.4,60.01,61.25,-12.26
25611043_25611040_0,72.54199981689453,56.87,61.03,60.65,-11.89
25611043_8794895035_0,72.44400024414062,57.88,59.83,60.45,-11.99
25611153_26470085_0,58.22299957275391,52.99,58.44,57.0,-1.22
25611153_25610743_0,68.8280029296875,56.0,60.34,58.9,-9.93
25611153_25611154_0,67.5719985961914,54.13,59.96,56.8,-10.77
25611154_25611156_0,65.38899993896484,53.5,56.22,57.6,-7.79
25611154_26470087_0,58.584999084472656,53.31,57.6,57.85,-0.73
25611154_25611153_0,67.5719985961914,54.13,59.96,56.8,-10.77
25611156_25611154_0,65.38899993896484,53.5,56.22,57.6,-7.79
