road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
263701649_263701648_0,65.0,64.45,62.78,63.95,-1.05
263701649_263701654_0,65.0,65.07,65.93,66.45,1.45
263701650_263701649_0,65.0,62.81,60.91,63.65,-1.35
263701650_263701610_0,65.0,64.83,63.34,60.7,-4.3
263701651_263701650_0,65.0,64.02,62.16,62.2,-2.8
263701651_472319502_0,65.0,63.82,61.97,63.3,-1.7
263701653_263701651_0,65.0,64.09,67.88,62.95,-2.05
263701653_263701666_0,65.0,66.14,67.55,63.3,-1.7
263701654_467687314_0,55.0,64.99,65.96,65.58,10.58
263701655_263700451_0,75.0,70.1,70.1,66.47,-8.53
263701656_263701607_0,65.0,68.49,69.58,65.7,0.7
263701656_249785398_0,75.0,69.06,69.21,65.8,-9.2
263701657_263701656_0,75.0,69.13,68.89,65.95,-9.05
263701660_5259804412_0,65.0,65.14,64.99,63.7,-1.3
263701661_263701678_0,65.0,66.8,67.25,64.85,-0.15
263701661_4674536797_0,75.0,67.62,68.91,65.65,-9.35
263701664_263701660_0,65.0,65.19,67.54,63.05,-1.95
263701664_263701661_0,65.0,66.15,69.16,63.4,-1.6
263701665_296385772_0,65.0,65.31,66.69,65.5,0.5
263701665_263701666_0,65.0,65.23,67.98,65.05,0.05
263701666_263701670_0,60.0,62.85,63.86,63.1,3.1
263701666_263701667_0,65.0,66.12,65.51,62.25,-2.75
263701667_263701681_0,65.0,66.03,68.04,66.85,1.85
263701667_263701668_0,65.0,65.53,65.05,63.9,-1.1
263701668_263701665_0,65.0,63.43,66.42,63.6,-1.4
263701668_263701675_0,65.0,66.11,67.54,64.35,-0.65
263701670_248922789_0,65.0,63.58,61.54,62.45,-2.55
263701671_263701670_0,65.0,63.72,60.89,63.1,-1.9
263701671_263701667_0,65.0,64.12,65.09,63.75,-1.25
263701672_248922792_0,65.0,63.47,64.69,61.12,-3.88
263701672_472310342_0,65.0,62.36,64.81,62.12,-2.88
263701675_248922787_0,75.0,65.46,64.82,63.5,-11.5
263701677_4674536797_0,65.0,67.86,67.97,66.74,1.74
263701677_263695712_0,70.0,68.35,67.37,67.18,-2.82
263701678_263695712_0,65.0,67.02,67.41,66.31,1.31
263701678_263701679_0,65.0,65.64,67.32,65.74,0.74
263701679_263701682_0,65.0,65.2,67.33,65.95,0.95
263701681_30438549_0,70.0,67.1,67.06,67.3,-2.7
263701682_296484006_0,60.0,63.5,65.11,63.6,3.6
263701682_248922787_0,65.0,65.97,65.93,65.15,0.15
263701682_263701684_0,65.0,62.32,65.72,64.4,-0.6
263701684_263695649_0,65.0,66.59,69.81,68.55,3.55
263703312_263703313_0,70.0,65.34,62.09,60.3,-9.7
263703312_263703321_0,65.0,67.77,65.68,62.8,-2.2
263703313_263703314_0,70.0,66.61,62.14,61.8,-8.2
263703313_263703320_0,65.0,66.9,62.41,59.05,-5.95
263703313_263703315_0,70.0,65.67,64.85,65.55,-4.45
263703314_263703319_0,75.0,66.0,66.72,67.0,-8.0
263703314_30438415_0,65.0,66.84,69.26,67.34,2.34
263703315_263703325_0,70.0,63.54,65.36,64.35,-5.65
263703315_263703316_0,65.0,66.62,68.21,65.25,0.25
263703316_263703331_0,65.0,66.83,66.42,64.6,-0.4
263703316_303340029_0,75.0,65.51,67.64,64.9,-10.1
263703318_263703320_0,65.0,65.44,64.94,62.3,-2.7
263703318_263703314_0,65.0,65.59,64.97,63.75,-1.25
263703319_30438391_0,75.0,67.25,67.55,67.58,-7.42
263703319_937794377_0,75.0,67.32,67.21,67.58,-7.42
263703320_263703321_0,65.0,66.96,64.8,61.35,-3.65
263703321_519112764_0,65.0,67.95,69.69,68.3,3.3
263703321_354605979_0,70.0,66.93,64.07,62.0,-8.0
263703323_937794396_0,75.0,68.24,66.19,67.9,-7.1
263703323_263703318_0,70.0,66.02,65.76,65.8,-4.2
263703323_937794377_0,75.0,67.46,67.59,67.2,-7.8
263703324_263703316_0,75.0,64.88,66.43,64.15,-10.85
263703324_263703325_0,70.0,68.31,66.47,66.7,-3.3
263703325_263703312_0,65.0,66.92,67.12,67.05,2.05
263703325_223449112_0,70.0,63.21,67.41,64.5,-5.5
263703330_263689615_0,70.0,68.2,66.91,67.66,-2.34
263703331_263703332_0,65.0,64.35,67.27,64.32,-0.68
263703331_263703330_0,65.0,67.06,68.4,66.56,1.56
263703332_263703324_0,70.0,68.81,66.22,65.85,-4.15
263703333_459507531_0,65.0,69.07,67.94,67.92,2.92
263703333_263703332_0,70.0,69.41,67.41,68.3,-1.7
263703333_30438572_0,75.0,69.35,70.94,68.05,-6.95
263708637_263708638_0,75.0,69.53,71.19,68.2,-6.8
263708638_59750422_0,75.0,70.01,71.28,67.6,-7.4
263708638_303672262_0,80.0,68.01,71.74,66.85,-13.15
263708638_266327993_0,70.0,67.69,70.21,65.85,-4.15
263708650_1799420721_0,75.0,68.82,69.85,67.55,-7.45
263710328_250175509_0,70.0,68.77,68.63,67.8,-2.2
263710856_484789420_0,65.0,63.88,66.06,64.65,-0.35
263710856_156334438_0,70.0,66.43,70.68,66.1,-3.9
263710857_263710861_0,70.0,67.55,67.44,67.3,-2.7
263710857_484789446_0,70.0,65.06,68.08,65.65,-4.35
263710858_263710859_0,75.0,66.16,67.69,66.5,-8.5
263710858_263710857_0,70.0,65.43,69.29,65.65,-4.35
263710859_158680076_0,70.0,67.59,66.83,65.55,-4.45
263710860_263710857_0,70.0,67.14,67.37,64.0,-6.0
263710860_263710859_0,70.0,66.77,68.42,65.5,-4.5
263710861_2618691867_0,70.0,67.11,66.14,66.45,-3.55
263710861_484789445_0,75.0,67.46,66.31,66.95,-8.05
263710862_263710875_0,75.0,68.3,70.5,67.4,-7.6
263710864_263710866_0,70.0,65.82,68.92,66.35,-3.65
263710864_263710862_0,75.0,68.22,69.25,67.85,-7.15
263710864_263710887_0,65.0,66.39,69.07,67.05,2.05
263710866_5008090455_0,70.0,65.88,69.22,66.85,-3.15
263710868_263710870_0,80.0,67.97,67.5,66.2,-13.8
263710868_2618691867_0,65.0,66.92,68.36,66.13,1.13
263710870_263710871_0,65.0,64.71,67.98,64.15,-0.85
263710870_30438399_0,80.0,68.44,67.55,66.55,-13.45
263710871_263710866_0,65.0,64.03,61.98,64.05,-0.95
263710871_263710862_0,70.0,66.86,67.26,67.15,-2.85
263710875_519112773_0,75.0,69.36,72.77,67.75,-7.25
263710875_30438399_0,75.0,69.62,70.67,67.65,-7.35
263710877_484789448_0,75.0,68.16,65.9,66.88,-8.12
263710878_30389406_0,70.0,67.86,65.31,64.6,-5.4
263710878_263710328_0,70.0,67.16,66.97,64.5,-5.5
263710880_263795330_0,80.0,69.21,69.44,67.45,-12.55
263710880_263710882_0,70.0,68.4,70.18,66.9,-3.1
263710880_616040403_0,80.0,70.16,68.9,66.93,-13.07
263710882_623428276_0,65.0,66.93,68.41,67.18,2.18
263710883_12396810494_0,80.0,67.27,68.58,68.75,-11.25
263710883_12445684247_0,80.0,68.61,65.69,67.5,-12.5
263710885_838544087_0,75.0,68.75,67.61,68.35,-6.65
263710885_263710889_0,70.0,66.23,66.45,64.17,-5.83
263710885_623428276_0,75.0,69.43,68.89,67.6,-7.4
263710886_263781803_0,75.0,68.22,69.47,68.35,-6.65
263710886_424384162_0,75.0,68.75,70.12,68.15,-6.85
263710887_263712659_0,65.0,64.77,60.1,61.35,-3.65
263710887_263712660_0,65.0,65.53,58.54,59.55,-5.45
263710889_263710887_0,65.0,65.02,65.15,64.05,-0.95
263711001_252751620_0,70.0,66.56,69.5,67.45,-2.55
263711002_250175533_0,65.0,65.94,66.59,63.1,-1.9
263711002_263711001_0,65.0,66.06,67.14,62.95,-2.05
263711003_263711002_0,70.0,67.66,68.04,65.62,-4.38
263711003_253535501_0,75.0,70.32,69.3,67.05,-7.95
263711004_250177708_0,65.0,65.18,69.22,64.45,-0.55
263712658_263712660_0,65.0,62.76,58.32,64.0,-1.0
263712658_263712659_0,65.0,62.35,61.37,63.6,-1.4
263712659_263710883_0,70.0,65.47,68.12,67.6,-2.4
263712659_263712658_0,65.0,62.35,61.37,63.6,-1.4
263712660_263710886_0,65.0,66.47,68.03,68.2,3.2
263781632_3900203227_0,65.0,63.8,68.18,64.35,-0.65
263781632_527849222_0,70.0,65.21,67.38,65.0,-5.0
263781638_263781652_0,65.0,62.52,64.82,61.85,-3.15
263781641_937794396_0,75.0,69.19,68.5,67.65,-7.35
263781652_527858679_0,65.0,64.77,67.27,64.92,-0.08
263781652_263781638_0,65.0,62.52,64.82,61.85,-3.15
263781671_263781678_0,70.0,66.27,66.5,67.1,-2.9
263781678_263781766_0,70.0,65.28,66.96,65.35,-4.65
263781678_156263660_0,70.0,64.38,66.93,65.1,-4.9
263781766_263781916_0,70.0,64.74,66.41,65.15,-4.85
263781766_296897164_0,70.0,64.78,65.95,65.05,-4.95
263781778_3722113744_0,70.0,63.82,63.16,60.0,-10.0
263781778_3722113734_0,75.0,63.61,63.32,60.15,-14.85
263781788_1273377668_0,80.0,66.38,70.86,68.1,-11.9
263781788_30438410_0,80.0,66.15,66.36,67.85,-12.15
263781788_1456072951_0,70.0,65.21,71.03,68.35,-1.65
263781790_263785255_0,75.0,62.29,63.32,62.05,-12.95
263781790_263781799_0,70.0,64.15,63.01,61.75,-8.25
263781799_263781803_0,70.0,66.18,68.64,67.85,-2.15
263781799_263781790_0,70.0,64.15,63.01,61.75,-8.25
263781803_263710886_0,75.0,68.22,69.47,68.35,-6.65
263781803_263781799_0,70.0,66.18,68.64,67.85,-2.15
263781803_156334363_0,75.0,67.64,68.06,68.4,-6.6
263781843_263791156_0,70.0,63.8,61.36,62.15,-7.85
263781843_956217069_0,70.0,65.37,66.03,64.6,-5.4
263781852_156334318_0,75.0,70.11,68.36,66.55,-8.45
263781852_424387186_0,70.0,66.63,67.59,65.0,-5.0
263781869_263781909_0,65.0,62.98,65.42,64.7,-0.3
263781869_263791195_0,65.0,61.77,66.97,64.65,-0.35
263781869_263785270_0,60.0,61.24,66.92,64.15,4.15
263781879_248808662_0,70.0,64.82,65.3,64.8,-5.2
263781879_263781891_0,50.0,63.06,64.84,63.95,13.95
263781891_263781896_0,50.0,63.71,64.2,64.0,14.0
263781891_249426559_0,65.0,62.3,63.05,62.65,-2.35
263781891_263781904_0,50.0,63.76,63.41,64.45,14.45
263781896_3722113737_0,60.0,62.14,62.29,62.3,2.3
263781904_263781909_0,55.0,63.05,66.08,65.2,10.2
263781909_263815364_0,70.0,64.02,64.74,65.4,-4.6
263781913_263781879_0,60.0,62.72,66.95,64.8,4.8
263781916_263781913_0,60.0,63.35,67.19,65.2,5.2
263781916_156263676_0,75.0,65.66,63.57,64.45,-10.55
263785255_2615492702_0,70.0,61.49,62.71,61.75,-8.25
263791156_769148780_0,65.0,63.21,60.29,60.8,-4.2
263791156_263791159_0,65.0,62.44,66.5,64.2,-0.8
263791159_263791156_0,65.0,62.44,66.5,64.2,-0.8
263791159_13923230719_0,70.0,65.84,65.79,67.87,-2.13
263791159_158676840_0,75.0,67.31,67.97,68.22,-6.78
263791162_263781869_0,65.0,63.0,64.9,64.55,-0.45
263791195_263791198_0,50.0,60.35,66.52,63.6,13.6
263791195_263791204_0,65.0,62.03,68.75,63.65,-1.35
263791198_2015310583_0,55.0,61.9,64.74,63.45,8.45
263791198_263791195_0,50.0,60.35,66.52,63.6,13.6
263791201_263791198_0,60.0,63.08,65.14,63.7,3.7
263791201_13923230719_0,70.0,63.06,64.81,65.3,-4.7
263791204_263791201_0,70.0,63.75,65.68,64.85,-5.15
263791233_263791204_0,75.0,61.04,68.91,63.05,-11.95
263791233_3746415022_0,75.0,65.46,68.72,66.0,-9.0
263791242_263791201_0,75.0,60.96,70.51,64.7,-10.3
263791242_263791233_0,70.0,65.25,66.5,66.95,-3.05
263791242_11476179179_0,70.0,62.69,66.96,64.05,-5.95
263791247_2037211059_0,65.0,59.66,63.0,63.59,-1.41
263795309_263781852_0,75.0,68.42,67.55,63.85,-11.15
263795309_632249704_0,75.0,68.87,68.69,67.3,-7.7
263795312_263795309_0,70.0,67.93,67.61,63.7,-6.3
263795312_263795317_0,70.0,67.61,64.92,64.5,-5.5
263795314_707559064_0,70.0,68.69,70.92,66.7,-3.3
263795314_1601123149_0,70.0,67.37,67.67,66.0,-4.0
263795317_263795330_0,70.0,66.63,68.81,66.95,-3.05
263795317_263795320_0,65.0,64.76,69.97,63.9,-1.1
263795320_263795322_0,75.0,65.1,67.81,64.55,-10.45
263795322_419343312_0,70.0,63.39,66.41,63.75,-6.25
263795322_263795312_0,70.0,67.13,68.88,66.9,-3.1
263795330_263710880_0,80.0,69.21,69.44,67.45,-12.55
263795330_156334438_0,80.0,69.4,69.96,67.85,-12.15
263795333_263795312_0,70.0,64.31,64.64,61.8,-8.2
263795333_2006081607_0,65.0,63.02,62.79,64.4,-0.6
263795336_263795314_0,70.0,67.79,66.59,66.15,-3.85
263795344_6388085332_0,70.0,62.4,65.47,64.15,-5.85
263795344_2006081566_0,70.0,63.58,65.61,65.1,-4.9
263815262_1368879210_0,45.0,62.6,55.67,58.05,13.05
263815262_263815311_0,70.0,63.98,59.63,58.6,-11.4
263815311_252756454_0,65.0,62.86,64.48,63.65,-1.35
263815364_248808677_0,75.0,64.14,65.37,65.35,-9.65
263821455_249088066_0,65.0,62.81,64.34,65.5,0.5
263821455_249088095_0,60.0,63.68,63.24,66.3,6.3
263821457_41145914_0,70.0,63.87,67.46,64.85,-5.15
263821457_263821472_0,70.0,62.19,63.54,62.95,-7.05
263821460_263821465_0,65.0,62.32,62.97,66.8,1.8
263821460_263821455_0,65.0,60.35,63.06,65.3,0.3
263821465_4147206592_0,65.0,60.38,62.36,66.3,1.3
263821465_263821495_0,65.0,61.73,63.25,66.05,1.05
263821467_263821455_0,60.0,62.03,66.12,66.3,6.3
263821470_268479998_0,60.0,62.66,58.86,62.0,2.0
263821470_247680800_0,65.0,60.57,61.33,62.1,-2.9
263821472_263821467_0,65.0,60.87,62.6,62.15,-2.85
263853945_263238664_0,65.0,61.97,64.58,63.05,-1.95
263853952_306399683_0,65.0,61.27,62.5,62.25,-2.75
263853956_564309280_0,65.0,58.83,61.82,59.26,-5.74
263853980_933831174_0,60.0,54.99,54.49,58.42,-1.58
263853980_564309280_0,60.0,57.11,59.37,58.41,-1.59
263853980_933830892_0,60.0,55.27,55.55,58.65,-1.35
263854004_2429449111_0,60.0,54.41,59.64,58.08,-1.92
263854004_1843359662_0,60.0,52.84,59.49,57.78,-2.22
263854004_1843359592_0,55.0,53.55,59.13,57.83,2.83
263854014_1843359662_0,60.0,51.86,52.76,59.3,-0.7
263854014_2381765771_0,60.0,51.23,53.74,58.78,-1.22
263854014_1843359699_0,55.0,51.06,54.45,58.25,3.25
263854031_1843359809_0,55.0,49.88,44.52,47.41,-7.59
263854031_632634915_0,55.0,49.71,44.49,45.61,-9.39
264045704_264045718_0,70.0,59.94,64.32,63.5,-6.5
264045704_939968284_0,75.0,62.01,66.03,64.28,-10.72
264045718_715566459_0,75.0,61.76,59.34,62.95,-12.05
264045725_264045728_0,75.0,62.04,65.27,63.7,-11.3
264045725_1125481664_0,75.0,63.02,64.25,65.2,-9.8
264045728_259485171_0,80.0,63.7,67.55,65.7,-14.3
264075294_264075476_0,70.0,62.96,63.62,64.25,-5.75
264075472_264075473_0,70.0,64.3,62.7,63.7,-6.3
264075472_59749791_0,70.0,66.17,67.75,67.9,-2.1
264075473_264075474_0,70.0,64.46,59.25,64.65,-5.35
264075473_59749792_0,70.0,65.5,69.12,66.95,-3.05
264075474_1324970655_0,65.0,65.24,65.38,64.15,-0.85
264075476_263791229_0,70.0,61.7,63.21,64.29,-5.71
264075477_264075472_0,70.0,64.76,60.34,60.9,-9.1
264075477_10051059382_0,70.0,61.96,66.55,64.45,-5.55
264075478_264075473_0,70.0,63.89,62.82,62.45,-7.55
264075478_264075477_0,70.0,63.31,63.44,61.8,-8.2
264075696_264075477_0,70.0,63.34,60.7,61.9,-8.1
264075696_10709195483_0,70.0,62.21,62.91,62.15,-7.85
264075697_264075698_0,65.0,62.94,64.28,65.87,0.87
264075697_264075696_0,70.0,62.51,62.25,62.35,-7.65
264075698_41145914_0,70.0,62.07,64.15,64.85,-5.15
264076637_12007582771_0,70.0,61.24,59.24,61.75,-8.25
264076637_3714142864_0,70.0,61.73,63.67,62.12,-7.88
264098495_360258516_0,75.0,68.49,70.1,68.51,-6.49
264098913_3049220536_0,70.0,67.5,68.39,68.1,-1.9
264098913_1324966608_0,80.0,67.9,68.55,67.2,-12.8
264098978_935586023_0,70.0,65.51,64.96,62.3,-7.7
264098980_268631676_0,75.0,67.59,65.85,66.95,-8.05
264098980_598215642_0,70.0,67.86,69.04,66.5,-3.5
264098982_264098980_0,65.0,66.26,64.49,66.34,1.34
264098983_13551337071_0,80.0,66.66,70.26,67.75,-12.25
264098983_264098982_0,70.0,66.06,70.07,66.0,-4.0
264099773_1075626620_0,70.0,67.84,66.16,66.97,-3.03
264099773_941372943_0,70.0,66.42,66.92,66.5,-3.5
264099773_935576643_0,75.0,68.18,66.31,67.19,-7.81
264099777_264100096_0,75.0,69.27,67.25,68.25,-6.75
264100096_934030442_0,75.0,70.0,68.57,69.1,-5.9
264100096_264100102_0,75.0,69.58,67.75,68.73,-6.27
264100096_1128031252_0,75.0,69.92,68.69,69.1,-5.9
264100102_941539672_0,75.0,67.9,66.62,67.78,-7.22
264100124_935576629_0,70.0,66.33,67.35,67.54,-2.46
264100124_935576593_0,75.0,66.36,65.93,67.34,-7.66
264100158_941372946_0,70.0,65.46,65.48,63.85,-6.15
264100158_264100222_0,70.0,66.02,66.75,62.3,-7.7
264100169_264100183_0,70.0,66.04,65.56,67.0,-3.0
264100183_625897197_0,75.0,66.0,67.05,66.35,-8.65
264100213_264100247_0,75.0,64.91,64.37,64.9,-10.1
264100222_941372942_0,70.0,66.18,66.74,62.75,-7.25
264100222_249082636_0,70.0,65.45,66.48,63.0,-7.0
264100247_3958744749_0,70.0,66.59,64.98,66.75,-3.25
264100247_287952165_0,65.0,64.98,66.73,66.4,1.4
264101671_264101672_0,70.0,63.17,64.64,65.0,-5.0
264101671_938867540_0,75.0,63.95,66.63,65.4,-9.6
264101672_264101675_0,65.0,61.36,63.22,62.55,-2.45
264101673_266330680_0,70.0,64.95,59.1,60.15,-9.85
264101673_245394219_0,70.0,64.36,62.54,61.2,-8.8
264101675_264101673_0,65.0,62.2,59.64,61.25,-3.75
264101675_266330001_0,65.0,59.72,58.38,58.1,-6.9
264101677_264101675_0,70.0,62.73,63.31,61.2,-8.8
264101677_41145966_0,75.0,66.35,63.53,67.2,-7.8
264103252_933975856_0,75.0,67.17,66.59,66.5,-8.5
264103252_287940756_0,65.0,65.55,65.77,64.85,-0.15
264103252_933975851_0,75.0,66.96,65.93,66.45,-8.55
264103254_287940726_0,65.0,64.09,56.43,54.75,-10.25
264103255_264103291_0,60.0,64.28,60.8,62.5,2.5
264103256_287940759_0,70.0,66.42,65.38,65.65,-4.35
264103256_1927155968_0,75.0,66.61,67.26,64.85,-10.15
264103258_264103267_0,65.0,64.11,57.57,57.2,-7.8
264103258_264103269_0,65.0,65.01,56.15,56.25,-8.75
264103259_287944693_0,70.0,63.61,56.65,56.25,-13.75
264103260_263301822_0,80.0,66.83,65.36,67.4,-12.6
264103260_264103261_0,70.0,65.85,64.97,65.72,-4.28
264103260_263313604_0,80.0,66.72,66.73,67.53,-12.47
264103261_264103262_0,65.0,65.01,62.28,60.85,-4.15
264103261_264103276_0,65.0,63.15,58.32,60.25,-4.75
264103262_264103263_0,65.0,64.94,61.27,58.5,-6.5
264103263_264103264_0,65.0,65.14,59.62,58.35,-6.65
264103263_264103270_0,65.0,63.21,57.28,58.4,-6.6
264103264_264103287_0,70.0,65.27,61.7,58.75,-11.25
264103265_264103280_0,65.0,64.24,61.8,61.6,-3.4
264103265_263313600_0,70.0,65.43,65.46,66.05,-3.95
264103266_264103261_0,65.0,63.74,59.18,61.65,-3.35
264103266_264103267_0,65.0,63.24,58.55,60.1,-4.9
264103267_933975851_0,70.0,64.93,65.0,63.7,-6.3
264103268_287940762_0,65.0,64.88,55.85,55.8,-9.2
264103268_264103258_0,65.0,65.35,55.56,56.45,-8.55
264103269_264103262_0,65.0,64.81,57.08,57.65,-7.35
264103269_264103266_0,65.0,63.39,56.65,59.25,-5.75
264103270_264103269_0,65.0,63.86,58.19,57.2,-7.8
264103270_264103259_0,65.0,63.19,58.81,58.55,-6.45
264103272_264103270_0,65.0,63.49,57.52,57.75,-7.25
264103272_264103264_0,65.0,62.4,57.49,56.35,-8.65
264103273_3193942120_0,65.0,65.92,64.91,62.6,-2.4
264103273_264103297_0,55.0,63.06,62.16,62.3,7.3
264103276_264103265_0,70.0,63.06,58.73,61.1,-8.9
264103277_264103276_0,65.0,61.55,59.23,53.55,-11.45
264103277_264103287_0,65.0,64.78,61.22,57.9,-7.1
264103278_264103277_0,65.0,62.28,59.36,56.55,-8.45
264103278_265560566_0,70.0,63.19,58.46,57.65,-12.35
264103279_264103265_0,65.0,63.53,61.65,61.7,-3.3
264103279_265560566_0,65.0,63.51,58.96,58.3,-6.7
264103280_264103279_0,65.0,62.22,61.09,59.65,-5.35
264103280_263324310_0,65.0,64.8,64.23,66.0,1.0
264103287_264103273_0,65.0,65.37,63.18,62.2,-2.8
264103288_287932274_0,65.0,64.04,61.34,62.85,-2.15
264103288_287940754_0,65.0,63.13,62.71,62.7,-2.3
264103289_264103297_0,65.0,63.64,64.75,62.35,-2.65
264103289_264103288_0,60.0,64.21,63.04,62.9,2.9
264103290_287940751_0,70.0,66.07,64.44,62.95,-7.05
264103290_264103289_0,65.0,65.39,62.95,61.7,-3.3
264103291_264103295_0,65.0,63.98,60.58,64.4,-0.6
264103292_287940751_0,60.0,63.15,56.44,61.12,1.12
264103292_263326050_0,70.0,66.76,63.13,66.75,-3.25
264103295_264103292_0,60.0,64.18,61.15,63.65,3.65
264103295_264103296_0,70.0,64.54,62.39,65.35,-4.65
264103296_307335029_0,75.0,65.86,63.1,64.35,-10.65
264103297_264103272_0,65.0,63.28,60.3,59.0,-6.0
264106178_1126848538_0,75.0,69.53,66.09,67.35,-7.65
264106188_252822776_0,75.0,63.01,65.12,62.55,-12.45
264106188_1312021842_0,75.0,66.88,63.87,65.8,-9.2
264111574_253554277_0,60.0,60.58,63.52,61.2,1.2
264111621_907006021_0,55.0,56.67,62.43,53.13,-1.87
264113896_260548851_0,75.0,66.81,66.55,62.4,-12.6
264113896_7873272761_0,75.0,69.83,66.81,66.95,-8.05
264113902_264113903_0,75.0,67.33,69.06,66.35,-8.65
264113903_264113904_0,75.0,67.71,68.21,66.5,-8.5
264113903_387126493_0,75.0,67.41,69.68,65.8,-9.2
264113904_264113908_0,75.0,68.59,67.72,66.5,-8.5
264113908_264113910_0,75.0,68.63,69.0,66.45,-8.55
264113908_265033013_0,75.0,67.85,69.02,66.23,-8.77
264113910_265032978_0,75.0,67.09,70.03,64.75,-10.25
264113910_264113913_0,75.0,68.6,68.92,67.0,-8.0
264113913_265032987_0,75.0,68.45,69.28,67.2,-7.8
264116236_264116238_0,70.0,63.56,67.53,65.15,-4.85
264116238_3730538338_0,70.0,63.6,67.53,65.3,-4.7
264116238_264116240_0,70.0,58.94,65.08,64.92,-5.08
264116240_264116246_0,70.0,62.97,67.09,64.85,-5.15
264116246_264272409_0,70.0,62.13,67.52,64.25,-5.75
264116246_264116248_0,70.0,59.59,65.86,65.22,-4.78
264116248_264116236_0,70.0,63.43,67.12,65.0,-5.0
264117305_264117310_0,75.0,63.33,66.14,64.9,-10.1
264117310_919682880_0,75.0,63.49,67.07,65.25,-9.75
264117310_3730553743_0,75.0,58.0,63.42,64.65,-10.35
264117330_264117336_0,75.0,60.41,63.15,65.7,-9.3
264117330_4902847920_0,75.0,59.59,64.25,65.65,-9.35
264117336_919849176_0,75.0,63.34,67.29,65.25,-9.75
264117336_4902847920_0,75.0,63.62,67.4,65.2,-9.8
264117347_264116240_0,70.0,63.15,66.91,64.7,-5.3
264117347_919849176_0,75.0,63.06,66.48,64.85,-10.15
264269536_264273591_0,70.0,59.95,65.41,64.12,-5.88
264269536_1515520765_0,50.0,58.11,67.08,66.4,16.4
264272409_264272410_0,70.0,58.89,66.46,64.82,-5.18
264272409_1509945579_0,65.0,62.23,68.15,64.15,-0.85
264272410_3730683156_0,70.0,63.49,67.39,64.8,-5.2
264272410_264116248_0,70.0,63.37,67.64,65.05,-4.95
264272415_919893365_0,70.0,62.96,68.09,64.05,-5.95
264272415_3730683156_0,70.0,62.84,68.29,64.6,-5.4
264272415_1509945579_0,60.0,61.61,66.26,64.4,4.4
264272423_919893368_0,65.0,63.98,67.59,63.8,-1.2
264272423_264273160_0,65.0,64.99,68.81,64.4,-0.6
264273147_264273160_0,65.0,64.93,67.93,64.6,-0.4
264273147_264273149_0,65.0,60.73,64.0,63.0,-2.0
264273149_264273150_0,65.0,64.68,67.28,64.4,-0.6
264273150_264273557_0,65.0,64.59,67.03,64.6,-0.4
264273150_264273153_0,65.0,63.14,64.48,62.3,-2.7
264273153_264273154_0,65.0,63.16,65.49,63.0,-2.0
264273154_264494209_0,65.0,62.3,63.88,63.6,-1.4
264273154_264273156_0,65.0,60.41,63.08,63.45,-1.55
264273156_1314847091_0,60.0,64.61,68.8,64.0,4.0
264273160_264272423_0,65.0,64.99,68.81,64.4,-0.6
264273160_264273149_0,65.0,64.33,66.83,64.55,-0.45
264273557_264273153_0,65.0,62.84,63.4,63.15,-1.85
264273557_264273570_0,60.0,62.37,66.03,63.2,3.2
264273570_264273583_0,60.0,59.45,64.26,60.5,0.5
264273570_264273557_0,60.0,62.37,66.03,63.2,3.2
264273570_1515216113_0,55.0,60.68,64.74,63.7,8.7
264273583_264273570_0,60.0,59.45,64.26,60.5,0.5
264273583_815082339_0,65.0,61.02,65.17,62.4,-2.6
264273588_264273591_0,65.0,61.3,69.85,62.55,-2.45
264273588_3838219484_0,65.0,61.07,64.58,62.92,-2.08
264273591_3838219484_0,65.0,59.55,62.67,63.45,-1.55
264273591_264269536_0,70.0,59.95,65.41,64.12,-5.88
264494209_264273156_0,65.0,64.58,68.61,64.2,-0.8
264494209_1524409114_0,60.0,64.27,69.26,63.7,3.7
264494230_530185967_0,60.0,59.79,63.37,63.4,3.4
264494230_1561547365_0,60.0,59.92,63.59,63.4,3.4
264494230_1776101191_0,50.0,57.04,65.13,65.95,15.95
264494238_530185975_0,65.0,57.57,66.87,63.95,-1.05
264494238_1523467453_0,60.0,59.08,62.09,63.55,3.55
264494238_530185981_0,65.0,59.24,64.55,64.35,-0.65
264494251_264494256_0,60.0,59.22,62.97,63.6,3.6
264494251_1561547683_0,60.0,59.01,63.08,63.3,3.3
264494251_1561547743_0,60.0,57.01,65.63,63.15,3.15
264494256_1561547829_0,55.0,59.32,66.47,63.9,8.9
264494256_1505832759_0,50.0,56.79,65.16,63.1,13.1
264494256_264494251_0,60.0,59.22,62.97,63.6,3.6
264520475_1122581610_0,70.0,69.32,70.12,66.95,-3.05
264520475_4781786283_0,75.0,70.65,68.72,66.2,-8.8
264520480_939285554_0,80.0,71.11,71.05,66.9,-13.1
264524034_303665547_0,65.0,61.13,58.04,62.25,-2.75
264524034_264524042_0,65.0,66.77,63.81,60.9,-4.1
264524040_264524042_0,70.0,65.69,69.86,66.72,-3.28
264524040_265041477_0,75.0,69.76,73.75,68.45,-6.55
264524042_939285554_0,70.0,69.14,70.88,65.75,-4.25
264524046_264524034_0,65.0,65.11,61.93,61.2,-3.8
264524056_213564648_0,65.0,64.93,67.01,66.25,1.25
264524056_264524079_0,65.0,62.17,65.88,62.55,-2.45
