road_id,db_true,pred_rf_si18,db_diff_rf_si18
25468227_4968768578_0,69.6510009765625,63.35,-6.3
25468227_4947306480_0,68.96299743652344,62.65,-6.31
25468227_4947306501_0,59.152000427246094,59.6,0.45
25468228_25468226_0,69.18900299072266,64.55,-4.64
25468228_283326996_0,69.94100189208984,64.05,-5.89
25468301_26108000_0,72.97000122070312,62.9,-10.07
25468301_32533201_0,70.9280014038086,61.4,-9.53
25468301_26084258_0,71.73699951171875,61.35,-10.39
25468304_32533210_0,58.86899948120117,53.12,-5.74
25468304_26108000_0,74.22100067138672,61.75,-12.47
25468304_165860035_0,73.73999786376953,61.75,-11.99
25468304_21674920_0,72.5510025024414,62.0,-10.55
25468305_173030870_0,73.97699737548828,62.6,-11.38
25468305_32533201_0,71.65499877929688,60.85,-10.8
25468305_286483713_0,71.50499725341797,63.4,-8.1
25470101_8434042_0,73.69000244140625,60.48,-13.22
25470101_493545513_0,64.03199768066406,57.47,-6.57
25470101_34648986_0,68.05599975585938,61.32,-6.73
25470290_26009776_0,61.81900024414063,51.25,-10.57
25470290_1798715904_0,65.97699737548828,55.0,-10.98
25470914_25471053_0,70.77300262451172,62.2,-8.57
25470914_25470916_0,62.06800079345703,60.7,-1.37
25470914_25471028_0,71.98799896240234,62.05,-9.94
25470914_25547435_0,63.2859992980957,58.75,-4.54
25470916_25547440_0,59.54199981689453,56.15,-3.39
25470916_25470914_0,62.06800079345703,60.5,-1.57
25470916_8281232336_0,64.44599914550781,56.8,-7.65
25470917_25549075_0,71.01300048828125,62.85,-8.16
25470917_59640255_0,66.23899841308594,62.05,-4.19
25471028_59640255_0,71.31900024414062,63.0,-8.32
25471028_25470914_0,71.98799896240234,62.05,-9.94
25471053_25470914_0,70.77300262451172,62.2,-8.57
25471053_415638612_0,70.74099731445312,64.0,-6.74
25471072_25471053_0,57.99800109863281,59.55,1.55
25471074_984186416_0,65.35199737548828,58.85,-6.5
25471074_654019202_0,65.20500183105469,66.8,1.59
25471717_48880063_0,61.61100006103516,56.8,-4.81
25471717_25471719_0,58.8489990234375,57.6,-1.25
25471719_25471743_0,58.57500076293945,57.1,-1.48
25471719_25471741_0,58.69300079345703,57.8,-0.89
25471719_6424443708_0,58.02399826049805,55.8,-2.22
25471728_8168938358_0,70.93199920654297,64.4,-6.53
25471730_26132242_0,71.78199768066406,65.1,-6.68
25471730_25471728_0,70.67500305175781,62.3,-8.38
25471741_1288817944_0,59.23199844360352,60.3,1.07
25471741_48880114_0,60.07500076293945,60.85,0.77
25471743_48880118_0,58.45500183105469,56.55,-1.91
25471743_48880065_0,59.50299835205078,56.85,-2.65
25471761_25525378_0,62.26599884033203,61.05,-1.22
25478600_35224285_0,60.400001525878906,55.15,-5.25
25478600_35220563_0,48.78300094604492,57.5,8.72
25478602_25478600_0,55.071998596191406,56.1,1.03
25495293_25152928_0,64.8479995727539,64.55,-0.3
25495293_25499134_0,74.01200103759766,62.6,-11.41
25495294_2139361023_0,73.6780014038086,64.75,-8.93
25495294_1148982742_0,70.87200164794922,64.65,-6.22
25495295_26058917_0,70.927001953125,66.1,-4.83
25495295_195241_0,71.48200225830078,66.9,-4.58
25495298_2605393520_0,70.95600128173828,63.4,-7.56
25495299_1148982723_0,68.12300109863281,55.3,-12.82
25495299_25495298_0,59.91299819946289,60.7,0.79
25495334_25316185_0,63.762001037597656,52.05,-11.71
25495334_25495335_0,67.74800109863281,55.05,-12.7
25495335_25316186_0,63.17900085449219,55.3,-7.88
25495335_21674806_0,73.24099731445312,59.8,-13.44
25495335_25495338_0,72.11100006103516,63.0,-9.11
25495336_25316186_0,62.33200073242188,57.7,-4.63
25495336_25495338_0,68.7979965209961,62.95,-5.85
25495338_25495335_0,72.11100006103516,63.0,-9.11
25495338_25495347_0,71.90899658203125,62.7,-9.21
25495338_25495336_0,68.7979965209961,62.95,-5.85
25495339_25495334_0,60.15599822998047,54.3,-5.86
25495339_25495340_0,62.11199951171875,60.85,-1.26
25495340_21674806_0,70.78500366210938,61.5,-9.29
25495340_21674805_0,73.88500213623047,65.7,-8.19
25495340_1655658195_0,66.33499908447266,63.3,-3.03
25495344_25495346_0,72.91500091552734,62.3,-10.62
25495346_25495347_0,73.22200012207031,62.5,-10.72
25495346_2813935188_0,73.06500244140625,62.4,-10.67
25495347_25495346_0,73.22200012207031,62.5,-10.72
25495347_25495345_0,66.9739990234375,61.35,-5.62
25495347_25495338_0,71.90899658203125,62.7,-9.21
25498533_4575488373_0,73.97200012207031,65.15,-8.82
25498533_6990640984_0,74.66600036621094,65.45,-9.22
25498538_25316193_0,73.99800109863281,65.0,-9.0
25498538_2606641710_0,74.22699737548828,65.0,-9.23
25498539_25498538_0,74.10700225830078,65.8,-8.31
25498539_25316195_0,70.14600372314453,65.5,-4.65
25498540_25316178_0,73.07499694824219,62.8,-10.27
25498540_25498539_0,73.76100158691406,64.75,-9.01
25498566_25316172_0,62.75699996948242,58.95,-3.81
25498566_25498540_0,71.93900299072266,63.95,-7.99
25498567_21674807_0,72.75700378417969,62.25,-10.51
25498567_25498566_0,72.93900299072266,63.8,-9.14
25498568_25316177_0,72.3280029296875,62.66,-9.67
25498568_25498567_0,72.48600006103516,63.55,-8.94
25498569_25498568_0,72.20600128173828,63.55,-8.66
25498569_25316175_0,62.63100051879883,57.85,-4.78
25498570_25498569_0,71.88300323486328,63.2,-8.68
25498570_25310830_0,60.94100189208984,58.45,-2.49
25498571_25498570_0,72.0199966430664,63.5,-8.52
25498571_4576330333_0,73.72200012207031,63.85,-9.87
25498572_25495344_0,70.76000213623047,64.8,-5.96
25498572_13180101537_0,70.38700103759766,63.85,-6.54
25499134_25153108_0,74.64700317382812,63.8,-10.85
25499136_25495293_0,72.17400360107422,66.05,-6.12
25499140_3208799313_0,69.06600189208984,62.1,-6.97
25499149_3846297541_0,61.69100189208984,62.9,1.21
25499150_412291343_0,62.845001220703125,64.8,1.95
25499150_25499149_0,61.4119987487793,64.45,3.04
25499151_26058994_0,59.59600067138672,62.2,2.6
25499151_25499152_0,57.20700073242188,59.85,2.64
25499152_26058995_0,61.36800003051758,58.35,-3.02
25499152_480971528_0,61.21699905395508,61.05,-0.17
25499152_25499153_0,61.37900161743164,56.4,-4.98
25499153_25499154_0,60.573001861572266,58.4,-2.17
25499153_25499156_0,59.25600051879883,58.85,-0.41
25499154_25499151_0,60.41899871826172,62.1,1.68
25499154_25499149_0,60.02799987792969,63.6,3.57
25499155_25499154_0,59.1870002746582,58.55,-0.64
25499155_25499156_0,48.83399963378906,59.3,10.47
25499156_26059099_0,60.59700012207031,57.6,-3.0
25499156_8764154567_0,60.084999084472656,61.45,1.37
25499159_25499155_0,60.04499816894531,59.0,-1.04
25499159_25499140_0,62.26900100708008,62.45,0.18
25499161_480971528_0,66.99600219726562,63.6,-3.4
25499161_8764193131_0,69.26799774169922,64.65,-4.62
25499208_15925452_0,59.8489990234375,61.25,1.4
25499212_25499215_0,61.05099868774414,59.5,-1.55
25499215_25499220_0,60.52899932861328,61.7,1.17
25499216_25499217_0,67.69599914550781,66.05,-1.65
25499216_581678_0,72.26100158691406,65.9,-6.36
25499217_25499150_0,62.00299835205078,63.15,1.15
25499217_25153100_0,61.834999084472656,59.65,-2.18
25499218_25499210_0,59.391998291015625,60.55,1.16
25499218_15925452_0,59.78799819946289,62.2,2.41
25499219_26058937_0,60.55699920654297,60.8,0.24
25499219_25499218_0,55.92399978637695,60.7,4.78
25499220_25499218_0,60.470001220703125,61.85,1.38
25499220_26058935_0,65.07499694824219,64.55,-0.52
25525378_8168938342_0,63.45000076293945,63.3,-0.15
25547435_1837331253_0,58.98500061035156,54.55,-4.44
25547435_8218182128_0,61.53900146484375,56.85,-4.69
25547436_10705432732_0,72.3949966430664,61.8,-10.59
25547436_59654818_0,71.66100311279297,62.35,-9.31
25547440_25470916_0,59.54199981689453,56.3,-3.24
25547440_8887828403_0,64.65299987792969,61.9,-2.75
25547440_25471072_0,59.92699813842773,56.77,-3.16
25547441_59640015_0,70.58599853515625,59.75,-10.84
25547441_59640254_0,71.35299682617188,62.3,-9.05
25547441_59654823_0,56.19499969482422,58.35,2.16
25549075_600873562_0,72.35399627685547,64.65,-7.7
25549075_27359745_0,72.88300323486328,64.45,-8.43
25549075_25470917_0,71.01300048828125,62.85,-8.16
25549076_10160330139_0,73.8489990234375,63.45,-10.4
25549076_4675415578_0,60.698001861572266,58.55,-2.15
25549077_21604585_0,69.3489990234375,61.7,-7.65
25549077_59640013_0,72.22799682617188,62.6,-9.63
25549077_27359745_0,72.6449966430664,63.45,-9.19
25610709_1367325366_0,70.20099639892578,60.85,-9.35
25610709_8137491713_0,71.83300018310547,59.6,-12.23
25610743_25611153_0,68.8280029296875,57.85,-10.98
25610743_8794895035_0,70.10900115966797,59.05,-11.06
25610743_259977334_0,66.75499725341797,55.4,-11.35
25610774_624172842_0,71.76000213623047,58.75,-13.01
25610774_26470113_0,55.1879997253418,54.45,-0.74
25610774_25611003_0,72.02899932861328,59.75,-12.28
25611003_26464257_0,66.00399780273438,58.55,-7.45
25611003_25610774_0,72.02899932861328,59.75,-12.28
25611003_25611043_0,73.63300323486328,60.5,-13.13
25611037_8137491713_0,70.3499984741211,58.95,-11.4
25611040_25611037_0,73.50599670410156,59.85,-13.66
25611043_25611040_0,72.54199981689453,59.5,-13.04
25611043_8794895035_0,72.44400024414062,60.6,-11.84
25611153_26470085_0,58.22299957275391,53.15,-5.07
25611153_25610743_0,68.8280029296875,57.85,-10.98
25611153_25611154_0,67.5719985961914,55.95,-11.62
25611154_25611156_0,65.38899993896484,53.85,-11.54
25611154_26470087_0,58.584999084472656,52.9,-5.68
25611154_25611153_0,67.5719985961914,55.8,-11.77
25611156_25611154_0,65.38899993896484,53.85,-11.54
25611156_25611158_0,63.05500030517578,57.5,-5.56
25611158_1370403183_0,62.02999877929688,56.5,-5.53
25611158_25611156_0,63.05500030517578,57.55,-5.51
25611158_26470491_0,68.58499908447266,57.65,-10.93
25611272_25611274_0,52.81399917602539,53.65,0.84
25611274_25611365_0,67.84100341796875,54.3,-13.54
25611274_26149140_0,64.78500366210938,57.3,-7.49
25611365_25611366_0,69.60299682617188,53.5,-16.1
25611375_25611376_0,71.4800033569336,54.15,-17.33
25611376_25611377_0,70.56600189208984,54.0,-16.57
25611377_26286759_0,65.67400360107422,53.15,-12.52
25611377_251050296_0,66.12200164794922,53.25,-12.87
25611395_249740340_0,71.06500244140625,60.85,-10.22
25611395_26286760_0,70.40599822998047,59.95,-10.46
25611400_25611401_0,72.96800231933594,55.7,-17.27
25611400_325772567_0,59.25299835205078,53.55,-5.7
25611401_25611404_0,71.84600067138672,55.8,-16.05
25611404_1682387628_0,74.50499725341797,55.5,-19.0
25611404_26317345_0,58.85699844360352,52.65,-6.21
25611408_25611409_0,74.37000274658203,56.25,-18.12
25611409_55463824_0,74.21299743652344,55.85,-18.36
25611409_26317318_0,57.54999923706055,52.1,-5.45
25611411_26317310_0,62.345001220703125,55.25,-7.1
25611411_25611424_0,71.82499694824219,56.75,-15.07
25611424_4690060601_0,59.33200073242188,56.7,-2.63
25611424_25611425_0,72.97000122070312,57.75,-15.22
25611425_13045357050_0,72.0459976196289,59.1,-12.95
25611428_26317254_0,59.1609992980957,55.7,-3.46
25611428_1368674799_0,71.48500061035156,57.6,-13.89
25611428_26317242_0,70.81999969482422,58.6,-12.22
25611760_13045357042_0,74.38600158691406,64.35,-10.04
25611760_13046082674_0,71.8550033569336,63.85,-8.01
25614299_26057008_0,74.03399658203125,65.8,-8.23
25615380_25319204_0,62.62900161743164,62.3,-0.33
25615380_26064162_0,74.80899810791016,65.8,-9.01
25615380_26064143_0,74.00499725341797,65.35,-8.65
25618197_26022624_0,60.04999923706055,61.75,1.7
25618197_25618206_0,65.41100311279297,64.55,-0.86
25618206_25310868_0,75.48100280761719,64.45,-11.03
25618206_26035007_0,65.01200103759766,61.35,-3.66
25618214_25618439_0,75.39199829101562,65.0,-10.39
25618216_25618214_0,75.0739974975586,64.25,-10.82
25618436_25618216_0,61.72600173950195,59.85,-1.88
25618436_1384310580_0,58.10900115966797,58.5,0.39
25618439_26035256_0,75.47599792480469,63.9,-11.58
25618439_26291349_0,71.12100219726562,65.5,-5.62
25618439_8399389567_0,74.67500305175781,65.4,-9.28
25620304_25316259_0,65.54499816894531,59.45,-6.09
25620304_1042749384_0,73.10199737548828,66.3,-6.8
25620306_25620304_0,73.6510009765625,64.6,-9.05
25620809_26584165_0,65.76899719238281,58.5,-7.27
25622515_25622530_0,74.6520004272461,64.1,-10.55
25622530_25622551_0,73.0479965209961,64.6,-8.45
25622530_1468760675_0,72.32599639892578,64.55,-7.78
25622551_25622530_0,73.0479965209961,64.6,-8.45
25622551_26131895_0,74.21499633789062,64.0,-10.21
25622570_25622573_0,74.03199768066406,64.45,-9.58
25622571_25622551_0,71.75700378417969,64.5,-7.26
25622573_11422035858_0,72.80599975585938,64.75,-8.06
25622574_25622571_0,74.06199645996094,64.75,-9.31
25622724_25622725_0,73.1240005493164,61.15,-11.97
25622724_4617186035_0,73.81700134277344,64.4,-9.42
25622725_25622724_0,73.1240005493164,61.15,-11.97
25622725_25622726_0,72.90699768066406,63.25,-9.66
25622725_29083977_0,70.14800262451172,60.4,-9.75
25622726_11422035859_0,72.63300323486328,64.52,-8.12
25622731_4617186038_0,73.70099639892578,62.02,-11.68
25622731_13289372527_0,73.35600280761719,64.1,-9.26
25624056_25624140_0,57.35100173950195,56.25,-1.1
25624056_25624141_0,57.2239990234375,55.0,-2.22
25624056_25624058_0,58.78799819946289,56.95,-1.84
25624056_25624060_0,59.02299880981445,55.0,-4.02
25624058_25624056_0,58.78799819946289,56.95,-1.84
25624058_25624059_0,58.95800018310547,57.2,-1.76
25624058_25624139_0,59.63800048828125,56.85,-2.79
25624058_26132247_0,58.99100112915039,57.0,-1.99
25624059_48880067_0,56.27399826049805,57.4,1.13
25624059_25624160_0,59.45199966430664,62.1,2.65
25624059_25624058_0,58.95800018310547,57.2,-1.76
25624060_25624143_0,55.275001525878906,56.9,1.62
25624060_25624056_0,59.02299880981445,55.0,-4.02
25624139_26132246_0,59.53400039672852,57.0,-2.53
25624139_25624140_0,59.119998931884766,56.95,-2.17
25624139_25624058_0,59.63800048828125,56.85,-2.79
25624139_8897755315_0,65.06500244140625,60.9,-4.17
25624140_25624056_0,57.35100173950195,56.25,-1.1
25624140_8149345756_0,59.650001525878906,60.35,0.7
25624141_25624142_0,59.275001525878906,54.85,-4.43
25624141_27362922_0,61.180999755859375,59.4,-1.78
25624141_25624056_0,57.2239990234375,55.0,-2.22
25624142_25624141_0,59.275001525878906,54.85,-4.43
25624142_25624060_0,55.4010009765625,54.45,-0.95
25624142_25624144_0,58.32899856567383,58.15,-0.18
25624142_1255306647_0,55.59799957275391,58.6,3.0
25624143_891129815_0,68.83100128173828,58.45,-10.38
25624143_25624144_0,68.79900360107422,59.1,-9.7
25624144_891129818_0,68.73100280761719,58.15,-10.58
25624144_25624142_0,58.32899856567383,58.15,-0.18
25624144_3626479005_0,67.71700286865234,64.3,-3.42
25624145_25624146_0,57.52399826049805,56.9,-0.62
25624146_26132246_0,58.59000015258789,58.0,-0.59
25624146_26132243_0,61.63199996948242,61.25,-0.38
25624146_25471717_0,60.59400177001953,58.1,-2.49
25624152_48880093_0,61.867000579833984,63.3,1.43
25624152_8168902706_0,69.16999816894531,63.05,-6.12
25624160_891129825_0,69.6969985961914,64.05,-5.65
25624160_25624059_0,59.45199966430664,62.1,2.65
25624160_25624143_0,69.01799774169922,63.0,-6.02
25624666_27362894_0,65.49400329589844,63.2,-2.29
25624666_1028380059_0,62.79600143432617,58.95,-3.85
25631417_8149395025_0,57.93199920654297,56.35,-1.58
25632290_26014245_0,71.99199676513672,64.45,-7.54
25632290_27504185_0,68.5739974975586,61.55,-7.02
25632290_1764264890_0,70.25700378417969,65.05,-5.21
25632869_1026456304_0,76.57499694824219,65.58,-11.0
25632869_1029435020_0,77.92900085449219,64.55,-13.38
25634092_26057042_0,72.5510025024414,59.85,-12.7
25719221_13383978_0,83.802001953125,66.6,-17.2
25719223_1042749303_0,71.4010009765625,66.45,-4.95
25719223_25316260_0,69.25499725341797,66.8,-2.45
25719225_6744047182_0,84.58200073242188,66.4,-18.18
25719228_3393859930_0,75.74400329589844,65.3,-10.44
25719228_3393859920_0,71.80400085449219,65.0,-6.8
25722214_1967907778_0,65.77200317382812,60.4,-5.37
25722214_26584170_0,64.65599822998047,59.15,-5.51
25722218_25722219_0,61.59799957275391,56.95,-4.65
25722219_33183165_0,61.10900115966797,57.9,-3.21
25722219_24484855_0,63.39599990844727,56.9,-6.5
25722220_33183161_0,63.935001373291016,58.25,-5.69
25722220_25722222_0,48.79899978637695,56.75,7.95
25722222_25722223_0,60.63999938964844,60.15,-0.49
25722222_22218377_0,61.999000549316406,56.95,-5.05
25722223_33250400_0,62.1879997253418,58.35,-3.84
25722224_23666981_0,61.73899841308594,56.15,-5.59
25722225_23667285_0,61.31600189208984,56.5,-4.82
25722226_25454179_0,60.74399948120117,57.65,-3.09
25722226_16566910_0,65.77999877929688,57.55,-8.23
25722234_3558474796_0,73.83100128173828,64.05,-9.78
25722234_26729000_0,48.04199981689453,59.3,11.26
25722234_83703898_0,53.0880012512207,57.25,4.16
25722244_2158548111_0,69.56600189208984,63.5,-6.07
25722244_2106958155_0,71.7969970703125,63.38,-8.42
25722248_252333287_0,68.9209976196289,63.65,-5.27
25722248_35210587_0,62.92300033569336,58.35,-4.57
25722257_252412611_0,62.22499847412109,57.85,-4.37
25722257_25722258_0,69.64099884033203,64.15,-5.49
25722258_25722260_0,71.94000244140625,64.6,-7.34
25722260_8210566445_0,69.0739974975586,64.65,-4.42
25722260_25722261_0,70.66300201416016,67.15,-3.51
25722261_25722263_0,73.09500122070312,65.4,-7.7
25722263_25722264_0,72.61399841308594,65.55,-7.06
25722263_35218654_0,64.4000015258789,60.55,-3.85
25722264_1975440385_0,63.75699996948242,59.25,-4.51
25722264_2244836226_0,71.98300170898438,65.8,-6.18
25722266_26584156_0,70.94300079345703,65.45,-5.49
25722266_26014319_0,76.50599670410156,63.8,-12.71
25722267_26584163_0,61.60900115966797,61.2,-0.41
25722267_11048560947_0,69.62100219726562,64.8,-4.82
25722288_26023286_0,74.42400360107422,62.65,-11.77
25722288_25722292_0,74.1510009765625,62.8,-11.35
25722292_1438257885_0,73.68199920654297,65.25,-8.43
25722292_25722293_0,75.06500244140625,64.7,-10.37
25722293_26052731_0,76.15699768066406,63.7,-12.46
25722293_21674805_0,75.29900360107422,64.9,-10.4
25722293_26052730_0,64.48400115966797,56.45,-8.03
25722297_25498533_0,74.677001953125,65.9,-8.78
25722301_27503213_0,70.2020034790039,64.55,-5.65
25722301_27503214_0,70.71600341796875,64.95,-5.77
25743294_25743300_0,59.34000015258789,56.55,-2.79
25743294_25743297_0,62.23099899291992,59.15,-3.08
25743297_26106404_0,62.44900131225586,58.7,-3.75
25743297_26106382_0,66.64299774169922,61.65,-4.99
25743299_25743300_0,58.858001708984375,58.65,-0.21
25743299_25743297_0,66.03800201416016,61.35,-4.69
25743300_25743307_0,64.96199798583984,56.1,-8.86
25743306_26583848_0,64.11000061035156,60.7,-3.41
25743306_1528154145_0,63.01599884033203,58.9,-4.12
25743307_26106387_0,59.757999420166016,56.55,-3.21
25743307_25743294_0,59.777000427246094,56.45,-3.33
25932612_25932613_0,63.766998291015625,63.02,-0.75
25932613_25310907_0,62.845001220703125,62.55,-0.3
25932613_25932614_0,61.2509994506836,62.9,1.65
25932614_528993516_0,62.28400039672852,59.6,-2.68
25932614_25932613_0,61.2509994506836,62.9,1.65
25984655_3882989560_0,54.60300064086914,56.08,1.47
25984655_13256918436_0,58.45399856567383,58.78,0.32
25984655_21510487_0,58.94900131225586,57.42,-1.52
26009776_1051082303_0,58.792999267578125,48.08,-10.71
26009778_1051082303_0,60.61899948120117,51.13,-9.49
26009778_21510491_0,59.53099822998047,50.9,-8.63
26009822_26009841_0,61.334999084472656,64.0,2.67
26009822_26009833_0,67.44100189208984,63.4,-4.04
26009828_21674897_0,62.81700134277344,59.45,-3.37
26009828_728283326_0,61.26800155639648,62.5,1.23
26009833_21674896_0,74.93499755859375,65.3,-9.63
26009837_26009841_0,67.67500305175781,62.75,-4.93
26009837_26009833_0,70.46499633789062,65.7,-4.76
26009841_8831707916_0,64.87300109863281,64.35,-0.52
26009843_26009844_0,69.11599731445312,63.55,-5.57
26009843_249717498_0,73.2490005493164,65.6,-7.65
26009844_21674898_0,63.24800109863281,63.0,-0.25
26009844_26009843_0,69.11599731445312,63.55,-5.57
26009844_26009828_0,60.797000885009766,63.15,2.35
26012483_13256918436_0,58.249000549316406,58.88,0.63
26012483_82527987_0,61.66899871826172,58.72,-2.94
