road_id,db_true,pred_rf_si18,db_diff_rf_si18
416523586_1619562939_0,65.0,62.2,-2.8
416523586_416523585_0,65.0,61.3,-3.7
416523588_265566120_0,65.0,56.45,-8.55
416523588_1619562940_0,65.0,61.95,-3.05
416572294_1267225987_0,75.0,62.5,-12.5
416572314_416484179_0,75.0,63.05,-11.95
416572314_416572320_0,55.0,61.15,6.15
416572320_213741751_0,75.0,62.6,-12.4
417280021_1442151247_0,55.0,52.35,-2.65
417280023_417280026_0,60.0,54.6,-5.4
417280023_1442151225_0,55.0,53.5,-1.5
417280026_417280023_0,60.0,54.6,-5.4
417280029_1442151218_0,55.0,56.55,1.55
417280029_762058828_0,55.0,59.7,4.7
419331664_287946848_0,80.0,64.45,-15.55
419331664_264098983_0,80.0,64.2,-15.8
419337577_263795309_0,75.0,67.25,-7.75
419337577_263795317_0,65.0,66.95,1.95
419337581_156334335_0,75.0,67.3,-7.7
419337581_623428276_0,75.0,67.3,-7.7
419343312_263795333_0,65.0,62.9,-2.1
419776139_287627774_0,70.0,64.65,-5.35
419776139_297503189_0,75.0,67.6,-7.4
420528889_5201012344_0,70.0,62.6,-7.4
420528889_2504505316_0,70.0,62.05,-7.95
420531222_420531223_0,55.0,64.45,9.45
420531223_263340830_0,45.0,63.35,18.35
420531223_805485272_0,55.0,65.0,10.0
420533259_4033504302_0,55.0,63.9,8.9
420533641_428787822_0,70.0,64.1,-5.9
420533641_805485300_0,65.0,65.6,0.6
420534412_420533259_0,55.0,64.05,9.05
420538133_3914772151_0,70.0,63.05,-6.95
420538133_421782092_0,70.0,62.3,-7.7
420594900_287561239_0,60.0,62.8,2.8
420594902_1246280654_0,65.0,58.15,-6.85
420594902_513423684_0,65.0,60.35,-4.65
420594913_420594921_0,65.0,57.2,-7.8
420594913_623903812_0,65.0,57.65,-7.35
420594916_421368895_0,65.0,62.05,-2.95
420594916_421370333_0,60.0,62.6,2.6
420594919_421382629_0,65.0,60.5,-4.5
420594919_421379194_0,50.0,60.6,10.6
420594921_420594922_0,65.0,54.05,-10.95
420594922_420594919_0,65.0,58.9,-6.1
420594922_1246618456_0,60.0,57.2,-2.8
420684464_6267738495_0,60.0,58.75,-1.25
420684464_323092960_0,65.0,58.1,-6.9
420684505_4583444783_0,70.0,61.95,-8.05
420684505_420684507_0,65.0,59.75,-5.25
420684507_420684508_0,65.0,59.05,-5.95
420684507_420684505_0,65.0,59.75,-5.25
420684508_420684509_0,65.0,59.35,-5.65
420684508_323094781_0,70.0,60.25,-9.75
420684509_420684508_0,65.0,59.35,-5.65
420684509_420684505_0,70.0,60.05,-9.95
420684690_420684725_0,65.0,58.5,-6.5
420684690_420684735_0,65.0,59.45,-5.55
420684725_420684728_0,65.0,58.5,-6.5
420684728_2669276632_0,65.0,58.25,-6.75
420684728_421749566_0,55.0,58.75,3.75
420684730_420686026_0,65.0,58.6,-6.4
420684735_1618941432_0,65.0,59.6,-5.4
420686026_323096977_0,60.0,58.1,-1.9
420686026_420686033_0,65.0,59.0,-6.0
420686033_420684735_0,65.0,58.85,-6.15
420686033_420684725_0,65.0,59.4,-5.6
420686277_1979433906_0,65.0,58.9,-6.1
420686277_323096903_0,65.0,58.1,-6.9
420686512_323096979_0,65.0,57.55,-7.45
420686512_420686277_0,60.0,56.45,-3.55
420697255_4838803748_0,65.0,58.35,-6.65
420697255_420697258_0,65.0,58.7,-6.3
420697258_2091486987_0,65.0,58.1,-6.9
420697264_6332140524_0,65.0,58.35,-6.65
420697264_420699754_0,65.0,58.4,-6.6
420698951_420701034_0,60.0,59.4,-0.6
420698951_1328388881_0,65.0,58.65,-6.35
420699754_420821688_0,60.0,58.35,-1.65
420701034_420723285_0,60.0,58.7,-1.3
420701034_6351815642_0,55.0,58.75,3.75
420702842_4813587816_0,60.0,55.95,-4.05
420703079_420703368_0,60.0,58.1,-1.9
420703079_7603237634_0,60.0,57.35,-2.65
420703368_641359091_0,65.0,56.15,-8.85
420703368_420707773_0,60.0,56.05,-3.95
420703474_420704984_0,60.0,49.0,-11.0
420703474_2379004903_0,50.0,52.9,2.9
420703474_9658835092_0,45.0,49.65,4.65
420704984_447971899_0,60.0,48.85,-11.15
420704984_1328388691_0,60.0,50.2,-9.8
420704984_9658835097_0,55.0,48.55,-6.45
420706647_9658835103_0,60.0,57.7,-2.3
420707773_447971852_0,60.0,54.9,-5.1
420708449_641358910_0,60.0,58.25,-1.75
420708449_420706647_0,65.0,58.75,-6.25
420710415_641358924_0,65.0,61.32,-3.68
420710415_420702842_0,60.0,58.35,-1.65
420712490_1328388257_0,65.0,60.6,-4.4
420712490_1328388360_0,65.0,62.3,-2.7
420714024_641358933_0,65.0,61.51,-3.49
420714024_1384903850_0,65.0,61.11,-3.89
420714037_1384903753_0,60.0,57.9,-2.1
420714037_1384903695_0,60.0,58.05,-1.95
420714037_420726875_0,60.0,58.1,-1.9
420715746_420822644_0,65.0,59.45,-5.55
420720281_4813587813_0,60.0,50.1,-9.9
420723054_12714807987_0,60.0,53.75,-6.25
420723054_641358890_0,60.0,57.55,-2.45
420723083_420723285_0,60.0,57.5,-2.5
420723083_1384903703_0,60.0,58.95,-1.05
420723285_420715746_0,60.0,58.9,-1.1
420723902_1384903864_0,65.0,60.0,-5.0
420726271_1328388829_0,60.0,54.05,-5.95
420726271_1384903882_0,60.0,52.85,-7.15
420726306_1384903728_0,65.0,58.7,-6.3
420726875_1328388823_0,60.0,58.15,-1.85
420726875_420712490_0,60.0,59.52,-0.48
420815295_449861616_0,65.0,56.58,-8.42
420815802_420815820_0,70.0,62.75,-7.25
420815820_1328388246_0,70.0,62.6,-7.4
420821458_420821806_0,70.0,57.1,-12.9
420821458_429560419_0,65.0,58.65,-6.35
420821688_429560419_0,65.0,58.5,-6.5
420821688_420821806_0,65.0,59.0,-6.0
420821806_420822184_0,70.0,57.45,-12.55
420822178_420824686_0,70.0,54.0,-16.0
420822178_420823373_0,70.0,60.1,-9.9
420822184_420831299_0,70.0,56.9,-13.1
420822184_4583444785_0,70.0,59.0,-11.0
420822640_420822643_0,70.0,60.6,-9.4
420822643_420710415_0,65.0,60.05,-4.95
420822643_420822644_0,70.0,60.75,-9.25
420822644_420823898_0,70.0,60.6,-9.4
420823373_1328388835_0,70.0,63.3,-6.7
420823898_6351815645_0,70.0,60.0,-10.0
420823898_420823373_0,70.0,60.8,-9.2
420824686_420821458_0,70.0,57.15,-12.85
420831299_420822178_0,70.0,56.85,-13.15
420831388_7388401921_0,75.0,64.95,-10.05
420837247_2612025482_0,65.0,57.2,-7.8
420837247_249245938_0,70.0,61.6,-8.4
421362367_263698476_0,65.0,61.8,-3.2
421362367_263698474_0,60.0,61.55,1.55
421368895_421372122_0,65.0,61.8,-3.2
421370333_421370819_0,60.0,63.45,3.45
421370819_623903231_0,65.0,63.3,-1.7
421370819_965821834_0,65.0,63.7,-1.3
421372122_421373121_0,65.0,57.3,-7.7
421372122_2377947877_0,65.0,56.75,-8.25
421373121_1246280654_0,65.0,57.1,-7.9
421373327_420594900_0,65.0,60.65,-4.35
421373327_1246280654_0,60.0,60.65,0.65
421373469_421373327_0,60.0,59.65,-0.35
421373491_421373469_0,60.0,54.65,-5.35
421374932_1246280802_0,65.0,56.55,-8.45
421374934_420594919_0,55.0,58.85,3.85
421375347_623903812_0,65.0,53.95,-11.05
421375347_420594921_0,65.0,57.1,-7.9
421377313_421377548_0,55.0,55.2,0.2
421377313_1246280690_0,60.0,55.7,-4.3
421377313_421374934_0,55.0,57.3,2.3
421377548_421377313_0,55.0,55.2,0.2
421377548_2382757731_0,60.0,58.3,-1.7
421378986_296961325_0,70.0,62.3,-7.7
421379194_420594916_0,60.0,62.5,2.5
421382629_421383218_0,65.0,62.15,-2.85
421382629_623903366_0,60.0,61.1,1.1
421382734_623903366_0,60.0,61.95,1.95
421382734_421383218_0,50.0,61.45,11.45
421383218_296961325_0,65.0,62.25,-2.75
421383218_623903364_0,60.0,61.25,1.25
421412407_8660194108_0,65.0,61.3,-3.7
421412407_249246394_0,75.0,65.0,-10.0
421412408_421412418_0,65.0,61.85,-3.15
421412408_12911318607_0,70.0,63.1,-6.9
421412416_627831335_0,50.0,59.15,9.15
421412416_427779157_0,65.0,60.65,-4.35
421412418_1326394292_0,65.0,61.95,-3.05
421412418_12496618665_0,70.0,62.65,-7.35
421412423_425968108_0,65.0,63.3,-1.7
421412423_425985268_0,50.0,60.3,10.3
421412427_926997691_0,65.0,63.2,-1.8
421412442_425992962_0,50.0,60.1,10.1
421412442_425992960_0,65.0,61.2,-3.8
421420296_420831299_0,70.0,59.15,-10.85
421420296_4583444785_0,70.0,61.72,-8.27
421420303_420831388_0,70.0,63.6,-6.4
421420303_421426433_0,70.0,63.9,-6.1
421421819_4583444783_0,70.0,62.58,-7.42
421426433_421420296_0,70.0,63.32,-6.67
421745938_323096882_0,60.0,57.75,-2.25
421745938_422871124_0,60.0,58.4,-1.6
421748221_429561020_0,60.0,57.9,-2.1
421748221_421748224_0,65.0,58.3,-6.7
421748224_1618940986_0,65.0,57.3,-7.7
421748224_1618941032_0,65.0,59.3,-5.7
421749566_420684728_0,55.0,58.75,3.75
421759887_263340840_0,70.0,62.6,-7.4
421762541_3771895440_0,60.0,57.3,-2.7
421781061_428791958_0,65.0,56.45,-8.55
421782092_928227184_0,70.0,62.62,-7.38
422553808_4450358607_0,60.0,56.32,-3.67
422553808_4450364290_0,65.0,56.52,-8.48
422869082_428791344_0,65.0,58.6,-6.4
422869082_4763204217_0,65.0,57.8,-7.2
422869104_666992551_0,70.0,63.3,-6.7
422869104_287588376_0,70.0,63.95,-6.05
422871122_1618842974_0,65.0,58.65,-6.35
422871124_1979430012_0,60.0,58.4,-1.6
422871124_769140888_0,60.0,57.9,-2.1
422871436_6446605842_0,65.0,58.85,-6.15
422871436_1618940765_0,60.0,59.0,-1.0
422873263_851411526_0,65.0,60.25,-4.75
422873329_805488926_0,70.0,62.8,-7.2
422875392_422873508_0,70.0,58.18,-11.83
422875437_422875392_0,70.0,57.55,-12.45
422875461_2021583156_0,60.0,59.45,-0.55
422875461_422875437_0,70.0,60.8,-9.2
422875568_422873329_0,70.0,62.85,-7.15
422875568_851411546_0,70.0,63.45,-6.55
422881393_449842875_0,65.0,54.35,-10.65
422881393_2671574873_0,65.0,56.35,-8.65
422881395_4450358607_0,60.0,58.19,-1.81
422881395_2671571352_0,65.0,58.67,-6.33
422881395_449842511_0,60.0,58.09,-1.91
422896577_1618940747_0,70.0,62.35,-7.65
422896577_928227187_0,65.0,60.7,-4.3
422896920_422896923_0,65.0,58.65,-6.35
422896923_422902941_0,60.0,58.8,-1.2
422896923_927147789_0,65.0,59.75,-5.25
422896930_1720906645_0,65.0,55.55,-9.45
422898634_805485300_0,70.0,63.75,-6.25
422898635_422896930_0,65.0,55.55,-9.45
422901585_287588376_0,70.0,62.35,-7.65
422901585_666992551_0,70.0,63.85,-6.15
422902805_927147791_0,65.0,57.0,-8.0
422902941_927147764_0,60.0,57.35,-2.65
422902941_1720906649_0,60.0,57.4,-2.6
422905350_928221893_0,60.0,56.65,-3.35
422905551_1424313789_0,60.0,56.75,-3.25
422905551_928221890_0,65.0,55.75,-9.25
424286843_424287090_0,60.0,55.85,-4.15
424286843_2091486976_0,60.0,54.55,-5.45
424287090_1328388741_0,60.0,58.7,-1.3
424287090_1384903819_0,60.0,53.95,-6.05
424382963_263710889_0,65.0,63.65,-1.35
424382963_424384162_0,75.0,67.6,-7.4
424382963_424386805_0,80.0,67.75,-12.25
424383744_424384339_0,70.0,60.25,-9.75
424383744_424382963_0,65.0,63.8,-1.2
424384162_424384339_0,65.0,63.7,-1.3
424384162_424382963_0,75.0,67.6,-7.4
424384162_263710886_0,75.0,68.05,-6.95
424384339_263781799_0,70.0,60.25,-9.75
424386805_424387186_0,70.0,63.8,-6.2
424386805_156334318_0,80.0,67.45,-12.55
424386805_424382963_0,80.0,67.75,-12.25
424387186_424383744_0,70.0,61.65,-8.35
425967357_421412442_0,65.0,61.8,-3.2
425967520_421412423_0,65.0,62.3,-2.7
425967591_425986624_0,70.0,63.1,-6.9
425967591_927780739_0,70.0,63.2,-6.8
425968108_926970846_0,60.0,62.45,2.45
425968108_425969972_0,60.0,62.5,2.5
425968802_926970846_0,60.0,62.05,2.05
425968802_1619562966_0,60.0,62.1,2.1
425969077_425969501_0,60.0,61.0,1.0
425969077_425969813_0,65.0,60.35,-4.65
425969501_425971748_0,65.0,62.05,-2.95
425969644_425969813_0,60.0,61.05,1.05
425969644_425969501_0,60.0,62.6,2.6
425969813_425970574_0,65.0,60.5,-4.5
425969972_425972000_0,65.0,62.9,-2.1
425970574_425969972_0,60.0,60.7,0.7
425970574_425968802_0,60.0,59.9,-0.1
425971746_427784819_0,60.0,61.0,1.0
425971746_425971770_0,60.0,62.9,2.9
425971748_425971746_0,60.0,61.0,1.0
425971748_425981462_0,65.0,62.45,-2.55
425971770_926997721_0,65.0,62.0,-3.0
425971770_425972000_0,60.0,61.6,1.6
425972000_425969644_0,65.0,63.1,-1.9
425981462_1383274406_0,60.0,60.3,0.3
425981462_611752147_0,60.0,63.5,3.5
425981462_421412427_0,60.0,61.05,1.05
425981637_8848945341_0,70.0,62.65,-7.35
425981637_611752173_0,70.0,62.9,-7.1
425982218_425971748_0,60.0,60.45,0.45
425982218_425969077_0,65.0,60.5,-4.5
425983177_421412423_0,60.0,61.1,1.1
425984236_425984686_0,65.0,60.65,-4.35
425984236_926970855_0,50.0,59.65,9.65
425984605_425984236_0,60.0,60.1,0.1
425984605_425967591_0,65.0,62.2,-2.8
425984686_425985179_0,65.0,60.05,-4.95
425984686_425983177_0,65.0,61.25,-3.75
425985179_425984605_0,65.0,60.5,-4.5
425985268_425967357_0,60.0,61.05,1.05
425986624_425967520_0,65.0,61.6,-3.4
425986624_2018982122_0,65.0,63.05,-1.95
425986624_425967591_0,70.0,63.1,-6.9
425987234_425989132_0,65.0,59.7,-5.3
425987234_2026401425_0,60.0,60.9,0.9
425987452_641359028_0,50.0,58.1,8.1
425987452_927780730_0,65.0,55.75,-9.25
425987817_2026401397_0,60.0,55.25,-4.75
425987817_5899064969_0,60.0,55.45,-4.55
425988746_2026401387_0,55.0,54.95,-0.05
425988746_6451361456_0,60.0,53.6,-6.4
425989132_627831339_0,55.0,59.9,4.9
425989243_425989711_0,65.0,60.05,-4.95
425989243_641359056_0,60.0,60.05,0.05
425989640_425989698_0,60.0,59.6,-0.4
425989640_927147793_0,60.0,59.4,-0.6
425989698_641358982_0,60.0,59.6,-0.4
425991571_641359037_0,55.0,54.05,-0.95
425991571_641358960_0,60.0,57.4,-2.6
425992960_427778612_0,70.0,61.65,-8.35
425992962_927052207_0,65.0,59.95,-5.05
425992962_4636137647_0,55.0,59.15,4.15
425994253_427777539_0,60.0,60.05,0.05
425994607_427775939_0,60.0,56.35,-3.65
425994681_421412416_0,65.0,61.15,-3.85
425994971_641359096_0,60.0,60.3,0.3
427775939_425994971_0,50.0,59.75,9.75
427777226_1246618538_0,70.0,60.1,-9.9
427777226_926970849_0,60.0,59.75,-0.25
427777345_926970844_0,60.0,58.6,-1.4
427777345_926970849_0,65.0,59.25,-5.75
427777345_452119471_0,60.0,59.3,-0.7
427777539_425994681_0,65.0,61.2,-3.8
427777644_614602206_0,60.0,60.85,0.85
427777645_2026401439_0,65.0,58.85,-6.15
427778022_614602205_0,55.0,58.1,3.1
427778205_614602206_0,45.0,60.4,15.4
427778442_2026401439_0,65.0,59.05,-5.95
427778442_3997898335_0,65.0,58.85,-6.15
427778612_427777226_0,60.0,60.95,0.95
427778946_3997898338_0,65.0,59.3,-5.7
427779157_614602198_0,65.0,59.95,-5.05
427779185_4714233513_0,60.0,59.8,-0.2
427779185_425994253_0,65.0,59.3,-5.7
427779815_927035654_0,60.0,57.45,-2.55
427780781_427782505_0,70.0,65.15,-4.85
427780784_919676518_0,60.0,65.81,5.81
427780784_919458075_0,70.0,66.28,-3.72
427782372_452112512_0,65.0,60.5,-4.5
427782377_427782486_0,60.0,61.0,1.0
427782427_427782428_0,70.0,64.85,-5.15
427782428_919458070_0,70.0,64.91,-5.09
427782432_926997696_0,70.0,63.08,-6.92
427782432_427782493_0,70.0,63.82,-6.17
427782436_427782493_0,70.0,63.8,-6.2
427782436_452112301_0,70.0,61.6,-8.4
427782486_926997696_0,70.0,61.05,-8.95
427782486_427782432_0,65.0,62.08,-2.92
427782493_919676514_0,70.0,65.5,-4.5
427782505_427782427_0,65.0,62.75,-2.25
427782505_964926662_0,70.0,61.82,-8.17
427784819_427785047_0,55.0,61.9,6.9
427784819_425971746_0,60.0,61.0,1.0
427784835_2609484177_0,60.0,59.3,-0.7
427784852_611752141_0,55.0,60.3,5.3
427785241_427785320_0,45.0,56.4,11.4
427785241_611752141_0,55.0,60.05,5.05
427785242_3398814046_0,55.0,63.85,8.85
427785242_427785241_0,45.0,61.05,16.05
427785320_427785242_0,50.0,63.35,13.35
427787372_3845948768_0,60.0,55.7,-4.3
427787372_3846407788_0,65.0,61.45,-3.55
428504431_387126244_0,65.0,59.0,-6.0
428504431_436607591_0,70.0,57.9,-12.1
428504436_438642276_0,70.0,62.48,-7.52
428504470_428504510_0,60.0,56.6,-3.4
428504470_611752064_0,60.0,56.9,-3.1
428504471_387126270_0,55.0,57.6,2.6
428504471_387126269_0,60.0,57.55,-2.45
428504471_1619563473_0,55.0,55.95,0.95
428504474_428504491_0,55.0,55.15,0.15
428504474_1387595141_0,60.0,55.1,-4.9
428504479_1122775564_0,70.0,62.65,-7.35
428504479_982679652_0,70.0,59.25,-10.75
428504479_982679570_0,70.0,60.2,-9.8
428504483_982679639_0,70.0,63.55,-6.45
428504483_982679676_0,70.0,59.3,-10.7
428504484_12644190966_0,70.0,60.3,-9.7
428504487_428504488_0,55.0,57.65,2.65
428504487_8622059598_0,55.0,58.25,3.25
428504488_428504490_0,55.0,55.75,0.75
428504490_428504491_0,55.0,54.75,-0.25
428504490_387126268_0,55.0,54.8,-0.2
428504491_271157748_0,55.0,54.15,-0.85
428504502_8622059599_0,55.0,57.5,2.5
428504502_428504508_0,65.0,57.15,-7.85
428504502_982679676_0,65.0,57.9,-7.1
428504508_428504502_0,65.0,57.15,-7.85
428504508_387126247_0,60.0,57.3,-2.7
428504510_428504470_0,60.0,56.6,-3.4
428504510_428504520_0,65.0,59.55,-5.45
428504510_4221762836_0,65.0,57.95,-7.05
428504512_438652938_0,55.0,58.2,3.2
428504512_2027136523_0,55.0,58.5,3.5
428504520_428504510_0,65.0,59.55,-5.45
428504520_438647983_0,65.0,59.65,-5.35
428580928_264524100_0,75.0,63.65,-11.35
428580928_135562914_0,75.0,63.25,-11.75
428582209_264527019_0,70.0,61.95,-8.05
428582209_428582213_0,65.0,57.85,-7.15
428582213_264527018_0,65.0,57.9,-7.1
428787311_428791733_0,65.0,57.45,-7.55
428787602_428927249_0,55.0,54.7,-0.3
428787602_428788511_0,65.0,56.5,-8.5
428787822_1618940750_0,70.0,62.98,-7.02
428787822_666992548_0,65.0,61.0,-4.0
428787917_428791455_0,60.0,56.45,-3.55
428787917_1424278927_0,60.0,57.95,-2.05
428788378_428927249_0,60.0,57.5,-2.5
428788378_428788511_0,60.0,57.45,-2.55
428788378_428791455_0,60.0,56.0,-4.0
428788511_428788378_0,60.0,57.45,-2.55
428788511_923356370_0,60.0,59.65,-0.35
428788866_641358953_0,50.0,57.0,7.0
428788866_421781061_0,65.0,55.2,-9.8
428789443_428787602_0,65.0,56.45,-8.55
428791344_428789443_0,65.0,58.7,-6.3
428791410_641359108_0,50.0,56.15,6.15
428791410_666992548_0,65.0,61.1,-3.9
428791428_1424278914_0,60.0,55.7,-4.3
428791428_428787311_0,65.0,57.95,-7.05
428791455_428787917_0,60.0,56.45,-3.55
428791455_428788378_0,60.0,56.0,-4.0
428791502_428791428_0,65.0,57.35,-7.65
428791534_923152996_0,65.0,56.5,-8.5
428791733_641359121_0,45.0,56.45,11.45
428791733_429559147_0,65.0,57.52,-7.48
428791766_1427158939_0,60.0,57.45,-2.55
428791766_666992550_0,65.0,57.35,-7.65
428791784_428791962_0,65.0,56.65,-8.35
428791958_428791766_0,60.0,57.1,-2.9
428791962_4487729789_0,65.0,62.81,-2.19
428793339_428791766_0,65.0,62.9,-2.1
428793339_422869104_0,70.0,63.3,-6.7
428793702_421781061_0,65.0,59.6,-5.4
428793702_3914772151_0,70.0,62.3,-7.7
428927095_428789443_0,55.0,58.95,3.95
428927095_666992569_0,60.0,55.15,-4.85
428927249_923085426_0,60.0,58.5,-1.5
428933732_428933736_0,65.0,59.95,-5.05
428933732_1618941245_0,70.0,59.8,-10.2
428933736_428933732_0,65.0,59.95,-5.05
428933736_323094604_0,70.0,57.55,-12.45
428942531_428942580_0,65.0,62.82,-2.17
428942531_428942581_0,65.0,60.7,-4.3
428942580_428942531_0,65.0,62.82,-2.17
428942580_611752016_0,70.0,63.25,-6.75
428942581_428942531_0,65.0,60.7,-4.3
428942581_428948973_0,70.0,60.55,-9.45
428942583_387126209_0,70.0,59.95,-10.05
428942583_727417623_0,70.0,60.35,-9.65
428948973_428942583_0,70.0,60.55,-9.45
428950719_1387329751_0,65.0,61.8,-3.2
428950719_6536867811_0,65.0,61.55,-3.45
429559147_1455377778_0,65.0,56.6,-8.4
429559147_428791784_0,65.0,56.52,-8.48
429560419_420697255_0,65.0,58.4,-6.6
429561020_2353635998_0,60.0,58.7,-1.3
429561020_421748221_0,60.0,58.0,-2.0
429561020_323096985_0,60.0,58.2,-1.8
436605893_449895718_0,65.0,60.8,-4.2
436607591_1122775560_0,70.0,63.12,-6.88
436608302_436608983_0,60.0,58.3,-1.7
436608302_387126244_0,65.0,57.55,-7.45
436608302_436607591_0,65.0,55.9,-9.1
436608983_436608302_0,60.0,58.3,-1.7
436608983_982679652_0,65.0,59.25,-5.75
436608983_387126223_0,65.0,59.45,-5.55
436610563_2679398517_0,65.0,61.85,-3.15
436611388_2679398519_0,65.0,60.4,-4.6
436611388_387126224_0,65.0,61.2,-3.8
436612290_436612295_0,65.0,61.0,-4.0
436612290_436610563_0,65.0,60.85,-4.15
436612295_387126215_0,65.0,59.2,-5.8
436612295_436610563_0,65.0,61.3,-3.7
436612607_387126223_0,60.0,60.6,0.6
436612607_436612290_0,65.0,60.55,-4.45
436615375_436611388_0,65.0,61.6,-3.4
436615375_2679398519_0,65.0,61.05,-3.95
436616235_436617060_0,70.0,61.5,-8.5
436616235_13171815262_0,70.0,60.05,-9.95
436616326_436616235_0,65.0,62.05,-2.95
436616326_436617330_0,65.0,61.75,-3.25
436617060_436618112_0,70.0,61.7,-8.3
436617060_436616235_0,70.0,61.5,-8.5
436617060_436617132_0,65.0,57.1,-7.9
436617068_1395008266_0,75.0,63.3,-11.7
436617068_965823917_0,75.0,58.4,-16.6
436617132_436616326_0,65.0,56.85,-8.15
436617132_436617068_0,70.0,58.0,-12.0
436617330_436617644_0,65.0,61.7,-3.3
436617331_436617644_0,60.0,61.2,1.2
436617331_436617776_0,65.0,60.9,-4.1
436617644_436617330_0,65.0,61.7,-3.3
436617644_6421780455_0,65.0,60.95,-4.05
436617776_436617782_0,65.0,61.2,-3.8
436617781_436617776_0,65.0,61.2,-3.8
436617781_296961245_0,75.0,62.2,-12.8
436617782_6421780455_0,65.0,60.2,-4.8
436617825_436617782_0,65.0,61.15,-3.85
436617825_436617781_0,75.0,62.4,-12.6
436617881_965821827_0,70.0,61.3,-8.7
436618049_296961286_0,70.0,63.4,-6.6
436618112_436617060_0,70.0,61.7,-8.3
436618112_623906723_0,70.0,61.05,-8.95
436620862_436621395_0,65.0,62.3,-2.7
436620862_1387627171_0,65.0,60.05,-4.95
436620862_442118623_0,70.0,62.5,-7.5
436621177_369648448_0,65.0,57.45,-7.55
436621177_436621178_0,60.0,60.0,0.0
436621178_369648454_0,65.0,60.65,-4.35
436621395_436620862_0,65.0,62.3,-2.7
436621395_1387627093_0,70.0,62.6,-7.4
436621395_369648381_0,65.0,60.2,-4.8
436621512_387126254_0,60.0,57.6,-2.4
436621573_436621574_0,55.0,57.25,2.25
436621573_436621512_0,65.0,57.55,-7.45
436621574_1387627235_0,60.0,56.85,-3.15
436621575_1387627225_0,60.0,56.6,-3.4
436621575_436621576_0,60.0,54.85,-5.15
436621576_387126270_0,60.0,56.7,-3.3
436621576_436621575_0,60.0,54.85,-5.15
436621576_1387627205_0,60.0,57.5,-2.5
436622581_3731778716_0,70.0,60.25,-9.75
436622581_611760573_0,70.0,62.72,-7.27
436622581_3731778715_0,65.0,60.1,-4.9
436622961_436622963_0,65.0,59.35,-5.65
436622961_1326393754_0,65.0,59.5,-5.5
436622963_2027174156_0,65.0,59.4,-5.6
436622963_436622961_0,65.0,59.35,-5.65
436623592_1475331036_0,65.0,58.9,-6.1
436623592_6310490476_0,70.0,59.7,-10.3
436623592_283248367_0,70.0,60.65,-9.35
436623724_611760546_0,65.0,59.3,-5.7
436623724_436623702_0,50.0,60.03,10.03
436623725_1475331071_0,65.0,59.5,-5.5
436623725_1326393703_0,65.0,60.05,-4.95
438642246_1121909720_0,70.0,62.9,-7.1
438642254_3779328826_0,70.0,62.95,-7.05
438642254_1121909669_0,70.0,64.05,-5.95
438642260_1121909669_0,70.0,63.35,-6.65
438642276_1121909720_0,70.0,64.3,-5.7
438642276_438642280_0,75.0,64.3,-10.7
438642280_387126246_0,70.0,64.15,-5.85
438642280_438642246_0,70.0,63.85,-6.15
438645115_614663329_0,70.0,60.5,-9.5
438645115_387126245_0,70.0,60.9,-9.1
438645122_438647983_0,70.0,60.25,-9.75
438645122_428504520_0,65.0,59.95,-5.05
438647983_614663331_0,70.0,60.0,-10.0
438648004_614663332_0,70.0,61.0,-9.0
438648969_296961320_0,70.0,62.5,-7.5
438649379_438648969_0,65.0,61.7,-3.3
438649379_438650495_0,55.0,61.0,6.0
438650495_611752089_0,65.0,60.9,-4.1
438651340_438650495_0,65.0,60.8,-4.2
438651340_421378986_0,70.0,62.45,-7.55
438651582_611752071_0,55.0,58.25,3.25
438651984_438651582_0,65.0,61.95,-3.05
438651984_296961322_0,70.0,62.45,-7.55
438652365_438652699_0,65.0,61.55,-3.45
