road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
31011248_31011251_0,65.0,59.5,57.93,62.6,-2.4
31011251_2781396779_0,65.0,61.73,61.97,64.0,-1.0
31011253_31011255_0,65.0,61.94,63.35,64.1,-0.9
31011255_336126956_0,65.0,61.81,60.67,64.2,-0.8
31011255_31011258_0,65.0,59.74,57.9,63.1,-1.9
31011258_5429288961_0,65.0,61.45,63.05,64.35,-0.65
31011261_10967495238_0,65.0,64.69,66.27,64.3,-0.7
31011262_31334345_0,65.0,59.26,58.54,64.5,-0.5
31011262_344318997_0,65.0,55.72,59.95,61.5,-3.5
31011269_234708738_0,60.0,54.66,57.11,55.56,-4.44
31011269_234707784_0,60.0,54.62,55.98,56.7,-3.3
31011270_335604896_0,60.0,54.34,45.11,53.45,-6.55
31011298_595334474_0,65.0,61.03,58.87,63.2,-1.8
31011298_595338330_0,65.0,59.19,61.2,62.55,-2.45
31011300_258326069_0,65.0,62.53,63.41,63.15,-1.85
31011300_281814650_0,65.0,62.63,63.85,63.35,-1.65
31011306_370666431_0,60.0,55.02,53.82,59.05,-0.95
31011306_370666438_0,65.0,56.66,53.58,58.9,-6.1
31011306_262373023_0,65.0,61.14,60.36,58.4,-6.6
31011309_370666493_0,60.0,57.98,57.5,58.05,-1.95
31011309_31011306_0,65.0,58.21,59.22,60.2,-4.8
31011523_260820511_0,65.0,60.28,60.64,66.45,1.45
31012772_2915815356_0,65.0,63.15,66.42,62.55,-2.45
31012772_90641060_0,65.0,66.33,66.38,66.75,1.75
31012773_8132708209_0,65.0,64.4,65.08,62.5,-2.5
31012773_21227123_0,65.0,65.1,65.43,62.85,-2.15
31012774_2699721036_0,65.0,65.32,61.32,65.35,0.35
31012774_6629903099_0,65.0,65.16,63.3,65.75,0.75
31013184_31013185_0,65.0,68.0,65.23,67.17,2.17
31013184_574987348_0,60.0,66.76,63.65,66.84,6.84
31013184_21226358_0,65.0,67.5,65.91,67.62,2.62
31013185_31013184_0,65.0,68.0,65.23,67.17,2.17
31013185_21226136_0,65.0,64.2,65.55,66.1,1.1
31013185_306424257_0,65.0,68.04,65.7,66.87,1.87
31013212_31013214_0,65.0,65.03,62.96,65.7,0.7
31013212_2778465384_0,65.0,65.56,65.03,67.05,2.05
31013212_1839136758_0,65.0,65.59,64.75,66.75,1.75
31013214_2542799121_0,65.0,64.92,62.0,66.15,1.15
31013214_25543546_0,65.0,64.99,62.11,66.0,1.0
31013214_31013212_0,65.0,65.03,62.96,65.7,0.7
31013216_273098629_0,60.0,62.61,59.97,61.0,1.0
31013216_306426502_0,60.0,62.31,58.52,61.95,1.95
31013216_31013218_0,60.0,62.27,59.52,60.58,0.58
31013216_1938093368_0,60.0,61.71,58.68,61.28,1.28
31013218_2535076404_0,65.0,62.79,62.02,63.05,-1.95
31013218_273098626_0,65.0,60.74,60.52,60.6,-4.4
31013218_31013216_0,60.0,62.27,59.52,60.58,0.58
31013267_232820991_0,65.0,67.78,66.38,65.55,0.55
31013267_2533446692_0,65.0,67.06,63.42,65.75,0.75
31013268_258052209_0,65.0,63.12,60.24,63.61,-1.39
31013268_306370672_0,65.0,62.73,61.02,63.32,-1.68
31013269_206146959_0,65.0,64.46,62.37,60.2,-4.8
31013269_2542694158_0,65.0,64.75,60.31,61.2,-3.8
31013269_1722395915_0,60.0,64.41,60.79,61.1,1.1
31013270_31013271_0,65.0,64.23,64.59,64.65,-0.35
31013271_31013272_0,65.0,61.64,60.96,60.8,-4.2
31013271_234731795_0,65.0,64.2,64.87,64.95,-0.05
31013272_2518495050_0,65.0,61.95,59.14,59.5,-5.5
31013272_258053041_0,65.0,60.31,55.19,58.35,-6.65
31013279_441917634_0,65.0,66.55,69.31,66.5,1.5
31013279_258075794_0,65.0,66.81,67.37,66.6,1.6
31107189_31107203_0,65.0,60.02,56.94,59.65,-5.35
31107189_31107192_0,65.0,58.43,56.85,60.46,-4.54
31107189_21458594_0,65.0,59.62,58.4,60.34,-4.66
31107192_31107189_0,65.0,58.43,56.85,60.46,-4.54
31107192_21298363_0,65.0,58.18,58.33,63.18,-1.82
31107194_2782967599_0,65.0,62.41,65.72,65.95,0.95
31107194_1542326940_0,65.0,59.02,63.57,60.35,-4.65
31107202_976903502_0,65.0,57.82,56.69,56.79,-8.21
31107202_1542326940_0,65.0,59.07,56.16,57.7,-7.3
31107203_31107202_0,65.0,59.27,59.94,60.65,-4.35
31107203_7801199717_0,60.0,56.76,56.57,55.55,-4.45
31107254_21306368_0,65.0,62.97,62.42,63.05,-1.95
31107254_2781431566_0,65.0,59.14,55.69,61.0,-4.0
31107295_3371765471_0,65.0,63.25,61.26,63.7,-1.3
31107295_21306368_0,65.0,61.98,63.28,61.15,-3.85
31274841_2795798837_0,65.0,60.44,60.61,61.3,-3.7
31274841_2794836566_0,60.0,62.13,61.68,61.2,1.2
31274844_692073216_0,65.0,58.76,70.83,64.03,-0.97
31331613_249555841_0,60.0,64.76,66.59,65.8,5.8
31331613_31331628_0,65.0,66.19,63.06,64.35,-0.65
31331616_2543533871_0,65.0,58.34,64.43,63.15,-1.85
31331616_1461224570_0,65.0,59.68,64.19,63.8,-1.2
31331616_31331617_0,65.0,59.45,63.52,63.85,-1.15
31331617_31331671_0,65.0,60.1,61.09,63.4,-1.6
31331617_31331616_0,65.0,59.45,63.52,63.85,-1.15
31331628_2804374522_0,65.0,65.93,63.2,64.5,-0.5
31331628_31331633_0,65.0,66.09,64.62,64.55,-0.45
31331631_31331632_0,65.0,66.62,67.28,64.0,-1.0
31331631_2807108901_0,65.0,66.61,65.65,64.9,-0.1
31331631_345435847_0,65.0,67.05,66.48,65.0,0.0
31331632_31331631_0,65.0,66.62,67.28,64.0,-1.0
31331632_345435907_0,65.0,68.28,67.74,65.9,0.9
31331632_3400307597_0,65.0,68.15,67.98,65.1,0.1
31331633_95759933_0,65.0,64.78,65.14,64.35,-0.65
31331633_31331634_0,65.0,65.67,65.36,64.15,-0.85
31331634_1331430653_0,65.0,60.74,69.27,62.85,-2.15
31331634_78427963_0,65.0,65.4,64.92,64.72,-0.28
31331634_31331613_0,65.0,65.5,65.84,64.3,-0.7
31331671_256078689_0,65.0,59.14,62.79,63.45,-1.55
31331672_31331673_0,65.0,60.02,63.9,63.6,-1.4
31331673_5432159850_0,65.0,60.19,64.13,64.05,-0.95
31331673_256037205_0,60.0,58.75,64.59,61.85,1.85
31331689_245555949_0,65.0,63.76,65.76,64.15,-0.85
31331689_705722239_0,65.0,62.92,64.07,63.53,-1.47
31331690_31331699_0,65.0,63.02,64.17,63.65,-1.35
31331699_2880043545_0,65.0,61.92,62.26,63.83,-1.17
31331701_31331689_0,65.0,63.53,65.77,63.0,-2.0
31331701_2880043545_0,65.0,58.18,60.84,60.35,-4.65
31331704_292667651_0,65.0,62.09,64.81,63.75,-1.25
31331710_1948088631_0,65.0,58.76,60.2,59.7,-5.3
31331710_31331712_0,65.0,62.21,63.14,63.45,-1.55
31331712_5423471493_0,65.0,62.56,63.21,63.5,-1.5
31331813_9414077223_0,65.0,60.83,65.7,63.4,-1.6
31331813_251786805_0,65.0,61.66,65.1,64.05,-0.95
31331832_339239205_0,65.0,58.35,60.85,59.2,-5.8
31331835_9413455583_0,65.0,58.16,55.54,60.5,-4.5
31331835_9413455583_1,65.0,58.18,55.54,60.6,-4.4
31331841_31331842_0,60.0,60.94,59.38,63.6,3.6
31331842_339239199_0,60.0,61.11,59.13,63.9,3.9
31331842_9413455586_0,65.0,59.84,57.01,59.8,-5.2
31333335_31333336_0,65.0,64.74,62.2,65.38,0.38
31333335_2701464592_0,65.0,63.92,63.03,63.12,-1.88
31333336_250291804_0,65.0,64.15,63.22,64.55,-0.45
31333336_31333337_0,65.0,64.07,63.9,63.0,-2.0
31333337_78465049_0,65.0,63.91,64.79,65.8,0.8
31333337_31333338_0,65.0,65.88,62.77,65.0,0.0
31333338_96886741_0,65.0,65.26,62.71,64.38,-0.62
31333338_31333335_0,65.0,65.55,62.24,65.18,0.18
31333339_31333348_0,65.0,57.47,64.59,63.3,-1.7
31333339_96889389_0,65.0,58.83,63.57,63.55,-1.45
31333343_232882598_0,65.0,60.31,64.41,63.9,-1.1
31333345_31333357_0,65.0,59.57,64.98,64.25,-0.75
31333345_31333343_0,65.0,59.25,64.14,65.35,0.35
31333347_31333345_0,65.0,65.14,60.72,62.58,-2.42
31333347_21294866_0,65.0,67.01,64.84,64.9,-0.1
31333348_4545525694_0,65.0,58.29,61.18,59.85,-5.15
31333357_31333358_0,65.0,58.79,61.75,60.28,-4.72
31333357_247058208_0,65.0,58.17,63.33,59.98,-5.02
31333358_31333343_0,65.0,56.37,62.41,64.2,-0.8
31333358_240591793_0,65.0,58.68,62.61,59.98,-5.02
31333361_232882607_0,65.0,60.25,63.11,60.72,-4.28
31333366_12207207026_0,65.0,63.81,64.32,64.92,-0.08
31333370_295546856_0,65.0,67.75,65.04,63.2,-1.8
31333370_549904750_0,65.0,65.85,62.31,61.82,-3.18
31333372_1279803167_0,65.0,63.21,64.26,65.8,0.8
31333372_31333375_0,65.0,65.22,66.63,65.95,0.95
31333372_416767871_0,65.0,63.24,64.71,65.6,0.6
31333375_31333378_0,65.0,66.45,64.26,65.75,0.75
31333378_31331613_0,65.0,66.07,65.62,65.47,0.47
31333378_1084012821_0,65.0,64.04,64.52,61.58,-3.42
31333461_29089646_0,65.0,63.48,65.2,63.05,-1.95
31333461_29089643_0,65.0,64.85,67.08,63.31,-1.69
31333462_13919653_0,60.0,60.26,59.25,57.1,-2.9
31333462_95766226_0,60.0,59.48,59.4,57.25,-2.75
31333462_1145304580_0,60.0,61.22,59.9,57.65,-2.35
31333466_31333467_0,65.0,62.92,61.23,58.9,-6.1
31333466_2211960462_0,65.0,59.44,52.93,59.24,-5.76
31333466_2177270847_0,65.0,62.32,54.8,58.65,-6.35
31333467_21226939_0,65.0,63.02,60.2,58.75,-6.25
31333467_2211960462_0,65.0,61.53,58.05,58.59,-6.41
31333705_258936535_0,60.0,58.78,56.64,59.45,-0.55
31333705_27653936_0,60.0,59.26,56.24,56.15,-3.85
31333705_1530281817_0,60.0,57.03,52.37,59.65,-0.35
31333882_31333883_0,60.0,59.18,64.98,62.1,2.1
31333882_1479175188_0,60.0,61.98,65.81,65.85,5.85
31334345_31334346_0,65.0,58.27,59.57,62.6,-2.4
31334345_2770632705_0,65.0,59.06,58.7,64.2,-0.8
31334346_207121124_0,65.0,59.13,58.53,64.4,-0.6
31334346_2770547530_0,65.0,57.76,60.23,61.25,-3.75
31334616_2779757675_0,60.0,63.47,65.13,65.35,5.35
31334620_10967412794_0,65.0,61.13,62.09,63.1,-1.9
31334620_334396630_0,65.0,62.49,67.09,65.0,0.0
31334823_1702493913_0,65.0,62.35,66.98,67.45,2.45
31334823_31335106_0,65.0,61.66,68.12,67.95,2.95
31335106_3818659507_0,65.0,60.31,70.33,66.55,1.55
31335106_2721473175_0,65.0,61.64,70.39,67.8,2.8
31348010_1479164111_0,65.0,66.39,68.17,66.1,1.1
31348010_31348011_0,65.0,62.99,65.84,64.05,-0.95
31348011_27552401_0,60.0,61.52,65.06,63.15,3.15
31348011_27552402_0,65.0,61.6,64.77,62.9,-2.1
31348011_31348010_0,65.0,62.99,65.84,64.05,-0.95
31367180_31367307_0,65.0,53.52,65.38,65.15,0.15
31367274_31367492_0,65.0,58.21,64.44,60.5,-4.5
31367277_2785844419_0,65.0,57.89,62.88,60.85,-4.15
31367307_574922639_0,65.0,54.08,64.81,65.05,0.05
31367386_173034991_0,65.0,56.56,58.52,53.08,-11.92
31367492_31367277_0,65.0,58.13,63.93,60.65,-4.35
31367672_31011298_0,65.0,59.48,59.06,62.05,-2.95
31367672_260784618_0,65.0,60.65,62.19,63.25,-1.75
31367737_249660176_0,65.0,66.37,61.74,65.5,0.5
31367745_21227030_0,65.0,67.3,66.78,66.2,1.2
31367748_248460656_0,65.0,61.36,59.6,57.8,-7.2
31367748_564684732_0,65.0,61.26,64.38,61.55,-3.45
31367748_31367751_0,65.0,63.07,62.02,57.75,-7.25
31367748_90318745_0,65.0,60.57,59.56,57.42,-7.58
31367749_90318745_0,65.0,59.81,60.83,58.2,-6.8
31367749_90318753_0,65.0,60.78,59.1,58.0,-7.0
31367749_248460356_0,65.0,60.59,58.53,58.82,-6.18
31367750_31367751_0,65.0,63.75,66.23,63.5,-1.5
31367750_246991603_0,65.0,66.74,67.03,66.3,1.3
31367751_31367752_0,65.0,62.57,71.03,65.85,0.85
31367751_90318737_0,65.0,62.34,60.62,57.5,-7.5
31367751_31367748_0,65.0,63.07,62.02,57.75,-7.25
31367752_31367753_0,65.0,65.83,68.11,65.8,0.8
31367752_29089615_0,65.0,66.59,68.54,65.91,0.91
31367753_246991602_0,65.0,64.63,68.81,65.65,0.65
31367753_2690009510_0,65.0,63.98,69.78,65.6,0.6
31367763_169694476_0,65.0,59.93,58.61,56.65,-8.35
31367763_2690009452_0,60.0,60.12,59.03,57.7,-2.3
31367763_243908538_0,65.0,60.88,61.12,58.15,-6.85
31367763_246989945_0,65.0,60.75,59.73,58.4,-6.6
31367764_246991595_0,65.0,62.71,63.34,61.3,-3.7
31367764_427571205_0,65.0,61.29,60.56,61.9,-3.1
31367764_243908528_0,60.0,62.58,64.13,62.15,2.15
31367765_151411158_0,65.0,62.73,59.62,58.8,-6.2
31367765_1988745180_0,60.0,62.13,59.6,58.35,-1.65
31367769_2690009458_0,60.0,63.44,65.34,62.55,2.55
31367769_246989947_0,65.0,59.96,61.17,56.55,-8.45
31367769_564684696_0,65.0,63.44,66.55,63.5,-1.5
31367770_246991601_0,65.0,64.23,62.52,62.65,-2.35
31367770_2585236265_0,60.0,60.96,62.39,63.9,3.9
31367770_2690009458_0,60.0,64.18,64.52,62.85,2.85
31367772_151411147_0,60.0,60.37,55.72,57.3,-2.7
31367772_1652760363_0,65.0,63.6,63.92,62.05,-2.95
31367789_10092208904_0,65.0,59.43,59.27,58.4,-6.6
31367789_427580449_0,60.0,59.99,57.62,58.0,-2.0
31367789_4207086394_0,65.0,60.15,58.38,58.55,-6.45
31370766_2100510505_0,65.0,53.1,52.01,50.8,-14.2
31370766_250148043_0,65.0,51.98,51.96,49.9,-15.1
31370770_250154678_0,60.0,52.78,54.17,52.25,-7.75
31370770_31370771_0,60.0,53.69,53.08,50.95,-9.05
31370771_250154658_0,60.0,54.86,56.9,53.35,-6.65
31370771_31370766_0,65.0,53.46,51.48,51.25,-13.75
31370772_251618341_0,65.0,60.29,65.17,63.7,-1.3
31370772_251497846_0,65.0,58.24,62.86,59.0,-6.0
31370772_269704788_0,65.0,60.18,65.1,64.0,-1.0
31370858_264008374_0,60.0,57.63,52.98,57.7,-2.3
31370858_100939338_0,65.0,54.92,52.2,56.23,-8.77
31370858_575946007_0,60.0,58.67,56.74,56.65,-3.35
31370859_264008364_0,65.0,58.76,61.37,63.4,-1.6
31370859_100939338_0,65.0,54.73,58.64,59.65,-5.35
31370860_250227860_0,65.0,58.67,61.77,63.55,-1.45
31370860_9335947376_0,65.0,56.25,57.62,59.8,-5.2
31370860_315285584_0,65.0,58.66,61.8,63.55,-1.45
31370862_100945630_0,65.0,59.79,62.8,63.35,-1.65
31370865_250228305_0,65.0,54.8,56.83,56.52,-8.48
31370865_9335943722_0,65.0,54.59,54.7,56.12,-8.88
31489433_90647602_0,65.0,64.76,65.58,64.05,-0.95
31489433_3780909788_0,65.0,61.1,69.01,63.5,-1.5
31489433_251318676_0,65.0,63.74,65.31,64.85,-0.15
31489436_3906192255_0,65.0,58.75,62.16,64.57,-0.43
31489436_90579834_0,65.0,62.24,69.38,64.7,-0.3
31489441_2721737862_0,65.0,59.48,64.94,64.92,-0.08
31489441_31489443_0,65.0,58.47,63.25,63.22,-1.78
31489443_31489444_0,65.0,61.93,69.01,64.8,-0.2
31489444_90579870_0,65.0,58.77,70.68,64.52,-0.48
31489444_10924625445_0,65.0,61.94,68.18,64.65,-0.35
31489447_31489450_0,65.0,60.76,66.06,65.2,0.2
31489450_21294888_0,65.0,64.23,64.82,67.71,2.71
31489452_252637834_0,65.0,62.3,57.11,61.5,-3.5
31489452_382937733_0,65.0,59.31,52.14,57.4,-7.6
31489453_31489454_0,65.0,62.85,68.93,62.95,-2.05
31489453_90626663_0,65.0,62.37,67.38,63.3,-1.7
31489453_9398083918_0,65.0,61.93,67.04,63.45,-1.55
31489454_31489453_0,65.0,62.85,68.93,62.95,-2.05
31489454_726905038_0,65.0,62.41,70.83,66.6,1.6
31489454_726905043_0,65.0,65.68,69.21,67.5,2.5
31508814_21555362_0,65.0,62.41,55.12,65.9,0.9
31508814_31508825_0,65.0,61.56,59.25,65.0,0.0
31508816_31508814_0,65.0,57.23,59.79,61.28,-3.72
31508816_31508825_0,65.0,56.43,58.21,60.85,-4.15
31508825_21555521_0,65.0,61.84,59.69,65.05,0.05
31508825_31508814_0,65.0,61.56,59.25,65.0,0.0
31508872_1931890106_0,65.0,59.52,58.95,60.95,-4.05
31508872_1931361009_0,65.0,61.56,59.96,65.45,0.45
31509002_242937155_0,60.0,60.96,59.1,56.9,-3.1
31509002_31509003_0,65.0,62.12,62.02,63.8,-1.2
31509003_1938165334_0,65.0,63.16,63.35,65.95,0.95
31509003_1598193910_0,65.0,63.52,61.25,66.0,1.0
31509003_1602707311_0,60.0,62.05,60.14,64.15,4.15
31509004_31509005_0,60.0,59.84,52.52,57.35,-2.65
31509004_241474645_0,65.0,59.22,58.56,58.4,-6.6
31509005_252631070_0,60.0,55.47,55.31,59.15,-0.85
31509005_1251659581_0,65.0,59.24,52.89,57.0,-8.0
31509007_33197799_0,65.0,60.65,59.13,60.1,-4.9
31509007_382937732_0,65.0,60.24,51.68,58.85,-6.15
31509029_2792536452_0,65.0,59.34,63.28,64.1,-0.9
31509029_252634863_0,60.0,58.49,66.57,65.0,5.0
31774774_283056705_0,65.0,60.39,60.09,58.2,-6.8
31774774_426857972_0,65.0,60.97,59.73,59.35,-5.65
31774774_1303432793_0,65.0,58.97,59.56,58.48,-6.52
31774816_310277493_0,65.0,67.32,67.6,67.3,2.3
31774816_7653029265_0,65.0,63.07,65.87,65.89,0.89
31774817_426858370_0,60.0,58.7,49.78,57.9,-2.1
31774817_283056709_0,60.0,59.05,55.65,58.2,-1.8
31774878_426858370_0,65.0,58.8,57.69,58.9,-6.1
31774878_283056709_0,65.0,58.6,55.5,58.65,-6.35
31823032_31875517_0,65.0,60.42,56.44,58.2,-6.8
31823032_2798584154_0,65.0,61.41,59.01,58.65,-6.35
31823037_31774817_0,60.0,59.44,56.04,57.65,-2.35
31823037_31823032_0,65.0,61.94,58.49,59.05,-5.95
31875517_294744680_0,65.0,61.1,51.77,58.0,-7.0
31875517_292638523_0,65.0,59.8,52.08,58.3,-6.7
31875520_2211960462_0,60.0,60.08,61.29,59.19,-0.81
31875520_1652760347_0,65.0,65.92,62.5,63.05,-1.95
31875748_1988995341_0,65.0,62.79,57.65,61.8,-3.2
31875748_32430741_0,65.0,63.6,65.73,67.38,2.38
31875766_31875767_0,65.0,60.23,71.91,63.95,-1.05
31875766_21226322_0,65.0,62.11,71.86,66.1,1.1
31875766_2894903549_0,65.0,61.73,68.78,65.88,0.88
31875767_21226322_0,60.0,62.73,69.9,66.58,6.58
31875767_31875748_0,65.0,62.32,60.56,58.5,-6.5
31875767_31875768_0,65.0,60.21,62.24,58.32,-6.68
31875768_1993620498_0,65.0,60.49,58.65,58.38,-6.62
31875768_35080724_0,65.0,59.58,65.83,62.85,-2.15
32046908_306367368_0,65.0,63.12,61.43,64.1,-0.9
32046908_1584985782_0,65.0,64.76,61.2,65.55,0.55
32046908_2542890181_0,65.0,63.27,61.3,63.9,-1.1
32046908_1503407478_0,65.0,63.93,62.72,64.25,-0.75
32047204_11422490375_0,65.0,62.53,65.42,64.25,-0.75
32123865_13036966390_0,65.0,63.33,59.79,60.8,-4.2
32123865_13036966348_0,65.0,64.08,64.96,62.75,-2.25
32430741_1301081231_0,65.0,58.55,65.91,64.0,-1.0
32430748_21226150_0,65.0,62.39,64.14,67.53,2.53
32430748_485983967_0,65.0,63.51,66.77,67.45,2.45
32918272_279123954_0,65.0,59.43,61.78,63.45,-1.55
32918274_78472471_0,65.0,55.38,53.28,55.35,-9.65
32918274_279123938_0,60.0,55.2,56.29,55.56,-4.44
32918274_266325967_0,65.0,54.66,53.52,54.25,-10.75
32918275_32918279_0,65.0,59.37,54.75,59.85,-5.15
32918275_279123938_0,60.0,57.56,57.07,58.3,-1.7
32918279_335604897_0,65.0,59.64,54.61,58.52,-6.48
32918279_32918275_0,65.0,59.37,54.75,59.85,-5.15
32918279_9833629850_0,65.0,59.54,54.98,60.2,-4.8
33197499_33197505_0,65.0,57.96,51.23,58.0,-7.0
33197499_252639688_0,65.0,60.23,56.55,61.85,-3.15
33197501_252640948_0,65.0,61.34,55.44,65.4,0.4
33197505_1648345223_0,65.0,60.12,49.83,57.25,-7.75
33197505_31509007_0,65.0,60.07,53.22,55.8,-9.2
33197505_1251659573_0,65.0,57.71,51.93,56.4,-8.6
33197630_291897323_0,60.0,56.95,50.23,58.25,-1.75
33197630_252631070_0,60.0,55.14,52.91,59.6,-0.4
33197630_33197631_0,60.0,57.94,54.23,58.2,-1.8
33197631_446294232_0,60.0,56.93,53.84,57.7,-2.3
33197631_1956589483_0,60.0,57.82,54.85,58.1,-1.9
33197631_291897326_0,60.0,59.77,56.79,61.95,1.95
33197632_1938165331_0,65.0,60.4,62.72,62.15,-2.85
33197632_241475060_0,65.0,60.82,55.86,56.0,-9.0
33197799_1251659576_0,60.0,60.49,59.12,59.5,-0.5
33197799_33197801_0,60.0,61.75,64.11,67.18,7.18
33197801_1331404612_0,60.0,62.07,65.05,67.67,7.67
35080724_21226711_0,65.0,62.99,66.8,65.42,0.42
35080724_21226800_0,65.0,63.19,66.06,65.32,0.32
35080726_2889616965_0,65.0,64.21,66.45,65.91,0.91
35080726_35080736_0,65.0,61.13,63.07,59.68,-5.32
35080728_1993620498_0,65.0,61.04,61.65,59.28,-5.72
35080732_435117594_0,65.0,60.6,62.62,58.9,-6.1
35080735_1302782508_0,65.0,60.86,60.99,59.75,-5.25
35080735_21226417_0,65.0,66.97,63.91,67.7,2.7
35080735_1988995309_0,65.0,64.07,59.37,60.8,-4.2
35080736_1302782508_0,65.0,60.03,63.29,59.7,-5.3
35080737_21226417_0,60.0,67.37,68.99,66.9,6.9
35080737_35080736_0,60.0,62.48,67.1,63.35,3.35
35080737_21226908_0,65.0,65.67,67.9,65.5,0.5
35080830_35080844_0,65.0,53.14,50.69,56.7,-8.3
35080843_27654245_0,65.0,57.89,57.7,60.55,-4.45
35080844_35080864_0,65.0,56.62,57.6,55.05,-9.95
35080844_435194431_0,65.0,53.21,58.58,57.75,-7.25
35080844_27654246_0,65.0,57.35,48.68,55.2,-9.8
35080844_35080830_0,65.0,53.14,50.69,56.7,-8.3
35080862_35080843_0,65.0,57.42,57.69,60.5,-4.5
35080862_35080864_0,65.0,57.36,55.92,60.35,-4.65
35080864_35080844_0,65.0,56.62,57.6,55.05,-9.95
35080864_2796158763_0,65.0,56.93,54.26,60.75,-4.25
35080891_7031980134_0,65.0,50.9,43.48,54.65,-10.35
35080891_27654249_0,65.0,52.44,53.19,56.9,-8.1
35081012_35081016_0,65.0,56.02,57.34,59.05,-5.95
35081012_35081016_1,65.0,56.02,57.34,59.05,-5.95
35081016_28848528_0,65.0,56.74,58.28,59.45,-5.55
35081019_21663245_0,60.0,61.1,63.7,61.8,1.8
35081019_35081020_0,60.0,61.65,66.12,61.6,1.6
35081020_10962015676_0,60.0,61.89,65.61,61.1,1.1
35081020_306422874_0,60.0,61.65,66.12,61.45,1.45
35081020_35081019_0,60.0,61.65,66.12,61.6,1.6
35081021_10962015676_0,60.0,61.94,69.8,65.15,5.15
35081021_295916253_0,65.0,64.03,66.83,65.55,0.55
35081034_27552407_0,65.0,59.73,66.4,61.8,-3.2
35081100_1183357802_0,65.0,61.01,58.43,62.3,-2.7
35081100_21226174_0,65.0,63.46,57.91,65.75,0.75
35081104_35081142_0,60.0,57.84,54.69,60.25,0.25
35081104_35081181_0,55.0,58.84,55.22,60.8,5.8
35081106_35081107_0,60.0,61.9,55.25,59.4,-0.6
35081106_35081113_0,60.0,62.97,57.75,65.2,5.2
35081106_35081142_0,60.0,58.44,55.4,60.1,0.1
35081107_35081106_0,60.0,61.9,55.25,59.4,-0.6
35081107_35081108_0,60.0,61.99,55.32,59.15,-0.85
35081108_512260591_0,65.0,57.84,60.37,59.65,-5.35
35081108_2783003726_0,65.0,63.36,65.6,67.48,2.48
35081108_35081107_0,60.0,61.99,55.32,59.15,-0.85
35081113_35081106_0,60.0,62.97,57.75,65.2,5.2
35081113_27654259_0,65.0,63.86,65.44,65.6,0.6
35081113_35081186_0,65.0,63.24,58.7,66.1,1.1
35081142_1183357802_0,60.0,56.81,55.46,59.35,-0.65
35081142_35081106_0,60.0,58.44,55.4,60.1,0.1
35081142_35081104_0,60.0,57.84,54.69,60.25,0.25
35081181_35081107_0,60.0,57.55,53.87,58.75,-1.25
35081181_512260591_0,55.0,59.16,59.75,58.7,3.7
35081183_35081184_0,60.0,61.51,63.59,65.85,5.85
35081183_10962015680_0,60.0,61.27,64.67,62.8,2.8
35081184_1143719821_0,65.0,61.99,64.34,65.65,0.65
35081184_2614057254_0,65.0,65.61,64.97,67.4,2.4
35081186_27654255_0,65.0,62.93,57.74,65.85,0.85
35081186_35081113_0,65.0,63.24,58.7,66.1,1.1
35081186_21226174_0,65.0,63.11,59.38,65.6,0.6
53723978_13919649_0,65.0,63.6,62.63,65.9,0.9
53723978_246989935_0,65.0,63.63,62.97,65.22,0.22
53758470_243907645_0,65.0,57.11,59.3,57.55,-7.45
53758470_21294882_0,60.0,60.71,61.39,60.23,0.23
53758473_53758470_0,60.0,57.1,60.91,57.8,-2.2
53758473_53758477_0,60.0,57.18,57.43,55.85,-4.15
53758477_1322627707_0,60.0,58.36,59.9,58.0,-2.0
53758477_2093480249_0,65.0,57.89,58.15,56.1,-8.9
53763220_21226218_0,65.0,64.22,65.98,66.55,1.55
53763220_53763229_0,65.0,64.3,63.94,66.68,1.68
53763229_53763233_0,65.0,60.8,60.47,59.2,-5.8
53763233_320078006_0,65.0,60.75,59.78,58.45,-6.55
53763233_2892146080_0,65.0,58.79,58.96,57.9,-7.1
78420001_1294003457_0,70.0,58.41,62.1,61.28,-8.72
78420001_4065295693_0,65.0,55.37,61.02,57.96,-7.04
78420001_78420056_0,65.0,58.6,61.18,61.75,-3.25
78420006_4065295693_0,65.0,55.14,58.45,58.85,-6.15
78420006_1558615215_0,65.0,56.06,59.75,59.07,-5.93
78420047_13350978959_0,65.0,56.57,58.25,58.26,-6.74
78420047_1123373814_0,65.0,57.64,57.19,58.92,-6.08
78420056_78420059_0,65.0,58.85,60.34,61.55,-3.45
78420056_78420001_0,65.0,58.6,61.18,61.75,-3.25
78420059_78420056_0,65.0,58.85,60.34,61.55,-3.45
78420059_78420063_0,60.0,59.52,61.15,61.39,1.39
78420063_78420059_0,60.0,59.52,61.15,61.39,1.39
78420063_78420067_0,60.0,59.18,62.23,61.16,1.16
78420067_78420073_0,65.0,59.9,60.05,61.24,-3.76
78420067_78420063_0,60.0,59.18,62.23,61.16,1.16
78420073_78420067_0,65.0,59.9,60.05,61.24,-3.76
78420073_78420139_0,65.0,58.47,61.84,59.4,-5.6
78420084_2704119902_0,65.0,55.77,58.34,59.49,-5.51
78420120_1123373814_0,65.0,57.96,58.31,58.9,-6.1
78420120_78420136_0,65.0,58.31,60.2,59.1,-5.9
78420136_78420139_0,65.0,58.91,59.79,59.99,-5.01
78420136_78420120_0,65.0,58.31,60.2,59.1,-5.9
