road_id,db_true,pred_rf_si18,db_diff_rf_si18
26602402_301255576_0,67.8250008,55.22,-12.6
26602402_26602401_0,58.2000008,55.85,-2.35
26602402_305783975_0,60.76428605,55.02,-5.74
26602423_26280895_0,61.0,66.55,5.55
26602423_27134808_0,59.42857088571429,65.35,5.92
26602426_26602427_0,66.8000031,58.7,-8.1
26602426_26602400_0,57.5,59.75,2.25
26602426_299950515_0,61.0,56.6,-4.4
26602427_26602426_0,66.8000031,58.7,-8.1
26602427_29865388_0,66.8000031,65.4,-1.4
26602500_26905928_0,63.0999985,58.05,-5.05
26602506_27252359_0,69.4000015,64.4,-5.0
26602506_1986163212_0,66.5,63.9,-2.6
26602511_3934310629_0,67.6999969,62.85,-4.85
26602511_27483004_0,59.04999995,64.25,5.2
26602511_26190983_0,53.74482753448276,63.25,9.51
26624513_26736502_0,69.8000031,62.63,-7.17
26624513_1064688183_0,69.8000031,64.1,-5.7
26624513_559770136_0,69.8000031,63.2,-6.6
26624515_27501776_0,49.70000076666667,61.5,11.8
26624515_27501780_0,47.63499984,56.45,8.82
26624515_26624544_0,46.4000015,62.4,16.0
26624517_26736229_0,63.0,62.43,-0.57
26624517_26629169_0,53.73499985,62.85,9.12
26624517_26627429_0,72.34999845,65.25,-7.1
26624521_26736227_0,62.5999985,66.25,3.65
26624521_26736226_0,55.83571379285714,64.6,8.76
26624528_26682604_0,67.8000031,65.9,-1.9
26624528_26662461_0,57.92727244545454,63.65,5.72
26624528_1366651493_0,53.21851829259259,64.6,11.38
26624530_26642117_0,63.4000015,65.6,2.2
26624534_11479058861_0,52.83333365000001,61.7,8.87
26624534_254986444_0,59.66000023,62.0,2.34
26624534_27502286_0,57.49999936666666,62.25,4.75
26624534_26646247_0,60.47179452307692,64.15,3.68
26624538_60668853_0,70.9000015,65.4,-5.5
26624538_26629174_0,66.8000031,63.65,-3.15
26624540_26682630_0,70.9000015,66.2,-4.7
26624540_26731187_0,71.8000031,66.45,-5.35
26624541_26646224_0,71.0999985,64.7,-6.4
26624544_26739103_0,62.7999992,62.05,-0.75
26624544_27501784_0,68.0,62.25,-5.75
26624544_26624515_0,46.4000015,62.4,16.0
26624548_26734555_0,54.5,63.35,8.85
26624548_55222900_0,62.20000075,61.7,-0.5
26624548_26870022_0,62.80909087727273,62.65,-0.16
26624553_26734508_0,72.8000031,62.7,-10.1
26624553_26734558_0,65.7833328,62.8,-2.98
26624553_26734514_0,69.0,63.05,-5.95
26624555_26682649_0,69.3000031,62.55,-6.75
26624555_27603959_0,58.72500135,65.8,7.07
26624556_26682583_0,72.3000031,66.9,-5.4
26624556_26731183_0,53.4666659,65.7,12.23
26624559_26682649_0,53.9000015,62.25,8.35
26624559_26646268_0,48.933334333333335,62.8,13.87
26624559_672732986_0,47.68260854782609,60.85,13.17
26624560_26682631_0,65.3000031,65.95,0.65
26624560_26731172_0,53.666666033333335,65.6,11.93
26625325_32531353_0,57.99999958888889,62.95,4.95
26625325_26734501_0,69.8000031,64.3,-5.5
26625325_26627424_0,61.8499985,65.3,3.45
26625325_2755886254_0,60.3624997,63.8,3.44
26627346_663977268_0,50.7000008,64.85,14.15
26627346_27374459_0,50.7000008,64.9,14.2
26627346_26848933_0,57.7749996125,65.25,7.48
26627346_26627417_0,54.074999787500005,64.45,10.38
26627347_447907186_0,49.0999985,62.15,13.05
26627347_447907187_0,64.8000031,62.95,-1.85
26627349_26907947_0,61.959999100000005,64.7,2.74
26627349_28197897_0,65.849999425,64.65,-1.2
26627349_26627413_0,55.77307686153846,63.1,7.33
26627349_26907966_0,56.27999953999999,65.95,9.67
26627350_28197895_0,58.199999852941176,62.75,4.55
26627350_273819711_0,65.6999969,63.1,-2.6
26627350_27434768_0,47.10000038333334,61.55,14.45
26627351_27434763_0,46.05909105909091,61.25,15.19
26627351_27434717_0,50.27272761818183,60.6,10.33
26627351_26627352_0,60.375,62.95,2.58
26627351_28197895_0,65.299999225,63.4,-1.9
26627352_26627354_0,65.5999985,62.9,-2.7
26627352_26627351_0,65.9750004,62.95,-3.03
26627352_27434765_0,54.2333336,63.95,9.72
26627352_27434703_0,56.25,64.6,8.35
26627354_27434669_0,47.1333326,59.8,12.67
26627354_27433410_0,54.45454547272727,63.55,9.1
26627354_26627352_0,63.25,62.9,-0.35
26627355_2055717301_0,47.94615408461539,60.6,12.65
26627355_31348489_0,58.53333283333333,62.9,4.37
26627355_26627409_0,55.224999425,63.15,7.93
26627356_31348468_0,72.3000031,65.05,-7.25
26627356_31348558_0,72.3000031,64.9,-7.4
26627358_27433378_0,68.0,62.05,-5.95
26627358_27433394_0,52.61904761428571,60.75,8.13
26627358_31348503_0,59.280000300000005,63.05,3.77
26627359_26907235_0,70.6999969,64.05,-6.65
26627359_26907211_0,61.911111188888896,64.45,2.54
26627360_26907234_0,65.200000775,61.35,-3.85
26627360_4749159213_0,53.20434802173913,60.65,7.45
26627362_26849137_0,47.17567567027027,62.15,14.97
26627362_271246004_0,48.4000015,64.55,16.15
26627364_26751256_0,66.4000015,66.9,0.5
26627365_26627438_0,59.34999845,67.15,7.8
26627366_11188100343_0,68.3000031,65.8,-2.5
26627366_26627436_0,69.8000031,64.5,-5.3
26627372_26627429_0,73.5,66.2,-7.3
26627372_26736229_0,72.1999969,64.85,-7.35
26627377_26744211_0,67.0,64.85,-2.15
26627384_26629172_0,53.3857144,64.4,11.01
26627384_27452302_0,54.45999986,64.15,9.69
26627384_26629170_0,55.1124999625,63.65,8.54
26627401_26583821_0,59.054545318181816,63.45,4.4
26627402_11459567329_0,56.6333335030303,63.1,6.47
26627402_26848718_0,51.68333306666667,61.75,10.07
26627402_26848706_0,49.92000046,60.7,10.78
26627402_26848801_0,48.0888888,63.4,15.31
26627405_26848991_0,65.0,64.05,-0.95
26627405_26907678_0,63.0,63.5,0.5
26627409_26627355_0,48.90000076,63.15,14.25
26627409_27433410_0,61.9000015,63.35,1.45
26627409_2055717341_0,46.32222196666666,60.5,14.18
26627412_273819711_0,57.13999937999999,63.9,6.76
26627412_28197897_0,53.47999954,63.95,10.47
26627412_27434783_0,49.235713957142856,61.07,11.83
26627412_28196778_0,48.28888872222222,59.8,11.51
26627413_31390440_0,66.0,63.4,-2.6
26627413_26627349_0,56.80000002916666,63.1,6.3
26627413_1631786302_0,61.28333348333333,60.45,-0.83
26627413_31390442_0,66.0,61.7,-4.3
26627417_26627346_0,59.01428548571429,64.45,5.44
26627417_447907188_0,58.06153841538461,62.95,4.89
26627417_26849023_0,48.37000044,61.9,13.53
26627417_26848928_0,50.435294217647055,62.05,11.61
26627418_26848973_0,66.3000031,62.8,-3.5
26627418_26848948_0,57.46153846153846,64.65,7.19
26627423_26682605_0,68.9000015,64.2,-4.7
26627423_26642100_0,62.79999923333333,64.2,1.4
26627423_26642087_0,51.6352943,64.05,12.41
26627424_255560916_0,62.7000008,62.35,-0.35
26627424_26625325_0,63.333333366666665,65.4,2.07
26627424_26646231_0,53.11666614999999,60.95,7.83
26627426_26852192_0,58.15945928378379,61.25,3.09
26627429_26729471_0,73.5,66.05,-7.45
26627429_26627431_0,59.0857146,65.95,6.86
26627431_26729471_0,73.5,65.4,-8.1
26627431_26729489_0,54.56086912608696,60.7,6.14
26627431_26729490_0,73.3000031,61.7,-11.6
26627434_26627372_0,72.5,66.1,-6.4
26627436_26731208_0,59.51111135555556,61.4,1.89
26627436_315510412_0,71.22222136666667,61.7,-9.52
26627436_26627439_0,62.14545510909091,63.38,1.23
26627436_26627366_0,69.8000031,64.5,-5.3
26627438_26627439_0,58.844827593103446,63.15,4.31
26627438_26627364_0,67.13999936,67.4,0.26
26627439_26627438_0,59.04848492121212,63.15,4.1
26627439_26627436_0,62.15454588181819,63.38,1.22
26627439_26736253_0,68.0500002,61.95,-6.1
26627439_26731204_0,54.36363706363636,61.4,7.04
26627440_26627434_0,68.3000031,61.85,-6.45
26629138_26738444_0,62.7999992,64.85,2.05
26629138_26629140_0,61.94999885,64.55,2.6
26629140_26738752_0,69.3000031,63.45,-5.85
26629140_28115723_0,57.67500115,63.7,6.02
26629143_26738765_0,66.6999969,62.1,-4.6
26629143_26629145_0,53.680000452,62.65,8.97
26629143_26738791_0,46.47272699090909,62.29,15.82
26629145_26738782_0,65.6999969,64.5,-1.2
26629145_26646244_0,65.6999969,64.95,-0.75
26629146_26738780_0,65.6999969,64.2,-1.5
26629146_315511529_0,57.20625018125,63.7,6.49
26629150_26629153_0,56.7999992,61.0,4.2
26629150_26629151_0,45.90999948,60.5,14.59
26629150_26738780_0,59.41999969999999,63.9,4.48
26629151_26738766_0,42.06666640666666,60.25,18.18
26629151_26738763_0,47.68571445,60.55,12.86
26629151_26629150_0,46.78333283333333,60.5,13.72
26629153_26629150_0,56.7999992,61.0,4.2
26629153_26738774_0,57.000000925,60.95,3.95
26629153_27502119_0,61.9000015,60.45,-1.45
26629154_26629155_0,55.0999985,59.95,4.85
26629154_27502001_0,46.0000000125,59.95,13.95
26629154_27502119_0,48.760000235,60.4,11.64
26629155_26738783_0,58.9000015,60.8,1.9
26629155_26629154_0,55.0999985,59.95,4.85
26629155_26629146_0,52.57999992,61.58,9.0
26629159_27501680_0,58.4000015,61.25,2.85
26629159_30180593_0,54.64999983888889,61.45,6.8
26629159_30181225_0,51.88888845555555,61.05,9.16
26629160_26739110_0,62.5999985,63.75,1.15
26629160_30182029_0,63.0,62.85,-0.15
26629162_610197932_0,52.2000008,59.45,7.25
26629169_26624517_0,54.259999855,62.9,8.64
26629169_26629170_0,48.2000008,54.9,6.7
26629169_26736226_0,47.64999965,58.95,11.3
26629170_26627384_0,54.81176467058823,63.65,8.84
26629170_26629169_0,48.2000008,54.9,6.7
26629170_26731182_0,51.62000009,57.45,5.83
26629172_26662475_0,49.843749875,64.3,14.46
26629172_26627384_0,52.433333716666674,64.4,11.97
26629172_26731182_0,49.44736841578948,61.95,12.5
26629172_26731185_0,46.9874999625,60.75,13.76
26629174_60668853_0,69.3333359,64.35,-4.98
26629174_26731185_0,52.6499996,62.97,10.32
26642087_26627423_0,50.61428615,64.05,13.44
26642087_26731301_0,46.26999931,62.95,16.68
26642087_26642094_0,47.99999924,62.55,14.55
26642087_26646233_0,46.5592592037037,62.9,16.34
26642092_13732032696_0,49.167857175,63.25,14.08
26642092_26708471_0,43.9000015,64.7,20.8
26642093_26642099_0,47.24736858947368,62.45,15.2
26642093_26642094_0,46.4909089,62.15,15.66
26642093_13469088836_0,48.612499725,62.0,13.39
26642094_26642100_0,48.17777739444445,60.6,12.42
26642094_26642087_0,47.75999984,62.55,14.79
26642094_26642093_0,46.24999938333334,62.15,15.9
26642095_26646237_0,59.71666653333333,63.15,3.43
26642095_26708471_0,66.6999969,64.9,-1.8
26642095_26642096_0,51.119999536,62.45,11.33
26642095_26731269_0,66.6999969,64.95,-1.75
26642096_26731273_0,65.4000015,63.45,-1.95
26642096_26736215_0,51.599999887500005,63.25,11.65
26642096_26642095_0,51.613635831818186,62.45,10.84
26642096_26646233_0,51.91000005,63.6,11.69
26642099_26642093_0,47.68507475820896,62.45,14.76
26642099_26624528_0,54.7666651,63.65,8.88
26642100_26642094_0,46.4684209368421,60.6,14.13
26642100_26642099_0,66.1999969,63.55,-2.65
26642101_26708475_0,71.4000015,67.1,-4.3
26642101_26731176_0,58.26999929,66.85,8.58
26642102_26642103_0,50.30882365,66.05,15.74
26642102_26708474_0,55.41666731666667,65.5,10.08
26642102_26731159_0,44.376922797435896,63.95,19.57
26642102_26761205_0,46.584374903125,63.05,16.47
26642103_254335455_0,50.82222196666666,65.65,14.83
26642103_26642102_0,52.50000014814815,66.05,13.55
26642103_26731159_0,49.358333275,65.05,15.69
26642103_21487247_0,50.99999984230769,65.8,14.8
26642104_26704559_0,68.3000031,67.4,-0.9
26642104_26708474_0,51.90625,66.85,14.94
26642104_26761214_0,61.4000000875,67.3,5.9
26642105_26763035_0,68.5,67.5,-1.0
26642105_197386305_0,52.2999992,67.2,14.9
26642105_26704058_0,57.95555581111111,66.65,8.69
26642106_26763086_0,69.8000031,66.85,-2.95
26642106_26731297_0,49.39999965,66.7,17.3
26642107_26731192_0,72.0,64.95,-7.05
26642107_26627377_0,72.0,64.13,-7.87
26642108_26642107_0,72.0,64.75,-7.25
26642108_26682620_0,70.6999969,65.5,-5.2
26642117_26729524_0,63.4000015,65.1,1.7
26642117_26740525_0,63.4000015,65.65,2.25
26646224_602232364_0,71.0999985,63.4,-7.7
26646224_26646226_0,71.0999985,62.75,-8.35
26646224_602232365_0,60.0999985,65.3,5.2
26646226_27215757_0,58.20000075,61.8,3.6
26646226_26646224_0,71.0999985,62.75,-8.35
26646226_30142934_0,50.7000008,60.8,10.1
26646231_26662401_0,49.40000042857143,62.15,12.75
26646231_26662416_0,53.49999998333334,63.8,10.3
26646231_32531353_0,59.8555548,62.6,2.74
26646231_26627424_0,52.187499525,60.95,8.76
26646232_1855738549_0,62.0,62.6,0.6
26646232_26740537_0,49.41999994666666,61.9,12.48
26646232_27259158_0,55.80000115,63.4,7.6
26646233_26642087_0,46.92727267878788,62.9,15.97
26646233_26642096_0,52.73181812272728,63.6,10.87
26646233_26731299_0,47.19285667142857,59.05,11.86
26646233_26708471_0,47.87608694130434,62.14,14.26
26646234_442032870_0,63.9000015,62.5,-1.4
26646234_442032873_0,63.9000015,62.3,-1.6
26646235_26731299_0,47.19285720714286,59.7,12.51
26646235_26731300_0,48.48000056666667,58.9,10.42
26646235_442032873_0,52.25625015625,59.5,7.24
26646235_26731295_0,47.580000025,61.2,13.62
26646237_26646238_0,51.30000115,62.3,11.0
26646237_26642092_0,53.89999988571429,59.14,5.24
26646237_26642095_0,60.25999984,63.15,2.89
26646238_26646237_0,51.30000115,62.3,11.0
26646238_26646240_0,57.20000013333333,63.25,6.05
26646238_26662461_0,49.03720944418605,61.75,12.71
26646240_26662441_0,48.68444468222222,62.1,13.42
26646240_26646238_0,55.47142847142857,63.25,7.78
26646240_26731262_0,54.47037011111111,57.45,2.98
26646242_26708472_0,68.9000015,65.4,-3.5
26646242_26740535_0,51.51249956875,64.3,12.79
26646243_26739104_0,67.3000031,65.0,-2.3
26646243_26738785_0,65.8000031,63.75,-2.05
26646243_26838121_0,60.78000031333333,62.55,1.77
26646244_26738782_0,65.6999969,65.0,-0.7
26646244_26646246_0,54.68333328888889,63.2,8.52
26646246_26738783_0,49.06363644090909,61.75,12.69
26646246_26738789_0,61.2999992,60.2,-1.1
26646246_26646244_0,51.94210533684211,63.2,11.26
26646246_12048994812_0,57.1749997375,63.25,6.08
26646247_26838118_0,58.67142757142857,61.5,2.83
26646247_26624534_0,59.54736830263158,64.15,4.6
26646247_26739104_0,65.6999969,63.55,-2.15
26646258_26646279_0,67.1999969,63.35,-3.85
26646258_28165362_0,62.7624998125,61.45,-1.31
26646258_26736479_0,48.76470565882352,61.35,12.59
26646259_26736537_0,60.63999937999999,64.35,3.71
26646259_26736458_0,51.24545461818182,64.5,13.25
26646259_26736536_0,68.1999969,64.55,-3.65
26646259_26736533_0,68.6999969,64.1,-4.6
26646260_26729472_0,69.5999985,66.15,-3.45
26646260_26736232_0,57.999998733333335,66.0,8.0
26646262_26751267_0,66.0999985,58.35,-7.75
26646262_26646267_0,61.95999982000001,60.25,-1.71
26646262_60964480_0,49.99411750588235,58.85,8.86
26646267_28236160_0,48.96923064615385,60.85,11.88
26646267_75118507_0,67.0,62.4,-4.6
26646268_26682652_0,68.5999985,64.85,-3.75
26646268_8894045297_0,65.9000015,64.9,-1.0
26646268_26624559_0,47.85000036666667,62.75,14.9
26646268_26682653_0,57.8500004,64.9,7.05
26646270_26682652_0,47.26315768947368,60.75,13.49
26646270_26646273_0,45.93333392222222,61.65,15.72
26646270_26646271_0,45.56176466470588,60.6,15.04
26646271_60668464_0,60.99999926,64.55,3.55
26646271_26731173_0,53.14166705,64.9,11.76
26646271_26646270_0,45.3189187972973,60.6,15.28
26646271_606727855_0,52.70909084545454,65.7,12.99
26646273_26646270_0,46.32222238888889,61.65,15.33
26646276_26736490_0,45.43999938,56.0,10.56
26646276_28164131_0,46.38333256666667,58.5,12.12
26646276_26738459_0,47.78333345000001,56.05,8.27
26646276_26736496_0,50.777777766666674,56.4,5.62
26646276_26736488_0,45.80909070909091,55.3,9.49
26646277_28164132_0,55.0,62.2,7.2
26646277_28164120_0,49.0,62.4,13.4
26646277_26736484_0,45.2374997125,62.2,16.96
26646278_28164132_0,48.0999985,63.2,15.1
26646278_28164035_0,47.34444425555556,61.4,14.06
26646279_26646258_0,67.1999969,63.35,-3.85
26646279_26736558_0,56.269999115,61.35,5.08
26646279_26646277_0,51.89999998,61.2,9.3
26646280_28165362_0,60.84000016,61.55,0.71
26646280_26738445_0,62.125000475,62.28,0.15
26646280_26840961_0,50.07758594655173,62.62,12.55
26646280_258642518_0,50.77500055,60.28,9.5
26662367_26662375_0,49.18823556470589,59.6,10.41
26662367_26662502_0,46.28461573846154,58.85,12.57
26662367_26784933_0,45.151724055172416,58.0,12.85
26662367_26784960_0,49.895000265,58.85,8.95
26662368_26682529_0,67.1999969,62.1,-5.1
26662368_26784424_0,68.96666463333334,63.55,-5.42
26662368_26758734_0,45.53333346666667,61.55,16.02
26662373_26682608_0,71.8000031,65.2,-6.6
26662373_26682609_0,63.46000062,64.25,0.79
26662375_26784930_0,67.5,60.1,-7.4
26662375_26662404_0,58.160000620000005,64.15,5.99
26662375_26662367_0,47.60000027647059,59.6,12.0
26662377_1516808200_0,64.0999985,64.2,0.1
26662377_26662449_0,48.86666614999999,63.7,14.83
26662383_32531351_0,51.42941148235294,64.15,12.72
26662383_26708466_0,53.17333322666666,63.9,10.73
26662383_26731263_0,58.136362600000005,64.05,5.91
26662383_26682466_0,54.81724154137931,64.25,9.43
26662385_919493824_0,67.5,59.55,-7.95
26662385_26784928_0,56.9727284,61.95,4.98
26662389_1516808200_0,55.9000015,64.7,8.8
26662389_1516808167_0,48.46500035,64.3,15.83
26662389_26736904_0,44.98461503846154,61.3,16.32
26662394_26662411_0,48.93333296363637,61.45,12.52
26662394_26662458_0,48.185715,61.25,13.06
26662394_26736904_0,45.01666662222223,60.9,15.88
26662394_10611990212_0,49.13157875263158,62.35,13.22
26662395_26736197_0,70.5,67.35,-3.15
26662395_27409512_0,52.01428577857143,66.75,14.74
26662401_26646231_0,50.475000375,62.15,11.67
26662401_26662416_0,66.6999969,63.55,-3.15
26662401_26740541_0,66.6999969,62.7,-4.0
26662401_26740542_0,66.6999969,63.6,-3.1
26662404_21487101_0,71.0999985,64.5,-6.6
26662404_26750505_0,63.3125014375,63.05,-0.26
26662411_26784426_0,63.84000168,60.35,-3.49
26662411_1516808167_0,52.08181797272727,64.1,12.02
26662411_26662394_0,48.2187497625,61.45,13.23
26662413_26736904_0,47.81428582142858,61.9,14.09
26662413_26662449_0,56.02666754,64.35,8.32
26662413_26662458_0,49.03076906153846,64.65,15.62
26662413_26750501_0,48.88181789090909,61.52,12.63
26662416_26646231_0,51.675000175,63.8,12.12
26662416_26662401_0,66.6999969,63.55,-3.15
26662416_27259155_0,64.5999985,64.5,-0.1
26662416_26731265_0,68.1999969,64.6,-3.6
26662417_26750541_0,63.5999985,64.0,0.4
26662420_30423984_0,47.3999996,57.75,10.35
26662420_26662429_0,51.000000475,62.7,11.7
26662420_26757492_0,43.72727273636363,57.45,13.72
26662420_26758734_0,44.78571455714286,61.85,17.06
26662429_26736800_0,51.26153857692308,65.35,14.09
26662429_444622417_0,54.60000017777778,60.75,6.15
26662429_30427948_0,54.346874953125,64.6,10.25
26662429_26662420_0,49.90000076,62.7,12.8
26662431_26731190_0,68.3000031,65.85,-2.45
26662431_26731197_0,68.8000031,65.05,-3.75
26662431_26787020_0,62.02000122,65.1,3.08
26662441_26662373_0,71.8000031,64.15,-7.65
26662441_26646240_0,48.89615403846154,62.1,13.2
26662449_26750500_0,45.79999955,61.35,15.55
26662449_198960345_0,66.8000031,64.45,-2.35
26662449_26662413_0,55.52142906428571,64.35,8.83
26662449_26662377_0,48.54999986666667,63.7,15.15
26662452_26624540_0,70.9000015,66.2,-4.7
26662457_26662417_0,63.5,64.15,0.65
26662457_26750538_0,61.9000015,64.35,2.45
26662458_26750492_0,49.957142971428574,62.5,12.54
26662458_26662394_0,47.32666728666666,61.25,13.92
26662458_26662413_0,49.48333359166667,64.65,15.17
26662458_26750499_0,46.59999995,61.35,14.75
26662461_26708467_0,68.8000031,62.05,-6.75
26662461_26662441_0,64.4000015,63.25,-1.15
26662461_26646238_0,49.246511767441866,61.75,12.5
26662466_26662457_0,61.9000015,63.7,1.8
26662475_26629172_0,49.57142846285714,64.3,14.73
26662475_26624556_0,59.46666846666667,67.25,7.78
26662496_26750494_0,55.45999984,60.7,5.24
26662496_30736687_0,56.1611112,64.1,7.94
26662496_26745919_0,67.9000015,64.1,-3.8
26662502_10036076574_0,48.31200011200001,61.1,12.79
26662502_26750505_0,57.69999965714286,60.25,2.55
26662502_26662367_0,46.33636404545455,58.85,12.51
26662504_26745919_0,68.3500023,64.25,-4.1
26662504_26736831_0,65.53333283333333,64.1,-1.43
26662504_26750497_0,59.08571462857143,60.75,1.66
26682466_26662383_0,54.279310689655176,64.25,9.97
26682466_26682604_0,67.0499992,65.3,-1.75
26682468_26740542_0,61.8500004,61.6,-0.25
26682468_26682466_0,49.20000008431372,61.25,12.05
26682470_26787013_0,51.62999993,63.35,11.72
26682470_26761183_0,53.9875001875,64.5,10.51
26682470_26740537_0,59.62222334444444,63.6,3.98
26682470_1082090832_0,48.9407408074074,61.75,12.81
26682471_26682627_0,69.5,61.95,-7.55
26682471_1082090832_0,47.57999954,61.4,13.82
26682471_21487249_0,70.3000031,65.25,-5.05
26682475_26708453_0,67.5,64.55,-2.95
26682475_128391208_0,67.5999985,64.6,-3.0
26682475_26868109_0,49.0,64.7,15.7
26682484_26868108_0,63.5999985,62.1,-1.5
26682484_26708421_0,61.9000015,63.1,1.2
26682488_26736222_0,46.147059047058825,61.6,15.45
26682488_26682484_0,59.8666674,63.3,3.43
26682488_26708408_0,49.82142883928572,64.6,14.78
