road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
29826308_29825865_0,49.74444410222223,57.57,62.66,57.74,7.83
29826308_29826307_0,43.63529385882353,56.09,55.9,53.65,12.45
29826350_29825867_0,46.575555844444445,55.15,60.45,58.2,8.57
29826350_1029432861_0,53.64347839130435,60.94,61.37,58.35,7.3
29826512_1008793507_0,48.5,56.79,51.06,51.6,8.29
29826512_28095983_0,47.0,56.18,59.53,52.6,9.18
29826512_27432942_0,45.95652157826087,57.71,59.1,56.98,11.75
29831326_29831327_0,73.4000015,69.8,68.01,66.05,-3.6
29831326_26906608_0,66.5333341,68.58,62.36,64.5,2.05
29831327_11394133156_0,73.4000015,68.52,66.05,65.3,-4.88
29831420_26736505_0,68.1999969,65.02,61.58,58.95,-3.18
29831523_26662452_0,71.8000031,64.95,56.24,58.5,-6.85
29831523_26740509_0,46.9000015,64.28,55.27,58.55,17.38
29831527_20246271_0,66.5,68.68,62.88,60.35,2.18
29831527_26787978_0,66.5,68.14,60.42,60.35,1.64
29831561_26984893_0,64.6999969,61.97,56.67,56.8,-2.73
29831561_26881614_0,50.28947407894737,61.07,60.7,56.2,10.78
29831561_29831565_0,57.08571351428572,65.94,64.54,59.3,8.85
29831562_26989177_0,66.0,60.58,63.39,60.2,-5.42
29831562_29831561_0,55.30952380952381,65.14,62.91,58.75,9.83
29831562_11135551463_0,48.92499984772728,60.64,60.69,59.2,11.72
29831563_26726694_0,61.7999992,60.41,57.37,55.0,-1.39
29831563_29831562_0,55.65999984,64.13,61.35,58.35,8.47
29831563_26726690_0,48.991666620833335,58.1,60.27,55.05,9.11
29831564_5181544700_0,50.7000008,60.81,54.4,55.0,10.11
29831564_29831563_0,56.93333392222222,64.48,55.48,57.9,7.55
29831564_26726691_0,53.773333226666665,59.89,56.19,55.4,6.12
29831565_1929590514_0,69.5999985,66.22,62.56,59.15,-3.38
29833867_272438054_0,43.52857098571428,60.76,51.94,54.05,17.23
29833867_26731228_0,47.2999992,61.1,51.22,53.9,13.8
29833867_27785042_0,43.34285735714286,60.42,52.53,54.6,17.08
29834155_26787025_0,44.364285335714285,61.97,59.29,57.1,17.61
29834155_26731230_0,46.43448270689655,61.57,63.47,57.05,15.14
29843905_29843987_0,46.66666666666666,60.72,50.93,51.8,14.05
29843905_811039777_0,47.90512828461538,63.24,53.69,54.65,15.33
29843947_29843948_0,59.04444418888889,62.91,55.64,54.05,3.87
29843947_811039777_0,51.51999969999999,63.19,55.44,54.75,11.67
29843947_598809273_0,63.56923118461539,64.51,59.02,58.05,0.94
29843947_32346657_0,48.43076912307692,62.76,54.81,54.1,14.33
29843948_29843947_0,59.3624997125,62.91,55.64,54.05,3.55
29843948_32346671_0,50.58437525625,62.54,53.47,53.9,11.96
29843948_55381167_0,67.75,62.79,52.4,54.0,-4.96
29843987_32346671_0,48.26428575714287,61.37,53.39,52.2,13.11
29843987_29711819_0,49.80714307857143,60.72,54.68,52.55,10.91
29843987_29843905_0,46.471429,60.72,50.93,51.8,14.25
29845133_598804072_0,59.5999985,71.24,56.78,58.04,11.64
29845133_29845354_0,60.400000266666666,66.23,63.94,62.6,5.83
29845133_273445087_0,50.2999992,70.33,60.3,64.65,20.03
29845134_1735082725_0,66.1999969,70.62,63.23,64.5,4.42
29845134_26943854_0,65.0999985,69.74,52.7,58.0,4.64
29845205_29024827_0,66.1999969,66.04,64.68,63.65,-0.16
29845354_1735082725_0,66.1999969,66.31,65.22,62.7,0.11
29845354_29845694_0,45.42666660222222,64.75,57.31,57.75,19.32
29845354_26759804_0,66.1999969,66.57,66.21,62.85,0.37
29845354_29845355_0,66.1999969,64.01,58.4,58.45,-2.19
29845355_1734279190_0,54.4000015,65.73,62.87,63.0,11.33
29845355_26943852_0,54.4000015,65.64,64.26,61.15,11.24
29845694_29845354_0,46.35402293793104,64.75,57.31,57.85,18.4
29846057_27324584_0,58.72258044193549,67.92,62.03,65.2,9.2
29846057_259794899_0,64.63333383333334,67.13,63.23,63.95,2.5
29846057_27324582_0,50.38461568461538,62.07,61.67,60.1,11.69
29846057_60180380_0,52.705882347058825,61.83,57.96,59.1,9.12
29846058_259794897_0,47.80250015,59.55,56.75,54.65,11.75
29846058_259794899_0,62.6333326,65.27,53.44,56.9,2.64
29846058_12628535795_0,56.066665666666665,64.63,51.26,58.25,8.56
29846170_2859399900_0,43.2000008,50.16,44.81,50.45,6.96
29846170_2859404824_0,30.8000002,49.8,47.17,49.98,19.0
29846170_29846272_0,43.4000015,49.76,47.15,51.9,6.36
29846182_2859404614_0,56.12727252727272,51.66,54.69,54.98,-4.47
29846182_29846731_0,54.29230793846154,51.45,56.88,55.05,-2.84
29846182_2859610801_0,48.45000011666667,48.99,54.78,54.5,0.54
29846217_29846279_0,45.94999993571429,48.7,51.2,52.0,2.75
29846217_29846257_0,46.4600001,48.46,55.28,52.55,2.0
29846217_2861066220_0,53.54999986666667,48.21,57.7,55.1,-5.34
29846217_29846218_0,46.71999968,48.72,49.14,51.55,2.0
29846218_2859518915_0,41.4541668875,48.41,46.84,52.05,6.96
29846218_29846219_0,41.675000175,48.92,40.66,51.2,7.24
29846218_29846258_0,43.00000027857143,48.32,49.87,52.35,5.32
29846218_29846217_0,46.799999771428574,48.68,49.04,51.85,1.88
29846219_29846218_0,41.98333358333333,48.92,40.66,51.2,6.94
29846219_29846275_0,41.06470601176471,48.19,46.72,52.15,7.13
29846219_29846259_0,40.80588217058824,48.04,50.73,52.65,7.23
29846219_29846220_0,43.70000075,48.77,40.66,50.9,5.07
29846220_29846274_0,41.38888931666666,48.05,46.85,52.05,6.66
29846220_29846260_0,41.3769232,47.91,50.84,52.45,6.53
29846220_29846221_0,41.0999985,48.1,48.17,51.4,7.0
29846220_29846219_0,42.92000046,48.77,40.66,50.9,5.85
29846221_29846261_0,41.92307692307692,47.66,50.81,52.3,5.74
29846221_29846273_0,39.9875001875,47.89,46.83,51.85,7.9
29846221_29846220_0,41.0,48.15,48.17,51.2,7.15
29846221_29846222_0,43.000000025,47.81,48.79,52.0,4.81
29846222_29846262_0,44.59285737142857,49.35,50.77,52.8,4.76
29846222_29846272_0,42.87999953,49.72,49.05,52.85,6.84
29846222_29846223_0,42.43333306666667,47.62,48.82,52.05,5.19
29846222_29846221_0,43.10000002,47.83,48.79,51.85,4.73
29846223_29846224_0,40.2000008,47.39,49.29,51.62,7.19
29846223_29846222_0,42.43333306666667,47.62,48.82,52.05,5.19
29846223_29846263_0,44.71111126666667,47.17,49.06,52.35,2.46
29846223_29846271_0,41.51249980625,47.83,47.7,52.4,6.32
29846224_29846225_0,40.4000015,47.16,45.47,51.98,6.76
29846224_29846223_0,40.2000008,47.39,49.29,51.62,7.19
29846224_29846264_0,44.16666666666666,46.95,46.61,52.55,2.78
29846224_29846270_0,41.35384604615384,47.55,44.22,52.4,6.2
29846225_29846226_0,46.5,46.62,45.89,51.2,0.12
29846225_29846224_0,42.55000115,47.15,45.47,52.02,4.6
29846225_29846265_0,42.95999984,46.74,45.4,51.05,3.78
29846225_29846269_0,40.09999998947368,47.39,45.22,51.18,7.29
29846226_29846225_0,46.5,46.62,45.89,51.2,0.12
29846226_29846269_0,41.22727307272727,48.99,44.5,50.74,7.76
29846226_29846265_0,50.64999965,48.34,47.32,51.38,-2.31
29846257_29846258_0,48.2000008,49.32,51.62,52.4,1.12
29846257_2861066220_0,56.2944444,50.78,56.96,54.65,-5.51
29846257_29846217_0,46.55833340416667,48.47,55.27,52.35,1.91
29846258_29846259_0,46.7999992,49.16,50.39,52.2,2.36
29846258_29846257_0,48.2000008,49.32,51.62,52.4,1.12
29846258_29846218_0,42.50624990625,48.32,49.87,52.35,5.81
29846259_29846260_0,45.09999973333333,49.1,50.21,52.65,4.0
29846259_29846258_0,46.7999992,49.16,50.39,52.2,2.36
29846259_29846219_0,40.86428560714285,48.04,50.73,52.65,7.18
29846260_29846261_0,46.5,48.87,50.52,52.65,2.37
29846260_29846259_0,42.7000008,49.1,50.21,52.65,6.4
29846260_29846220_0,41.000000025,47.91,50.84,52.45,6.91
29846261_29846260_0,46.25,48.87,50.52,52.65,2.62
29846261_29846221_0,43.10714313571429,47.66,50.81,52.4,4.55
29846261_29846262_0,43.8999996,48.75,50.97,52.45,4.85
29846262_29846222_0,44.70526323684211,49.35,50.77,52.8,4.64
29846262_29846263_0,50.2000008,48.58,49.53,53.25,-1.62
29846262_29846261_0,43.8999996,48.75,50.97,52.45,4.85
29846263_29846264_0,50.2000008,48.46,48.24,52.8,-1.74
29846263_29846223_0,44.94285801428571,47.2,49.18,52.45,2.26
29846263_29846262_0,50.2000008,48.58,49.53,53.25,-1.62
29846264_29846265_0,50.0999985,48.23,48.45,51.28,-1.87
29846264_29846263_0,50.2000008,48.46,48.24,52.8,-1.74
29846264_29846224_0,43.0,46.94,46.71,52.65,3.94
29846265_29846264_0,50.0999985,48.23,48.45,51.28,-1.87
29846265_29846225_0,43.47999954,46.74,45.4,51.05,3.26
29846265_29846226_0,50.09999976666666,48.34,47.32,51.38,-1.76
29846269_29846270_0,40.0499992,48.93,42.36,50.0,8.88
29846269_29846226_0,41.0625004625,48.99,44.5,50.74,7.93
29846269_29846225_0,40.73333308666667,47.4,45.22,51.18,6.67
29846270_29846271_0,43.5333341,49.19,45.52,51.2,5.66
29846270_29846269_0,38.7999992,48.93,42.36,50.0,10.13
29846270_29846224_0,40.994117964705886,47.54,44.22,52.4,6.55
29846271_29846270_0,43.5333341,49.19,45.52,51.2,5.66
29846271_29846272_0,42.6500015,49.21,44.65,51.25,6.56
29846271_29846223_0,40.63333342222222,47.83,47.7,52.4,7.2
29846272_29846271_0,42.13333383333333,49.21,44.65,51.25,7.08
29846272_29846222_0,42.98666635333333,49.72,49.05,52.85,6.73
29846272_29846170_0,43.4000015,49.76,47.15,51.9,6.36
29846272_29846273_0,44.0,49.04,44.78,50.7,5.04
29846273_29846274_0,43.0999985,48.9,45.07,50.65,5.8
29846273_29846221_0,40.59090874545455,47.9,47.95,51.85,7.31
29846274_29846275_0,38.5,49.13,45.17,50.4,10.63
29846274_29846220_0,41.52941199411765,48.05,46.85,52.05,6.52
29846275_2859518915_0,48.0,49.55,44.97,50.4,1.55
29846275_29846219_0,40.990475971428566,48.19,46.72,52.15,7.2
29846279_29846217_0,46.69375014375,48.7,51.2,52.0,2.01
29846279_11048812303_0,58.0,50.65,55.6,54.58,-7.35
29846639_2859400436_0,45.98461532307692,49.57,48.65,50.2,3.59
29846639_2859400235_0,46.5,51.07,49.89,50.2,4.57
29846639_29846642_0,51.733332966666666,51.49,54.79,54.6,-0.24
29846642_29846639_0,54.833333333333336,51.49,54.79,54.6,-3.34
29846642_2859400436_0,56.5,51.49,53.3,55.05,-5.01
29846731_29846182_0,54.57272756363636,51.45,56.88,55.05,-3.12
29846731_27324722_0,58.2000008,52.23,56.21,58.1,-5.97
29857945_1534211711_0,62.7999992,60.64,62.24,62.1,-2.16
29857949_1534211859_0,63.5,55.64,57.02,53.1,-7.86
29857949_29857950_0,63.5,61.67,64.55,64.65,-1.83
29857950_55166725_0,63.7000008,60.44,55.8,60.75,-3.26
29857950_671977972_0,60.33333335,62.13,60.04,60.25,1.8
29857950_55168772_0,63.7000008,58.84,57.45,61.0,-4.86
29857954_1468426088_0,66.8000031,60.0,54.13,61.25,-6.8
29857969_89064356_0,63.0999985,60.25,62.41,57.8,-2.85
29857970_85941845_0,55.7999992,56.76,62.54,58.25,0.96
29857970_29857984_0,61.0,62.8,60.46,64.9,1.8
29857975_523550554_0,66.3000031,57.85,58.54,57.65,-8.45
29857975_72822153_0,50.5,54.94,57.95,58.0,4.44
29857981_9964228804_0,53.3500004,56.47,54.75,55.75,3.12
29857981_55170699_0,63.5999985,59.72,53.34,57.45,-3.88
29857984_55193369_0,61.4000015,64.11,57.85,58.2,2.71
29857984_29857985_0,61.4000015,61.8,61.17,58.25,0.4
29857984_55193718_0,61.7000008,59.4,55.29,58.6,-2.3
29857985_29857969_0,60.5999985,62.6,59.2,64.9,2.0
29857985_29857984_0,61.4000015,61.8,61.17,58.25,0.4
29857985_55192591_0,58.77142851428572,60.08,56.71,58.15,1.31
29857989_29857990_0,61.4000015,60.39,61.25,58.55,-1.01
29857989_59388408_0,61.5999985,57.41,55.96,56.95,-4.19
29857989_306355659_0,61.4000015,56.84,59.46,55.08,-4.56
29857990_59388408_0,63.2000008,61.6,62.2,58.7,-1.6
29857990_29858024_0,61.4000015,59.96,60.19,57.5,-1.44
29857995_29857990_0,61.4000015,60.68,62.75,58.65,-0.72
29857995_306355659_0,61.4000015,60.72,63.46,58.6,-0.68
29858023_29857995_0,61.4000015,59.82,58.51,57.45,-1.58
29858023_282200122_0,61.4000015,59.28,62.55,58.25,-2.12
29858024_29858023_0,61.4000015,60.28,64.04,58.7,-1.12
29858024_55033903_0,52.0999985,55.09,56.76,56.7,2.99
29858026_2030570381_0,59.9000015,64.57,60.52,57.8,4.67
29858029_29858049_0,67.6999969,69.02,64.6,65.45,1.32
29858029_29858026_0,62.9000015,65.12,60.12,64.85,2.22
29858030_29858029_0,62.9000015,66.63,64.47,65.65,3.73
29858030_30694277_0,65.0999985,68.05,62.61,64.85,2.95
29858035_59955217_0,59.5,62.85,58.9,64.6,3.35
29858037_59955222_0,59.5,60.58,58.42,64.05,1.08
29858037_4313424162_0,63.0999985,63.12,60.58,65.35,0.02
29858038_29858046_0,63.0999985,56.7,62.66,59.7,-6.4
29858038_86952006_0,65.3000031,61.5,63.81,64.4,-3.8
29858039_86950004_0,61.7999992,56.05,59.22,55.25,-5.75
29858039_29885368_0,63.4000015,62.35,63.75,64.15,-1.05
29858044_29858048_0,59.5,62.13,58.21,62.8,2.63
29858046_5696367590_0,63.0999985,61.5,64.76,64.5,-1.6
29858047_29858046_0,63.2999992,61.47,61.19,62.95,-1.83
29858048_55166725_0,66.3000031,62.16,55.16,59.85,-4.14
29858049_28373593_0,62.2999992,65.52,64.14,65.2,3.22
29858049_29858052_0,67.6999969,67.51,64.44,64.75,-0.19
29858052_29858054_0,68.18333245000001,65.7,55.53,59.15,-2.48
29858052_56006788_0,70.6999969,59.7,55.43,56.25,-11.0
29858054_29858081_0,64.6999969,59.34,56.87,55.2,-5.36
29858054_29858057_0,64.6999969,65.54,65.06,64.55,0.84
29858057_29858084_0,61.4000015,60.12,63.0,63.05,-1.28
29858057_56006778_0,61.4000015,59.55,59.11,58.55,-1.85
29858057_11992227603_0,61.4000015,64.3,60.22,63.1,2.9
29858066_29858070_0,64.8000031,61.48,57.83,58.15,-3.32
29858070_1228158561_0,65.3000031,62.3,60.66,63.1,-3.0
29858075_29858076_0,63.5,65.46,61.57,64.3,1.96
29858075_8422055622_0,63.5,61.54,61.74,64.15,-1.96
29858076_29858104_0,63.5,64.61,64.08,64.9,1.11
29858076_55997343_0,65.8000031,63.9,64.92,64.0,-1.9
29858081_29858054_0,64.6999969,59.34,56.87,55.2,-5.36
29858081_28373593_0,68.6499977,66.45,64.05,64.55,-2.2
29858081_2461708299_0,64.6999969,59.25,57.11,54.45,-5.45
29858084_29858057_0,61.4000015,60.12,63.0,63.05,-1.28
29858084_29858081_0,64.6999969,65.16,64.71,64.5,0.46
29858089_9170839494_0,49.2000008,64.36,53.87,53.68,15.16
29858089_10573986817_0,49.2000008,66.04,51.83,54.75,16.84
29858089_12382185863_0,65.6999969,66.09,59.05,65.2,0.39
29858093_560977439_0,59.2999992,64.83,53.7,55.02,5.53
29858093_29858140_0,58.4000015,64.93,55.2,55.45,6.53
29858097_560977439_0,64.8000031,64.47,62.2,64.5,-0.33
29858103_29858075_0,63.5,64.61,65.55,64.9,1.11
29858103_1264682985_0,65.3000031,62.89,63.64,64.25,-2.41
29858104_29858103_0,63.5,64.8,61.12,65.65,1.3
29858104_55986116_0,51.5999985,60.83,64.03,64.55,9.23
29858140_12382185863_0,65.6999969,65.74,61.35,65.35,0.04
29858140_29858093_0,58.4000015,64.93,55.2,55.45,6.53
29858454_29858462_0,65.3000031,62.82,63.91,64.2,-2.48
29858454_237487418_0,65.5999985,62.68,63.73,64.05,-2.92
29858455_345383999_0,63.7000008,65.12,61.85,64.95,1.42
29858455_29858480_0,63.5999985,64.11,61.11,64.8,0.51
29858458_79391356_0,63.0,66.51,62.37,64.9,3.51
29858458_29916143_0,60.0999985,63.53,66.49,63.4,3.43
29858460_343390351_0,59.7000008,64.96,60.23,54.95,5.26
29858462_29885369_0,65.3000031,64.66,65.45,64.85,-0.64
29858470_312370975_0,63.5999985,64.42,64.3,64.35,0.82
29858472_29858458_0,63.0,64.99,66.04,63.9,1.99
29858472_3548916467_0,63.0,66.64,66.27,64.4,3.64
29858476_79391357_0,63.2000008,64.93,62.43,62.8,1.73
29858480_345383996_0,63.5999985,59.49,59.58,56.32,-4.11
29858480_345381428_0,63.5999985,62.81,60.63,58.62,-0.79
29858492_293211788_0,55.2000008,65.33,62.18,57.17,10.13
29858492_49840926_0,55.2000008,67.47,62.25,57.8,12.27
29858492_49843780_0,55.2000008,63.07,58.12,57.8,7.87
29858544_29858559_0,58.5,56.98,53.7,53.8,-1.52
29858544_80406999_0,56.0,56.98,52.86,53.35,0.98
29858544_29858548_0,60.2000008,61.94,54.48,54.7,1.74
29858548_80406998_0,58.0999985,56.07,55.14,53.25,-2.03
29858548_4364286057_0,60.2999992,61.42,63.3,63.05,1.12
29858549_29858561_0,60.9000015,60.54,64.65,64.35,-0.36
29858549_29858553_0,60.9000015,60.97,68.04,63.55,0.07
29858549_51595490_0,47.45000075,59.41,68.07,63.1,11.96
29858553_29858555_0,64.4000015,60.34,56.12,56.75,-4.06
29858553_258863363_0,54.5,55.43,55.36,55.45,0.93
29858555_5071463760_0,52.5999985,60.31,59.49,57.35,7.71
29858558_29858476_0,61.4000015,63.83,59.47,57.65,2.43
29858559_29858544_0,58.5,56.98,53.7,53.8,-1.52
29858559_29858558_0,58.5,62.1,53.28,54.7,3.6
29858561_29858549_0,60.9000015,60.54,64.65,64.35,-0.36
29858561_4364286058_0,60.5,61.8,70.04,63.8,1.3
29858565_29858561_0,64.4000015,60.94,63.1,63.3,-3.46
29858567_5071463760_0,53.39999965,60.25,58.04,57.2,6.85
29858567_29858565_0,60.9000015,60.34,58.92,56.95,-0.56
29858567_29858598_0,62.6500015,58.59,57.03,56.9,-4.06
29858585_29858586_0,55.2000008,62.78,60.21,57.65,7.58
29858585_49843773_0,54.7999992,61.59,61.56,57.15,6.79
29858585_13624899968_0,62.2999992,63.7,62.12,60.2,1.4
29858586_29858585_0,55.2000008,62.78,60.21,57.65,7.58
29858586_49502095_0,53.5,58.65,55.54,56.03,5.15
29858589_13624899956_0,62.7999992,61.61,61.86,55.9,-1.19
29858589_55973305_0,53.5,61.31,59.65,55.55,7.81
29858598_29858567_0,64.4000015,58.59,57.03,56.9,-5.81
29858598_30691255_0,64.4000015,58.81,63.73,64.3,-5.59
29865387_29865388_0,66.8000031,61.31,66.41,63.95,-5.49
29865387_26602426_0,66.8000031,65.22,64.52,64.6,-1.58
29865387_30937506_0,57.05888870555555,62.69,55.28,56.3,5.63
29865388_29865387_0,66.8000031,61.31,66.41,63.95,-5.49
29865388_27135253_0,66.8000031,65.89,65.54,64.7,-0.91
29865945_30355464_0,46.62631587368421,58.25,50.4,54.45,11.62
29865945_29865946_0,51.6600006,59.23,49.71,54.8,7.57
29865946_29865948_0,46.46153846153846,59.48,51.46,53.95,13.02
29865946_29865945_0,53.70000075,59.23,49.71,54.8,5.53
29865946_31397056_0,43.82962954814815,59.05,49.51,53.9,15.22
29865948_324238362_0,49.9000015,59.77,54.66,54.3,9.87
29865948_29865951_0,43.5249996,59.82,54.61,55.0,16.3
29865948_29865946_0,46.78125,59.48,51.46,53.95,12.7
29865951_324238362_0,46.2000008,59.76,53.87,55.25,13.56
29865951_27134826_0,54.25,60.94,58.68,58.75,6.69
29865951_29865948_0,43.69999946666667,59.82,54.61,55.0,16.12
29879253_29879254_0,55.81111145555556,55.35,50.77,51.3,-0.46
29879253_29879267_0,62.7999992,55.75,59.25,53.2,-7.05
29879253_1546967853_0,56.96470574705882,55.43,53.99,52.6,-1.53
29879254_29879253_0,56.24000015,55.35,50.77,51.3,-0.89
29879254_1546967842_0,53.43999976,55.31,52.98,52.6,1.87
29879254_29879255_0,54.76666766666667,54.76,52.35,51.8,-0.01
29879255_1546967805_0,54.95454579090909,55.22,51.48,53.05,0.27
29879255_1546967806_0,55.06666693333333,54.39,52.85,51.95,-0.68
29879255_8640117373_0,60.16666666666666,54.34,55.33,52.7,-5.83
29879255_29879254_0,54.60000085,54.76,52.35,51.8,0.16
29879265_449099355_0,70.0,60.03,65.16,64.7,-9.97
29879265_1546967801_0,59.31818183636363,57.27,60.64,59.0,-2.05
29879265_1498873344_0,69.14705904705883,63.29,63.06,64.85,-5.86
29879267_29879253_0,62.85000035,55.75,59.25,53.2,-7.1
29879276_29879278_0,54.54000015,55.11,52.76,51.65,0.57
29879276_9962999147_0,55.05999959333334,56.1,53.64,55.25,1.04
29879276_31011873_0,54.35454489090909,55.99,49.36,53.8,1.64
29879276_29879280_0,55.77272727272727,55.05,52.3,52.6,-0.72
29879278_29879288_0,55.15999961333333,54.31,51.06,51.75,-0.85
29879278_29879276_0,54.72727272727273,55.11,52.76,51.65,0.38
29879278_29879295_0,54.66666666666666,54.05,49.63,51.3,-0.62
29879280_29879288_0,55.5187499375,54.17,54.33,51.65,-1.35
29879280_29879284_0,56.95384598461538,53.33,53.25,51.5,-3.62
29879280_29879276_0,55.63636363636363,55.02,52.3,52.6,-0.62
29879284_29879280_0,56.81333313333333,53.32,53.25,51.5,-3.49
29879284_29879293_0,57.816666266666665,52.42,46.84,52.05,-5.4
29879284_29879288_0,56.664285392857145,53.22,47.77,51.65,-3.44
29879288_29879280_0,55.124999990000006,54.17,54.33,51.65,-0.95
29879288_29879284_0,56.30833308333333,53.22,47.77,51.65,-3.09
29879288_29879278_0,54.72857122857143,54.31,51.06,51.75,-0.42
29879293_330839089_0,60.0,52.19,48.58,52.6,-7.81
29879293_29879294_0,56.35714284285715,52.3,47.88,52.55,-4.06
29879293_29879284_0,57.8249998,52.41,46.84,52.05,-5.41
29879294_29879295_0,54.98333358333334,52.89,48.12,52.0,-2.09
29879294_29879300_0,55.87142835357143,51.51,48.33,52.45,-4.36
29879294_29879293_0,56.39999998,52.32,47.88,52.55,-4.08
29879295_29879294_0,55.200000275,52.89,48.12,52.0,-2.31
29879295_29879278_0,55.050000175,54.06,49.63,51.3,-0.99
29879295_29879300_0,54.79032246774194,52.18,51.23,52.45,-2.61
29879300_29879301_0,57.512499325,50.17,44.83,50.85,-7.34
29879300_29879295_0,54.65714278571428,52.18,51.23,52.45,-2.48
29879300_29879294_0,55.82307668461538,51.51,48.33,52.45,-4.31
29879301_29879300_0,57.34285681428571,50.17,44.83,50.85,-7.17
29881120_29720831_0,67.6999969,57.98,57.45,58.3,-9.72
29881120_1121856187_0,55.114287257142855,59.85,59.76,56.55,4.74
29881315_29881316_0,72.8000031,61.37,65.74,64.95,-11.43
29881315_29881321_0,57.14000092,59.07,60.22,64.0,1.93
29881315_29879265_0,70.06666823333333,65.12,62.81,64.65,-4.95
29881316_29881315_0,72.8000031,61.37,65.74,64.95,-11.43
29881316_1686976998_0,63.59999846666667,59.7,64.33,63.15,-3.9
29881316_21509219_0,66.63333257777778,65.25,62.51,63.5,-1.38
29881317_21509216_0,68.4000015,64.6,61.06,64.6,-3.8
29881317_29881699_0,68.4000015,61.48,61.61,65.2,-6.92
29881318_29881317_0,68.4000015,62.71,62.6,64.25,-5.69
29881318_31012008_0,68.4000015,63.54,61.8,64.7,-4.86
29881321_10050700792_0,54.43333370833333,56.66,55.74,56.48,2.23
29881321_286304550_0,56.4000015,58.36,58.23,56.45,1.96
29881321_29881315_0,56.98000105999999,59.08,60.22,64.0,2.1
29881330_286304550_0,49.2999992,58.44,58.68,57.1,9.14
29881330_1546844081_0,54.28461543846154,58.32,59.78,56.7,4.04
29881330_1546967826_0,53.56799972,56.65,58.04,56.38,3.08
29881660_29881673_0,58.4000015,60.84,61.64,57.9,2.44
29881660_295693484_0,70.6999969,59.18,62.96,58.05,-11.52
29881660_29884991_0,57.9000007,58.45,65.59,57.5,0.55
29881673_29881660_0,58.4000015,60.84,61.64,57.9,2.44
29881673_193641443_0,58.5749998,60.71,61.64,58.22,2.14
29881699_29884971_0,57.5,56.94,55.28,57.65,-0.56
