road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
440058849_440058851_0,50.0,70.57,52.35,58.35,20.57
440058851_440058854_0,50.0,70.41,50.95,57.9,20.41
440058854_1154879932_0,55.0,70.44,54.02,58.2,15.44
440058854_3833995751_0,55.0,70.3,50.74,57.9,15.3
440058862_534290804_0,55.0,67.25,57.37,54.35,12.25
440058862_1154879981_0,50.0,67.57,53.08,55.1,17.57
440058880_2559352042_0,60.0,66.02,60.0,55.85,6.02
440058880_534290842_0,50.0,67.3,52.28,53.9,17.3
440058880_534290821_0,50.0,67.38,51.7,53.8,17.38
440058886_2383629699_0,55.0,64.6,55.21,55.93,9.6
440058886_2559352042_0,60.0,65.09,53.96,55.25,5.09
440058901_2459974841_0,60.0,63.45,51.2,54.05,3.45
440058901_7968359041_0,60.0,63.77,49.2,54.35,3.77
440058901_2383629704_0,50.0,62.98,52.79,54.28,12.98
440058933_1497981333_0,60.0,57.41,49.08,54.7,-2.59
440058933_8381403669_0,55.0,61.1,50.91,54.65,6.1
441389561_926997700_0,55.0,63.24,65.05,62.42,8.24
441389576_623904587_0,50.0,63.25,69.05,69.4,13.25
441389760_577361960_0,60.0,65.0,61.51,64.68,5.0
441389856_2026401507_0,70.0,55.47,52.86,54.19,-14.53
441390146_1265209355_0,60.0,57.04,65.3,65.01,-2.96
441390146_3398845893_0,65.0,57.19,54.83,54.95,-7.81
441390254_6453104501_0,65.0,57.25,56.27,57.52,-7.75
441755986_441756094_0,60.0,58.25,64.44,66.35,-1.75
441755986_297507575_0,75.0,65.57,67.68,67.6,-9.43
441756094_297507676_0,55.0,57.98,60.4,59.4,2.98
441854476_297507622_0,75.0,65.13,67.27,67.0,-9.87
442117712_442118358_0,60.0,54.96,57.69,57.5,-5.04
442117712_442118101_0,70.0,57.38,59.74,60.85,-12.62
442117714_527173035_0,55.0,56.21,59.78,60.95,1.21
442117886_623906723_0,65.0,58.06,60.22,61.1,-6.94
442117886_442118293_0,60.0,53.95,57.37,56.3,-6.05
442117933_8900593513_0,75.0,61.04,68.74,68.2,-13.96
442117933_442117949_0,65.0,56.7,65.08,62.25,-8.3
442117949_4549875071_0,60.0,55.81,61.0,59.65,-4.19
442117949_296961351_0,55.0,56.96,61.1,61.1,1.96
442118051_296961342_0,55.0,56.05,64.36,60.8,1.05
442118051_442118052_0,55.0,56.43,59.56,60.8,1.43
442118052_442118655_0,55.0,56.12,58.47,60.55,1.12
442118059_2382811880_0,55.0,54.19,58.68,58.85,-0.81
442118059_442117714_0,55.0,56.11,58.25,60.3,1.11
442118101_296961290_0,70.0,57.23,60.9,59.9,-12.77
442118214_369648428_0,55.0,54.2,51.38,51.45,-0.8
442118214_442118241_0,55.0,54.27,54.65,57.04,-0.73
442118241_442118277_0,55.0,54.59,52.7,55.14,-0.41
442118241_369648394_0,55.0,54.68,54.76,55.05,-0.32
442118277_5392899907_0,60.0,54.48,54.97,53.8,-5.52
442118277_442118101_0,60.0,55.04,56.63,58.3,-4.96
442118293_436616235_0,65.0,55.0,54.54,54.05,-10.0
442118293_442117886_0,60.0,53.94,58.35,56.3,-6.06
442118300_442118293_0,60.0,54.63,52.18,55.82,-5.37
442118300_442117714_0,55.0,54.86,58.29,59.0,-0.14
442118334_442118293_0,65.0,55.23,53.3,55.15,-9.77
442118334_442118358_0,60.0,54.98,54.63,56.02,-5.02
442118358_442118300_0,55.0,54.59,53.76,55.58,-0.41
442118358_5392899892_0,60.0,54.59,54.49,54.05,-5.41
442118531_1387329772_0,65.0,54.64,57.58,54.6,-10.36
442118579_369648392_0,55.0,55.24,53.58,54.88,0.24
442118579_442118610_0,65.0,55.14,53.52,52.95,-9.86
442118610_369648446_0,65.0,54.88,48.58,51.25,-10.12
442118610_442118613_0,55.0,55.33,60.03,58.6,0.33
442118613_296961293_0,65.0,57.11,62.28,59.2,-7.89
442118623_387126233_0,70.0,58.96,61.11,60.05,-11.04
442118623_436620862_0,70.0,59.05,60.1,59.95,-10.95
442118629_1246618741_0,60.0,57.34,58.84,59.3,-2.66
442118629_449871316_0,60.0,56.01,60.18,59.2,-3.99
442118653_442118694_0,55.0,56.87,59.9,59.05,1.87
442118653_387126236_0,60.0,56.32,59.65,58.1,-3.68
442118655_442118656_0,55.0,55.94,58.09,59.8,0.94
442118655_442118653_0,55.0,56.49,57.65,60.7,1.49
442118656_442118059_0,55.0,55.85,59.16,60.5,0.85
442118658_442118656_0,55.0,56.39,59.55,60.45,1.39
442118663_442118940_0,55.0,57.24,58.69,58.6,2.24
442118663_442118629_0,60.0,58.04,58.53,57.95,-1.96
442118663_442118953_0,60.0,57.4,58.88,57.9,-2.6
442118667_442118686_0,65.0,57.61,62.64,60.15,-7.39
442118667_1387627089_0,70.0,59.41,60.13,61.0,-10.59
442118667_387126235_0,70.0,59.76,61.16,60.3,-10.24
442118686_442118940_0,60.0,57.77,58.58,58.48,-2.23
442118686_442118629_0,55.0,57.42,58.99,58.85,2.42
442118694_442118658_0,60.0,55.43,58.86,57.65,-4.57
442118694_442118686_0,60.0,57.29,60.35,58.7,-2.71
442118829_296961342_0,70.0,61.18,65.93,60.6,-8.82
442118829_387126236_0,70.0,60.18,65.97,61.0,-9.82
442118940_442118658_0,55.0,57.15,58.53,58.55,2.15
442118940_4419975759_0,60.0,56.34,57.65,57.7,-3.66
442118953_10120616881_0,55.0,56.77,59.29,57.55,1.77
442118953_442118663_0,60.0,57.4,58.88,57.9,-2.6
442118988_1246618744_0,65.0,55.56,52.24,54.2,-9.44
442119243_449871316_0,60.0,55.75,52.61,52.45,-4.25
442119243_442118663_0,55.0,56.02,58.57,55.6,1.02
442594647_438654932_0,55.0,55.47,54.44,53.75,0.47
443058804_1475331056_0,55.0,58.7,69.65,65.95,3.7
443058804_1326394120_0,55.0,57.94,69.37,64.85,2.94
443058822_283248560_0,45.0,63.07,68.18,68.65,18.07
443058836_443058841_0,50.0,62.81,67.22,69.65,12.81
443058841_443058842_0,50.0,63.27,66.73,68.85,13.27
443058842_443058844_0,45.0,62.9,68.92,69.35,17.9
444584910_523773219_0,75.0,63.55,61.49,59.99,-11.45
444584910_931001881_0,75.0,60.26,56.86,56.4,-14.74
444584910_444585085_0,75.0,64.22,61.33,59.28,-10.78
444585054_444585766_0,65.0,58.64,56.06,54.25,-6.36
444585054_931001883_0,70.0,58.32,57.11,54.3,-11.68
444585054_931001859_0,70.0,58.85,55.51,54.35,-11.15
444585058_444585766_0,65.0,58.13,54.51,52.4,-6.87
444585058_444586335_0,65.0,57.96,53.62,52.3,-7.04
444585085_5779747351_0,75.0,64.18,58.08,59.68,-10.82
444585085_930272920_0,75.0,60.85,56.01,56.25,-14.15
444585085_444584910_0,75.0,64.22,61.33,59.28,-10.78
444585722_444587581_0,65.0,59.44,53.3,52.8,-5.56
444585722_444586335_0,65.0,58.59,53.56,52.55,-6.41
444585726_1490307237_0,75.0,62.33,65.02,56.75,-12.67
444585726_523795155_0,75.0,60.37,63.1,57.6,-14.63
444585726_4492786357_0,75.0,60.11,63.53,57.4,-14.89
444585733_523795127_0,75.0,65.63,61.42,59.35,-9.37
444585733_523776101_0,75.0,63.63,57.18,59.65,-11.37
444585733_5779747351_0,75.0,64.88,61.25,59.6,-10.12
444585766_444585054_0,65.0,58.64,56.06,54.25,-6.36
444585766_444585907_0,70.0,57.61,55.47,52.6,-12.39
444585766_444585058_0,65.0,58.13,54.51,52.4,-6.87
444585907_444585058_0,70.0,57.66,55.85,52.45,-12.34
444586335_444585907_0,65.0,57.5,54.92,52.45,-7.5
444586335_444585722_0,65.0,58.59,53.56,52.55,-6.41
444586335_444585058_0,65.0,57.96,53.62,52.3,-7.04
444587581_4492786357_0,70.0,59.75,59.22,54.35,-10.25
444587581_444585722_0,65.0,59.33,54.0,52.6,-5.67
444589118_534013974_0,45.0,61.81,63.9,69.45,16.81
444589793_1772588110_0,60.0,50.24,56.62,57.85,-9.76
444590342_444598480_0,65.0,43.68,54.2,46.95,-21.32
444590342_444590500_0,60.0,43.46,54.71,47.25,-16.54
444590342_444593762_0,60.0,43.93,53.86,46.85,-16.07
444590500_444590342_0,60.0,43.46,54.71,47.25,-16.54
444590500_1773429959_0,65.0,42.29,53.6,47.2,-22.71
444592544_444592546_0,55.0,44.54,47.55,49.2,-10.46
444592546_4583441285_0,55.0,44.3,48.5,49.22,-10.7
444592550_3866700311_0,60.0,61.05,59.77,67.05,1.05
444592924_1772588097_0,65.0,49.5,54.51,55.42,-15.5
444593762_444590342_0,60.0,43.93,53.86,46.85,-16.07
444593765_444596642_0,60.0,48.46,67.19,58.05,-11.54
444593765_444596806_0,65.0,48.33,66.47,55.55,-16.67
444596420_444596642_0,60.0,48.75,56.15,54.45,-11.25
444596420_3832449838_0,60.0,49.15,56.17,55.65,-10.85
444596642_444596420_0,60.0,48.75,56.15,54.45,-11.25
444596642_444593765_0,60.0,48.46,67.19,58.05,-11.54
444596642_444596966_0,65.0,47.77,54.06,53.75,-17.23
444596692_444597699_0,65.0,43.63,54.23,48.31,-21.37
444596692_444597352_0,65.0,44.22,52.4,48.05,-20.78
444596692_444597408_0,60.0,45.58,57.52,50.35,-14.42
444596806_444597294_0,65.0,47.15,61.23,53.15,-17.85
444596806_444596966_0,60.0,46.86,62.13,53.6,-13.14
444596966_444597340_0,65.0,45.77,57.57,53.6,-19.23
444596966_444596806_0,60.0,46.86,62.13,53.6,-13.14
444596966_444596642_0,65.0,47.77,54.06,53.75,-17.23
444597294_444597368_0,65.0,46.6,60.5,53.25,-18.4
444597294_444597340_0,60.0,46.51,61.94,53.15,-13.49
444597340_444597352_0,65.0,45.0,51.13,48.7,-20.0
444597340_444596966_0,65.0,45.77,57.57,53.6,-19.23
444597340_444597294_0,60.0,46.51,61.94,53.15,-13.49
444597352_444596692_0,65.0,44.22,52.4,48.05,-20.78
444597352_444597340_0,65.0,45.0,51.13,48.7,-20.0
444597352_444597368_0,60.0,45.95,60.14,53.05,-14.05
444597368_444597408_0,65.0,46.12,60.7,53.25,-18.88
444597368_444597352_0,60.0,45.95,60.14,53.05,-14.05
444597408_444597708_0,65.0,45.69,62.02,53.95,-19.31
444597408_444596692_0,60.0,45.58,57.52,50.35,-14.42
444597699_444596692_0,65.0,43.63,54.23,48.31,-21.37
444597699_4282216876_0,60.0,43.72,54.9,48.82,-16.28
444597699_444597708_0,60.0,44.74,60.02,49.25,-15.26
444597708_444597861_0,65.0,45.49,64.17,53.75,-19.51
444597708_444597699_0,60.0,44.74,60.02,49.25,-15.26
444597861_444598210_0,65.0,45.5,63.86,53.75,-19.5
444597861_444597973_0,65.0,44.77,60.42,49.53,-20.23
444597973_1773429868_0,65.0,43.42,52.26,49.32,-21.58
444597973_444597861_0,65.0,44.77,60.42,49.53,-20.23
444597973_4282216876_0,65.0,43.34,54.96,48.96,-21.66
444598210_444598417_0,65.0,45.74,57.28,51.3,-19.26
444598210_444598474_0,60.0,45.23,58.65,48.58,-14.77
444598417_444598478_0,65.0,45.19,58.59,47.6,-19.81
444598417_444598422_0,65.0,45.16,57.75,48.48,-19.84
444598417_1772588215_0,65.0,45.73,56.63,49.45,-19.27
444598422_444598417_0,65.0,45.16,57.75,48.48,-19.84
444598422_444598474_0,65.0,43.93,54.43,48.76,-21.07
444598474_444598210_0,60.0,45.23,58.65,48.58,-14.77
444598474_444597973_0,65.0,43.63,54.03,49.47,-21.37
444598478_444598480_0,55.0,44.33,58.67,47.4,-10.67
444598478_444593762_0,65.0,44.23,57.34,47.2,-20.77
444598480_444598478_0,55.0,44.33,58.67,47.4,-10.67
444598480_444598422_0,65.0,43.82,55.24,48.5,-21.18
444600513_616518656_0,75.0,58.89,62.85,59.25,-16.11
444600513_616518608_0,70.0,59.4,62.52,60.15,-10.6
444600610_4477498636_0,70.0,58.76,60.17,59.8,-11.24
444600610_264538152_0,70.0,58.55,62.11,59.7,-11.45
445850925_495163100_0,70.0,55.73,56.43,57.55,-14.27
445850925_1618969693_0,65.0,55.9,59.45,58.55,-9.1
445850934_290381189_0,70.0,55.34,54.31,56.95,-14.66
445850934_626874343_0,70.0,55.63,54.92,55.6,-14.37
445850934_13387542869_0,70.0,55.89,53.31,54.4,-14.11
445851221_1618969693_0,70.0,61.05,61.3,59.4,-8.95
445851221_1618969702_0,70.0,60.28,63.54,58.9,-9.72
445852289_626874401_0,65.0,57.93,59.6,57.07,-7.07
445852289_933299393_0,75.0,63.64,64.01,64.95,-11.36
445852761_933237464_0,70.0,57.78,57.66,56.99,-12.22
445852761_626874383_0,70.0,57.46,57.23,57.14,-12.54
445852766_445852767_0,65.0,55.86,55.63,56.94,-9.14
445852767_4609862811_0,70.0,55.69,56.07,55.96,-14.31
445852767_4027898268_0,70.0,55.51,56.73,54.84,-14.49
445852768_626874428_0,65.0,54.95,52.85,53.9,-10.05
445852913_4551425475_0,65.0,56.59,51.49,53.9,-8.41
445852913_614631958_0,65.0,56.74,57.59,55.87,-8.26
445852913_933237416_0,60.0,56.25,55.76,54.1,-3.75
445852914_1129777323_0,75.0,63.14,58.5,58.8,-11.86
445852914_4551425472_0,65.0,58.73,62.18,59.3,-6.27
446903108_4286310948_0,65.0,58.66,52.81,55.95,-6.34
446903108_1771314729_0,60.0,59.24,51.18,55.3,-0.76
446903111_1014819652_0,65.0,58.37,58.83,56.4,-6.63
446903111_4203333375_0,65.0,56.52,57.02,55.9,-8.48
446903115_1014819673_0,70.0,58.35,60.91,57.05,-11.65
447971852_420703474_0,60.0,49.07,45.77,48.06,-10.93
447971899_641358910_0,60.0,49.58,48.85,47.88,-10.42
447971899_447971852_0,60.0,47.45,44.53,47.9,-12.55
447971899_420704984_0,60.0,49.19,43.74,47.15,-10.81
449832540_2021583156_0,60.0,54.19,58.07,54.48,-5.81
449832540_1237282414_0,65.0,55.1,57.89,58.35,-9.9
449832545_449832547_0,65.0,54.47,55.66,56.45,-10.53
449832547_887824641_0,65.0,54.64,55.23,55.78,-10.36
449832628_449838685_0,65.0,54.3,52.2,53.78,-10.7
449832631_449832628_0,60.0,55.2,55.87,55.78,-4.8
449832631_422875437_0,60.0,54.7,54.93,55.32,-5.3
449832926_887824641_0,60.0,54.08,57.12,57.72,-5.92
449832926_1618940776_0,65.0,53.92,54.02,55.05,-11.08
449833165_449833469_0,60.0,52.32,46.87,48.55,-7.68
449833469_449834169_0,55.0,54.42,52.26,51.25,-0.58
449833469_449833165_0,55.0,52.26,46.87,48.55,-2.74
449834099_449834167_0,60.0,51.2,50.95,53.4,-8.8
449834099_449834101_0,60.0,51.23,52.7,54.2,-8.77
449834101_449834107_0,60.0,51.66,53.42,56.1,-8.34
449834107_449845927_0,60.0,53.18,60.8,59.7,-6.82
449834107_449834108_0,60.0,51.75,55.68,56.68,-8.25
449834108_769140886_0,60.0,51.69,55.9,56.78,-8.31
449834167_449834169_0,60.0,51.39,50.24,54.0,-8.61
449834169_449834099_0,60.0,51.1,52.69,53.7,-8.9
449838232_449838237_0,65.0,52.93,56.56,55.9,-12.07
449838232_449845873_0,65.0,53.28,58.74,56.6,-11.72
449838237_13625192404_0,65.0,53.22,59.25,56.1,-11.78
449838237_449845873_0,65.0,52.89,57.03,54.95,-12.11
449838685_449838702_0,60.0,54.88,53.42,54.62,-5.12
449838685_5168684776_0,65.0,54.16,53.9,54.25,-10.84
449838702_449832631_0,60.0,55.09,53.78,55.48,-4.91
449840216_851411434_0,65.0,55.04,60.16,57.3,-9.96
449840228_449840216_0,65.0,54.67,57.42,56.45,-10.33
449840228_449832545_0,65.0,54.73,57.97,58.4,-10.27
449841139_449832926_0,60.0,54.06,56.42,57.45,-5.94
449841139_1240847107_0,65.0,53.9,55.63,54.3,-11.1
449842511_2671574877_0,65.0,53.51,58.5,55.85,-11.49
449842511_2671568140_0,60.0,53.28,56.28,53.85,-6.72
449842511_422881395_0,60.0,54.43,54.21,54.4,-5.57
449842875_249245921_0,65.0,55.33,66.82,62.6,-9.67
449842875_2671568180_0,60.0,53.14,56.75,54.77,-6.86
449845873_851411514_0,65.0,53.25,59.66,57.1,-11.75
449845908_449834108_0,60.0,53.16,58.18,58.55,-6.84
449845908_449845927_0,65.0,53.29,58.83,57.15,-11.71
449845927_851411393_0,65.0,53.47,62.2,61.2,-11.53
449869141_449870458_0,55.0,62.27,69.52,69.0,7.27
449870458_13063861062_0,45.0,62.71,65.06,69.05,17.71
449871316_442118988_0,60.0,55.82,53.3,52.55,-4.18
449895718_442118623_0,65.0,58.11,59.47,59.65,-6.89
452111797_452113296_0,60.0,55.0,56.98,58.3,-5.0
452111797_452113421_0,70.0,57.17,60.23,59.25,-12.83
452112301_2606288677_0,70.0,57.01,64.11,58.75,-12.99
452112301_427782436_0,70.0,57.09,62.2,59.2,-12.91
452112512_452113706_0,60.0,54.56,54.12,55.0,-5.44
452112512_427782377_0,65.0,55.37,65.62,66.4,-9.63
452113296_452112301_0,60.0,54.62,60.94,58.1,-5.38
452113421_452115672_0,65.0,56.96,59.54,59.4,-8.04
452113706_452113296_0,60.0,54.84,55.91,55.35,-5.16
452113706_452113421_0,60.0,54.71,58.43,58.9,-5.29
452115672_927035610_0,65.0,56.8,58.39,59.0,-8.2
452115672_427782372_0,65.0,55.18,58.17,58.6,-9.82
452117513_1383274414_0,60.0,54.74,57.73,57.75,-5.26
452119471_427777345_0,60.0,56.86,57.98,58.05,-3.14
459507531_8270783324_0,65.0,58.02,57.21,57.33,-6.98
459515669_8900735178_0,75.0,63.25,70.78,67.5,-11.75
467673933_2973934772_0,70.0,61.22,60.35,60.75,-8.78
467673933_2973934773_0,70.0,64.47,61.47,63.1,-5.53
467687314_472310348_0,70.0,63.1,61.24,63.23,-6.9
469199899_469199900_0,70.0,56.79,58.57,55.85,-13.21
469199899_469199901_0,70.0,55.94,54.53,54.05,-14.06
469199900_3874380537_0,80.0,61.66,61.0,63.12,-18.34
469199900_469199899_0,70.0,56.79,58.57,55.85,-13.21
469199900_263695716_0,75.0,60.75,61.62,59.4,-14.25
469199901_469199906_0,65.0,55.73,52.53,57.35,-9.27
469199901_469199903_0,65.0,54.2,53.31,53.2,-10.8
469199902_263689618_0,65.0,56.37,54.8,54.95,-8.63
469199903_469199917_0,70.0,55.58,52.1,55.02,-14.42
469199903_469199901_0,65.0,54.21,53.31,53.2,-10.79
469199905_469199916_0,60.0,55.77,55.05,54.2,-4.23
469199906_469199908_0,65.0,56.09,55.87,57.25,-8.91
469199907_469199916_0,65.0,55.94,53.75,55.4,-9.06
469199907_469199906_0,65.0,56.0,55.71,56.6,-9.0
469199908_469199902_0,65.0,56.24,53.9,54.3,-8.76
469199909_263689618_0,70.0,56.21,53.13,55.3,-13.79
469199909_469199908_0,65.0,56.31,53.48,54.55,-8.69
469199916_469199909_0,65.0,56.04,55.92,55.5,-8.96
469199916_469199905_0,60.0,55.78,55.05,54.2,-4.22
469199917_469199907_0,65.0,55.72,51.42,54.8,-9.28
469199917_469199929_0,60.0,55.38,52.86,53.4,-4.62
469199929_469199917_0,60.0,55.37,52.86,53.35,-4.63
469424326_626146137_0,70.0,50.67,45.25,47.4,-19.33
469424326_249502509_0,70.0,50.86,46.94,48.1,-19.14
469990123_6738099513_0,70.0,59.4,66.71,60.6,-10.6
469991896_2667364491_0,65.0,57.0,58.97,59.0,-8.0
469991896_469992014_0,70.0,57.92,64.76,63.54,-12.08
469992014_1246618653_0,75.0,60.97,64.3,65.44,-14.03
469992014_274103557_0,75.0,59.78,65.21,65.38,-15.22
469993760_8319105494_0,70.0,57.84,63.09,58.85,-12.16
469993760_274103531_0,65.0,57.88,62.94,60.55,-7.12
470619042_921128137_0,75.0,64.29,61.81,65.7,-10.71
470619042_1976553969_0,70.0,63.98,63.57,65.0,-6.02
471333125_995592383_0,75.0,64.43,61.92,64.9,-10.57
471333685_626874461_0,65.0,54.94,51.64,52.2,-10.06
471333685_914720435_0,65.0,53.9,53.9,52.35,-11.1
471333712_2035655463_0,70.0,56.35,53.73,55.25,-13.65
471333712_471791901_0,70.0,60.53,58.41,59.25,-9.47
471333798_3735982709_0,75.0,57.96,60.3,58.8,-17.04
471339755_524681429_0,70.0,58.32,52.36,53.65,-11.68
471339755_931049789_0,70.0,58.11,52.6,52.7,-11.89
471339973_2868039058_0,70.0,59.09,57.53,56.13,-10.91
471339973_471339976_0,70.0,58.71,52.28,54.55,-11.29
471339976_2079850011_0,75.0,58.69,52.4,54.05,-16.31
471339976_471339981_0,70.0,58.65,53.08,54.05,-11.35
471339981_932312632_0,70.0,59.21,55.29,53.58,-10.79
471340364_2079850011_0,75.0,58.68,53.3,54.05,-16.32
471340364_471340366_0,75.0,58.65,53.03,54.05,-16.35
471340366_471340372_0,70.0,58.55,53.19,54.25,-11.45
471340372_932312653_0,70.0,58.52,54.8,54.65,-11.48
471340372_524681429_0,70.0,58.42,52.28,54.55,-11.58
471340623_931582270_0,70.0,59.37,55.56,53.55,-10.63
471341070_976150156_0,70.0,58.17,55.76,53.6,-11.83
471341070_471341082_0,70.0,58.01,55.86,52.85,-11.99
471341082_931049757_0,70.0,58.04,56.25,52.35,-11.96
471341082_931049786_0,70.0,58.14,54.19,52.6,-11.86
471341258_387126689_0,70.0,59.66,54.41,53.75,-10.34
471341258_471341266_0,70.0,60.03,56.9,56.04,-9.97
471341266_387126714_0,70.0,60.15,58.17,57.94,-9.85
471341266_387126689_0,70.0,59.55,53.31,53.4,-10.45
471341535_1490308301_0,75.0,61.29,67.51,62.03,-13.71
471341535_1490307234_0,75.0,60.87,61.19,61.9,-14.13
471366913_3771943427_0,65.0,56.12,58.82,56.32,-8.88
471366913_249350173_0,65.0,55.27,61.29,56.5,-9.73
471366913_3771943426_0,65.0,54.0,52.21,53.62,-11.0
471504391_249350167_0,50.0,46.9,47.27,50.05,-3.1
471512364_471784546_0,70.0,56.5,61.35,59.02,-13.5
471512364_2357378479_0,75.0,52.66,55.55,56.3,-22.34
471513356_471513468_0,65.0,46.69,54.0,51.5,-18.31
471513461_626875299_0,60.0,45.39,49.17,50.55,-14.61
471513461_3718627973_0,65.0,46.82,50.36,50.85,-18.18
471513463_471513461_0,65.0,47.01,49.78,50.9,-17.99
471513465_471513936_0,65.0,47.93,51.74,49.6,-17.07
471513465_471513463_0,65.0,46.88,49.12,50.15,-18.12
471513466_471513465_0,65.0,46.59,50.28,49.8,-18.41
471513468_2394954724_0,65.0,46.63,51.44,51.15,-18.37
471513468_471513466_0,65.0,46.76,49.08,49.75,-18.24
471513564_471513566_0,65.0,46.78,46.82,48.5,-18.22
471513564_471514071_0,65.0,46.49,46.9,48.2,-18.51
471513566_3735084662_0,65.0,46.9,49.54,50.5,-18.1
471513571_1843359493_0,65.0,46.86,45.92,49.6,-18.14
471513571_626876878_0,65.0,47.89,55.17,51.5,-17.11
471513581_471513646_0,65.0,46.82,50.42,50.35,-18.18
471513581_1846104168_0,65.0,46.71,48.41,49.75,-18.29
471513646_929285385_0,65.0,47.42,49.71,51.7,-17.58
471513936_2035149586_0,65.0,52.15,49.02,50.0,-12.85
471513936_2394953480_0,60.0,48.44,45.36,50.25,-11.56
471514071_2394953480_0,65.0,47.58,46.57,49.9,-17.42
471514071_471513466_0,65.0,46.47,47.17,48.85,-18.53
471784546_933480040_0,70.0,53.55,53.55,57.2,-16.45
471784546_2561053434_0,70.0,56.93,59.38,58.37,-13.07
471784710_626876215_0,60.0,51.11,60.41,62.1,-8.89
471784710_626876215_1,65.0,51.0,57.51,62.2,-14.0
471784714_471784710_0,65.0,50.4,57.63,51.5,-14.6
471784728_1980123431_0,60.0,49.94,48.49,50.05,-10.06
471784728_471784772_0,65.0,52.04,54.48,54.8,-12.96
471784733_471784728_0,60.0,52.18,56.0,55.65,-7.82
471784733_471784894_0,70.0,56.98,61.14,57.79,-13.02
471784772_471784733_0,75.0,56.79,61.81,57.69,-18.21
471784894_471785057_0,65.0,53.52,61.44,57.07,-11.48
471784894_614631999_0,70.0,58.42,58.91,57.72,-11.58
471784925_471784953_0,50.0,47.82,57.03,52.15,-2.18
471784925_471784926_0,60.0,49.14,57.45,52.2,-10.86
471784925_626875417_0,60.0,49.11,57.81,52.0,-10.89
471784926_471784925_0,60.0,49.14,57.45,52.2,-10.86
471784933_471784953_0,50.0,48.08,51.65,50.05,-1.92
471784953_471784925_0,50.0,47.82,57.03,52.15,-2.18
471784953_471784958_0,45.0,48.9,48.76,48.98,3.9
471784953_471784933_0,50.0,48.05,51.27,49.95,-1.95
471784958_471784953_0,45.0,48.9,48.76,48.98,3.9
471784958_471785025_0,50.0,49.14,48.9,49.22,-0.86
471784958_471785050_0,50.0,49.45,49.78,49.22,-0.55
471785025_626875560_0,50.0,48.72,48.02,48.72,-1.28
471785025_626875417_0,50.0,47.74,54.2,51.65,-2.26
471785025_471784958_0,50.0,49.14,48.9,49.22,-0.86
471785026_626875560_0,50.0,48.64,50.04,49.28,-1.36
471785026_2229381106_0,50.0,48.85,48.0,49.08,-1.15
471785026_626875822_0,45.0,47.87,54.1,51.55,2.87
471785027_626875429_0,50.0,49.2,48.03,49.78,-0.8
471785027_2229381106_0,50.0,49.13,46.47,49.12,-0.87
471785027_626875570_0,50.0,49.79,49.91,51.4,-0.21
471785028_626875409_0,50.0,49.47,47.32,50.9,-0.53
471785028_626875429_0,45.0,49.34,48.53,49.12,4.34
471785028_471785050_0,50.0,49.65,47.94,49.18,-0.35
471785050_471785028_0,50.0,49.65,47.94,49.18,-0.35
471785050_471784958_0,50.0,49.45,49.78,49.22,-0.55
471785057_2229381105_0,60.0,51.59,49.65,51.0,-8.41
471785057_471784894_0,65.0,53.52,61.44,57.07,-11.48
471785057_626875570_0,65.0,52.23,52.61,54.22,-12.77
471791901_2533625125_0,75.0,61.98,59.95,58.3,-13.02
471791901_965814462_0,70.0,58.69,58.56,58.3,-11.31
471791904_2383668259_0,70.0,56.98,55.85,56.15,-13.02
471791904_626874442_0,65.0,56.8,58.28,55.4,-8.2
471791917_471791904_0,65.0,56.72,56.11,55.55,-8.28
471791927_626874419_0,70.0,58.6,54.24,57.1,-11.4
471791927_445852914_0,75.0,62.6,60.65,59.05,-12.4
471792453_1772586990_0,60.0,54.21,52.42,52.9,-5.79
471792453_626876183_0,65.0,56.53,55.01,54.65,-8.47
471792453_471792455_0,65.0,56.74,58.98,55.6,-8.26
471792455_626876168_0,60.0,54.54,60.98,59.65,-5.46
471792455_471792453_0,65.0,56.74,58.98,55.6,-8.26
471792455_4417541955_0,60.0,56.5,58.59,55.8,-3.5
471792465_4417541955_0,60.0,55.71,54.86,55.5,-4.29
471792465_1772587554_0,60.0,53.84,57.39,55.8,-6.16
471792465_529438050_0,60.0,55.88,53.9,57.45,-4.12
471792468_626876469_0,65.0,55.54,56.82,56.75,-9.46
471792468_471792469_0,65.0,55.47,55.03,56.8,-9.53
471792469_471792468_0,65.0,55.47,55.03,56.8,-9.53
471792469_529438062_0,60.0,53.06,54.78,54.85,-6.94
471792469_529438055_0,60.0,55.27,55.46,57.0,-4.73
471792472_626876577_0,60.0,54.98,55.17,57.25,-5.02
471792472_529438055_0,60.0,54.98,53.86,58.15,-5.02
471792511_2533625125_0,75.0,61.3,59.37,60.32,-13.7
